client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780518752911,95.8,61.156,0.7150779622369133,0.017454390357433597
iotlab@orinnano-3,1780518753912,19.8,61.156,0.7147196271264292,0.017454390357433597
iotlab@orinnano-3,1780518754913,62.4,61.406,0.7145817270624518,0.017454390357433597
iotlab@orinnano-3,1780518755915,95.5,61.406,0.7149374989747207,0.017454390357433597
iotlab@orinnano-3,1780518756916,97.0,61.375,0.714888798208632,0.017454390357433597
iotlab@orinnano-3,1780518757917,94.4,61.125,0.715047716497974,0.017454390357433597
iotlab@orinnano-3,1780518758918,0.0,61.312,0.7150154202004626,0.017454390357433597
iotlab@orinnano-3,1780518759920,43.3,60.968,0.7150800127954855,0.017454390357433597
iotlab@orinnano-3,1780518760921,91.7,60.968,0.715047716497974,0.017454390357433597
iotlab@orinnano-3,1780518761922,0.0,61.125,0.715047716497974,0.017454390357433597
iotlab@orinnano-3,1780518762924,92.4,61.375,0.7151056447776374,0.017454390357433597
iotlab@orinnano-3,1780518763925,69.8,61.312,0.7155542044652964,0.017454390357433597
iotlab@orinnano-3,1780518764926,98.6,61.531,0.7148272814514673,0.017454390357433597
iotlab@orinnano-3,1780518765928,98.7,61.437,0.7149790227858068,0.017454390357433597
iotlab@orinnano-3,1780518766929,98.9,61.312,0.7148134401811054,0.017454390357433597
iotlab@orinnano-3,1780518767930,43.0,61.562,0.715325567184501,0.017454390357433597
iotlab@orinnano-3,1780518768932,30.5,61.781,0.7144622820256238,0.017454390357433597
iotlab@orinnano-3,1780518769933,93.1,61.531,0.7145540445217278,0.017454390357433597
iotlab@orinnano-3,1780518770934,68.9,61.593,0.7147114248921406,0.017454390357433597
iotlab@orinnano-3,1780518771935,99.0,61.812,0.7149303220197182,0.017454390357433597
iotlab@orinnano-3,1780518772937,67.3,61.656,0.7155424137535065,0.017454390357433597
iotlab@orinnano-3,1780518773937,98.9,61.875,0.7151748511294477,0.017454390357433597
iotlab@orinnano-3,1780518774938,14.3,61.906,0.7148124149018192,0.017454390357433597
iotlab@orinnano-3,1780518775940,89.2,61.875,0.7148995636411358,0.017454390357433597
iotlab@orinnano-3,1780518776941,66.7,61.687,0.714664262044981,0.017454390357433597
iotlab@orinnano-3,1780518777942,91.7,61.75,0.7152507217966174,0.017454390357433597
iotlab@orinnano-3,1780518778944,0.0,61.718,0.7143689816105907,0.017454390357433597
iotlab@orinnano-3,1780518779945,0.0,61.718,0.7146581103692646,0.017454390357433597
iotlab@orinnano-3,1780518780946,0.0,61.562,0.7148195918568218,0.017454390357433597
iotlab@orinnano-3,1780518781948,30.0,61.562,0.7146904066667761,0.017454390357433597
iotlab@orinnano-3,1780518782949,22.0,61.562,0.7152558481930478,0.017454390357433597
iotlab@orinnano-3,1780518783950,82.4,61.75,0.7148893108482751,0.017454390357433597
iotlab@orinnano-3,1780518784952,83.4,61.781,0.7149831239029512,0.017454390357433597
iotlab@orinnano-3,1780518785953,97.0,62.187,0.7149785101461639,0.017454390357433597
iotlab@orinnano-3,1780518786954,69.0,61.937,0.7150359257861841,0.017454390357433597
iotlab@orinnano-3,1780518787956,99.0,62.0,0.7152927582473466,0.017454390357433597
iotlab@orinnano-3,1780518788957,38.1,61.937,0.7145694237110188,0.017454390357433597
iotlab@orinnano-3,1780518789958,99.1,61.875,0.714821129775751,0.017454390357433597
iotlab@orinnano-3,1780518790960,94.8,62.0,0.7148170286586066,0.017454390357433597
iotlab@orinnano-3,1780518791961,60.6,62.093,0.7149062279564954,0.017454390357433597
iotlab@orinnano-3,1780518792962,98.9,62.156,0.7146088969635329,0.017454390357433597
iotlab@orinnano-3,1780518793964,59.5,62.468,0.7146022326481734,0.017454390357433597
iotlab@orinnano-3,1780518794965,98.9,62.375,0.714650933414262,0.017454390357433597
iotlab@orinnano-3,1780518795967,98.9,62.187,0.7147191144867862,0.017454390357433597
iotlab@orinnano-3,1780518796968,77.5,62.031,0.714809339063961,0.017454390357433597
iotlab@orinnano-3,1780518797969,0.0,62.093,0.7152635377876934,0.017454390357433597
iotlab@orinnano-3,1780518798971,77.0,61.812,0.7148252308928952,0.017454390357433597
iotlab@orinnano-3,1780518799972,0.0,61.843,0.714649908134976,0.017454390357433597
iotlab@orinnano-3,1780518800973,0.0,62.031,0.7147145007299989,0.017454390357433597
iotlab@orinnano-3,1780518801975,76.1,61.875,0.7146370921439,0.017454390357433597
iotlab@orinnano-3,1780518802976,99.0,62.0,0.715695180367132,0.017454390357433597
iotlab@orinnano-3,1780518803977,76.3,62.156,0.715100518381207,0.017454390357433597
iotlab@orinnano-3,1780518804978,72.7,62.156,0.7150948793451336,0.017454390357433597
iotlab@orinnano-3,1780518805980,26.6,62.468,0.714649908134976,0.017454390357433597
iotlab@orinnano-3,1780518806981,98.8,62.25,0.7145807017831657,0.017454390357433597
iotlab@orinnano-3,1780518807982,30.4,62.281,0.7151963819944553,0.017454390357433597
iotlab@orinnano-3,1780518808984,80.8,62.281,0.7148626535868371,0.017454390357433597
iotlab@orinnano-3,1780518809985,98.9,62.375,0.7147575624600141,0.017454390357433597
iotlab@orinnano-3,1780518810986,42.2,62.312,0.714849837595761,0.017454390357433597
iotlab@orinnano-3,1780518811988,40.8,62.218,0.7150697600026247,0.017454390357433597
iotlab@orinnano-3,1780518812989,52.4,62.656,0.7149390368936498,0.017454390357433597
iotlab@orinnano-3,1780518813990,39.5,62.75,0.7148949498843485,0.017454390357433597
iotlab@orinnano-3,1780518814992,92.2,62.468,0.7149513402450828,0.017454390357433597
iotlab@orinnano-3,1780518815993,92.9,62.468,0.7151107711740678,0.017454390357433597
iotlab@orinnano-3,1780518816994,89.5,62.468,0.7149974778129562,0.017454390357433597
iotlab@orinnano-3,1780518817996,90.9,62.343,0.7150636083269083,0.017454390357433597
iotlab@orinnano-3,1780518818997,31.5,62.0,0.7148652167850522,0.017454390357433597
iotlab@orinnano-3,1780518819998,94.0,62.0,0.7146473449367607,0.017454390357433597
iotlab@orinnano-3,1780518821000,0.0,61.968,0.7146781033153431,0.017454390357433597
iotlab@orinnano-3,1780518822001,0.0,62.062,0.714742695910366,0.017454390357433597
iotlab@orinnano-3,1780518823002,99.2,62.218,0.7147339810364344,0.017454390357433597
iotlab@orinnano-3,1780518824004,46.0,62.218,0.7146622114864088,0.017454390357433597
iotlab@orinnano-3,1780518825005,67.5,62.281,0.7149841491822373,0.017454390357433597
iotlab@orinnano-3,1780518826006,8.3,62.375,0.7149103290736396,0.017454390357433597
iotlab@orinnano-3,1780518827008,31.8,62.437,0.7150969299037058,0.017454390357433597
iotlab@orinnano-3,1780518828009,22.4,62.312,0.7153501738873669,0.017454390357433597
iotlab@orinnano-3,1780518829010,25.2,62.406,0.7151225618858577,0.017454390357433597
iotlab@orinnano-3,1780518830012,93.6,62.375,0.7147483349464394,0.017454390357433597
iotlab@orinnano-3,1780518831013,22.0,62.468,0.7148067758657458,0.017454390357433597
iotlab@orinnano-3,1780518832014,90.5,62.593,0.7144930404042061,0.017454390357433597
iotlab@orinnano-3,1780518833015,78.9,62.312,0.7145525066027986,0.017454390357433597
iotlab@orinnano-3,1780518834016,30.0,62.406,0.7149251956232878,0.017454390357433597
iotlab@orinnano-3,1780518835017,84.2,62.625,0.7148160033793205,0.017454390357433597
iotlab@orinnano-3,1780518836018,89.3,62.562,0.7149087911547105,0.017454390357433597
iotlab@orinnano-3,1780518837020,98.9,62.437,0.7147442338292951,0.017454390357433597
iotlab@orinnano-3,1780518838021,48.8,62.125,0.7145760880263784,0.017454390357433597
iotlab@orinnano-3,1780518839022,0.0,62.187,0.7147375695139356,0.017454390357433597
iotlab@orinnano-3,1780518840024,89.6,62.125,0.7146406806214013,0.017454390357433597
iotlab@orinnano-3,1780518841025,25.3,62.093,0.7144791991338441,0.017454390357433597
iotlab@orinnano-3,1780518842026,27.7,62.156,0.7145745501074493,0.017454390357433597
iotlab@orinnano-3,1780518843028,98.9,62.5,0.7147262914417888,0.017454390357433597
iotlab@orinnano-3,1780518844029,73.6,62.406,0.714981073344379,0.017454390357433597
iotlab@orinnano-3,1780518845030,86.6,62.5,0.7152968593644908,0.017454390357433597
iotlab@orinnano-3,1780518846032,98.9,62.343,0.7150456659394019,0.017454390357433597
iotlab@orinnano-3,1780518847033,52.4,62.5,0.7148452238389738,0.017454390357433597
iotlab@orinnano-3,1780518848034,72.2,62.437,0.7153465854098656,0.017454390357433597
iotlab@orinnano-3,1780518849036,88.5,62.625,0.7146888687478469,0.017454390357433597
iotlab@orinnano-3,1780518850037,99.0,62.281,0.7146196623960367,0.017454390357433597
iotlab@orinnano-3,1780518851038,94.4,62.718,0.7145135459899277,0.017454390357433597
iotlab@orinnano-3,1780518852040,99.1,62.656,0.7145422538099379,0.017454390357433597
iotlab@orinnano-3,1780518853041,99.1,62.718,0.714795497793599,0.017454390357433597
iotlab@orinnano-3,1780518854042,94.7,62.437,0.7147591003789432,0.017454390357433597
iotlab@orinnano-3,1780518855044,98.4,62.5,0.7147155260092849,0.017454390357433597
iotlab@orinnano-3,1780518856045,87.0,62.593,0.7146791285946292,0.017454390357433597
iotlab@orinnano-3,1780518857046,0.5,62.531,0.714702710018209,0.017454390357433597
iotlab@orinnano-3,1780518858048,0.5,62.125,0.7151010310208501,0.017454390357433597
iotlab@orinnano-3,1780518859049,10.8,62.093,0.7145381526927935,0.017454390357433597
iotlab@orinnano-3,1780518860050,0.0,62.187,0.7143084901327121,0.017454390357433597
iotlab@orinnano-3,1780518861052,4.0,61.968,0.7146309404681835,0.017454390357433597
iotlab@orinnano-3,1780518862053,0.0,62.375,0.7146304278285405,0.017454390357433597
iotlab@orinnano-3,1780518863054,98.8,62.5,0.7148308699289686,0.017454390357433597
iotlab@orinnano-3,1780518864056,95.5,62.406,0.7148206171361079,0.017454390357433597
iotlab@orinnano-3,1780518865057,71.0,62.437,0.7146832297117734,0.017454390357433597
iotlab@orinnano-3,1780518866058,98.8,62.437,0.7144817623320593,0.017454390357433597
iotlab@orinnano-3,1780518867060,91.7,62.656,0.7146370921439,0.017454390357433597
iotlab@orinnano-3,1780518868061,90.8,62.656,0.7151892050394527,0.017454390357433597
iotlab@orinnano-3,1780518869062,98.9,62.687,0.715113334372283,0.017454390357433597
iotlab@orinnano-3,1780518870064,47.5,62.468,0.7151379410751488,0.017454390357433597
iotlab@orinnano-3,1780518871065,93.6,62.406,0.7149646688758018,0.017454390357433597
iotlab@orinnano-3,1780518872066,98.9,62.531,0.715020546596893,0.017454390357433597
iotlab@orinnano-3,1780518873068,98.9,62.531,0.7155336988795747,0.017454390357433597
iotlab@orinnano-3,1780518874069,97.0,62.843,0.7152071474269591,0.017454390357433597
iotlab@orinnano-3,1780518875070,99.0,62.468,0.7150692473629817,0.017454390357433597
iotlab@orinnano-3,1780518876072,35.1,62.781,0.7148549639921915,0.017454390357433597
iotlab@orinnano-3,1780518877073,16.7,62.625,0.7149779975065208,0.017454390357433597
iotlab@orinnano-3,1780518878074,64.2,62.312,0.7153014731212782,0.017454390357433597
iotlab@orinnano-3,1780518879076,0.0,62.187,0.7149057153168523,0.017454390357433597
iotlab@orinnano-3,1780518880077,45.4,62.156,0.7149713331911612,0.017454390357433597
iotlab@orinnano-3,1780518881078,0.0,62.125,0.7149708205515183,0.017454390357433597
iotlab@orinnano-3,1780518882080,0.0,62.062,0.7147447464689382,0.017454390357433597
iotlab@orinnano-3,1780518883081,80.7,62.593,0.7154890992306304,0.017454390357433597
iotlab@orinnano-3,1780518884082,22.9,62.468,0.7146458070178316,0.017454390357433597
iotlab@orinnano-3,1780518885084,94.7,62.437,0.7147319304778622,0.017454390357433597
iotlab@orinnano-3,1780518886085,28.7,62.812,0.7145345642152923,0.017454390357433597
iotlab@orinnano-3,1780518887086,98.8,62.5,0.7148477870371889,0.017454390357433597
iotlab@orinnano-3,1780518888088,84.4,62.375,0.7150620704079791,0.017454390357433597
iotlab@orinnano-3,1780518889089,99.2,62.687,0.7148503502354041,0.017454390357433597
iotlab@orinnano-3,1780518890090,98.7,62.875,0.7148723937400548,0.017454390357433597
iotlab@orinnano-3,1780518891092,98.9,62.562,0.7148846970914877,0.017454390357433597
iotlab@orinnano-3,1780518892093,75.7,62.718,0.714942625371151,0.017454390357433597
iotlab@orinnano-3,1780518893094,98.7,62.625,0.7153747805902327,0.017454390357433597
iotlab@orinnano-3,1780518894095,99.0,62.843,0.7153312062205744,0.017454390357433597
iotlab@orinnano-3,1780518895096,99.0,62.656,0.7152276530126807,0.017454390357433597
iotlab@orinnano-3,1780518896097,99.1,62.562,0.7150497670565462,0.017454390357433597
iotlab@orinnano-3,1780518897098,67.1,62.562,0.7147186018471432,0.017454390357433597
iotlab@orinnano-3,1780518898100,65.1,62.468,0.71543168359061,0.017454390357433597
iotlab@orinnano-3,1780518899101,0.0,62.437,0.7148734190193409,0.017454390357433597
iotlab@orinnano-3,1780518900102,61.9,62.312,0.7150026042093867,0.017454390357433597
iotlab@orinnano-3,1780518901104,67.2,62.406,0.7148734190193409,0.017454390357433597
iotlab@orinnano-3,1780518902105,91.4,62.187,0.7149057153168523,0.017454390357433597
iotlab@orinnano-3,1780518903106,46.2,62.312,0.7149872250200955,0.017454390357433597
iotlab@orinnano-3,1780518904107,20.8,62.468,0.7149928640561689,0.017454390357433597
iotlab@orinnano-3,1780518905108,17.5,62.718,0.7150518176151184,0.017454390357433597
iotlab@orinnano-3,1780518906109,53.6,62.593,0.7152071474269591,0.017454390357433597
iotlab@orinnano-3,1780518907112,13.4,62.375,0.7151594719401565,0.017454390357433597
iotlab@orinnano-3,1780518908113,19.4,62.125,0.7155275472038584,0.017454390357433597
iotlab@orinnano-3,1780518909114,82.8,62.031,0.7149400621729359,0.017454390357433597
iotlab@orinnano-3,1780518910116,22.3,62.281,0.7333607424662478,0.017454390357433597
iotlab@orinnano-3,1780518911117,25.5,61.906,0.733178242753326,0.017454390357433597
iotlab@orinnano-3,1780518912118,3.9,62.0,0.7329649846618219,0.017454390357433597
iotlab@orinnano-3,1780518913120,0.0,61.593,0.7321278441247395,0.017454390357433597
iotlab@orinnano-3,1780518914121,61.2,61.562,0.7322503649994259,0.017454390357433597
iotlab@orinnano-3,1780518915122,23.4,61.406,0.7208600247707475,0.017454390357433597
iotlab@orinnano-3,1780518916123,26.1,61.25,0.7206944421660461,0.017454390357433597
iotlab@orinnano-3,1780518917124,0.0,61.031,0.7205939647960105,0.017454390357433597
iotlab@orinnano-3,1780518918126,0.0,60.812,0.7208774545186108,0.017454390357433597
iotlab@orinnano-3,1780518919127,0.0,60.812,0.7210389360061681,0.017454390357433597
iotlab@orinnano-3,1780518920128,0.0,60.656,0.7212527067373152,0.017454390357433597
iotlab@orinnano-3,1780518921129,0.0,60.625,0.7221247067701242,0.017454390357433597
iotlab@orinnano-3,1780518922130,2.0,60.625,0.7217663716596401,0.017454390357433597
iotlab@orinnano-3,1780518923132,33.3,60.687,0.7220934357518988,0.017454390357433597
iotlab@orinnano-3,1780518924133,32.2,60.75,0.722110352860119,0.017454390357433597
iotlab@orinnano-3,1780518925134,58.8,60.875,0.722293365212684,0.017454390357433597
iotlab@orinnano-3,1780518926135,0.0,60.812,0.7224461318263095,0.017454390357433597
iotlab@orinnano-3,1780518927137,29.6,60.875,0.722809080693581,0.017454390357433597
iotlab@orinnano-3,1780518928138,56.9,60.812,0.7226434980888794,0.017454390357433597
iotlab@orinnano-3,1780518929140,9.9,60.718,0.7228224093243,0.017454390357433597
iotlab@orinnano-3,1780518930141,95.9,61.0,0.7321370716383143,0.017454390357433597
iotlab@orinnano-3,1780518931142,94.1,61.062,0.7319227882675241,0.017454390357433597
iotlab@orinnano-3,1780518932143,0.0,60.656,0.7124009580209649,0.017454390357433597
iotlab@orinnano-3,1780518933144,0.0,60.593,0.7093927885956135,0.017454390357433597
iotlab@orinnano-3,1780518934145,0.5,60.562,0.7089247486015191,0.017454390357433597
iotlab@orinnano-3,1780518935146,23.3,60.625,0.7090318902869142,0.017454390357433597
iotlab@orinnano-3,1780518936148,14.3,60.687,0.70929436178415,0.017454390357433597
iotlab@orinnano-3,1780518937151,0.0,60.437,0.7092733435587855,0.017454390357433597
iotlab@orinnano-3,1780518938153,0.0,60.437,0.7091923464951853,0.017454390357433597
iotlab@orinnano-3,1780518939154,0.0,59.906,0.7094153447399072,0.017454390357433597
iotlab@orinnano-3,1780518940155,0.0,59.781,0.7092728309191424,0.017454390357433597
iotlab@orinnano-3,1780518941157,0.0,59.656,0.7092000360898308,0.017454390357433597
iotlab@orinnano-3,1780518942158,27.3,60.031,0.7092789825948589,0.017454390357433597
iotlab@orinnano-3,1780518943159,0.0,59.937,0.7092882101084336,0.017454390357433597
iotlab@orinnano-3,1780518944160,99.0,60.312,0.7151953567151692,0.017454390357433597
iotlab@orinnano-3,1780518945161,51.8,60.531,0.7150554060926196,0.017454390357433597
iotlab@orinnano-3,1780518946162,70.4,60.875,0.7152696894634099,0.017454390357433597
iotlab@orinnano-3,1780518947164,26.5,60.75,0.7151010310208501,0.017454390357433597
iotlab@orinnano-3,1780518948165,97.3,60.906,0.7153342820584327,0.017454390357433597
iotlab@orinnano-3,1780518949166,94.3,61.093,0.7155865007628078,0.017454390357433597
iotlab@orinnano-3,1780518950167,4.6,61.125,0.7152420069226857,0.017454390357433597
iotlab@orinnano-3,1780518951168,86.2,60.968,0.7150441280204728,0.017454390357433597
iotlab@orinnano-3,1780518952169,98.7,61.093,0.7150005536508145,0.017454390357433597
iotlab@orinnano-3,1780518953170,61.8,61.25,0.7149938893354549,0.017454390357433597
iotlab@orinnano-3,1780518954172,98.8,61.375,0.7149482644072245,0.017454390357433597
iotlab@orinnano-3,1780518955173,98.7,61.156,0.7153937482570252,0.017454390357433597
iotlab@orinnano-3,1780518956174,97.5,61.218,0.7154070768877442,0.017454390357433597
iotlab@orinnano-3,1780518957176,77.5,61.312,0.7153019857609213,0.017454390357433597
iotlab@orinnano-3,1780518958177,82.9,61.281,0.7153619645991568,0.017454390357433597
iotlab@orinnano-3,1780518959178,15.3,60.906,0.71483445840647,0.017454390357433597
iotlab@orinnano-3,1780518960180,38.7,61.0,0.7147667899735888,0.017454390357433597
iotlab@orinnano-3,1780518961181,1.0,60.937,0.7145940304138847,0.017454390357433597
iotlab@orinnano-3,1780518962182,98.8,60.906,0.7146206876753227,0.017454390357433597
iotlab@orinnano-3,1780518963184,89.8,61.093,0.7146068464049607,0.017454390357433597
iotlab@orinnano-3,1780518964185,97.2,61.156,0.7147944725143129,0.017454390357433597
iotlab@orinnano-3,1780518965186,38.1,61.5,0.7145284125395758,0.017454390357433597
iotlab@orinnano-3,1780518966188,0.0,61.406,0.7146422185403304,0.017454390357433597
iotlab@orinnano-3,1780518967189,99.1,61.406,0.7145002173592087,0.017454390357433597
iotlab@orinnano-3,1780518968190,61.2,61.406,0.7153153143916403,0.017454390357433597
iotlab@orinnano-3,1780518969192,30.1,61.343,0.7150154202004626,0.017454390357433597
iotlab@orinnano-3,1780518970193,50.5,61.375,0.714875469577913,0.017454390357433597
iotlab@orinnano-3,1780518971194,0.0,61.281,0.7149380116143638,0.017454390357433597
iotlab@orinnano-3,1780518972197,88.0,61.375,0.7149349357765055,0.017454390357433597
iotlab@orinnano-3,1780518973198,98.4,61.656,0.7150964172640627,0.017454390357433597
iotlab@orinnano-3,1780518974200,0.5,61.812,0.7149769722272347,0.017454390357433597
iotlab@orinnano-3,1780518975201,89.5,61.593,0.7152640504273364,0.017454390357433597
iotlab@orinnano-3,1780518976203,94.9,61.718,0.7151158975704982,0.017454390357433597
iotlab@orinnano-3,1780518977204,0.0,61.875,0.7151769016880198,0.017454390357433597
iotlab@orinnano-3,1780518978205,0.0,61.281,0.7153107006348529,0.017454390357433597
iotlab@orinnano-3,1780518979206,18.0,61.343,0.7150051674076018,0.017454390357433597
iotlab@orinnano-3,1780518980208,81.8,61.187,0.7150036294886727,0.017454390357433597
iotlab@orinnano-3,1780518981209,47.0,61.312,0.7151328146787185,0.017454390357433597
iotlab@orinnano-3,1780518982210,98.9,61.375,0.7151845912826654,0.017454390357433597
iotlab@orinnano-3,1780518983212,61.1,61.687,0.7151107711740678,0.017454390357433597
iotlab@orinnano-3,1780518984213,55.9,61.531,0.7151307641201463,0.017454390357433597
iotlab@orinnano-3,1780518985214,92.2,61.875,0.7147606382978723,0.017454390357433597
iotlab@orinnano-3,1780518986216,98.8,61.781,0.7148226676946801,0.017454390357433597
iotlab@orinnano-3,1780518987217,0.0,61.843,0.7148780327761283,0.017454390357433597
iotlab@orinnano-3,1780518988218,76.1,61.968,0.7155260092849293,0.017454390357433597
iotlab@orinnano-3,1780518989219,90.2,61.875,0.7152876318509162,0.017454390357433597
iotlab@orinnano-3,1780518990220,48.6,61.875,0.714887260289703,0.017454390357433597
iotlab@orinnano-3,1780518991221,85.3,61.906,0.7148426606407585,0.017454390357433597
iotlab@orinnano-3,1780518992222,91.3,62.031,0.7150923161469184,0.017454390357433597
iotlab@orinnano-3,1780518993224,90.0,62.0,0.7158730663232664,0.017454390357433597
iotlab@orinnano-3,1780518994225,99.0,62.062,0.7153086500762807,0.017454390357433597
iotlab@orinnano-3,1780518995226,97.8,62.125,0.7150425901015437,0.017454390357433597
iotlab@orinnano-3,1780518996228,23.5,62.156,0.7155306230417166,0.017454390357433597
iotlab@orinnano-3,1780518997229,19.2,61.968,0.7161078552797782,0.017454390357433597
iotlab@orinnano-3,1780518998230,51.6,61.75,0.7163364925605735,0.017454390357433597
iotlab@orinnano-3,1780518999232,36.0,61.812,0.7165174543545662,0.017454390357433597
iotlab@orinnano-3,1780519000233,15.9,61.75,0.7159299693236437,0.017454390357433597
iotlab@orinnano-3,1780519001235,21.8,61.875,0.7159940492790237,0.017454390357433597
iotlab@orinnano-3,1780519002236,4.8,61.875,0.716250369100543,0.017454390357433597
iotlab@orinnano-3,1780519003237,98.9,62.062,0.7166174190849588,0.017454390357433597
iotlab@orinnano-3,1780519004238,78.0,61.968,0.7158182138814613,0.017454390357433597
iotlab@orinnano-3,1780519005240,0.0,62.062,0.7158125748453879,0.017454390357433597
iotlab@orinnano-3,1780519006241,98.6,62.093,0.7159766195311603,0.017454390357433597
iotlab@orinnano-3,1780519007243,87.6,62.156,0.7164590134352598,0.017454390357433597
iotlab@orinnano-3,1780519008244,99.0,62.343,0.7172223338637445,0.017454390357433597
iotlab@orinnano-3,1780519009245,98.7,62.312,0.7169455084565035,0.017454390357433597
iotlab@orinnano-3,1780519010246,77.7,62.562,0.7169788300333011,0.017454390357433597
iotlab@orinnano-3,1780519011248,99.1,62.281,0.7170900728358405,0.017454390357433597
iotlab@orinnano-3,1780519012249,98.2,62.625,0.7165169417149232,0.017454390357433597
iotlab@orinnano-3,1780519013250,88.3,62.531,0.7171936260437343,0.017454390357433597
iotlab@orinnano-3,1780519014252,33.4,62.593,0.7169962597811644,0.017454390357433597
iotlab@orinnano-3,1780519015253,32.7,62.5,0.7166814990403386,0.017454390357433597
iotlab@orinnano-3,1780519016254,97.4,62.406,0.7167373767614298,0.017454390357433597
iotlab@orinnano-3,1780519017256,42.4,62.562,0.7173458800177168,0.017454390357433597
iotlab@orinnano-3,1780519018257,0.0,62.375,0.717467375613117,0.017454390357433597
iotlab@orinnano-3,1780519019257,77.4,62.25,0.7172807747830509,0.017454390357433597
iotlab@orinnano-3,1780519020259,64.7,61.906,0.7168829664200528,0.017454390357433597
iotlab@orinnano-3,1780519021260,45.1,61.968,0.7169465337357896,0.017454390357433597
iotlab@orinnano-3,1780519022261,98.7,62.375,0.7167778752932299,0.017454390357433597
iotlab@orinnano-3,1780519023262,95.5,62.375,0.717123907052281,0.017454390357433597
iotlab@orinnano-3,1780519024264,76.2,62.218,0.7168317024557489,0.017454390357433597
iotlab@orinnano-3,1780519025265,98.9,62.375,0.7169378188618579,0.017454390357433597
iotlab@orinnano-3,1780519026266,47.2,62.312,0.7165866607063764,0.017454390357433597
iotlab@orinnano-3,1780519027268,77.7,62.375,0.7157438811332207,0.017454390357433597
iotlab@orinnano-3,1780519028269,20.3,62.281,0.7160868370544137,0.017454390357433597
iotlab@orinnano-3,1780519029270,98.9,62.437,0.7161145195951377,0.017454390357433597
iotlab@orinnano-3,1780519030272,59.6,62.437,0.7163677635787988,0.017454390357433597
iotlab@orinnano-3,1780519031273,98.9,62.375,0.7164031357141686,0.017454390357433597
iotlab@orinnano-3,1780519032274,81.4,62.562,0.716793767122164,0.017454390357433597
iotlab@orinnano-3,1780519033276,71.7,62.718,0.7172110557915976,0.017454390357433597
iotlab@orinnano-3,1780519034277,53.9,62.562,0.7172669335126889,0.017454390357433597
iotlab@orinnano-3,1780519035279,72.2,62.625,0.7170659787726177,0.017454390357433597
iotlab@orinnano-3,1780519036280,98.9,62.781,0.7170926360340557,0.017454390357433597
iotlab@orinnano-3,1780519037281,0.0,62.5,0.7161873144244493,0.017454390357433597
iotlab@orinnano-3,1780519038282,69.7,62.031,0.7165712815170853,0.017454390357433597
iotlab@orinnano-3,1780519039284,0.0,62.093,0.7167312250857133,0.017454390357433597
iotlab@orinnano-3,1780519040285,64.8,62.0,0.7168296518971768,0.017454390357433597
iotlab@orinnano-3,1780519041286,54.7,62.031,0.7169198764743516,0.017454390357433597
iotlab@orinnano-3,1780519042287,85.5,62.156,0.7168004314375236,0.017454390357433597
iotlab@orinnano-3,1780519043289,41.3,62.375,0.7170593144572581,0.017454390357433597
iotlab@orinnano-3,1780519044289,56.4,62.312,0.7167645466625109,0.017454390357433597
iotlab@orinnano-3,1780519045290,0.0,62.375,0.7163877565248774,0.017454390357433597
iotlab@orinnano-3,1780519046292,62.2,62.625,0.7165133532374218,0.017454390357433597
iotlab@orinnano-3,1780519047293,86.9,62.812,0.7166958529503437,0.017454390357433597
iotlab@orinnano-3,1780519048294,98.7,62.468,0.7169044972850604,0.017454390357433597
iotlab@orinnano-3,1780519049295,89.8,62.687,0.7169224396725669,0.017454390357433597
iotlab@orinnano-3,1780519050296,64.0,62.468,0.7170101010515264,0.017454390357433597
iotlab@orinnano-3,1780519051297,71.0,62.875,0.7170331698354632,0.017454390357433597
iotlab@orinnano-3,1780519052298,50.7,62.812,0.7166748347249791,0.017454390357433597
iotlab@orinnano-3,1780519053299,99.1,62.781,0.7165318082645713,0.017454390357433597
iotlab@orinnano-3,1780519054300,64.4,62.625,0.7163616119030825,0.017454390357433597
iotlab@orinnano-3,1780519055301,49.5,62.75,0.7166543291392575,0.017454390357433597
iotlab@orinnano-3,1780519056302,92.0,62.843,0.7166717588871209,0.017454390357433597
iotlab@orinnano-3,1780519057304,98.8,62.687,0.716699954067488,0.017454390357433597
iotlab@orinnano-3,1780519058305,20.1,62.468,0.7158325677914664,0.017454390357433597
iotlab@orinnano-3,1780519059306,56.0,62.187,0.7160417247658262,0.017454390357433597
iotlab@orinnano-3,1780519060308,0.0,62.406,0.7161621950819403,0.017454390357433597
iotlab@orinnano-3,1780519061309,76.7,62.187,0.7164472227234698,0.017454390357433597
iotlab@orinnano-3,1780519062310,57.3,62.312,0.7165979387785233,0.017454390357433597
iotlab@orinnano-3,1780519063312,99.1,62.437,0.7169726783575846,0.017454390357433597
iotlab@orinnano-3,1780519064313,94.4,62.562,0.7169690898800833,0.017454390357433597
iotlab@orinnano-3,1780519065314,86.4,62.531,0.7172059293951673,0.017454390357433597
iotlab@orinnano-3,1780519066316,98.9,62.406,0.7172115684312407,0.017454390357433597
iotlab@orinnano-3,1780519067317,66.7,62.781,0.7172197706655293,0.017454390357433597
iotlab@orinnano-3,1780519068318,67.5,62.687,0.7173884291080891,0.017454390357433597
iotlab@orinnano-3,1780519069320,58.3,62.718,0.7173807395134435,0.017454390357433597
iotlab@orinnano-3,1780519070321,97.6,62.531,0.7173053814859167,0.017454390357433597
