client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780616436466,85.6,62.75,0.7047821076461228,0.017454390357433597
iotlab@orinnano-3,1780616437469,63.2,62.687,0.7048595162322217,0.017454390357433597
iotlab@orinnano-3,1780616438470,1.1,62.187,0.7056556455978609,0.017454390357433597
iotlab@orinnano-3,1780616439472,18.2,62.312,0.7056218113814203,0.017454390357433597
iotlab@orinnano-3,1780616440473,0.0,61.562,0.7236175134106531,0.017454390357433597
iotlab@orinnano-3,1780616441474,0.0,61.687,0.7231622894076346,0.017454390357433597
iotlab@orinnano-3,1780616442476,0.0,61.187,0.7237067127085418,0.017454390357433597
iotlab@orinnano-3,1780616443477,18.3,61.218,0.7235416427434833,0.017454390357433597
iotlab@orinnano-3,1780616444478,6.2,61.593,0.7236139249331518,0.017454390357433597
iotlab@orinnano-3,1780616445480,32.3,61.406,0.7114054118341836,0.017454390357433597
iotlab@orinnano-3,1780616446481,16.6,61.281,0.7118221878639741,0.017454390357433597
iotlab@orinnano-3,1780616447482,54.7,61.625,0.7115730449974573,0.017454390357433597
iotlab@orinnano-3,1780616448484,7.7,61.5,0.7119564994504503,0.017454390357433597
iotlab@orinnano-3,1780616449485,8.1,61.406,0.7123476434980889,0.017454390357433597
iotlab@orinnano-3,1780616450486,82.9,61.468,0.712587046211388,0.017454390357433597
iotlab@orinnano-3,1780616451487,40.2,61.343,0.7131437728637281,0.017454390357433597
iotlab@orinnano-3,1780616452489,5.1,61.062,0.7132826982069916,0.017454390357433597
iotlab@orinnano-3,1780616453492,1.2,61.031,0.7127310979510819,0.017454390357433597
iotlab@orinnano-3,1780616454493,24.3,60.968,0.7129761397004544,0.017454390357433597
iotlab@orinnano-3,1780616455494,20.1,61.187,0.713049447169409,0.017454390357433597
iotlab@orinnano-3,1780616456496,57.7,61.281,0.7134426417756197,0.017454390357433597
iotlab@orinnano-3,1780616457497,22.8,61.156,0.7129130850243607,0.017454390357433597
iotlab@orinnano-3,1780616458498,0.0,60.718,0.7127951779064617,0.017454390357433597
iotlab@orinnano-3,1780616459500,0.0,60.437,0.7128884783214948,0.017454390357433597
iotlab@orinnano-3,1780616460501,31.7,60.812,0.7203068865959087,0.017454390357433597
iotlab@orinnano-3,1780616461502,14.8,60.468,0.7167486548335766,0.017454390357433597
iotlab@orinnano-3,1780616462504,0.0,60.281,0.698278761134533,0.017454390357433597
iotlab@orinnano-3,1780616463505,42.9,60.437,0.6994045177906462,0.017454390357433597
iotlab@orinnano-3,1780616464506,23.9,60.562,0.6997526001082695,0.017454390357433597
iotlab@orinnano-3,1780616465508,71.6,60.531,0.7002929222920323,0.017454390357433597
iotlab@orinnano-3,1780616466509,58.8,60.75,0.7007932585836382,0.017454390357433597
iotlab@orinnano-3,1780616467510,24.5,60.781,0.7007363555832609,0.017454390357433597
iotlab@orinnano-3,1780616468512,10.9,60.437,0.7015355607867583,0.017454390357433597
iotlab@orinnano-3,1780616469513,62.3,60.781,0.7012612985777326,0.017454390357433597
iotlab@orinnano-3,1780616470514,46.9,60.562,0.7019318312308273,0.017454390357433597
iotlab@orinnano-3,1780616471516,23.4,60.718,0.702377315080628,0.017454390357433597
iotlab@orinnano-3,1780616472517,43.9,60.343,0.7023224626388228,0.017454390357433597
iotlab@orinnano-3,1780616473518,23.4,60.562,0.7022624838005873,0.017454390357433597
iotlab@orinnano-3,1780616474520,16.2,60.375,0.702417813612428,0.017454390357433597
iotlab@orinnano-3,1780616475521,37.7,60.406,0.7023178488820354,0.017454390357433597
iotlab@orinnano-3,1780616476522,40.8,60.687,0.7044591446710083,0.017454390357433597
iotlab@orinnano-3,1780616477524,87.0,60.968,0.7043258583638183,0.017454390357433597
iotlab@orinnano-3,1780616478525,74.9,60.625,0.7057402311389622,0.017454390357433597
iotlab@orinnano-3,1780616479526,1.6,60.75,0.7054782722813694,0.017454390357433597
iotlab@orinnano-3,1780616480527,72.5,60.718,0.7058335315539953,0.017454390357433597
iotlab@orinnano-3,1780616481528,10.7,60.625,0.7055131317770961,0.017454390357433597
iotlab@orinnano-3,1780616482529,71.9,60.781,0.7056100206696304,0.017454390357433597
iotlab@orinnano-3,1780616483530,99.0,61.031,0.7056884545350154,0.017454390357433597
iotlab@orinnano-3,1780616484532,90.6,60.937,0.7056479560032153,0.017454390357433597
iotlab@orinnano-3,1780616485533,90.3,61.156,0.7056136091471317,0.017454390357433597
iotlab@orinnano-3,1780616486534,77.2,61.031,0.7058360947522105,0.017454390357433597
iotlab@orinnano-3,1780616487536,98.7,61.218,0.7060872881772995,0.017454390357433597
iotlab@orinnano-3,1780616488537,78.1,61.375,0.7058478854640003,0.017454390357433597
iotlab@orinnano-3,1780616489538,76.3,61.312,0.7059934751226234,0.017454390357433597
iotlab@orinnano-3,1780616490539,86.1,61.437,0.704957430404042,0.017454390357433597
iotlab@orinnano-3,1780616491541,89.6,61.375,0.7050476549812169,0.017454390357433597
iotlab@orinnano-3,1780616492542,83.3,61.531,0.7050286873144245,0.017454390357433597
iotlab@orinnano-3,1780616493544,98.8,61.312,0.7049220582686724,0.017454390357433597
iotlab@orinnano-3,1780616494545,98.9,61.281,0.7050102322872751,0.017454390357433597
iotlab@orinnano-3,1780616495546,98.7,61.437,0.7051317278826752,0.017454390357433597
iotlab@orinnano-3,1780616496548,37.7,61.781,0.7050220229990649,0.017454390357433597
iotlab@orinnano-3,1780616497549,98.8,61.531,0.7048564403943635,0.017454390357433597
iotlab@orinnano-3,1780616498550,0.5,61.437,0.7044222346167096,0.017454390357433597
iotlab@orinnano-3,1780616499552,1.0,61.156,0.704163351596975,0.017454390357433597
iotlab@orinnano-3,1780616500553,93.2,61.406,0.704097221083023,0.017454390357433597
iotlab@orinnano-3,1780616501554,12.2,60.968,0.7044201840581374,0.017454390357433597
iotlab@orinnano-3,1780616502556,0.0,61.031,0.704572950671763,0.017454390357433597
iotlab@orinnano-3,1780616503557,72.9,61.187,0.704930773142604,0.017454390357433597
iotlab@orinnano-3,1780616504558,98.7,61.625,0.7052901335323742,0.017454390357433597
iotlab@orinnano-3,1780616505560,62.0,61.875,0.705246559162716,0.017454390357433597
iotlab@orinnano-3,1780616506561,99.0,61.531,0.7053075632802376,0.017454390357433597
iotlab@orinnano-3,1780616507562,99.0,61.812,0.7053639536409718,0.017454390357433597
iotlab@orinnano-3,1780616508564,61.3,61.875,0.7057130612378812,0.017454390357433597
iotlab@orinnano-3,1780616509565,82.8,61.656,0.7054147049656326,0.017454390357433597
iotlab@orinnano-3,1780616510566,99.0,61.875,0.7052829565773717,0.017454390357433597
iotlab@orinnano-3,1780616511568,99.1,61.718,0.7053870224249086,0.017454390357433597
iotlab@orinnano-3,1780616512569,99.1,61.906,0.7057315162650306,0.017454390357433597
iotlab@orinnano-3,1780616513570,99.1,61.843,0.7050748248822979,0.017454390357433597
iotlab@orinnano-3,1780616514571,26.3,61.875,0.7051281394051739,0.017454390357433597
iotlab@orinnano-3,1780616515572,58.5,61.812,0.7052142628652045,0.017454390357433597
iotlab@orinnano-3,1780616516573,44.1,62.093,0.7050158713233485,0.017454390357433597
iotlab@orinnano-3,1780616517575,98.7,62.218,0.7051353163601766,0.017454390357433597
iotlab@orinnano-3,1780616518576,87.0,61.843,0.7050333010712118,0.017454390357433597
iotlab@orinnano-3,1780616519577,50.6,61.718,0.7046775291589429,0.017454390357433597
iotlab@orinnano-3,1780616520578,24.7,61.468,0.7046754786003707,0.017454390357433597
iotlab@orinnano-3,1780616521580,0.9,61.437,0.7046052469692744,0.017454390357433597
iotlab@orinnano-3,1780616522581,1.0,61.406,0.7048538771961482,0.017454390357433597
iotlab@orinnano-3,1780616523582,95.5,61.937,0.7054398243081416,0.017454390357433597
iotlab@orinnano-3,1780616524584,86.2,61.968,0.7051522334683968,0.017454390357433597
iotlab@orinnano-3,1780616525585,95.2,62.093,0.7053065380009514,0.017454390357433597
iotlab@orinnano-3,1780616526586,79.5,62.312,0.7053316573434604,0.017454390357433597
iotlab@orinnano-3,1780616527588,99.1,62.062,0.7054116291277744,0.017454390357433597
iotlab@orinnano-3,1780616528589,97.3,62.25,0.7051066085401664,0.017454390357433597
iotlab@orinnano-3,1780616529590,67.0,62.031,0.7050338137108548,0.017454390357433597
iotlab@orinnano-3,1780616530592,67.4,62.0,0.704771342213619,0.017454390357433597
iotlab@orinnano-3,1780616531593,30.4,62.312,0.7045719253924769,0.017454390357433597
iotlab@orinnano-3,1780616532595,99.1,62.125,0.7045965320953428,0.017454390357433597
iotlab@orinnano-3,1780616533596,98.9,62.468,0.7056115585885595,0.017454390357433597
iotlab@orinnano-3,1780616534597,37.4,62.406,0.7049148813136699,0.017454390357433597
iotlab@orinnano-3,1780616535599,75.1,62.187,0.7047544251053988,0.017454390357433597
iotlab@orinnano-3,1780616536599,95.2,62.343,0.7046831681950163,0.017454390357433597
iotlab@orinnano-3,1780616537601,95.3,62.593,0.7045145097524566,0.017454390357433597
iotlab@orinnano-3,1780616538602,90.9,62.25,0.7052686026673666,0.017454390357433597
iotlab@orinnano-3,1780616539603,0.0,61.843,0.7049102675568825,0.017454390357433597
iotlab@orinnano-3,1780616540605,0.0,61.875,0.7047554503846848,0.017454390357433597
iotlab@orinnano-3,1780616541606,38.2,61.656,0.7045462934103249,0.017454390357433597
iotlab@orinnano-3,1780616542608,7.9,61.875,0.7043581546613298,0.017454390357433597
iotlab@orinnano-3,1780616543609,99.0,62.093,0.7049194950704571,0.017454390357433597
iotlab@orinnano-3,1780616544610,51.0,62.125,0.7047979994750571,0.017454390357433597
iotlab@orinnano-3,1780616545611,15.5,62.437,0.7048518266375761,0.017454390357433597
iotlab@orinnano-3,1780616546613,80.2,62.312,0.7049400006561788,0.017454390357433597
iotlab@orinnano-3,1780616547614,98.9,62.375,0.7052245156580652,0.017454390357433597
iotlab@orinnano-3,1780616548615,99.1,62.375,0.7054341852720681,0.017454390357433597
iotlab@orinnano-3,1780616549616,92.8,62.531,0.7052604004330779,0.017454390357433597
iotlab@orinnano-3,1780616550617,76.7,62.562,0.7049292352236749,0.017454390357433597
iotlab@orinnano-3,1780616551618,98.9,62.437,0.7050184345215637,0.017454390357433597
iotlab@orinnano-3,1780616552620,28.4,62.625,0.7047892846011253,0.017454390357433597
iotlab@orinnano-3,1780616553621,64.8,62.437,0.7045509071671123,0.017454390357433597
iotlab@orinnano-3,1780616554622,82.0,62.468,0.7045473186896111,0.017454390357433597
iotlab@orinnano-3,1780616555624,97.6,62.593,0.7045309142210338,0.017454390357433597
iotlab@orinnano-3,1780616556625,77.1,62.625,0.7044058301481324,0.017454390357433597
iotlab@orinnano-3,1780616557626,76.9,62.656,0.7049666579176168,0.017454390357433597
iotlab@orinnano-3,1780616558628,40.2,62.343,0.7048784838990141,0.017454390357433597
iotlab@orinnano-3,1780616559629,91.4,62.031,0.704361743138831,0.017454390357433597
iotlab@orinnano-3,1780616560630,0.0,62.093,0.7042125650027068,0.017454390357433597
iotlab@orinnano-3,1780616561632,99.2,62.0,0.7042387096245017,0.017454390357433597
iotlab@orinnano-3,1780616562637,0.0,61.875,0.7044288989320691,0.017454390357433597
iotlab@orinnano-3,1780616563638,53.0,62.375,0.7048128660247052,0.017454390357433597
iotlab@orinnano-3,1780616564640,48.6,62.468,0.7048390106465001,0.017454390357433597
iotlab@orinnano-3,1780616565641,98.9,62.375,0.7051845297659083,0.017454390357433597
iotlab@orinnano-3,1780616566642,60.9,62.343,0.7051158360537411,0.017454390357433597
iotlab@orinnano-3,1780616567644,99.0,62.5,0.7051045579815942,0.017454390357433597
iotlab@orinnano-3,1780616568645,22.4,62.437,0.7049856255844092,0.017454390357433597
iotlab@orinnano-3,1780616569646,39.1,62.437,0.7050261241162092,0.017454390357433597
iotlab@orinnano-3,1780616570649,49.2,62.531,0.7050256114765662,0.017454390357433597
iotlab@orinnano-3,1780616571650,95.6,62.656,0.7049159065929559,0.017454390357433597
iotlab@orinnano-3,1780616572652,54.7,62.437,0.7050737996030119,0.017454390357433597
iotlab@orinnano-3,1780616573653,32.3,62.531,0.7050676479272954,0.017454390357433597
iotlab@orinnano-3,1780616574654,99.0,62.843,0.7049379500976066,0.017454390357433597
iotlab@orinnano-3,1780616575655,68.8,62.562,0.7043443133909677,0.017454390357433597
iotlab@orinnano-3,1780616576657,65.1,62.468,0.7044678595449401,0.017454390357433597
iotlab@orinnano-3,1780616577658,47.8,62.562,0.7045257878246034,0.017454390357433597
iotlab@orinnano-3,1780616578660,80.8,62.25,0.7050168966026346,0.017454390357433597
iotlab@orinnano-3,1780616579661,0.0,62.187,0.704957430404042,0.017454390357433597
iotlab@orinnano-3,1780616580662,11.3,62.25,0.7049804991879788,0.017454390357433597
iotlab@orinnano-3,1780616581664,21.1,62.218,0.7047487860693253,0.017454390357433597
iotlab@orinnano-3,1780616582665,85.7,62.125,0.7048431117636444,0.017454390357433597
iotlab@orinnano-3,1780616583666,98.9,62.156,0.7045970447349859,0.017454390357433597
iotlab@orinnano-3,1780616584668,74.7,62.625,0.704586791942125,0.017454390357433597
iotlab@orinnano-3,1780616585669,99.3,62.531,0.7045088707163831,0.017454390357433597
iotlab@orinnano-3,1780616586670,22.8,62.375,0.7045801276267656,0.017454390357433597
iotlab@orinnano-3,1780616587672,98.8,62.781,0.7045001558424515,0.017454390357433597
iotlab@orinnano-3,1780616588673,98.8,62.406,0.7051368542791057,0.017454390357433597
iotlab@orinnano-3,1780616589755,85.3,62.843,0.7051614609819715,0.017454390357433597
iotlab@orinnano-3,1780616590756,65.3,62.531,0.7050384274676422,0.017454390357433597
iotlab@orinnano-3,1780616591757,83.3,62.687,0.7047990247543431,0.017454390357433597
iotlab@orinnano-3,1780616592758,99.0,62.656,0.7049200077101002,0.017454390357433597
iotlab@orinnano-3,1780616593760,74.4,62.593,0.7049384627372496,0.017454390357433597
iotlab@orinnano-3,1780616594761,97.7,62.656,0.70499587837727,0.017454390357433597
iotlab@orinnano-3,1780616595774,30.7,62.593,0.7049317984218901,0.017454390357433597
iotlab@orinnano-3,1780616596775,91.7,62.562,0.7049779359897637,0.017454390357433597
iotlab@orinnano-3,1780616597802,12.2,62.375,0.7054654562902934,0.017454390357433597
iotlab@orinnano-3,1780616598803,33.0,62.187,0.7055941288406962,0.017454390357433597
iotlab@orinnano-3,1780616599805,10.8,62.062,0.7056243745796354,0.017454390357433597
iotlab@orinnano-3,1780616600806,0.0,61.968,0.7053993257763415,0.017454390357433597
iotlab@orinnano-3,1780616601808,84.8,61.968,0.705155309306255,0.017454390357433597
iotlab@orinnano-3,1780616602809,99.0,62.437,0.7055818254892633,0.017454390357433597
iotlab@orinnano-3,1780616603839,98.9,62.656,0.7053742064338325,0.017454390357433597
iotlab@orinnano-3,1780616604840,94.9,62.468,0.7052224650994932,0.017454390357433597
iotlab@orinnano-3,1780616605841,88.5,62.437,0.705181966567693,0.017454390357433597
iotlab@orinnano-3,1780616606842,20.9,62.531,0.7050809765580144,0.017454390357433597
iotlab@orinnano-3,1780616607844,61.4,62.812,0.7049620441608294,0.017454390357433597
iotlab@orinnano-3,1780616608845,96.3,62.781,0.7049615315211863,0.017454390357433597
iotlab@orinnano-3,1780616609846,99.2,62.531,0.7048046637904165,0.017454390357433597
iotlab@orinnano-3,1780616610847,25.2,62.562,0.7052091364687741,0.017454390357433597
iotlab@orinnano-3,1780616611848,98.9,62.687,0.7051532587476829,0.017454390357433597
iotlab@orinnano-3,1780616612849,96.9,62.75,0.7050804639183713,0.017454390357433597
iotlab@orinnano-3,1780616613850,98.7,62.656,0.7056494939221444,0.017454390357433597
iotlab@orinnano-3,1780616614851,85.9,62.625,0.7053788201906199,0.017454390357433597
iotlab@orinnano-3,1780616615853,70.2,62.687,0.7053157655145261,0.017454390357433597
iotlab@orinnano-3,1780616616853,69.7,62.718,0.7053885603438377,0.017454390357433597
iotlab@orinnano-3,1780616617854,80.8,62.437,0.7055013410653062,0.017454390357433597
iotlab@orinnano-3,1780616618856,15.4,62.406,0.7052834692170147,0.017454390357433597
iotlab@orinnano-3,1780616619857,0.0,62.406,0.7052768049016552,0.017454390357433597
iotlab@orinnano-3,1780616620891,90.7,62.156,0.7051624862612575,0.017454390357433597
iotlab@orinnano-3,1780616621902,48.0,62.062,0.7051624862612575,0.017454390357433597
iotlab@orinnano-3,1780616622903,67.6,62.312,0.7055013410653062,0.017454390357433597
iotlab@orinnano-3,1780616623905,84.6,62.437,0.7056551329582178,0.017454390357433597
iotlab@orinnano-3,1780616624906,99.0,62.593,0.7061749495562591,0.017454390357433597
iotlab@orinnano-3,1780616625907,68.3,62.593,0.7060052658344133,0.017454390357433597
iotlab@orinnano-3,1780616626909,66.5,62.656,0.7061272740694565,0.017454390357433597
iotlab@orinnano-3,1780616627910,99.1,62.718,0.7061928919437654,0.017454390357433597
iotlab@orinnano-3,1780616628911,29.7,62.906,0.7062328778359225,0.017454390357433597
iotlab@orinnano-3,1780616629912,99.0,62.75,0.7063200265752391,0.017454390357433597
iotlab@orinnano-3,1780616630913,83.5,62.75,0.7064430600895684,0.017454390357433597
iotlab@orinnano-3,1780616631914,95.7,62.812,0.7059647673026133,0.017454390357433597
iotlab@orinnano-3,1780616632916,49.5,62.843,0.7059560524286815,0.017454390357433597
iotlab@orinnano-3,1780616633917,88.9,62.968,0.7059842476090487,0.017454390357433597
iotlab@orinnano-3,1780616634918,98.8,62.656,0.7069592882101084,0.017454390357433597
iotlab@orinnano-3,1780616635919,98.9,62.843,0.7068721394707919,0.017454390357433597
iotlab@orinnano-3,1780616636921,89.3,63.093,0.7068675257140045,0.017454390357433597
iotlab@orinnano-3,1780616637921,0.0,62.343,0.7071069284273036,0.017454390357433597
iotlab@orinnano-3,1780616638922,0.0,62.031,0.7068767532275791,0.017454390357433597
iotlab@orinnano-3,1780616639924,0.0,61.843,0.7237810454567825,0.017454390357433597
iotlab@orinnano-3,1780616641780,0.0,61.531,0.7239358626289801,0.017454390357433597
iotlab@orinnano-3,1780616642781,0.0,61.718,0.7239989173050739,0.017454390357433597
iotlab@orinnano-3,1780616643782,24.7,61.5,0.7240681236568841,0.017454390357433597
iotlab@orinnano-3,1780616644783,90.5,61.843,0.7239891771518562,0.017454390357433597
iotlab@orinnano-3,1780616645784,28.7,61.843,0.7121759092176709,0.017454390357433597
iotlab@orinnano-3,1780616646785,66.5,61.562,0.712772109122525,0.017454390357433597
iotlab@orinnano-3,1780616647844,25.4,61.718,0.7130576494036975,0.017454390357433597
iotlab@orinnano-3,1780616648845,83.8,61.781,0.7131791449990977,0.017454390357433597
iotlab@orinnano-3,1780616649853,61.8,61.5,0.7133990674059614,0.017454390357433597
iotlab@orinnano-3,1780616650854,87.6,61.375,0.7140096212208206,0.017454390357433597
iotlab@orinnano-3,1780616651855,21.6,61.718,0.7146145359996063,0.017454390357433597
iotlab@orinnano-3,1780616652857,28.5,61.593,0.7150174707590348,0.017454390357433597
iotlab@orinnano-3,1780616653858,52.5,61.625,0.7153542750045112,0.017454390357433597
iotlab@orinnano-3,1780616654875,48.3,61.406,0.7149697952722321,0.017454390357433597
iotlab@orinnano-3,1780616655876,24.2,61.312,0.7153809322659492,0.017454390357433597
iotlab@orinnano-3,1780616656884,27.8,61.218,0.7155193449695697,0.017454390357433597
iotlab@orinnano-3,1780616657885,0.0,60.875,0.71533889581522,0.017454390357433597
iotlab@orinnano-3,1780616658895,0.0,60.937,0.7151502444265818,0.017454390357433597
iotlab@orinnano-3,1780616659896,17.8,60.718,0.7216382117488804,0.017454390357433597
iotlab@orinnano-3,1780616660897,45.1,60.968,0.7218914557325415,0.017454390357433597
iotlab@orinnano-3,1780616661898,0.0,60.718,0.7036389212421463,0.017454390357433597
iotlab@orinnano-3,1780616662900,25.3,60.718,0.7035722780885513,0.017454390357433597
iotlab@orinnano-3,1780616663901,0.0,60.781,0.7033713233484801,0.017454390357433597
iotlab@orinnano-3,1780616664911,23.3,60.687,0.7035353680342525,0.017454390357433597
iotlab@orinnano-3,1780616665912,20.9,60.718,0.704097733722666,0.017454390357433597
iotlab@orinnano-3,1780616666915,32.0,60.406,0.7042407601830739,0.017454390357433597
iotlab@orinnano-3,1780616667916,40.3,60.625,0.7040874809298053,0.017454390357433597
iotlab@orinnano-3,1780616668917,18.4,60.625,0.7041679653537624,0.017454390357433597
iotlab@orinnano-3,1780616669918,23.5,60.375,0.7041812939844814,0.017454390357433597
iotlab@orinnano-3,1780616670970,22.2,60.25,0.7043971152742007,0.017454390357433597
iotlab@orinnano-3,1780616671971,70.6,60.343,0.7037834856214833,0.017454390357433597
iotlab@orinnano-3,1780616672972,15.6,60.593,0.7037060770353845,0.017454390357433597
iotlab@orinnano-3,1780616673973,43.2,60.406,0.7043566167424006,0.017454390357433597
iotlab@orinnano-3,1780616674975,72.1,60.687,0.7068721394707919,0.017454390357433597
iotlab@orinnano-3,1780616675976,25.7,61.0,0.7073289013927394,0.017454390357433597
iotlab@orinnano-3,1780616676977,47.3,61.312,0.7069946603454781,0.017454390357433597
iotlab@orinnano-3,1780616677978,44.9,60.656,0.7068839301825818,0.017454390357433597
iotlab@orinnano-3,1780616678980,90.6,60.656,0.7073283887530963,0.017454390357433597
iotlab@orinnano-3,1780616679981,0.0,60.468,0.7073191612395217,0.017454390357433597
iotlab@orinnano-3,1780616680983,28.9,60.562,0.7074755163306484,0.017454390357433597
iotlab@orinnano-3,1780616681984,74.4,60.593,0.707376576879542,0.017454390357433597
iotlab@orinnano-3,1780616682985,53.8,60.875,0.7068629119572172,0.017454390357433597
iotlab@orinnano-3,1780616683986,98.9,61.375,0.7068039583982677,0.017454390357433597
iotlab@orinnano-3,1780616684988,48.6,61.312,0.7066276103610624,0.017454390357433597
iotlab@orinnano-3,1780616685989,57.7,61.281,0.7066568308207155,0.017454390357433597
iotlab@orinnano-3,1780616686990,45.5,61.468,0.7067649977853967,0.017454390357433597
iotlab@orinnano-3,1780616687991,23.7,61.468,0.7070787332469365,0.017454390357433597
iotlab@orinnano-3,1780616688992,78.9,61.218,0.7074780795288637,0.017454390357433597
iotlab@orinnano-3,1780616689993,78.9,61.343,0.7075595892321068,0.017454390357433597
iotlab@orinnano-3,1780616690994,51.2,61.406,0.7076774963500058,0.017454390357433597
iotlab@orinnano-3,1780616691996,90.6,61.343,0.7075390836463853,0.017454390357433597
iotlab@orinnano-3,1780616692997,17.4,61.437,0.7075365204481701,0.017454390357433597
iotlab@orinnano-3,1780616693998,99.3,61.781,0.7076877491428665,0.017454390357433597
iotlab@orinnano-3,1780616694998,99.1,61.75,0.7076559654849981,0.017454390357433597
iotlab@orinnano-3,1780616696000,98.6,61.437,0.7072591824012862,0.017454390357433597
iotlab@orinnano-3,1780616697001,98.9,61.531,0.7068639372365032,0.017454390357433597
iotlab@orinnano-3,1780616698002,68.6,61.343,0.7072166333109139,0.017454390357433597
iotlab@orinnano-3,1780616699004,4.7,61.125,0.707178697977329,0.017454390357433597
iotlab@orinnano-3,1780616700005,0.0,61.031,0.7072812259059368,0.017454390357433597
iotlab@orinnano-3,1780616701006,99.2,61.406,0.7071423005626732,0.017454390357433597
iotlab@orinnano-3,1780616702008,0.0,61.0,0.707139224724815,0.017454390357433597
iotlab@orinnano-3,1780616703009,36.6,61.343,0.7071171812201644,0.017454390357433597
iotlab@orinnano-3,1780616704010,98.8,61.375,0.7070438737512098,0.017454390357433597
iotlab@orinnano-3,1780616705012,0.0,61.468,0.7070700183730048,0.017454390357433597
iotlab@orinnano-3,1780616706013,98.2,61.437,0.7072899407798684,0.017454390357433597
iotlab@orinnano-3,1780616707014,93.5,61.781,0.7069305803900983,0.017454390357433597
iotlab@orinnano-3,1780616708016,97.9,62.0,0.7072812259059368,0.017454390357433597
iotlab@orinnano-3,1780616709017,43.4,61.968,0.7068582982004298,0.017454390357433597
iotlab@orinnano-3,1780616710018,98.8,61.812,0.706914688561164,0.017454390357433597
iotlab@orinnano-3,1780616711020,99.0,61.937,0.7069069989665184,0.017454390357433597
iotlab@orinnano-3,1780616712021,81.6,61.875,0.7066481159467839,0.017454390357433597
iotlab@orinnano-3,1780616713022,61.7,62.0,0.7072197091487721,0.017454390357433597
iotlab@orinnano-3,1780616714024,99.0,61.781,0.707151015436605,0.017454390357433597
iotlab@orinnano-3,1780616715025,26.1,61.937,0.7073355657080989,0.017454390357433597
iotlab@orinnano-3,1780616716026,98.8,62.062,0.7069777432372578,0.017454390357433597
iotlab@orinnano-3,1780616717028,65.8,62.0,0.7075447226824587,0.017454390357433597
iotlab@orinnano-3,1780616718029,45.0,61.937,0.7078328261618465,0.017454390357433597
iotlab@orinnano-3,1780616719030,0.5,61.593,0.707443220033137,0.017454390357433597
iotlab@orinnano-3,1780616720050,0.0,61.593,0.7077097926475172,0.017454390357433597
iotlab@orinnano-3,1780616721051,0.0,61.593,0.7078179596121984,0.017454390357433597
iotlab@orinnano-3,1780616722076,0.0,61.406,0.7079784158204695,0.017454390357433597
iotlab@orinnano-3,1780616723082,56.4,61.687,0.7084141595170524,0.017454390357433597
iotlab@orinnano-3,1780616724083,59.4,61.875,0.7084567086074247,0.017454390357433597
iotlab@orinnano-3,1780616725085,90.5,61.968,0.7086504863924933,0.017454390357433597
iotlab@orinnano-3,1780616726086,99.0,62.156,0.7081906486326875,0.017454390357433597
iotlab@orinnano-3,1780616727087,96.5,61.906,0.70508866615266,0.017454390357433597
iotlab@orinnano-3,1780616728089,99.0,62.312,0.7059186297347397,0.017454390357433597
iotlab@orinnano-3,1780616729089,61.0,62.031,0.7065286709099559,0.017454390357433597
iotlab@orinnano-3,1780616730091,23.8,62.187,0.706807546875769,0.017454390357433597
iotlab@orinnano-3,1780616731092,98.9,62.281,0.7070607908594301,0.017454390357433597
iotlab@orinnano-3,1780616732093,98.9,62.218,0.7073442805820306,0.017454390357433597
iotlab@orinnano-3,1780616733094,99.0,62.531,0.7076667309175019,0.017454390357433597
iotlab@orinnano-3,1780616734095,59.7,62.25,0.7078097573779097,0.017454390357433597
iotlab@orinnano-3,1780616735097,55.0,62.468,0.7077897644318313,0.017454390357433597
iotlab@orinnano-3,1780616736098,74.6,62.218,0.7078702488557883,0.017454390357433597
iotlab@orinnano-3,1780616737100,98.4,62.156,0.7049579430436851,0.017454390357433597
iotlab@orinnano-3,1780616738101,0.5,62.156,0.7057786791121902,0.017454390357433597
iotlab@orinnano-3,1780616739102,42.3,62.062,0.7065158549188799,0.017454390357433597
iotlab@orinnano-3,1780616740103,72.5,61.906,0.7070613034990731,0.017454390357433597
iotlab@orinnano-3,1780616741105,57.6,61.875,0.7070930871569415,0.017454390357433597
iotlab@orinnano-3,1780616742106,57.4,61.718,0.7072868649420102,0.017454390357433597
iotlab@orinnano-3,1780616743107,63.4,62.25,0.7075114011056611,0.017454390357433597
iotlab@orinnano-3,1780616744109,95.1,62.312,0.7072479043291393,0.017454390357433597
iotlab@orinnano-3,1780616745110,97.7,62.25,0.7078553823061402,0.017454390357433597
iotlab@orinnano-3,1780616746112,80.5,62.375,0.7079517585590315,0.017454390357433597
iotlab@orinnano-3,1780616747113,98.0,62.375,0.7058489107432865,0.017454390357433597
iotlab@orinnano-3,1780616748116,96.0,62.375,0.7065363605046014,0.017454390357433597
iotlab@orinnano-3,1780616749117,59.6,62.312,0.7073678620056103,0.017454390357433597
iotlab@orinnano-3,1780616750118,52.7,62.375,0.7077497785396742,0.017454390357433597
iotlab@orinnano-3,1780616751119,49.5,62.718,0.7079076715497301,0.017454390357433597
iotlab@orinnano-3,1780616752120,61.5,62.468,0.7080968355780114,0.017454390357433597
iotlab@orinnano-3,1780616753121,94.2,62.562,0.7080876080644367,0.017454390357433597
iotlab@orinnano-3,1780616754122,60.0,62.843,0.7085951213110452,0.017454390357433597
iotlab@orinnano-3,1780616755124,25.0,62.843,0.70859255811283,0.017454390357433597
