client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780447650053,25.0,59.468,0.6736224246556382,0.011679933726218745
iotlab@orinnano-4,1780447651054,45.0,59.75,0.6739376944804712,0.011679933726218745
iotlab@orinnano-4,1780447652056,24.2,59.406,0.6739664019767162,0.011679933726218745
iotlab@orinnano-4,1780447653057,1.9,59.375,0.6742560401084733,0.011679933726218745
iotlab@orinnano-4,1780447654058,88.0,59.031,0.6742560401084733,0.011679933726218745
iotlab@orinnano-4,1780447655059,12.1,59.25,0.6743196067073014,0.011679933726218745
iotlab@orinnano-4,1780447656061,76.9,59.093,0.6746748619733328,0.011679933726218745
iotlab@orinnano-4,1780447657062,48.4,59.25,0.6748727386438784,0.011679933726218745
iotlab@orinnano-4,1780447658063,99.0,59.218,0.6749552726955826,0.011679933726218745
iotlab@orinnano-4,1780447659065,72.7,59.281,0.6748219878915882,0.011679933726218745
iotlab@orinnano-4,1780447660065,99.2,59.343,0.6749127240850767,0.011679933726218745
iotlab@orinnano-4,1780447661067,57.9,59.281,0.6749106735496306,0.011679933726218745
iotlab@orinnano-4,1780447662068,58.3,59.375,0.6749096482819076,0.011679933726218745
iotlab@orinnano-4,1780447663069,30.6,59.375,0.6749388684120141,0.011679933726218745
iotlab@orinnano-4,1780447664070,97.8,59.468,0.6749327168056759,0.011679933726218745
iotlab@orinnano-4,1780447665072,48.7,59.312,0.6748978577030927,0.011679933726218745
iotlab@orinnano-4,1780447666073,73.8,59.5,0.6748629986005096,0.011679933726218745
iotlab@orinnano-4,1780447667074,98.9,59.468,0.6749542474278596,0.011679933726218745
iotlab@orinnano-4,1780447668076,95.7,59.625,0.6751449472243439,0.011679933726218745
iotlab@orinnano-4,1780447669077,10.7,59.5,0.6751731420867274,0.011679933726218745
iotlab@orinnano-4,1780447670078,33.7,59.843,0.6751705789174198,0.011679933726218745
iotlab@orinnano-4,1780447671080,15.0,59.531,0.6756934654561673,0.011679933726218745
iotlab@orinnano-4,1780447672081,23.3,59.406,0.6756924401884442,0.011679933726218745
iotlab@orinnano-4,1780447673082,45.6,59.375,0.6757524183502417,0.011679933726218745
iotlab@orinnano-4,1780447674084,62.2,59.375,0.675881602083344,0.011679933726218745
iotlab@orinnano-4,1780447675085,44.8,59.281,0.6757806132126252,0.011679933726218745
iotlab@orinnano-4,1780447676086,0.0,59.468,0.6757421656730114,0.011679933726218745
iotlab@orinnano-4,1780447677088,77.8,59.25,0.6757421656730114,0.011679933726218745
iotlab@orinnano-4,1780447678089,99.0,59.375,0.6755781228373259,0.011679933726218745
iotlab@orinnano-4,1780447679090,92.9,59.625,0.6755852997113871,0.011679933726218745
iotlab@orinnano-4,1780447680092,99.0,59.75,0.6755668448923725,0.011679933726218745
iotlab@orinnano-4,1780447681093,99.0,59.437,0.6753243690758749,0.011679933726218745
iotlab@orinnano-4,1780447682094,99.2,59.343,0.675432534820655,0.011679933726218745
iotlab@orinnano-4,1780447683096,91.5,59.625,0.6754289463836244,0.011679933726218745
iotlab@orinnano-4,1780447684097,99.0,59.656,0.6755524911442501,0.011679933726218745
iotlab@orinnano-4,1780447685098,58.9,59.562,0.6755166067739439,0.011679933726218745
iotlab@orinnano-4,1780447686099,68.7,59.812,0.6755422384670197,0.011679933726218745
iotlab@orinnano-4,1780447687101,24.0,59.531,0.6756042671642633,0.011679933726218745
iotlab@orinnano-4,1780447688102,10.7,59.781,0.6756985917947824,0.011679933726218745
iotlab@orinnano-4,1780447689103,74.6,59.625,0.6757247361217198,0.011679933726218745
iotlab@orinnano-4,1780447690104,98.9,59.656,0.6756232346171394,0.011679933726218745
iotlab@orinnano-4,1780447691105,97.2,59.593,0.6755883755145562,0.011679933726218745
iotlab@orinnano-4,1780447692106,86.3,59.781,0.6756504042117998,0.011679933726218745
iotlab@orinnano-4,1780447693108,8.4,59.437,0.6757139708106279,0.011679933726218745
iotlab@orinnano-4,1780447694109,0.0,59.562,0.6757139708106279,0.011679933726218745
iotlab@orinnano-4,1780447695110,77.0,59.343,0.6757462667439035,0.011679933726218745
iotlab@orinnano-4,1780447696112,34.5,59.593,0.6757462667439035,0.011679933726218745
iotlab@orinnano-4,1780447697113,48.5,59.437,0.6757134581767664,0.011679933726218745
iotlab@orinnano-4,1780447698114,40.6,59.812,0.6756140072076321,0.011679933726218745
iotlab@orinnano-4,1780447699115,45.0,59.656,0.6754884119115604,0.011679933726218745
iotlab@orinnano-4,1780447700116,66.5,59.531,0.6756457905070462,0.011679933726218745
iotlab@orinnano-4,1780447701117,28.5,59.687,0.6756058050658478,0.011679933726218745
iotlab@orinnano-4,1780447702118,91.8,59.531,0.6755878628806947,0.011679933726218745
iotlab@orinnano-4,1780447703120,99.0,59.843,0.6757734363385639,0.011679933726218745
iotlab@orinnano-4,1780447704121,31.0,59.562,0.6757442162084575,0.011679933726218745
iotlab@orinnano-4,1780447705122,95.7,59.906,0.6753766577297496,0.011679933726218745
iotlab@orinnano-4,1780447706124,22.7,59.406,0.675477133966607,0.011679933726218745
iotlab@orinnano-4,1780447707125,0.0,59.593,0.6755555669474191,0.011679933726218745
iotlab@orinnano-4,1780447708127,23.4,59.093,0.6935690082072681,0.011679933726218745
iotlab@orinnano-4,1780447709129,21.8,58.937,0.692950259136417,0.011679933726218745
iotlab@orinnano-4,1780447710130,25.3,58.718,0.6935085174116091,0.011679933726218745
iotlab@orinnano-4,1780447711132,37.1,58.843,0.6934669940688262,0.011679933726218745
iotlab@orinnano-4,1780447712133,20.1,58.562,0.6936438527510497,0.011679933726218745
iotlab@orinnano-4,1780447713134,0.0,58.562,0.6936002788728207,0.011679933726218745
iotlab@orinnano-4,1780447714136,0.0,58.25,0.6936407769478805,0.011679933726218745
iotlab@orinnano-4,1780447715137,0.0,58.406,0.6938919675400239,0.011679933726218745
iotlab@orinnano-4,1780447716138,0.0,58.093,0.6935961778019285,0.011679933726218745
iotlab@orinnano-4,1780447717140,0.0,58.218,0.6824838135858226,0.011679933726218745
iotlab@orinnano-4,1780447718141,9.7,58.062,0.6825940298660488,0.011679933726218745
iotlab@orinnano-4,1780447719142,0.0,58.406,0.6836254491954211,0.011679933726218745
iotlab@orinnano-4,1780447720144,30.6,58.031,0.6837213117275248,0.011679933726218745
iotlab@orinnano-4,1780447721145,4.0,57.843,0.6846302115639946,0.011679933726218745
iotlab@orinnano-4,1780447722146,82.8,58.0,0.684790153328788,0.011679933726218745
iotlab@orinnano-4,1780447723148,79.8,57.812,0.6847558068600663,0.011679933726218745
iotlab@orinnano-4,1780447724149,11.3,58.0,0.6847609331986815,0.011679933726218745
iotlab@orinnano-4,1780447725150,10.8,57.687,0.6848552578292006,0.011679933726218745
iotlab@orinnano-4,1780447726154,23.3,58.031,0.6847860522578958,0.011679933726218745
iotlab@orinnano-4,1780447727155,0.0,57.687,0.6849767520543802,0.011679933726218745
iotlab@orinnano-4,1780447728157,0.0,58.0,0.684895243270399,0.011679933726218745
iotlab@orinnano-4,1780447729158,22.2,57.656,0.6859399910801708,0.011679933726218745
iotlab@orinnano-4,1780447730160,23.8,57.562,0.6859364026431402,0.011679933726218745
iotlab@orinnano-4,1780447731161,44.4,57.625,0.68669663865977,0.011679933726218745
iotlab@orinnano-4,1780447732161,0.0,57.531,0.6870816266897694,0.011679933726218745
iotlab@orinnano-4,1780447733163,0.0,57.218,0.687232853678917,0.011679933726218745
iotlab@orinnano-4,1780447734164,0.0,57.375,0.687368701652219,0.011679933726218745
iotlab@orinnano-4,1780447735165,0.0,57.031,0.6873066729549754,0.011679933726218745
iotlab@orinnano-4,1780447736167,0.0,57.25,0.6872313157773323,0.011679933726218745
iotlab@orinnano-4,1780447737168,0.0,57.156,0.6874081744595557,0.011679933726218745
iotlab@orinnano-4,1780447738169,20.0,57.031,0.687474816861553,0.011679933726218745
iotlab@orinnano-4,1780447739170,23.4,56.968,0.6879859128214855,0.011679933726218745
iotlab@orinnano-4,1780447740172,43.9,57.375,0.6878167436471849,0.011679933726218745
iotlab@orinnano-4,1780447741173,55.8,57.25,0.6880730605779434,0.011679933726218745
iotlab@orinnano-4,1780447742174,3.6,57.156,0.6701595829210902,0.011679933726218745
iotlab@orinnano-4,1780447743176,20.4,57.281,0.670511249750091,0.011679933726218745
iotlab@orinnano-4,1780447744177,21.6,57.0,0.6706183902271481,0.011679933726218745
iotlab@orinnano-4,1780447745178,21.6,57.218,0.6710669448559755,0.011679933726218745
iotlab@orinnano-4,1780447746180,0.0,56.812,0.6716451958517667,0.011679933726218745
iotlab@orinnano-4,1780447747181,23.3,57.156,0.6717154266907946,0.011679933726218745
iotlab@orinnano-4,1780447748182,0.0,56.937,0.672026082810874,0.011679933726218745
iotlab@orinnano-4,1780447749184,72.6,56.718,0.6673134397219473,0.011679933726218745
iotlab@orinnano-4,1780447750185,29.2,56.906,0.6684197035951013,0.011679933726218745
iotlab@orinnano-4,1780447751186,0.7,56.75,0.6694880325625029,0.011679933726218745
iotlab@orinnano-4,1780447752187,0.0,56.843,0.6704584484623547,0.011679933726218745
iotlab@orinnano-4,1780447753188,0.0,56.656,0.6708613786775072,0.011679933726218745
iotlab@orinnano-4,1780447754190,0.0,56.593,0.6716416074147362,0.011679933726218745
iotlab@orinnano-4,1780447755191,0.0,56.656,0.6720906746774251,0.011679933726218745
iotlab@orinnano-4,1780447756192,0.0,56.687,0.677559965345951,0.011679933726218745
iotlab@orinnano-4,1780447757193,25.1,57.25,0.6776973512208375,0.011679933726218745
iotlab@orinnano-4,1780447758193,83.3,57.031,0.6777311850556976,0.011679933726218745
iotlab@orinnano-4,1780447759195,30.3,57.187,0.6775563769089203,0.011679933726218745
iotlab@orinnano-4,1780447760196,64.4,57.468,0.6775430484285209,0.011679933726218745
iotlab@orinnano-4,1780447761197,79.4,57.375,0.6774758933926621,0.011679933726218745
iotlab@orinnano-4,1780447762198,93.5,57.593,0.6772108616862578,0.011679933726218745
iotlab@orinnano-4,1780447763200,30.2,57.687,0.6773021105136079,0.011679933726218745
iotlab@orinnano-4,1780447764201,60.4,57.593,0.6772006090090275,0.011679933726218745
iotlab@orinnano-4,1780447765202,42.6,57.656,0.6773866951007582,0.011679933726218745
iotlab@orinnano-4,1780447766204,35.9,57.968,0.6774174531324492,0.011679933726218745
iotlab@orinnano-4,1780447767205,23.5,57.687,0.6773415833209446,0.011679933726218745
iotlab@orinnano-4,1780447768206,21.9,57.718,0.6773989983134346,0.011679933726218745
iotlab@orinnano-4,1780447769208,41.6,57.718,0.6775225430740602,0.011679933726218745
iotlab@orinnano-4,1780447770209,33.1,57.843,0.6775204925386141,0.011679933726218745
iotlab@orinnano-4,1780447771210,61.0,58.062,0.6774533375027554,0.011679933726218745
iotlab@orinnano-4,1780447772212,23.3,58.0,0.677576882263381,0.011679933726218745
iotlab@orinnano-4,1780447773213,46.0,57.781,0.6775348462867367,0.011679933726218745
iotlab@orinnano-4,1780447774214,79.2,58.0,0.6774697417863239,0.011679933726218745
iotlab@orinnano-4,1780447775216,38.6,57.812,0.6775343336528751,0.011679933726218745
iotlab@orinnano-4,1780447776217,68.4,57.937,0.6777050407287603,0.011679933726218745
iotlab@orinnano-4,1780447777218,0.0,57.781,0.6777886000481875,0.011679933726218745
iotlab@orinnano-4,1780447778220,0.0,57.968,0.677815769642848,0.011679933726218745
iotlab@orinnano-4,1780447779221,0.0,57.843,0.677813719107402,0.011679933726218745
iotlab@orinnano-4,1780447780222,91.6,57.875,0.6778670330289996,0.011679933726218745
iotlab@orinnano-4,1780447781224,98.3,58.156,0.6775420231607978,0.011679933726218745
iotlab@orinnano-4,1780447782225,93.1,58.0,0.6776276330156712,0.011679933726218745
iotlab@orinnano-4,1780447783226,94.5,58.281,0.6777506651424353,0.011679933726218745
iotlab@orinnano-4,1780447784228,85.7,58.0,0.6777209323784673,0.011679933726218745
iotlab@orinnano-4,1780447785229,0.9,58.468,0.6777470767054047,0.011679933726218745
iotlab@orinnano-4,1780447786230,53.0,58.343,0.6776476257362704,0.011679933726218745
iotlab@orinnano-4,1780447787232,45.1,58.218,0.6776445499331013,0.011679933726218745
iotlab@orinnano-4,1780447788233,85.9,58.406,0.6777383619297589,0.011679933726218745
iotlab@orinnano-4,1780447789234,66.1,58.437,0.6777009396578682,0.011679933726218745
iotlab@orinnano-4,1780447790236,91.6,58.375,0.6777311850556976,0.011679933726218745
iotlab@orinnano-4,1780447791237,72.9,58.562,0.6775466368655515,0.011679933726218745
iotlab@orinnano-4,1780447792238,46.3,58.468,0.6775604779798124,0.011679933726218745
iotlab@orinnano-4,1780447793240,87.6,58.5,0.6773277422066837,0.011679933726218745
iotlab@orinnano-4,1780447794241,9.0,58.281,0.6772631503401325,0.011679933726218745
iotlab@orinnano-4,1780447795242,75.1,58.593,0.6771339666070303,0.011679933726218745
iotlab@orinnano-4,1780447796244,38.9,58.281,0.6771098728155389,0.011679933726218745
iotlab@orinnano-4,1780447797245,0.0,58.25,0.6772810925252857,0.011679933726218745
iotlab@orinnano-4,1780447798246,26.1,58.531,0.6773118505569767,0.011679933726218745
iotlab@orinnano-4,1780447799248,66.4,58.531,0.6772785293559781,0.011679933726218745
iotlab@orinnano-4,1780447800249,99.0,58.75,0.6772933957379621,0.011679933726218745
iotlab@orinnano-4,1780447801250,99.0,58.687,0.6772672514110247,0.011679933726218745
iotlab@orinnano-4,1780447802252,24.8,58.687,0.6774107888922495,0.011679933726218745
iotlab@orinnano-4,1780447803253,24.8,58.906,0.6774784565619697,0.011679933726218745
iotlab@orinnano-4,1780447804254,23.3,58.625,0.677395409876404,0.011679933726218745
iotlab@orinnano-4,1780447805255,20.2,59.093,0.6773897709039273,0.011679933726218745
iotlab@orinnano-4,1780447806257,96.2,58.781,0.6774087383568034,0.011679933726218745
iotlab@orinnano-4,1780447807258,83.2,58.781,0.6776927375160839,0.011679933726218745
iotlab@orinnano-4,1780447808260,50.7,59.0,0.6776881238113303,0.011679933726218745
iotlab@orinnano-4,1780447809261,69.6,58.937,0.6776317340865634,0.011679933726218745
iotlab@orinnano-4,1780447810262,29.3,59.093,0.6776178929723023,0.011679933726218745
iotlab@orinnano-4,1780447811264,97.0,58.875,0.6736260130926688,0.011679933726218745
iotlab@orinnano-4,1780447812265,91.7,59.062,0.6742683433211497,0.011679933726218745
iotlab@orinnano-4,1780447813267,42.8,59.0,0.6742662927857037,0.011679933726218745
iotlab@orinnano-4,1780447814268,48.8,58.843,0.6744277724520815,0.011679933726218745
iotlab@orinnano-4,1780447815269,0.0,58.5,0.6744923643186327,0.011679933726218745
iotlab@orinnano-4,1780447816271,69.8,58.718,0.6745569561851839,0.011679933726218745
iotlab@orinnano-4,1780447817272,46.3,58.5,0.6747820024503899,0.011679933726218745
iotlab@orinnano-4,1780447818273,79.3,58.75,0.6748101973127733,0.011679933726218745
iotlab@orinnano-4,1780447819274,98.9,58.968,0.6748071215096042,0.011679933726218745
iotlab@orinnano-4,1780447820276,98.9,58.937,0.6748378795412953,0.011679933726218745
iotlab@orinnano-4,1780447821277,88.5,59.031,0.6734404396347996,0.011679933726218745
iotlab@orinnano-4,1780447822278,97.9,59.281,0.6740668782135735,0.011679933726218745
iotlab@orinnano-4,1780447823279,79.8,59.156,0.6742883360417489,0.011679933726218745
iotlab@orinnano-4,1780447824280,99.0,59.468,0.6743493394712694,0.011679933726218745
iotlab@orinnano-4,1780447825281,71.6,59.156,0.6744118808023746,0.011679933726218745
iotlab@orinnano-4,1780447826282,28.5,59.062,0.6746640966622409,0.011679933726218745
iotlab@orinnano-4,1780447827284,23.3,59.25,0.6749834675579661,0.011679933726218745
iotlab@orinnano-4,1780447828285,24.9,59.156,0.6750834311609619,0.011679933726218745
iotlab@orinnano-4,1780447829285,22.4,59.343,0.6752930984103224,0.011679933726218745
iotlab@orinnano-4,1780447830287,92.0,59.25,0.6752895099732917,0.011679933726218745
iotlab@orinnano-4,1780447831288,70.8,59.468,0.6752551635045702,0.011679933726218745
iotlab@orinnano-4,1780447832289,37.5,59.281,0.6754750834311609,0.011679933726218745
iotlab@orinnano-4,1780447833290,45.1,59.375,0.6755668448923725,0.011679933726218745
iotlab@orinnano-4,1780447834292,0.0,58.968,0.6756314367589237,0.011679933726218745
iotlab@orinnano-4,1780447835293,45.0,59.156,0.6756314367589237,0.011679933726218745
iotlab@orinnano-4,1780447836294,78.5,58.937,0.6756960286254748,0.011679933726218745
iotlab@orinnano-4,1780447837296,0.0,58.875,0.6754043399582716,0.011679933726218745
iotlab@orinnano-4,1780447838297,11.9,59.062,0.6754991772226523,0.011679933726218745
iotlab@orinnano-4,1780447839298,0.0,59.312,0.6755263468173127,0.011679933726218745
iotlab@orinnano-4,1780447840300,0.0,59.093,0.6758246997247156,0.011679933726218745
iotlab@orinnano-4,1780447841301,23.3,59.468,0.6759836162217859,0.011679933726218745
iotlab@orinnano-4,1780447842302,23.3,59.281,0.6761794423568854,0.011679933726218745
iotlab@orinnano-4,1780447843304,37.3,59.531,0.6762686406487894,0.011679933726218745
iotlab@orinnano-4,1780447844305,29.9,59.312,0.6763957738464457,0.011679933726218745
iotlab@orinnano-4,1780447845306,97.9,59.218,0.6764275571458597,0.011679933726218745
iotlab@orinnano-4,1780447846308,94.9,59.312,0.6764173044686294,0.011679933726218745
iotlab@orinnano-4,1780447847309,66.0,59.187,0.6765444376662856,0.011679933726218745
iotlab@orinnano-4,1780447848310,98.6,59.468,0.676345535728017,0.011679933726218745
iotlab@orinnano-4,1780447849312,75.9,59.312,0.6763086260899878,0.011679933726218745
iotlab@orinnano-4,1780447850313,79.5,59.562,0.6763706547872314,0.011679933726218745
iotlab@orinnano-4,1780447851314,24.6,59.375,0.6763716800549544,0.011679933726218745
iotlab@orinnano-4,1780447852316,11.1,59.593,0.6763906475078305,0.011679933726218745
iotlab@orinnano-4,1780447853317,49.9,59.125,0.6764383224569516,0.011679933726218745
iotlab@orinnano-4,1780447854318,0.0,59.312,0.6764383224569516,0.011679933726218745
iotlab@orinnano-4,1780447855320,46.7,59.125,0.6763993622834763,0.011679933726218745
iotlab@orinnano-4,1780447856321,94.8,59.187,0.6763429725587093,0.011679933726218745
iotlab@orinnano-4,1780447857322,12.9,59.125,0.6761015220099349,0.011679933726218745
iotlab@orinnano-4,1780447858324,25.9,59.468,0.676150222226779,0.011679933726218745
iotlab@orinnano-4,1780447859325,23.3,59.375,0.6760846050925048,0.011679933726218745
iotlab@orinnano-4,1780447860326,71.8,59.375,0.6758862157880977,0.011679933726218745
iotlab@orinnano-4,1780447861327,39.6,59.406,0.6759169738197887,0.011679933726218745
iotlab@orinnano-4,1780447862329,99.1,59.812,0.6757816384803482,0.011679933726218745
iotlab@orinnano-4,1780447863330,59.4,59.812,0.6759395297096954,0.011679933726218745
iotlab@orinnano-4,1780447864331,45.9,59.5,0.6760374427772452,0.011679933726218745
iotlab@orinnano-4,1780447865332,21.9,59.468,0.6761153631241958,0.011679933726218745
iotlab@orinnano-4,1780447866333,25.5,59.468,0.6761738033844088,0.011679933726218745
iotlab@orinnano-4,1780447867334,43.0,59.625,0.6762363447155139,0.011679933726218745
iotlab@orinnano-4,1780447868336,23.3,59.531,0.6762317310107602,0.011679933726218745
iotlab@orinnano-4,1780447869337,22.4,59.75,0.6763224672042487,0.011679933726218745
iotlab@orinnano-4,1780447870338,85.6,59.562,0.6763824453660462,0.011679933726218745
iotlab@orinnano-4,1780447871339,78.4,59.843,0.6764460119648743,0.011679933726218745
iotlab@orinnano-4,1780447872340,99.0,59.656,0.6767095057696941,0.011679933726218745
iotlab@orinnano-4,1780447873341,0.0,59.5,0.6765439250324241,0.011679933726218745
iotlab@orinnano-4,1780447874342,31.7,59.375,0.6766408128322509,0.011679933726218745
iotlab@orinnano-4,1780447875344,0.0,59.5,0.6766408128322509,0.011679933726218745
iotlab@orinnano-4,1780447876345,68.2,59.218,0.6766454265370044,0.011679933726218745
iotlab@orinnano-4,1780447877346,0.0,59.5,0.6762788933260198,0.011679933726218745
iotlab@orinnano-4,1780447878348,48.9,59.468,0.6762168646287762,0.011679933726218745
iotlab@orinnano-4,1780447879349,74.7,59.843,0.676330669346033,0.011679933726218745
iotlab@orinnano-4,1780447880350,92.6,59.625,0.6763598894761395,0.011679933726218745
iotlab@orinnano-4,1780447881352,90.9,59.937,0.676288120735527,0.011679933726218745
iotlab@orinnano-4,1780447882353,98.9,59.937,0.6730790327624301,0.011679933726218745
iotlab@orinnano-4,1780447883354,98.8,59.593,0.6740443223236667,0.011679933726218745
iotlab@orinnano-4,1780447884356,86.7,59.812,0.6742673180534267,0.011679933726218745
iotlab@orinnano-4,1780447885357,15.3,59.687,0.6743954765188059,0.011679933726218745
iotlab@orinnano-4,1780447886358,13.7,59.812,0.6745543930158763,0.011679933726218745
iotlab@orinnano-4,1780447887360,62.1,59.593,0.6747420170091916,0.011679933726218745
iotlab@orinnano-4,1780447888361,99.2,59.937,0.6749983339399501,0.011679933726218745
iotlab@orinnano-4,1780447889362,98.9,59.718,0.6751244418698833,0.011679933726218745
iotlab@orinnano-4,1780447890364,64.7,60.031,0.6752167159649564,0.011679933726218745
iotlab@orinnano-4,1780447891365,8.5,59.812,0.6752136401617872,0.011679933726218745
iotlab@orinnano-4,1780447892366,99.0,59.812,0.6751449472243439,0.011679933726218745
iotlab@orinnano-4,1780447893368,0.0,59.562,0.6734476165088609,0.011679933726218745
iotlab@orinnano-4,1780447894369,14.5,59.75,0.6741530007023084,0.011679933726218745
iotlab@orinnano-4,1780447895370,88.8,59.468,0.6743467763019618,0.011679933726218745
iotlab@orinnano-4,1780447896372,0.0,59.656,0.6745077433344782,0.011679933726218745
iotlab@orinnano-4,1780447897373,77.2,59.468,0.6746369270675805,0.011679933726218745
iotlab@orinnano-4,1780447898374,50.5,59.906,0.6747620097297907,0.011679933726218745
iotlab@orinnano-4,1780447899376,83.0,59.656,0.6747630349975138,0.011679933726218745
iotlab@orinnano-4,1780447900377,94.5,60.0,0.6749742401484587,0.011679933726218745
iotlab@orinnano-4,1780447901378,92.4,59.781,0.6751977485120803,0.011679933726218745
iotlab@orinnano-4,1780447902379,99.1,59.812,0.6752577266738777,0.011679933726218745
iotlab@orinnano-4,1780447903380,99.0,59.843,0.6752567014061547,0.011679933726218745
iotlab@orinnano-4,1780447904381,99.2,59.75,0.6753510260366739,0.011679933726218745
iotlab@orinnano-4,1780447905382,36.1,59.625,0.6756596316213072,0.011679933726218745
iotlab@orinnano-4,1780447906384,46.4,59.468,0.6758185481183774,0.011679933726218745
iotlab@orinnano-4,1780447907385,0.0,59.25,0.6940165375683726,0.011679933726218745
iotlab@orinnano-4,1780447908386,24.7,59.25,0.6940349923873872,0.011679933726218745
iotlab@orinnano-4,1780447909388,22.4,59.25,0.6942236416484254,0.011679933726218745
iotlab@orinnano-4,1780447910389,32.6,58.875,0.6941236780454296,0.011679933726218745
iotlab@orinnano-4,1780447911390,0.0,58.812,0.6943974245274798,0.011679933726218745
iotlab@orinnano-4,1780447912392,23.3,58.687,0.6943394969011283,0.011679933726218745
iotlab@orinnano-4,1780447913393,0.0,58.437,0.6944743196067072,0.011679933726218745
iotlab@orinnano-4,1780447914395,0.0,58.5,0.6944943123273065,0.011679933726218745
iotlab@orinnano-4,1780447915396,0.0,58.218,0.684175505328829,0.011679933726218745
iotlab@orinnano-4,1780447916397,0.0,58.156,0.6841365451553537,0.011679933726218745
iotlab@orinnano-4,1780447917398,0.0,58.281,0.6839427695557002,0.011679933726218745
iotlab@orinnano-4,1780447918400,0.0,58.375,0.6840027477174977,0.011679933726218745
iotlab@orinnano-4,1780447919401,44.3,58.156,0.6839381558509465,0.011679933726218745
iotlab@orinnano-4,1780447920402,23.3,58.406,0.683934567413916,0.011679933726218745
iotlab@orinnano-4,1780447921403,2.3,57.875,0.6841954980494281,0.011679933726218745
iotlab@orinnano-4,1780447922405,0.0,58.0,0.6839509716974845,0.011679933726218745
iotlab@orinnano-4,1780447923406,23.3,57.875,0.6841591010452605,0.011679933726218745
iotlab@orinnano-4,1780447924407,6.1,58.0,0.6840786175290022,0.011679933726218745
iotlab@orinnano-4,1780447925408,0.0,57.812,0.6846179083513182,0.011679933726218745
iotlab@orinnano-4,1780447926409,23.3,58.0,0.6843000753571776,0.011679933726218745
iotlab@orinnano-4,1780447927410,21.6,57.75,0.6848373156440476,0.011679933726218745
iotlab@orinnano-4,1780447928412,7.6,58.031,0.6850244270035013,0.011679933726218745
iotlab@orinnano-4,1780447929413,17.0,57.875,0.6852494732687073,0.011679933726218745
iotlab@orinnano-4,1780447930414,4.0,58.062,0.6851090115906516,0.011679933726218745
iotlab@orinnano-4,1780447931416,3.6,57.75,0.6848306514038478,0.011679933726218745
iotlab@orinnano-4,1780447932417,25.8,57.656,0.6848250124313712,0.011679933726218745
iotlab@orinnano-4,1780447933418,0.0,57.281,0.6848957559042606,0.011679933726218745
iotlab@orinnano-4,1780447934420,0.0,57.437,0.6848931927349529,0.011679933726218745
iotlab@orinnano-4,1780447935421,0.0,57.125,0.6843426239676835,0.011679933726218745
iotlab@orinnano-4,1780447936422,0.0,57.531,0.684641489508948,0.011679933726218745
iotlab@orinnano-4,1780447937423,0.0,57.343,0.6854478625731144,0.011679933726218745
iotlab@orinnano-4,1780447938425,0.0,57.687,0.6681234012231444,0.011679933726218745
iotlab@orinnano-4,1780447939426,20.7,57.281,0.6681961952314798,0.011679933726218745
iotlab@orinnano-4,1780447940427,15.7,57.093,0.6682269532631708,0.011679933726218745
iotlab@orinnano-4,1780447941428,5.4,57.062,0.6693516719553393,0.011679933726218745
iotlab@orinnano-4,1780447942429,0.0,57.093,0.6695915846025293,0.011679933726218745
iotlab@orinnano-4,1780447943430,40.1,57.218,0.669941200896084,0.011679933726218745
iotlab@orinnano-4,1780447944432,23.4,57.031,0.6699586304473756,0.011679933726218745
iotlab@orinnano-4,1780447945433,23.3,57.093,0.6700457782038335,0.011679933726218745
iotlab@orinnano-4,1780447946434,6.1,56.968,0.6696044004490672,0.011679933726218745
iotlab@orinnano-4,1780447947436,23.0,56.906,0.6700934531529545,0.011679933726218745
iotlab@orinnano-4,1780447948437,23.3,56.906,0.6700047674949121,0.011679933726218745
iotlab@orinnano-4,1780447949438,23.7,57.187,0.6743257583136396,0.011679933726218745
iotlab@orinnano-4,1780447950440,96.8,57.25,0.6752895099732917,0.011679933726218745
iotlab@orinnano-4,1780447951441,91.7,57.312,0.6751557125354358,0.011679933726218745
iotlab@orinnano-4,1780447952442,83.6,57.656,0.674980391754797,0.011679933726218745
iotlab@orinnano-4,1780447953444,66.1,57.531,0.6749501463569675,0.011679933726218745
iotlab@orinnano-4,1780447954445,0.0,57.593,0.670660938837654,0.011679933726218745
iotlab@orinnano-4,1780447955446,99.1,57.625,0.6713719620035782,0.011679933726218745
iotlab@orinnano-4,1780447956448,0.0,57.437,0.6715334416699561,0.011679933726218745
iotlab@orinnano-4,1780447957449,23.9,57.812,0.6717272172696095,0.011679933726218745
iotlab@orinnano-4,1780447958450,58.2,58.0,0.6717897586007147,0.011679933726218745
iotlab@orinnano-4,1780447959452,42.3,57.812,0.6719809710310605,0.011679933726218745
iotlab@orinnano-4,1780447960453,52.4,57.812,0.6720701693229645,0.011679933726218745
iotlab@orinnano-4,1780447961454,20.9,57.937,0.6721660318550682,0.011679933726218745
iotlab@orinnano-4,1780447962456,21.0,58.062,0.6722598438517258,0.011679933726218745
iotlab@orinnano-4,1780447963457,23.3,58.125,0.6724746374397015,0.011679933726218745
iotlab@orinnano-4,1780447964458,55.1,58.281,0.6704148745841257,0.011679933726218745
iotlab@orinnano-4,1780447965460,83.4,58.062,0.6711382009627264,0.011679933726218745
iotlab@orinnano-4,1780447966461,79.7,58.437,0.6713253123221802,0.011679933726218745
