timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780447353981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780447354201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,4.0,3.0,200,
1780447354726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.716666666667,24.0,49.0,200,
1780447355024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780447355236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780447355762,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.55,43.0,49.0,200,
1780447356056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,1.0,3.0,200,
1780447356265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,3.0,200,
1780447356791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.483333333333,47.0,49.0,200,
1780447357082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71186440677966,1.0,3.0,200,
1780447357290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780447357834,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.516666666667,49.0,49.0,200,
1780447358109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,3.0,200,
1780447358315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780447358853,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.533333333333,46.0,49.0,200,
1780447359137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,3.0,200,
1780447359337,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,3.0,200,
1780447359877,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.566666666667,45.0,49.0,200,
1780447360169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780447360355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,3.0,200,
1780447360910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.55,48.0,49.0,200,
1780447361209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780447361383,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780447361953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.483333333333,48.0,49.0,200,
1780447362240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,2.0,3.0,200,
1780447362415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780447362979,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.166666666667,45.0,49.0,200,
1780447363261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,1.0,3.0,200,
1780447363439,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,3.0,200,
1780447364011,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.866666666667,47.0,49.0,200,
1780447364286,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,3.0,3.0,200,
1780447364469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780447365050,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.65,45.0,50.0,200,
1780447365314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447365507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,4.0,200,
1780447366081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.433333333333,44.0,50.0,200,
1780447366337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780447366585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,4.0,200,
1780447367114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.183333333333,48.0,50.0,200,
1780447367371,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447367615,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780447368139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.9,45.0,50.0,200,
1780447368401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,3.0,200,
1780447368647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,4.0,200,
1780447369183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,2.0,50.0,200,
1780447369444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447369676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,4.0,200,
1780447370220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,0.0,50.0,200,
1780447370469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447370702,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,4.0,200,
1780447371251,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,0.0,50.0,200,
1780447371501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447371734,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,4.0,200,
1780447372280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,0.0,50.0,200,
1780447372530,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447372764,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96610169491525,0.0,4.0,200,
1780447373310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,0.0,50.0,200,
1780447373559,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780447373792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,6.0,4.0,200,
1780447374350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.864406779661,1.0,50.0,200,
1780447374586,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780447375048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,4.0,200,
1780447375411,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.516666666667,6.0,50.0,200,
1780447375636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780447376155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,4.0,200,
1780447376463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.433333333333,2.0,50.0,200,
1780447376697,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447377207,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,4.0,200,
1780447377541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.45,3.0,50.0,200,
1780447377752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447378269,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780447378609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,3.0,50.0,200,
1780447378812,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,3.0,3.0,200,
1780447379324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780447379683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.366666666667,3.0,50.0,200,
1780447379865,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447380374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,4.0,200,
1780447380742,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.4,3.0,50.0,200,
1780447380929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,0.0,3.0,200,
1780447381430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780447381805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.483333333333,3.0,50.0,200,
1780447381991,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447382491,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780447382851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.466666666667,4.0,50.0,200,
1780447383064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447383586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,4.0,200,
1780447383912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.45,2.0,50.0,200,
1780447384113,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780447384647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,0.0,4.0,200,
1780447384961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.433333333333,4.0,50.0,200,
1780447385172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447385724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,4.0,200,
1780447386032,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.433333333333,2.0,50.0,200,
1780447386233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,2.0,3.0,200,
1780447386766,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,4.0,200,
1780447387090,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.45,4.0,50.0,200,
1780447387317,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447387862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,4.0,200,
1780447388147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.45,2.0,50.0,200,
1780447388383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447388908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780447389203,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,0.0,50.0,200,
1780447389437,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447389937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780447390233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,0.0,50.0,200,
1780447390467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447390964,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780447391274,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,0.0,50.0,200,
1780447391506,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447391988,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780447392313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,0.0,50.0,200,
1780447392531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,0.0,3.0,200,
1780447393028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780447393339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.383333333333,0.0,50.0,200,
1780447393558,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,0.0,3.0,200,
1780447394194,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,4.0,200,
1780447394379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.133333333333,3.0,50.0,200,
1780447394583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780447395274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,4.0,200,
1780447395450,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.416666666667,3.0,50.0,200,
1780447395643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447396358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,4.0,200,
1780447396508,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.716666666667,3.0,50.0,200,
1780447396708,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780447397418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,4.0,200,
1780447397566,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.016666666667,3.0,50.0,200,
1780447397767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780447398473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,4.0,200,
1780447398620,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.3,4.0,50.0,200,
1780447398826,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780447399568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,0.0,4.0,200,
1780447399671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.633333333333,6.0,50.0,200,
1780447399887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,0.0,3.0,200,
1780447400606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,3.0,4.0,200,
1780447400718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.166666666667,24.0,50.0,200,
1780447400926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,2.0,3.0,200,
1780447401654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,4.0,200,
1780447401757,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.25,42.0,50.0,200,
1780447401963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780447402688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,2.0,4.0,200,
1780447402791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.25,48.0,50.0,200,
1780447402996,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447403728,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,3.0,4.0,200,
1780447403824,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.333333333333,49.0,50.0,200,
1780447404029,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447404763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,3.0,4.0,200,
1780447404863,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.4,41.0,50.0,200,
1780447405062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,3.0,3.0,200,
1780447405788,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.72881355932203,1.0,4.0,200,
1780447405900,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.466666666667,45.0,50.0,200,
1780447406097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780447406814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,4.0,4.0,200,
1780447406932,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.383333333333,44.0,50.0,200,
1780447407126,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,2.0,3.0,200,
1780447407840,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,4.0,200,
1780447407981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.3,50.0,50.0,200,
1780447408151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,2.0,3.0,200,
1780447408868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,4.0,200,
1780447409009,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,29.0,50.0,200,
1780447409220,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780447409906,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,4.0,200,
1780447410046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,0.0,50.0,200,
1780447410250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780447410933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,4.0,200,
1780447411088,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,0.0,50.0,200,
1780447411274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780447411960,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,4.0,200,
1780447412116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,0.0,50.0,200,
1780447412303,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,0.0,3.0,200,
1780447413001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,4.0,200,
1780447413140,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,0.0,50.0,200,
1780447413328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91525423728814,0.0,3.0,200,
1780447414046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,4.0,200,
1780447414175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.316666666667,4.0,50.0,200,
1780447414356,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88135593220339,1.0,3.0,200,
1780447415096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,4.0,200,
1780447415231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.933333333333,4.0,50.0,200,
1780447415410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,2.0,3.0,200,
1780447416145,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,4.0,200,
1780447416292,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.433333333333,3.0,50.0,200,
1780447416491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86440677966102,1.0,3.0,200,
1780447417214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,4.0,200,
1780447417346,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.271186440678,3.0,50.0,200,
1780447417547,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,1.0,3.0,200,
1780447418270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,4.0,200,
1780447418409,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.283333333333,2.0,50.0,200,
1780447418606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84745762711864,3.0,3.0,200,
1780447419318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,4.0,200,
1780447419463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.566666666667,2.0,50.0,200,
1780447419686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8135593220339,1.0,3.0,200,
1780447420375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,4.0,200,
1780447420518,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.916666666667,3.0,50.0,200,
1780447420738,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.79661016949153,2.0,3.0,200,
1780447421425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,4.0,200,
1780447421575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.216666666667,3.0,50.0,200,
1780447421790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76271186440678,0.0,3.0,200,
1780447422472,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,0.0,4.0,200,
1780447422621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.533333333333,3.0,50.0,200,
1780447422854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.77966101694915,0.0,3.0,200,
1780447423531,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,4.0,200,
1780447423668,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.816666666667,5.0,50.0,200,
1780447423917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.72881355932203,3.0,3.0,200,
1780447424590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,4.0,200,
1780447424708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.033333333333,4.0,49.0,200,
1780447424959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,3.0,200,
1780447425645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61666666666667,0.0,4.0,200,
1780447425764,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.266666666667,4.0,48.0,200,
1780447426020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,2.0,3.0,200,
1780447426698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6,1.0,4.0,200,
1780447426821,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.5333333333333,3.0,48.0,200,
1780447427064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,0.0,3.0,200,
1780447427752,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,0.0,3.0,200,
1780447427869,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.7833333333333,2.0,48.0,200,
1780447428116,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.69491525423729,0.0,3.0,200,
1780447428800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,1.0,3.0,200,
1780447428919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,48.0,200,
1780447429173,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447429860,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,0.0,3.0,200,
1780447429950,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,48.0,200,
1780447430200,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447430886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,0.0,3.0,200,
1780447430980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,48.0,200,
1780447431229,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447431911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,0.0,3.0,200,
1780447432020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,48.0,200,
1780447432266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447432935,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,0.0,3.0,200,
1780447433044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,48.0,200,
1780447433295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447433962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,2.0,3.0,200,
1780447434068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,6.0,48.0,200,
1780447434329,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447435021,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53333333333333,1.0,3.0,200,
1780447435126,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.15,2.0,48.0,200,
1780447435386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,0.0,3.0,200,
1780447436081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53333333333333,0.0,3.0,200,
1780447436182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1166666666667,2.0,48.0,200,
1780447436465,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,0.0,3.0,200,
1780447437135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,1.0,3.0,200,
1780447437241,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.15,2.0,48.0,200,
1780447437524,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780447438183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,0.0,3.0,200,
1780447438291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1666666666667,3.0,48.0,200,
1780447438566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780447439229,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53333333333333,3.0,3.0,200,
1780447439339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1666666666667,12.0,48.0,200,
1780447439628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780447440251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,3.0,3.0,200,
1780447440373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5084745762712,44.0,48.0,200,
1780447440671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,0.0,3.0,200,
1780447441274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,1.0,3.0,200,
1780447441404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.2033898305085,41.0,48.0,200,
1780447441700,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,3.0,200,
1780447442297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53333333333333,1.0,3.0,200,
1780447442440,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.466666666667,47.0,48.0,200,
1780447442732,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,3.0,200,
1780447443323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55,3.0,3.0,200,
1780447443465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.233333333333,47.0,48.0,200,
1780447443756,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780447444346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58333333333333,1.0,3.0,200,
1780447444497,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.95,46.0,49.0,200,
1780447444780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,3.0,200,
1780447445372,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56666666666667,2.0,3.0,200,
1780447445530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.716666666667,47.0,49.0,200,
1780447445815,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780447446401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56666666666667,2.0,3.0,200,
1780447446567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.466666666667,48.0,49.0,200,
1780447446840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,1.0,3.0,200,
