client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780612911353,84.5,80.828,0.7649249047806199,0.14822606702054408
iotlab@rpi4-5,1780612912357,74.6,80.828,0.764736626589819,0.14822606702054408
iotlab@rpi4-5,1780612913362,66.4,80.828,0.7646923863591937,0.14822606702054408
iotlab@rpi4-5,1780612914364,74.1,80.341,0.7648384820045145,0.14822606702054408
iotlab@rpi4-5,1780612915366,67.1,79.854,0.7649650296409545,0.14822606702054408
iotlab@rpi4-5,1780612916370,63.0,80.828,0.7650267601953155,0.14822606702054408
iotlab@rpi4-5,1780612917373,60.5,80.341,0.7650895195922491,0.14822606702054408
iotlab@rpi4-5,1780612918376,21.6,78.88,0.7651522789891827,0.14822606702054408
iotlab@rpi4-5,1780612919379,23.7,78.88,0.7651502213040374,0.14822606702054408
iotlab@rpi4-5,1780612920381,85.5,80.341,0.7651337598228745,0.14822606702054408
iotlab@rpi4-5,1780612921384,82.3,79.854,0.764927991308338,0.14822606702054408
iotlab@rpi4-5,1780612922391,73.7,77.906,0.7654866528253046,0.14822606702054408
iotlab@rpi4-5,1780612923397,66.3,80.341,0.765420806900653,0.14822606702054408
iotlab@rpi4-5,1780612924404,72.5,80.341,0.7653477590779925,0.14822606702054408
iotlab@rpi4-5,1780612925408,58.3,79.854,0.7652767689404774,0.14822606702054408
iotlab@rpi4-5,1780612926411,68.6,79.367,0.7657922190693913,0.14822606702054408
iotlab@rpi4-5,1780612927415,69.9,80.828,0.7662181598944819,0.148103996475213
iotlab@rpi4-5,1780612928418,71.6,79.854,0.7661965542004556,0.148103996475213
iotlab@rpi4-5,1780612929421,94.6,80.828,0.7658199978188538,0.148103996475213
iotlab@rpi4-5,1780612930432,88.8,81.315,0.7657304885150303,0.148103996475213
iotlab@rpi4-5,1780612931443,83.5,81.315,0.7656553830072246,0.148103996475213
iotlab@rpi4-5,1780612932452,83.0,80.828,0.7656574406923699,0.148103996475213
iotlab@rpi4-5,1780612933460,70.5,82.289,0.7655946812954363,0.148103996475213
iotlab@rpi4-5,1780612934465,79.3,81.802,0.7655638160182557,0.148103996475213
iotlab@rpi4-5,1780612935471,60.7,80.341,0.7656121716191718,0.148103996475213
iotlab@rpi4-5,1780612936474,91.9,80.828,0.7659588915661659,0.148103996475213
iotlab@rpi4-5,1780612937477,69.4,81.315,0.7662479963290897,0.148103996475213
iotlab@rpi4-5,1780612938481,4.3,78.88,0.7660813238323151,0.148103996475213
iotlab@rpi4-5,1780612939485,21.1,79.367,0.7659949010562098,0.148103996475213
iotlab@rpi4-5,1780612940490,85.8,79.854,0.7655813063419914,0.148103996475213
iotlab@rpi4-5,1780612941500,88.2,79.367,0.7654197780580803,0.148103996475213
iotlab@rpi4-5,1780612942505,76.9,80.341,0.765647152266643,0.148103996475213
iotlab@rpi4-5,1780612943509,70.8,80.828,0.7655967389805817,0.148103996475213
iotlab@rpi4-5,1780612944514,68.4,80.828,0.7656543541646519,0.148103996475213
iotlab@rpi4-5,1780612945518,66.5,80.828,0.7654177203729349,0.148103996475213
iotlab@rpi4-5,1780612946523,61.8,80.828,0.7654599029184148,0.148103996475213
iotlab@rpi4-5,1780612947529,75.6,81.315,0.7659280262889854,0.148103996475213
iotlab@rpi4-5,1780612948534,68.6,79.854,0.7655380949539388,0.148103996475213
iotlab@rpi4-5,1780612949539,75.5,80.341,0.7653312975968295,0.148103996475213
iotlab@rpi4-5,1780612950544,83.6,81.802,0.7653066053750851,0.148103996475213
iotlab@rpi4-5,1780612951550,87.2,81.315,0.7657881036991006,0.148103996475213
iotlab@rpi4-5,1780612952554,86.9,81.802,0.7664640532693531,0.148103996475213
iotlab@rpi4-5,1780612953558,76.5,81.315,0.7666842255799071,0.148103996475213
iotlab@rpi4-5,1780612954560,68.7,82.289,0.7666008893315198,0.148103996475213
iotlab@rpi4-5,1780612955565,70.9,82.289,0.7664054092427102,0.148103996475213
iotlab@rpi4-5,1780612956572,65.1,81.315,0.7667068601165061,0.148103996475213
iotlab@rpi4-5,1780612957579,57.5,80.341,0.766937320852787,0.148103996475213
iotlab@rpi4-5,1780612958581,6.9,78.88,0.766872503770708,0.148103996475213
iotlab@rpi4-5,1780612959584,29.0,80.341,0.76674286960655,0.148103996475213
iotlab@rpi4-5,1780612960591,87.8,79.854,0.7668066578460564,0.148103996475213
iotlab@rpi4-5,1780612961603,88.1,79.854,0.766804600160911,0.148103996475213
iotlab@rpi4-5,1780612962611,90.6,82.289,0.7667480138194135,0.148103996475213
iotlab@rpi4-5,1780612963624,91.5,81.802,0.7669897918239938,0.148103996475213
iotlab@rpi4-5,1780612964636,76.0,80.828,0.7669280612696329,0.148103996475213
iotlab@rpi4-5,1780612965638,35.9,80.341,0.7791805474677098,0.148103996475213
iotlab@rpi4-5,1780612966642,17.0,80.341,0.7928754709526876,0.148103996475213
iotlab@rpi4-5,1780612967646,43.6,79.854,0.7918949839809212,0.148103996475213
iotlab@rpi4-5,1780612968652,20.5,79.854,0.7898105489286662,0.148103996475213
iotlab@rpi4-5,1780612969655,42.9,79.854,0.7880769491936961,0.148103996475213
iotlab@rpi4-5,1780612970658,57.6,79.854,0.7855655444737779,0.148103996475213
iotlab@rpi4-5,1780612971666,33.4,79.854,0.784252741351035,0.148103996475213
iotlab@rpi4-5,1780612972668,35.6,78.88,0.7963004878771479,0.148103996475213
iotlab@rpi4-5,1780612973671,32.4,78.88,0.7939392941728415,0.148103996475213
iotlab@rpi4-5,1780612974674,28.2,78.88,0.7932520273342895,0.148103996475213
iotlab@rpi4-5,1780612975677,34.9,78.88,0.7915091680161652,0.148103996475213
iotlab@rpi4-5,1780612976680,27.8,78.88,0.7911017463573828,0.148103996475213
iotlab@rpi4-5,1780612977683,56.2,78.88,0.842783595310947,0.148103996475213
iotlab@rpi4-5,1780612978685,47.7,79.367,0.8709851990707493,0.14871434920186843
iotlab@rpi4-5,1780612979691,66.8,79.854,0.8605856583460738,0.14883641974719952
iotlab@rpi4-5,1780612980700,78.5,80.828,0.8960570637244513,0.1590903455550109
iotlab@rpi4-5,1780612981716,43.8,79.367,0.888369552021367,0.1609214037349772
iotlab@rpi4-5,1780612982719,16.1,78.393,0.8879086305488052,0.1609214037349772
iotlab@rpi4-5,1780612983721,20.5,77.906,0.8893448947802701,0.16079933318964612
iotlab@rpi4-5,1780612984730,20.8,77.906,0.8893778177425959,0.16079933318964612
iotlab@rpi4-5,1780612985734,30.2,77.906,0.8887708006247133,0.16079933318964612
iotlab@rpi4-5,1780612986738,20.9,76.932,0.8666928678575176,0.16079933318964612
iotlab@rpi4-5,1780612987741,25.3,76.445,0.8657020924600243,0.16079933318964612
iotlab@rpi4-5,1780612988743,19.7,76.445,0.8415757341306177,0.16079933318964612
iotlab@rpi4-5,1780612989745,31.7,76.932,0.8339489241393218,0.16079933318964612
iotlab@rpi4-5,1780612990747,39.4,78.393,0.8332904648928049,0.16067726264431503
iotlab@rpi4-5,1780612991749,20.3,77.906,0.8054839366809127,0.16067726264431503
iotlab@rpi4-5,1780612992752,13.3,77.419,0.8056845609825858,0.16067726264431503
iotlab@rpi4-5,1780612993755,9.5,75.958,0.804147470178998,0.16067726264431503
iotlab@rpi4-5,1780612994758,35.5,76.932,0.8421642320821922,0.16067726264431503
iotlab@rpi4-5,1780612995761,64.7,77.419,0.8688308027235521,0.16067726264431503
iotlab@rpi4-5,1780612996764,22.1,75.958,0.8651012483975777,0.16043312155365286
iotlab@rpi4-5,1780612997766,46.9,75.958,0.8623923059037044,0.16043312155365286
iotlab@rpi4-5,1780612998769,23.3,76.932,0.8614509149496999,0.16043312155365286
iotlab@rpi4-5,1780612999775,27.9,76.932,0.858138041865662,0.16043312155365286
iotlab@rpi4-5,1780613000779,34.5,76.932,0.8315033653440552,0.16043312155365286
iotlab@rpi4-5,1780613001781,18.3,76.445,0.830671031702755,0.16043312155365286
iotlab@rpi4-5,1780613002783,11.6,76.445,0.8304138210595844,0.16043312155365286
iotlab@rpi4-5,1780613003786,21.9,75.471,0.8194494457625061,0.16031105100832177
iotlab@rpi4-5,1780613004788,16.1,75.471,0.7861077445095817,0.16031105100832177
iotlab@rpi4-5,1780613005791,39.3,76.932,0.7864637240397298,0.1600669099176596
iotlab@rpi4-5,1780613006796,28.7,75.471,0.7867744344966799,0.1600669099176596
iotlab@rpi4-5,1780613007798,16.8,75.471,0.7842208472312817,0.1600669099176596
iotlab@rpi4-5,1780613008800,9.7,75.471,0.7844080965795099,0.1600669099176596
iotlab@rpi4-5,1780613009802,39.4,76.932,0.7843257891736953,0.1600669099176596
iotlab@rpi4-5,1780613010805,25.1,75.471,0.7843834043577655,0.1600669099176596
iotlab@rpi4-5,1780613011807,14.0,75.958,0.7843185872756866,0.1600669099176596
iotlab@rpi4-5,1780613012809,8.6,75.958,0.7842270202867179,0.1600669099176596
iotlab@rpi4-5,1780613013811,20.8,76.932,0.7838576658031248,0.1600669099176596
iotlab@rpi4-5,1780613014814,4.0,75.958,0.7838144544150721,0.1600669099176596
iotlab@rpi4-5,1780613015820,17.9,75.471,0.7839698096435472,0.1600669099176596
iotlab@rpi4-5,1780613016822,16.9,74.984,0.7842764047302067,0.1600669099176596
iotlab@rpi4-5,1780613017825,15.0,74.497,0.7842671451470524,0.1600669099176596
iotlab@rpi4-5,1780613018827,14.8,74.984,0.7848854795332347,0.1600669099176596
iotlab@rpi4-5,1780613019829,29.2,75.471,0.7844924616704699,0.1600669099176596
iotlab@rpi4-5,1780613020832,44.1,75.958,0.7855058716045623,0.15957862773633524
iotlab@rpi4-5,1780613021834,13.8,74.497,0.785276439710854,0.15957862773633524
iotlab@rpi4-5,1780613022836,8.8,74.984,0.7852651224425545,0.15933448664567307
iotlab@rpi4-5,1780613023839,8.0,74.984,0.7854184199858842,0.15933448664567307
iotlab@rpi4-5,1780613024841,16.9,74.984,0.7856149289172667,0.15933448664567307
iotlab@rpi4-5,1780613025843,19.2,75.471,0.7852496898039644,0.15921241610034198
iotlab@rpi4-5,1780613026845,18.0,74.497,0.7854626602165097,0.1590903455550109
iotlab@rpi4-5,1780613027847,30.9,75.471,0.7851560651298503,0.1590903455550109
iotlab@rpi4-5,1780613028849,12.6,75.471,0.7858443608109749,0.15884620446434872
iotlab@rpi4-5,1780613029852,27.3,74.01,0.7856519672498832,0.15872413391901763
iotlab@rpi4-5,1780613030854,22.6,74.497,0.7854482564204921,0.15872413391901763
iotlab@rpi4-5,1780613031856,41.9,74.984,0.7927911058617276,0.15786964010170002
iotlab@rpi4-5,1780613032858,9.4,75.471,0.7927057119281951,0.15786964010170002
iotlab@rpi4-5,1780613033860,14.7,74.497,0.7930123070148545,0.15786964010170002
iotlab@rpi4-5,1780613034862,9.1,74.01,0.7930544895603344,0.15786964010170002
iotlab@rpi4-5,1780613035864,15.6,73.523,0.793046258819753,0.15786964010170002
iotlab@rpi4-5,1780613036867,17.0,73.523,0.7932252774273997,0.15786964010170002
iotlab@rpi4-5,1780613037869,16.0,74.497,0.7931542872898846,0.15786964010170002
iotlab@rpi4-5,1780613038871,5.5,74.01,0.7929577783585022,0.15786964010170002
iotlab@rpi4-5,1780613039874,37.4,75.471,0.793000989746555,0.15786964010170002
iotlab@rpi4-5,1780613040877,23.0,73.523,0.7925801931343277,0.15786964010170002
iotlab@rpi4-5,1780613041880,17.3,73.523,0.7924176360078439,0.15786964010170002
iotlab@rpi4-5,1780613042882,9.3,73.523,0.7925359529037024,0.15786964010170002
iotlab@rpi4-5,1780613043884,12.4,73.036,0.7923106363802849,0.15786964010170002
iotlab@rpi4-5,1780613044886,14.5,72.549,0.7924978857285131,0.15786964010170002
iotlab@rpi4-5,1780613045888,12.7,74.497,0.792488626145359,0.15786964010170002
iotlab@rpi4-5,1780613046891,16.7,73.523,0.7924814242473502,0.15786964010170002
iotlab@rpi4-5,1780613047893,32.7,74.497,0.7924680492939054,0.15786964010170002
iotlab@rpi4-5,1780613048895,11.1,73.036,0.7925997411432087,0.15786964010170002
iotlab@rpi4-5,1780613049898,31.4,73.523,0.7921172139766206,0.15774756955636893
iotlab@rpi4-5,1780613050900,22.2,73.523,0.7920482815242509,0.15774756955636893
iotlab@rpi4-5,1780613051902,12.3,74.01,0.792018445089643,0.15774756955636893
iotlab@rpi4-5,1780613052905,12.8,74.01,0.7920822333291494,0.15774756955636893
iotlab@rpi4-5,1780613053908,15.6,74.497,0.792446443599879,0.15774756955636893
iotlab@rpi4-5,1780613054911,18.0,74.01,0.7924217513781346,0.15774756955636893
iotlab@rpi4-5,1780613055914,6.6,73.036,0.7924145494801258,0.15774756955636893
iotlab@rpi4-5,1780613056916,10.7,73.523,0.7921521946240918,0.15774756955636893
iotlab@rpi4-5,1780613057918,36.5,74.01,0.792209809808162,0.15774756955636893
iotlab@rpi4-5,1780613058921,21.9,73.036,0.7921593965221005,0.15774756955636893
iotlab@rpi4-5,1780613059923,32.1,74.01,0.7920678295331318,0.15774756955636893
iotlab@rpi4-5,1780613060925,19.5,73.036,0.7920030124510529,0.15774756955636893
iotlab@rpi4-5,1780613061927,14.1,74.01,0.7920534257371142,0.15774756955636893
iotlab@rpi4-5,1780613062930,10.3,72.549,0.7921830599012722,0.15774756955636893
iotlab@rpi4-5,1780613063935,22.1,72.549,0.7924505589701697,0.15774756955636893
iotlab@rpi4-5,1780613064937,3.8,73.523,0.7925627028105922,0.15774756955636893
iotlab@rpi4-5,1780613065939,13.3,71.575,0.7926923369747502,0.15774756955636893
iotlab@rpi4-5,1780613066941,8.3,72.062,0.7928147692408993,0.15774756955636893
iotlab@rpi4-5,1780613067943,25.2,72.062,0.7928919324338506,0.15762549901103784
iotlab@rpi4-5,1780613068946,13.5,73.523,0.7926820485490234,0.15762549901103784
iotlab@rpi4-5,1780613069951,36.4,73.036,0.7928085961854633,0.15762549901103784
iotlab@rpi4-5,1780613070953,20.7,73.036,0.7924937703582224,0.15762549901103784
iotlab@rpi4-5,1780613071955,14.4,72.062,0.792488626145359,0.15762549901103784
iotlab@rpi4-5,1780613072957,8.4,73.523,0.7924402705444429,0.15762549901103784
iotlab@rpi4-5,1780613073959,17.2,73.036,0.7917694651870538,0.15762549901103784
iotlab@rpi4-5,1780613074962,9.6,72.062,0.79169127315153,0.15762549901103784
iotlab@rpi4-5,1780613075966,24.0,73.036,0.7918198784731153,0.15762549901103784
iotlab@rpi4-5,1780613076968,9.3,72.549,0.7919176185175202,0.15762549901103784
iotlab@rpi4-5,1780613077970,35.9,73.036,0.7917684363444811,0.15762549901103784
iotlab@rpi4-5,1780613078972,20.5,72.549,0.7922921172139766,0.15762549901103784
iotlab@rpi4-5,1780613079975,30.5,74.01,0.7922982902694127,0.15762549901103784
iotlab@rpi4-5,1780613080977,22.8,73.036,0.792277713417959,0.15762549901103784
iotlab@rpi4-5,1780613081981,12.2,72.549,0.792277713417959,0.15762549901103784
iotlab@rpi4-5,1780613082984,5.5,72.062,0.7922159828635981,0.15762549901103784
iotlab@rpi4-5,1780613083986,22.8,72.549,0.7925256644779756,0.15762549901103784
iotlab@rpi4-5,1780613084990,11.5,73.036,0.7922365597150518,0.15762549901103784
iotlab@rpi4-5,1780613085992,16.3,72.549,0.7917776959276354,0.15762549901103784
iotlab@rpi4-5,1780613086994,11.2,71.575,0.7918898397680577,0.15762549901103784
iotlab@rpi4-5,1780613087996,14.2,72.549,0.7918744071294674,0.15762549901103784
iotlab@rpi4-5,1780613088998,41.1,72.549,0.7916429175506139,0.15762549901103784
iotlab@rpi4-5,1780613090001,31.1,73.523,0.7914865334795662,0.15762549901103784
iotlab@rpi4-5,1780613091008,19.8,72.062,0.7918085612048158,0.15762549901103784
iotlab@rpi4-5,1780613092012,11.6,72.549,0.7918733782868949,0.15762549901103784
iotlab@rpi4-5,1780613093015,10.3,72.062,0.7911789095503341,0.15762549901103784
iotlab@rpi4-5,1780613094016,13.9,71.575,0.7908733433062474,0.15750342846570675
iotlab@rpi4-5,1780613095019,10.4,71.088,0.7913270628808003,0.15750342846570675
iotlab@rpi4-5,1780613096020,12.6,72.549,0.7912910533907564,0.15750342846570675
iotlab@rpi4-5,1780613097023,13.1,71.575,0.7912221209383867,0.15750342846570675
iotlab@rpi4-5,1780613098025,15.0,72.062,0.7911573038563078,0.15750342846570675
iotlab@rpi4-5,1780613099027,27.4,73.036,0.7912673900115847,0.15738135792037566
iotlab@rpi4-5,1780613100030,33.6,73.036,0.7914618412578218,0.15738135792037566
iotlab@rpi4-5,1780613101033,15.5,72.062,0.7913918799628794,0.15738135792037566
iotlab@rpi4-5,1780613102035,15.5,73.036,0.7914422932489408,0.15738135792037566
iotlab@rpi4-5,1780613103039,12.5,72.062,0.7915688408853807,0.15738135792037566
iotlab@rpi4-5,1780613104041,14.0,72.062,0.791882637870049,0.15738135792037566
iotlab@rpi4-5,1780613105043,8.5,72.062,0.7919937528678986,0.15738135792037566
iotlab@rpi4-5,1780613106045,16.5,71.575,0.7918167919453972,0.15738135792037566
iotlab@rpi4-5,1780613107047,8.1,71.088,0.7918250226859788,0.15738135792037566
iotlab@rpi4-5,1780613108049,18.0,73.036,0.7917499171781729,0.15738135792037566
iotlab@rpi4-5,1780613109052,35.8,73.523,0.7918239938434061,0.15738135792037566
iotlab@rpi4-5,1780613110057,36.9,73.036,0.791646004078332,0.15725928737504458
iotlab@rpi4-5,1780613111059,16.2,72.062,0.791646004078332,0.1571372168297135
iotlab@rpi4-5,1780613112061,13.1,73.036,0.791646004078332,0.1570151462843824
iotlab@rpi4-5,1780613113063,11.3,72.549,0.7917776959276354,0.1570151462843824
iotlab@rpi4-5,1780613114065,23.0,73.036,0.7920853198568675,0.1568930757390513
iotlab@rpi4-5,1780613115067,9.8,71.575,0.7922797711031044,0.15664893464838914
iotlab@rpi4-5,1780613116071,30.1,73.523,0.7923641361940644,0.15640479355772696
iotlab@rpi4-5,1780613117075,9.2,73.523,0.7880244782224892,0.15640479355772696
iotlab@rpi4-5,1780613118079,13.9,71.575,0.787831055818825,0.15640479355772696
iotlab@rpi4-5,1780613119083,38.4,71.088,0.7876026527676894,0.15628272301239587
iotlab@rpi4-5,1780613120086,74.1,74.01,0.7875440087410465,0.15628272301239587
iotlab@rpi4-5,1780613121088,25.5,73.036,0.7874791916589675,0.15628272301239587
iotlab@rpi4-5,1780613122090,11.7,72.549,0.787059423889313,0.15628272301239587
iotlab@rpi4-5,1780613123092,9.3,72.062,0.7870481066210135,0.15628272301239587
iotlab@rpi4-5,1780613124095,17.1,73.036,0.786864972643076,0.15628272301239587
iotlab@rpi4-5,1780613125097,3.8,72.549,0.7868629149579306,0.15628272301239587
iotlab@rpi4-5,1780613126100,15.8,71.575,0.7869174436142828,0.15628272301239587
iotlab@rpi4-5,1780613127102,9.7,71.575,0.786864972643076,0.15628272301239587
iotlab@rpi4-5,1780613128104,12.8,72.062,0.7869225878271462,0.15628272301239587
iotlab@rpi4-5,1780613129106,22.4,72.549,0.787403057308589,0.15628272301239587
iotlab@rpi4-5,1780613130108,39.2,72.549,0.7867857517649794,0.15628272301239587
iotlab@rpi4-5,1780613131115,21.6,71.088,0.7867878094501248,0.15628272301239587
iotlab@rpi4-5,1780613132117,12.5,72.549,0.7865933582038878,0.1561606524670648
iotlab@rpi4-5,1780613133119,7.0,71.088,0.7865285411218088,0.1561606524670648
iotlab@rpi4-5,1780613134121,19.6,71.088,0.7866180504256322,0.1561606524670648
iotlab@rpi4-5,1780613135123,10.3,71.575,0.786654059915676,0.1561606524670648
iotlab@rpi4-5,1780613136125,11.7,71.575,0.7866129062127688,0.1561606524670648
iotlab@rpi4-5,1780613137127,8.1,71.088,0.78660570431476,0.1561606524670648
iotlab@rpi4-5,1780613138129,14.4,70.601,0.7867898671352702,0.1561606524670648
iotlab@rpi4-5,1780613139132,15.7,71.088,0.7869318474103003,0.1561606524670648
iotlab@rpi4-5,1780613140138,51.0,72.062,0.7873660189759724,0.1561606524670648
iotlab@rpi4-5,1780613141141,30.0,72.062,0.7874956531401304,0.1561606524670648
iotlab@rpi4-5,1780613142143,7.5,71.575,0.7874956531401304,0.1561606524670648
iotlab@rpi4-5,1780613143145,10.7,70.601,0.787403057308589,0.1561606524670648
iotlab@rpi4-5,1780613144147,23.6,72.062,0.7872785673572944,0.1561606524670648
iotlab@rpi4-5,1780613145149,10.5,71.088,0.7872785673572944,0.1561606524670648
iotlab@rpi4-5,1780613146151,17.2,72.062,0.7872435867098232,0.1561606524670648
iotlab@rpi4-5,1780613147153,9.5,71.575,0.787276509672149,0.1561606524670648
iotlab@rpi4-5,1780613148155,14.0,70.601,0.787270336616713,0.1561606524670648
iotlab@rpi4-5,1780613149158,27.8,73.523,0.7871942022663344,0.1561606524670648
iotlab@rpi4-5,1780613150161,39.2,72.549,0.7866561176008214,0.1561606524670648
iotlab@rpi4-5,1780613151164,20.0,72.062,0.7867260788957638,0.1561606524670648
iotlab@rpi4-5,1780613152166,13.2,72.062,0.7867044732017375,0.1561606524670648
iotlab@rpi4-5,1780613153168,8.6,71.088,0.7867692902838165,0.1561606524670648
iotlab@rpi4-5,1780613154170,13.3,72.062,0.7874946242975578,0.1561606524670648
iotlab@rpi4-5,1780613155172,11.4,71.575,0.7874946242975578,0.1561606524670648
iotlab@rpi4-5,1780613156174,12.6,71.575,0.7873228075879197,0.1561606524670648
iotlab@rpi4-5,1780613157176,12.4,71.575,0.7872116925900701,0.1561606524670648
iotlab@rpi4-5,1780613158179,14.7,71.575,0.7872065483772066,0.1561606524670648
iotlab@rpi4-5,1780613159182,13.4,71.088,0.7874184899471792,0.1561606524670648
iotlab@rpi4-5,1780613160184,42.9,71.088,0.7876057392954074,0.1561606524670648
iotlab@rpi4-5,1780613161186,24.9,71.575,0.7873876246699988,0.1561606524670648
iotlab@rpi4-5,1780613162188,18.5,71.575,0.787318692217629,0.1561606524670648
iotlab@rpi4-5,1780613163192,24.5,72.549,0.7870409047230047,0.1561606524670648
iotlab@rpi4-5,1780613164194,29.7,72.062,0.787140702452555,0.1561606524670648
iotlab@rpi4-5,1780613165197,28.5,72.549,0.7872693077741403,0.1561606524670648
iotlab@rpi4-5,1780613166200,34.5,73.036,0.786797069033279,0.1561606524670648
iotlab@rpi4-5,1780613167205,22.8,72.549,0.7948601082753923,0.1561606524670648
iotlab@rpi4-5,1780613168209,39.8,74.01,0.8078739379772544,0.1561606524670648
iotlab@rpi4-5,1780613169212,26.6,73.523,0.8082535808865742,0.1561606524670648
iotlab@rpi4-5,1780613170215,54.9,74.01,0.806922258597523,0.1561606524670648
iotlab@rpi4-5,1780613171221,69.4,74.01,0.8053409275633099,0.1561606524670648
iotlab@rpi4-5,1780613172223,36.2,74.01,0.8039705092564966,0.1560385819217337
iotlab@rpi4-5,1780613173226,42.5,73.523,0.8325949673136714,0.1560385819217337
iotlab@rpi4-5,1780613174229,63.9,74.01,0.866737108088143,0.1560385819217337
iotlab@rpi4-5,1780613175232,44.9,75.471,0.8604148704790086,0.1568930757390513
iotlab@rpi4-5,1780613176236,67.0,75.471,0.8841759896951128,0.16519387282156528
iotlab@rpi4-5,1780613177240,15.3,74.01,0.8906474094772863,0.16531594336689637
iotlab@rpi4-5,1780613178243,24.7,73.523,0.8810657985978934,0.16531594336689637
iotlab@rpi4-5,1780613179256,19.8,73.523,0.8821985542704168,0.16531594336689637
iotlab@rpi4-5,1780613180259,63.9,74.497,0.8794103908984471,0.16519387282156528
iotlab@rpi4-5,1780613181261,31.7,74.497,0.8758012111534765,0.16519387282156528
iotlab@rpi4-5,1780613182263,34.1,74.984,0.8519680729572845,0.16519387282156528
iotlab@rpi4-5,1780613183267,15.1,73.036,0.8516563336577617,0.16519387282156528
iotlab@rpi4-5,1780613184275,17.5,74.01,0.8293499978394306,0.16519387282156528
iotlab@rpi4-5,1780613185282,14.3,74.01,0.8264815847467916,0.16519387282156528
iotlab@rpi4-5,1780613186285,21.7,74.01,0.8258673657309,0.16519387282156528
iotlab@rpi4-5,1780613187287,14.8,73.036,0.7951893378986508,0.16519387282156528
iotlab@rpi4-5,1780613188289,15.9,73.036,0.7951955109540869,0.16519387282156528
iotlab@rpi4-5,1780613189291,16.9,73.036,0.7951255496591445,0.16519387282156528
iotlab@rpi4-5,1780613190294,61.9,74.01,0.8028562727502814,0.16519387282156528
iotlab@rpi4-5,1780613191298,70.0,74.497,0.8485718636248593,0.16519387282156528
iotlab@rpi4-5,1780613192301,53.5,75.471,0.8368204237596788,0.16519387282156528
iotlab@rpi4-5,1780613193303,19.6,74.497,0.8347092388005342,0.16519387282156528
iotlab@rpi4-5,1780613194312,33.3,74.497,0.8305660897603414,0.16519387282156528
iotlab@rpi4-5,1780613195315,17.7,74.984,0.8287285769255304,0.16519387282156528
iotlab@rpi4-5,1780613196318,26.6,74.01,0.8288808456262874,0.16519387282156528
iotlab@rpi4-5,1780613197321,10.9,72.549,0.8088081270332501,0.16519387282156528
iotlab@rpi4-5,1780613198323,20.4,74.01,0.808990232168615,0.16519387282156528
iotlab@rpi4-5,1780613199325,13.6,73.523,0.7903043933635538,0.16519387282156528
iotlab@rpi4-5,1780613200328,41.2,74.01,0.7903383451684524,0.1650718022762342
iotlab@rpi4-5,1780613201330,13.1,72.062,0.7888146293183095,0.1650718022762342
iotlab@rpi4-5,1780613202333,58.8,74.984,0.7869359627805911,0.1650718022762342
iotlab@rpi4-5,1780613203336,18.1,73.036,0.786349522514162,0.1650718022762342
iotlab@rpi4-5,1780613204339,17.2,74.01,0.7845233269476505,0.1650718022762342
iotlab@rpi4-5,1780613205341,8.8,72.549,0.7840685785305247,0.1650718022762342
iotlab@rpi4-5,1780613206343,16.2,73.523,0.7835356380778752,0.1650718022762342
iotlab@rpi4-5,1780613207345,11.4,73.523,0.7832362448892245,0.1650718022762342
iotlab@rpi4-5,1780613208348,15.1,73.036,0.7829193613768383,0.1650718022762342
iotlab@rpi4-5,1780613209350,10.7,72.062,0.7821899119928063,0.1650718022762342
iotlab@rpi4-5,1780613210352,52.6,74.497,0.7821271525958727,0.1650718022762342
iotlab@rpi4-5,1780613211357,19.7,74.01,0.7814470876553296,0.1650718022762342
iotlab@rpi4-5,1780613212360,12.9,72.549,0.7813236265466076,0.1650718022762342
iotlab@rpi4-5,1780613213365,15.9,73.036,0.781111684976635,0.1650718022762342
iotlab@rpi4-5,1780613214369,16.2,72.062,0.7812279441873481,0.1650718022762342
iotlab@rpi4-5,1780613215371,10.3,72.062,0.7808112629454117,0.1650718022762342
iotlab@rpi4-5,1780613216375,12.4,72.549,0.7808760800274906,0.1650718022762342
iotlab@rpi4-5,1780613217378,9.9,72.549,0.7807896572513854,0.1650718022762342
iotlab@rpi4-5,1780613218380,16.2,71.088,0.7808071475751209,0.1650718022762342
iotlab@rpi4-5,1780613219382,20.6,73.036,0.7818596535269752,0.1650718022762342
iotlab@rpi4-5,1780613220387,44.0,72.062,0.7819265282941996,0.1649497317309031
iotlab@rpi4-5,1780613221389,11.1,72.062,0.7816621157530201,0.1649497317309031
iotlab@rpi4-5,1780613222392,6.8,72.549,0.7816621157530201,0.1649497317309031
iotlab@rpi4-5,1780613223395,23.2,72.549,0.7816610869104474,0.1649497317309031
iotlab@rpi4-5,1780613224397,13.3,71.575,0.7820448451900581,0.1649497317309031
iotlab@rpi4-5,1780613225399,10.7,72.062,0.7818874322764376,0.1649497317309031
iotlab@rpi4-5,1780613226403,10.8,71.575,0.7818678842675567,0.1649497317309031
iotlab@rpi4-5,1780613227406,11.7,72.549,0.7832136103526255,0.1649497317309031
iotlab@rpi4-5,1780613228409,13.3,71.575,0.7832629947961143,0.1649497317309031
iotlab@rpi4-5,1780613229412,13.3,72.062,0.7833082638693123,0.1649497317309031
iotlab@rpi4-5,1780613230416,42.0,73.036,0.7836251473816985,0.1649497317309031
