client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780518787166,74.7,79.367,0.7465209688404738,0.16532357277597956
iotlab@rpi4-5,1780518788173,74.6,80.341,0.7464973054613021,0.16532357277597956
iotlab@rpi4-5,1780518789176,67.7,79.854,0.7470796303574405,0.16532357277597956
iotlab@rpi4-5,1780518790184,77.4,79.854,0.747243216326497,0.16532357277597956
iotlab@rpi4-5,1780518791187,72.0,80.341,0.7472041203087351,0.16532357277597956
iotlab@rpi4-5,1780518792190,75.5,80.828,0.7471958895681536,0.16532357277597956
iotlab@rpi4-5,1780518793198,61.4,80.341,0.7471938318830083,0.16532357277597956
iotlab@rpi4-5,1780518794202,82.7,79.854,0.7472998026679946,0.16532357277597956
iotlab@rpi4-5,1780518795207,88.0,80.828,0.7471032937366122,0.16532357277597956
iotlab@rpi4-5,1780518796211,85.1,80.828,0.7474839654885047,0.16532357277597956
iotlab@rpi4-5,1780518797215,76.8,80.341,0.7475467248854384,0.16532357277597956
iotlab@rpi4-5,1780518798217,79.5,80.828,0.7479243101096129,0.16532357277597956
iotlab@rpi4-5,1780518799223,65.2,80.341,0.7481331651518675,0.16532357277597956
iotlab@rpi4-5,1780518800229,41.4,80.341,0.7482627993160255,0.16532357277597956
iotlab@rpi4-5,1780518801231,13.1,78.393,0.7482586839457347,0.16532357277597956
iotlab@rpi4-5,1780518802234,65.8,78.88,0.7474644174796238,0.16532357277597956
iotlab@rpi4-5,1780518803239,68.3,80.828,0.7473224372045936,0.16532357277597956
iotlab@rpi4-5,1780518804242,72.8,79.854,0.7466557472174953,0.16532357277597956
iotlab@rpi4-5,1780518805245,86.1,80.828,0.7466732375412308,0.16532357277597956
iotlab@rpi4-5,1780518806252,85.9,80.828,0.7469047271200845,0.16532357277597956
iotlab@rpi4-5,1780518807272,69.7,80.828,0.7469232462863927,0.16532357277597956
iotlab@rpi4-5,1780518808282,78.9,80.828,0.7465837282374075,0.16532357277597956
iotlab@rpi4-5,1780518809294,90.3,80.341,0.7470539092931234,0.16532357277597956
iotlab@rpi4-5,1780518810298,74.9,81.315,0.7471763415592726,0.16532357277597956
iotlab@rpi4-5,1780518811301,81.7,80.828,0.7474006292401174,0.16532357277597956
iotlab@rpi4-5,1780518812303,73.3,80.828,0.7472689373908141,0.16532357277597956
iotlab@rpi4-5,1780518813310,59.2,80.341,0.7472648220205234,0.16532357277597956
iotlab@rpi4-5,1780518814312,82.2,81.315,0.7471794280869907,0.16532357277597956
iotlab@rpi4-5,1780518815316,86.6,81.802,0.7467596603173362,0.16532357277597956
iotlab@rpi4-5,1780518816323,83.0,80.828,0.747152678180101,0.16532357277597956
iotlab@rpi4-5,1780518817330,70.1,81.315,0.7471681108186912,0.16532357277597956
iotlab@rpi4-5,1780518818334,79.5,81.315,0.7469973229516259,0.16532357277597956
iotlab@rpi4-5,1780518819336,63.6,81.315,0.7469139867032386,0.16532357277597956
iotlab@rpi4-5,1780518820338,38.9,79.854,0.7468790060557674,0.16520150223064847
iotlab@rpi4-5,1780518821340,20.9,78.393,0.7468419677231508,0.16520150223064847
iotlab@rpi4-5,1780518822343,66.8,79.367,0.7470981495237488,0.16520150223064847
iotlab@rpi4-5,1780518823346,74.2,80.828,0.7471845722998541,0.16520150223064847
iotlab@rpi4-5,1780518824352,83.5,79.854,0.7474849943310774,0.16520150223064847
iotlab@rpi4-5,1780518825359,84.7,80.341,0.7473810812312365,0.16520150223064847
iotlab@rpi4-5,1780518826365,87.0,81.315,0.7473337544728931,0.16520150223064847
iotlab@rpi4-5,1780518827369,77.0,81.315,0.7473368410006112,0.16520150223064847
iotlab@rpi4-5,1780518828373,71.1,80.828,0.7472483605393604,0.16520150223064847
iotlab@rpi4-5,1780518829378,70.3,82.289,0.74721749526218,0.16520150223064847
iotlab@rpi4-5,1780518830388,72.0,80.828,0.7471084379494756,0.16520150223064847
iotlab@rpi4-5,1780518831395,74.0,82.776,0.7471537070226736,0.16520150223064847
iotlab@rpi4-5,1780518832399,92.9,82.289,0.747392398499536,0.16520150223064847
iotlab@rpi4-5,1780518833408,73.9,81.802,0.7473862254440999,0.16520150223064847
iotlab@rpi4-5,1780518834410,82.4,82.289,0.7469643999893001,0.16520150223064847
iotlab@rpi4-5,1780518835413,85.1,81.315,0.746831679297424,0.16520150223064847
iotlab@rpi4-5,1780518836419,86.2,82.289,0.7467174777718563,0.16520150223064847
iotlab@rpi4-5,1780518837422,75.9,81.315,0.7463470944456905,0.16520150223064847
iotlab@rpi4-5,1780518838425,72.4,81.802,0.7462925657893383,0.16520150223064847
iotlab@rpi4-5,1780518839428,73.4,81.802,0.7467102758738474,0.16520150223064847
iotlab@rpi4-5,1780518840432,46.0,81.802,0.7470960918386034,0.16520150223064847
iotlab@rpi4-5,1780518841435,15.4,79.854,0.747353302481774,0.16520150223064847
iotlab@rpi4-5,1780518842439,66.6,79.367,0.747415033036135,0.16520150223064847
iotlab@rpi4-5,1780518843443,73.2,80.828,0.747606397754654,0.16520150223064847
iotlab@rpi4-5,1780518844446,79.2,81.315,0.7474942539142315,0.16520150223064847
iotlab@rpi4-5,1780518845448,86.2,81.802,0.7474232637767164,0.16520150223064847
iotlab@rpi4-5,1780518846459,84.5,81.802,0.7472216106324707,0.16520150223064847
iotlab@rpi4-5,1780518847462,73.1,81.315,0.747265850863096,0.16520150223064847
iotlab@rpi4-5,1780518848468,76.7,81.315,0.7475806766903369,0.16520150223064847
iotlab@rpi4-5,1780518849474,65.5,82.289,0.7472216106324707,0.16520150223064847
iotlab@rpi4-5,1780518850478,66.0,81.802,0.7471485628098102,0.16520150223064847
iotlab@rpi4-5,1780518851487,72.7,80.828,0.7465826993948348,0.16520150223064847
iotlab@rpi4-5,1780518852490,75.0,81.802,0.7463954500466066,0.16520150223064847
iotlab@rpi4-5,1780518853496,66.1,81.802,0.7464561517583949,0.16520150223064847
iotlab@rpi4-5,1780518854504,89.5,82.289,0.7464808439801393,0.16520150223064847
iotlab@rpi4-5,1780518855509,85.3,82.289,0.7466248819403147,0.16520150223064847
iotlab@rpi4-5,1780518856512,82.6,82.776,0.7468059582331069,0.16520150223064847
iotlab@rpi4-5,1780518857516,81.8,81.802,0.7466073916165792,0.16520150223064847
iotlab@rpi4-5,1780518858520,76.3,82.776,0.7464355749069412,0.16520150223064847
iotlab@rpi4-5,1780518859522,49.2,80.341,0.7467205642995742,0.16520150223064847
iotlab@rpi4-5,1780518860524,15.1,80.341,0.746769948743063,0.16520150223064847
iotlab@rpi4-5,1780518861528,17.9,80.341,0.7467617180024816,0.16520150223064847
iotlab@rpi4-5,1780518862530,69.8,79.854,0.7467833236965079,0.16520150223064847
iotlab@rpi4-5,1780518863534,68.2,80.828,0.7465117092573197,0.16520150223064847
iotlab@rpi4-5,1780518864538,81.1,81.315,0.746961313461582,0.16520150223064847
iotlab@rpi4-5,1780518865541,89.2,81.315,0.7471413609118014,0.16520150223064847
iotlab@rpi4-5,1780518866546,87.3,83.75,0.7472915719274131,0.16520150223064847
iotlab@rpi4-5,1780518867549,84.5,82.776,0.7473419852134745,0.16520150223064847
iotlab@rpi4-5,1780518868558,75.1,81.802,0.747353302481774,0.16520150223064847
iotlab@rpi4-5,1780518869561,78.4,83.263,0.7471115244771936,0.16520150223064847
iotlab@rpi4-5,1780518870568,83.2,82.776,0.7465189111553284,0.16520150223064847
iotlab@rpi4-5,1780518871576,84.8,82.289,0.7468553426765957,0.16520150223064847
iotlab@rpi4-5,1780518872581,70.6,82.289,0.7477103108544949,0.16520150223064847
iotlab@rpi4-5,1780518873586,64.2,82.289,0.7474335522024433,0.16520150223064847
iotlab@rpi4-5,1780518874589,82.1,82.776,0.7474242926192891,0.16520150223064847
iotlab@rpi4-5,1780518875594,86.0,83.263,0.7472843700294043,0.16520150223064847
iotlab@rpi4-5,1780518876604,86.2,82.289,0.7474716193776325,0.16520150223064847
iotlab@rpi4-5,1780518877608,82.7,82.289,0.747437667572734,0.16520150223064847
iotlab@rpi4-5,1780518878615,68.7,81.802,0.7474911673865136,0.16520150223064847
iotlab@rpi4-5,1780518879617,54.6,80.828,0.7477926182603095,0.16520150223064847
iotlab@rpi4-5,1780518880619,7.3,80.828,0.7482730877417523,0.16520150223064847
iotlab@rpi4-5,1780518881621,18.0,79.854,0.7481372805221582,0.16520150223064847
iotlab@rpi4-5,1780518882624,71.5,80.341,0.7480313097371719,0.16520150223064847
iotlab@rpi4-5,1780518883629,80.6,80.828,0.7471989760958717,0.16520150223064847
iotlab@rpi4-5,1780518884636,81.3,81.315,0.7468172755014064,0.16520150223064847
iotlab@rpi4-5,1780518885643,84.9,81.802,0.7470096690624981,0.16520150223064847
iotlab@rpi4-5,1780518886648,86.4,82.776,0.7473121487788668,0.16520150223064847
iotlab@rpi4-5,1780518887653,85.9,82.289,0.7474860231736501,0.16520150223064847
iotlab@rpi4-5,1780518888661,66.8,81.315,0.7474016580826901,0.16520150223064847
iotlab@rpi4-5,1780518889669,78.7,82.776,0.7478029066860363,0.16520150223064847
iotlab@rpi4-5,1780518890675,66.1,82.776,0.747930483165049,0.16520150223064847
iotlab@rpi4-5,1780518891683,68.1,83.263,0.7477514645574023,0.16520150223064847
iotlab@rpi4-5,1780518892685,71.0,81.802,0.7475467248854384,0.16520150223064847
iotlab@rpi4-5,1780518893689,73.3,82.776,0.7471907453552902,0.16520150223064847
iotlab@rpi4-5,1780518894694,74.8,82.776,0.7470364189693878,0.16520150223064847
iotlab@rpi4-5,1780518895697,87.3,81.802,0.7470096690624981,0.16520150223064847
iotlab@rpi4-5,1780518896702,83.9,81.802,0.7469263328141108,0.16520150223064847
iotlab@rpi4-5,1780518897708,86.1,83.263,0.7469520538784279,0.16520150223064847
iotlab@rpi4-5,1780518898713,92.4,82.776,0.7472288125304795,0.16520150223064847
iotlab@rpi4-5,1780518899719,91.7,82.289,0.7466351703660417,0.16520150223064847
iotlab@rpi4-5,1780518900722,57.3,81.802,0.746786410224226,0.16520150223064847
iotlab@rpi4-5,1780518901725,58.4,82.289,0.7464767286098485,0.16520150223064847
iotlab@rpi4-5,1780518902729,26.7,81.315,0.7692162071512789,0.16520150223064847
iotlab@rpi4-5,1780518903732,20.2,80.828,0.769394196916353,0.16520150223064847
iotlab@rpi4-5,1780518904735,48.4,80.341,0.7689168139626283,0.16520150223064847
iotlab@rpi4-5,1780518905738,56.1,80.341,0.7657757575882284,0.16520150223064847
iotlab@rpi4-5,1780518906741,27.0,80.341,0.7645071946961107,0.16520150223064847
iotlab@rpi4-5,1780518907743,31.9,79.367,0.7632345164337024,0.16520150223064847
iotlab@rpi4-5,1780518908746,25.5,79.367,0.7822845655094931,0.16520150223064847
iotlab@rpi4-5,1780518909749,14.4,79.367,0.7805242158676332,0.16520150223064847
iotlab@rpi4-5,1780518910752,41.3,78.393,0.7784027424827618,0.16520150223064847
iotlab@rpi4-5,1780518911755,36.4,79.367,0.7765549412222238,0.16520150223064847
iotlab@rpi4-5,1780518912758,51.1,79.854,0.7702800303714328,0.16520150223064847
iotlab@rpi4-5,1780518913760,37.0,78.88,0.7691946014572526,0.16520150223064847
iotlab@rpi4-5,1780518914763,51.7,79.367,0.7785364920172104,0.16520150223064847
iotlab@rpi4-5,1780518915768,80.7,79.367,0.8167569647497958,0.16520150223064847
iotlab@rpi4-5,1780518916773,70.4,80.341,0.8675077111750823,0.16715463095594588
iotlab@rpi4-5,1780518917784,59.6,81.315,0.8632596201924758,0.16861947749991893
iotlab@rpi4-5,1780518918790,64.3,81.315,0.8912410516417241,0.1717933116785272
iotlab@rpi4-5,1780518919793,33.7,79.367,0.8828611288872245,0.17264780549584482
iotlab@rpi4-5,1780518920796,32.7,79.367,0.8829238882841581,0.17264780549584482
iotlab@rpi4-5,1780518921799,26.9,78.393,0.8780872993499773,0.17264780549584482
iotlab@rpi4-5,1780518922801,21.5,79.367,0.8780790686093958,0.17264780549584482
iotlab@rpi4-5,1780518923804,25.8,78.88,0.8780204245827529,0.17264780549584482
iotlab@rpi4-5,1780518924806,20.8,78.393,0.8789052291952599,0.17264780549584482
iotlab@rpi4-5,1780518925809,38.8,78.88,0.8787889699845468,0.17264780549584482
iotlab@rpi4-5,1780518926812,40.2,79.367,0.8788743639180795,0.17264780549584482
iotlab@rpi4-5,1780518927815,24.6,78.88,0.8782519141616065,0.17264780549584482
iotlab@rpi4-5,1780518928817,26.6,78.393,0.83141694256795,0.17264780549584482
iotlab@rpi4-5,1780518929819,31.2,78.393,0.8104830827415774,0.17252573495051374
iotlab@rpi4-5,1780518930821,17.8,77.419,0.8113071856422961,0.17252573495051374
iotlab@rpi4-5,1780518931824,27.1,77.906,0.7873516151799549,0.17252573495051374
iotlab@rpi4-5,1780518932828,61.7,79.367,0.828087608002749,0.17240366440518265
iotlab@rpi4-5,1780518933831,62.3,80.341,0.850747865666083,0.17240366440518265
iotlab@rpi4-5,1780518934838,43.7,79.367,0.8383914663681652,0.17240366440518265
iotlab@rpi4-5,1780518935841,43.4,78.393,0.8384501103948081,0.17240366440518265
iotlab@rpi4-5,1780518936843,15.6,78.393,0.8302708119419815,0.17240366440518265
iotlab@rpi4-5,1780518937847,16.9,78.393,0.8303099079597435,0.17240366440518265
iotlab@rpi4-5,1780518938850,15.9,77.419,0.8277820417586623,0.17240366440518265
iotlab@rpi4-5,1780518939852,20.3,78.393,0.8275135138471922,0.17240366440518265
iotlab@rpi4-5,1780518940855,39.4,78.88,0.8285670486416191,0.17240366440518265
iotlab@rpi4-5,1780518941858,47.5,78.393,0.8272737935277571,0.17240366440518265
iotlab@rpi4-5,1780518942860,24.3,79.367,0.802316130399623,0.17240366440518265
iotlab@rpi4-5,1780518943862,24.9,77.419,0.8012008650508351,0.17240366440518265
iotlab@rpi4-5,1780518944866,48.7,78.88,0.7820232394960318,0.17240366440518265
iotlab@rpi4-5,1780518945869,16.7,76.932,0.7818699419527021,0.17240366440518265
iotlab@rpi4-5,1780518946872,11.9,77.906,0.781737221260826,0.17240366440518265
iotlab@rpi4-5,1780518947875,23.8,76.932,0.7814131358504309,0.17240366440518265
iotlab@rpi4-5,1780518948877,13.1,76.932,0.7810437813668379,0.17240366440518265
iotlab@rpi4-5,1780518949879,16.8,75.958,0.7794377581108805,0.17240366440518265
iotlab@rpi4-5,1780518950881,12.7,77.419,0.7783430696135462,0.17240366440518265
iotlab@rpi4-5,1780518951883,24.3,76.932,0.7780272149437326,0.17240366440518265
iotlab@rpi4-5,1780518952885,17.2,77.419,0.7777370813382362,0.17240366440518265
iotlab@rpi4-5,1780518953889,9.3,76.445,0.7774284285664314,0.17240366440518265
iotlab@rpi4-5,1780518954892,37.8,76.932,0.7773286308368811,0.17240366440518265
iotlab@rpi4-5,1780518955895,22.5,76.445,0.7783091178086476,0.17240366440518265
iotlab@rpi4-5,1780518956897,11.4,76.445,0.7777370813382362,0.17240366440518265
iotlab@rpi4-5,1780518957899,15.0,76.445,0.7777154756442097,0.17240366440518265
iotlab@rpi4-5,1780518958903,19.3,75.958,0.7775539473602986,0.17240366440518265
iotlab@rpi4-5,1780518959906,25.5,75.471,0.7774273997238587,0.17240366440518265
iotlab@rpi4-5,1780518960908,11.6,74.984,0.7772586695419387,0.17240366440518265
iotlab@rpi4-5,1780518961912,15.7,75.958,0.7771907659321416,0.17240366440518265
iotlab@rpi4-5,1780518962916,30.9,75.958,0.7771722467658334,0.17240366440518265
iotlab@rpi4-5,1780518963918,18.1,75.471,0.7769407571869797,0.17240366440518265
iotlab@rpi4-5,1780518964926,40.0,75.958,0.776950016770134,0.17240366440518265
iotlab@rpi4-5,1780518965929,19.4,76.932,0.7767000080249721,0.17240366440518265
iotlab@rpi4-5,1780518966931,13.5,74.984,0.775809030357029,0.17240366440518265
iotlab@rpi4-5,1780518967933,15.5,76.445,0.7758676743836719,0.17240366440518265
iotlab@rpi4-5,1780518968935,13.6,74.497,0.7752205324054545,0.17240366440518265
iotlab@rpi4-5,1780518969943,12.2,74.984,0.7754376181882905,0.17240366440518265
iotlab@rpi4-5,1780518970945,13.4,74.984,0.775445848928872,0.17240366440518265
iotlab@rpi4-5,1780518971947,43.8,75.958,0.7750548887512526,0.17240366440518265
iotlab@rpi4-5,1780518972949,16.8,76.445,0.7749931581968916,0.17240366440518265
iotlab@rpi4-5,1780518973952,21.8,75.958,0.7749139373187951,0.17240366440518265
iotlab@rpi4-5,1780518974955,41.6,75.471,0.775530214019832,0.17240366440518265
iotlab@rpi4-5,1780518975957,23.0,75.958,0.7754643680951803,0.17240366440518265
iotlab@rpi4-5,1780518976959,7.5,76.445,0.7755795984633207,0.17240366440518265
iotlab@rpi4-5,1780518977963,11.4,74.984,0.7755795984633207,0.17240366440518265
iotlab@rpi4-5,1780518978965,17.3,74.984,0.7755456466584222,0.17240366440518265
iotlab@rpi4-5,1780518979967,17.1,74.497,0.7756032618424924,0.17240366440518265
iotlab@rpi4-5,1780518980971,15.7,74.01,0.7758903089202709,0.17240366440518265
iotlab@rpi4-5,1780518981973,16.0,74.984,0.7758882512351255,0.17240366440518265
iotlab@rpi4-5,1780518982975,21.5,74.984,0.7759520394746319,0.17240366440518265
iotlab@rpi4-5,1780518983977,18.8,74.497,0.7759304337806054,0.17240366440518265
iotlab@rpi4-5,1780518984979,37.0,76.445,0.7760600679447635,0.17240366440518265
iotlab@rpi4-5,1780518985983,12.4,74.984,0.7762174808583839,0.17240366440518265
iotlab@rpi4-5,1780518986989,12.3,74.01,0.7762452596078464,0.17240366440518265
iotlab@rpi4-5,1780518987991,15.8,75.958,0.7763100766899254,0.17240366440518265
iotlab@rpi4-5,1780518988993,17.9,74.984,0.7763707784017136,0.17240366440518265
iotlab@rpi4-5,1780518989995,17.1,74.01,0.7764273647432112,0.17240366440518265
iotlab@rpi4-5,1780518990997,15.9,74.984,0.7766156429340121,0.17240366440518265
iotlab@rpi4-5,1780518991999,16.5,74.497,0.776522018259898,0.17240366440518265
iotlab@rpi4-5,1780518993001,42.0,75.471,0.7758059438293109,0.17240366440518265
iotlab@rpi4-5,1780518994004,10.1,74.497,0.7756485309156904,0.17240366440518265
iotlab@rpi4-5,1780518995007,41.3,74.497,0.7751948113411374,0.17240366440518265
iotlab@rpi4-5,1780518996010,22.1,74.01,0.7754118971239735,0.17240366440518265
iotlab@rpi4-5,1780518997012,14.1,74.01,0.7754118971239735,0.17240366440518265
iotlab@rpi4-5,1780518998015,17.3,74.01,0.7753470800418945,0.17240366440518265
iotlab@rpi4-5,1780518999017,13.7,74.01,0.7753398781438857,0.17240366440518265
iotlab@rpi4-5,1780519000019,16.9,74.497,0.7756413290176817,0.17240366440518265
iotlab@rpi4-5,1780519001022,13.1,74.984,0.7756145791107919,0.17240366440518265
iotlab@rpi4-5,1780519002025,10.7,74.01,0.775601204157347,0.17240366440518265
iotlab@rpi4-5,1780519003027,42.5,73.523,0.775708203784906,0.17240366440518265
iotlab@rpi4-5,1780519004029,28.9,75.471,0.7759150011420153,0.17240366440518265
iotlab@rpi4-5,1780519005031,39.0,74.497,0.7759407222063324,0.17240366440518265
iotlab@rpi4-5,1780519006035,16.5,74.01,0.7758110880421744,0.17240366440518265
iotlab@rpi4-5,1780519007036,15.9,74.01,0.7758080015144563,0.17228159385985156
iotlab@rpi4-5,1780519008038,18.8,74.01,0.776090933221944,0.17228159385985156
iotlab@rpi4-5,1780519009040,29.7,75.958,0.7759150011420153,0.17228159385985156
iotlab@rpi4-5,1780519010043,8.8,74.01,0.7754746565209071,0.17228159385985156
iotlab@rpi4-5,1780519011046,12.2,74.01,0.7755507908712856,0.17228159385985156
iotlab@rpi4-5,1780519012048,16.7,72.062,0.7755065506406603,0.17228159385985156
iotlab@rpi4-5,1780519013052,21.0,73.523,0.775555935084149,0.17228159385985156
iotlab@rpi4-5,1780519014054,41.2,75.471,0.7767740846902053,0.17228159385985156
iotlab@rpi4-5,1780519015057,60.0,75.471,0.776175298312904,0.17228159385985156
iotlab@rpi4-5,1780519016060,24.1,73.523,0.7759016261885704,0.17228159385985156
iotlab@rpi4-5,1780519017063,17.4,74.497,0.7757709631818397,0.17228159385985156
iotlab@rpi4-5,1780519018065,11.7,74.984,0.7757709631818397,0.17228159385985156
iotlab@rpi4-5,1780519019068,18.2,75.471,0.7757421555898045,0.17228159385985156
iotlab@rpi4-5,1780519020070,16.5,73.036,0.7759767316963763,0.17228159385985156
iotlab@rpi4-5,1780519021072,12.2,73.523,0.7761660387297498,0.17228159385985156
iotlab@rpi4-5,1780519022074,17.7,74.01,0.7761125389159703,0.17228159385985156
iotlab@rpi4-5,1780519023076,38.0,75.471,0.7761413465080054,0.17228159385985156
iotlab@rpi4-5,1780519024078,23.9,74.01,0.776330653541379,0.17228159385985156
iotlab@rpi4-5,1780519025081,39.8,74.984,0.7763574034482688,0.17228159385985156
iotlab@rpi4-5,1780519026083,8.6,74.497,0.776522018259898,0.17228159385985156
iotlab@rpi4-5,1780519027085,11.2,73.523,0.7765127586767439,0.17228159385985156
iotlab@rpi4-5,1780519028088,16.1,73.523,0.7765744892311048,0.17228159385985156
iotlab@rpi4-5,1780519029092,18.0,74.01,0.7765724315459595,0.17228159385985156
iotlab@rpi4-5,1780519030094,14.4,73.036,0.7765559700647965,0.17228159385985156
iotlab@rpi4-5,1780519031096,12.8,73.036,0.7765271624727614,0.17228159385985156
iotlab@rpi4-5,1780519032098,17.6,73.523,0.7764314801135019,0.17228159385985156
iotlab@rpi4-5,1780519033100,11.7,73.523,0.7763121343750707,0.17228159385985156
iotlab@rpi4-5,1780519034102,54.2,74.01,0.7763059613196346,0.17228159385985156
iotlab@rpi4-5,1780519035106,37.2,74.01,0.7760827024813625,0.17228159385985156
iotlab@rpi4-5,1780519036108,18.1,74.01,0.7759366068360416,0.17228159385985156
iotlab@rpi4-5,1780519037110,12.6,73.036,0.7760899043793713,0.17228159385985156
iotlab@rpi4-5,1780519038112,16.2,74.01,0.7760899043793713,0.17228159385985156
iotlab@rpi4-5,1780519039114,22.2,73.523,0.7759582125300679,0.17228159385985156
iotlab@rpi4-5,1780519040116,17.1,74.497,0.7759582125300679,0.17228159385985156
iotlab@rpi4-5,1780519041118,12.0,74.497,0.7762730383573088,0.17228159385985156
iotlab@rpi4-5,1780519042120,12.3,74.497,0.7762545191910005,0.17228159385985156
iotlab@rpi4-5,1780519043123,6.5,73.036,0.7762380577098376,0.17228159385985156
iotlab@rpi4-5,1780519044125,29.2,74.01,0.7761403176654328,0.17228159385985156
iotlab@rpi4-5,1780519045132,39.9,74.01,0.7754201278645549,0.17228159385985156
iotlab@rpi4-5,1780519046134,17.4,72.549,0.7754767142060525,0.17228159385985156
iotlab@rpi4-5,1780519047136,10.9,73.523,0.7756711654522895,0.17228159385985156
iotlab@rpi4-5,1780519048139,16.5,73.523,0.7760600679447635,0.17228159385985156
iotlab@rpi4-5,1780519049141,20.4,74.01,0.7759942220201118,0.17228159385985156
iotlab@rpi4-5,1780519050144,8.3,73.036,0.7759685009557947,0.17228159385985156
iotlab@rpi4-5,1780519051148,12.0,72.062,0.7761464907208688,0.17228159385985156
iotlab@rpi4-5,1780519052150,17.2,73.036,0.7761464907208688,0.17228159385985156
iotlab@rpi4-5,1780519053152,19.6,74.01,0.7760415487784552,0.17228159385985156
iotlab@rpi4-5,1780519054155,41.5,73.523,0.7760271449824376,0.17228159385985156
iotlab@rpi4-5,1780519055157,42.3,74.984,0.7759438087340503,0.17228159385985156
iotlab@rpi4-5,1780519056159,20.8,74.497,0.7763512303928327,0.17228159385985156
iotlab@rpi4-5,1780519057161,11.9,74.497,0.7763419708096785,0.17228159385985156
iotlab@rpi4-5,1780519058164,10.8,73.036,0.7763419708096785,0.17228159385985156
iotlab@rpi4-5,1780519059169,10.7,73.036,0.7763419708096785,0.17228159385985156
iotlab@rpi4-5,1780519060172,19.6,73.523,0.7767072099229808,0.17228159385985156
iotlab@rpi4-5,1780519061174,11.4,73.036,0.7769716224641603,0.17228159385985156
iotlab@rpi4-5,1780519062176,16.4,72.549,0.7760899043793713,0.17228159385985156
iotlab@rpi4-5,1780519063179,13.5,72.062,0.7761547214614503,0.17228159385985156
iotlab@rpi4-5,1780519064181,29.4,73.523,0.775854299430227,0.17228159385985156
iotlab@rpi4-5,1780519065185,63.3,74.984,0.7761897021089215,0.17228159385985156
iotlab@rpi4-5,1780519066188,14.9,73.523,0.7763820956700132,0.17228159385985156
iotlab@rpi4-5,1780519067190,11.5,73.036,0.7761300292397059,0.17228159385985156
iotlab@rpi4-5,1780519068192,15.3,72.549,0.7761300292397059,0.17228159385985156
iotlab@rpi4-5,1780519069194,12.3,73.036,0.7753933779576652,0.17228159385985156
iotlab@rpi4-5,1780519070196,20.2,72.549,0.7754581950397442,0.17228159385985156
iotlab@rpi4-5,1780519071198,11.9,73.036,0.7753172436072867,0.17228159385985156
iotlab@rpi4-5,1780519072200,16.2,73.036,0.7756351559622456,0.17228159385985156
iotlab@rpi4-5,1780519073202,4.8,72.549,0.7755703388801666,0.17228159385985156
iotlab@rpi4-5,1780519074205,13.9,71.575,0.7755631369821578,0.17228159385985156
iotlab@rpi4-5,1780519075207,52.2,73.036,0.7755538773990037,0.17228159385985156
iotlab@rpi4-5,1780519076209,16.6,72.062,0.7759726163260855,0.17228159385985156
iotlab@rpi4-5,1780519077211,10.1,72.062,0.7760364045655918,0.17228159385985156
iotlab@rpi4-5,1780519078213,17.2,72.549,0.7760364045655918,0.17228159385985156
iotlab@rpi4-5,1780519079216,17.6,72.062,0.7760240584547196,0.17228159385985156
iotlab@rpi4-5,1780519080218,20.5,73.036,0.7759510106320592,0.17228159385985156
iotlab@rpi4-5,1780519081220,5.8,72.062,0.775747299802668,0.17228159385985156
iotlab@rpi4-5,1780519082223,15.1,72.062,0.7757678766541216,0.17228159385985156
iotlab@rpi4-5,1780519083225,11.9,71.088,0.7756948288314612,0.17228159385985156
iotlab@rpi4-5,1780519084227,34.8,72.549,0.7756269252216641,0.17228159385985156
iotlab@rpi4-5,1780519085229,51.0,73.523,0.7753738299487842,0.17228159385985156
iotlab@rpi4-5,1780519086231,18.0,73.036,0.7756464732305451,0.17228159385985156
iotlab@rpi4-5,1780519087233,11.6,72.549,0.7758038861441655,0.17228159385985156
iotlab@rpi4-5,1780519088236,15.9,72.062,0.7757977130887295,0.17228159385985156
iotlab@rpi4-5,1780519089240,2.3,73.036,0.7756937999888885,0.17228159385985156
iotlab@rpi4-5,1780519090245,15.9,72.549,0.7755219832792505,0.17228159385985156
iotlab@rpi4-5,1780519091248,14.4,71.575,0.775708203784906,0.17228159385985156
iotlab@rpi4-5,1780519092250,16.1,72.062,0.775708203784906,0.17228159385985156
iotlab@rpi4-5,1780519093252,11.0,71.575,0.7757061460997607,0.17228159385985156
iotlab@rpi4-5,1780519094254,27.3,73.036,0.7755765119356027,0.17228159385985156
iotlab@rpi4-5,1780519095256,46.6,74.497,0.7755765119356027,0.17228159385985156
iotlab@rpi4-5,1780519096258,46.7,74.497,0.7759077992440064,0.17215952331452047
iotlab@rpi4-5,1780519097263,4.2,72.549,0.7759026550311431,0.17215952331452047
iotlab@rpi4-5,1780519098265,13.7,71.575,0.7757709631818397,0.17215952331452047
iotlab@rpi4-5,1780519099267,18.3,71.575,0.775640300175109,0.17215952331452047
iotlab@rpi4-5,1780519100269,16.3,71.575,0.775510666010951,0.17215952331452047
iotlab@rpi4-5,1780519101271,16.7,71.575,0.7757174633680602,0.17215952331452047
iotlab@rpi4-5,1780519102273,17.6,73.036,0.7759108857717245,0.17215952331452047
iotlab@rpi4-5,1780519103276,11.9,73.036,0.775705117257188,0.17215952331452047
iotlab@rpi4-5,1780519104280,30.1,72.062,0.7757370113769412,0.17215952331452047
iotlab@rpi4-5,1780519105284,55.9,74.984,0.7754592238823169,0.17215952331452047
