client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780515607111,16.7,74.01,0.8471808684665925,0.17962680745469561
iotlab@rpi4-5,1780515608114,27.2,74.01,0.8212663817458635,0.17962680745469561
iotlab@rpi4-5,1780515609116,21.8,74.01,0.7999559655378892,0.17962680745469561
iotlab@rpi4-5,1780515610119,19.3,72.549,0.8003747044649709,0.17962680745469561
iotlab@rpi4-5,1780515611121,17.4,73.523,0.800825337511806,0.17962680745469561
iotlab@rpi4-5,1780515612124,41.1,73.523,0.80108769236784,0.17950473690936453
iotlab@rpi4-5,1780515613126,21.1,73.523,0.8012101246339892,0.17938266636403344
iotlab@rpi4-5,1780515614130,23.7,73.523,0.8009714331571269,0.17913852527337126
iotlab@rpi4-5,1780515615135,4.3,72.549,0.8006504342744499,0.17913852527337126
iotlab@rpi4-5,1780515616139,20.4,73.036,0.8004693579816577,0.17901645472804018
iotlab@rpi4-5,1780515617141,11.8,73.036,0.8004148293253056,0.17901645472804018
iotlab@rpi4-5,1780515618143,17.5,72.549,0.8003675025669622,0.17901645472804018
iotlab@rpi4-5,1780515619145,12.3,72.549,0.800348983400654,0.1788943841827091
iotlab@rpi4-5,1780515620147,16.5,72.062,0.8006432323764412,0.1788943841827091
iotlab@rpi4-5,1780515621149,20.6,72.062,0.8004724445093758,0.1788943841827091
iotlab@rpi4-5,1780515622152,42.0,73.036,0.8002296376622228,0.1788943841827091
iotlab@rpi4-5,1780515623156,16.4,73.036,0.8000176960922502,0.1788943841827091
iotlab@rpi4-5,1780515624158,15.7,72.549,0.8003407526600724,0.1788943841827091
iotlab@rpi4-5,1780515625160,11.2,71.575,0.8004693579816577,0.1788943841827091
iotlab@rpi4-5,1780515626163,15.7,72.062,0.8004693579816577,0.1788943841827091
iotlab@rpi4-5,1780515627167,13.9,72.062,0.8003222334937642,0.1788943841827091
iotlab@rpi4-5,1780515628169,19.4,72.062,0.8002779932631389,0.1788943841827091
iotlab@rpi4-5,1780515629171,20.2,72.549,0.8004343773341865,0.1788943841827091
iotlab@rpi4-5,1780515630173,12.5,73.036,0.8017368920312027,0.1788943841827091
iotlab@rpi4-5,1780515631175,13.7,73.036,0.8017914206875549,0.1788943841827091
iotlab@rpi4-5,1780515632178,38.0,71.575,0.8013418164832926,0.1788943841827091
iotlab@rpi4-5,1780515633184,39.5,73.036,0.8007502320040002,0.178772313637378
iotlab@rpi4-5,1780515634187,23.3,72.549,0.800633972793287,0.178772313637378
iotlab@rpi4-5,1780515635189,12.7,71.088,0.8004086562698696,0.178772313637378
iotlab@rpi4-5,1780515636191,28.2,72.549,0.800141157200972,0.178772313637378
iotlab@rpi4-5,1780515637193,22.8,72.549,0.8002224357642139,0.1786502430920469
iotlab@rpi4-5,1780515638195,12.9,72.549,0.8005454923320363,0.1786502430920469
iotlab@rpi4-5,1780515639199,9.9,71.575,0.8005002232588383,0.1786502430920469
iotlab@rpi4-5,1780515640201,17.1,72.549,0.8004940502034021,0.17852817254671582
iotlab@rpi4-5,1780515641204,19.2,72.549,0.8003664737243895,0.17852817254671582
iotlab@rpi4-5,1780515642208,36.7,72.549,0.8003458968729359,0.17852817254671582
iotlab@rpi4-5,1780515643212,21.9,72.062,0.7997121298481634,0.17803989036539147
iotlab@rpi4-5,1780515644214,43.5,74.01,0.8001205803495184,0.17755160818406712
iotlab@rpi4-5,1780515645217,13.6,71.575,0.7999189272052726,0.17730746709340495
iotlab@rpi4-5,1780515646221,14.8,72.062,0.8001102919237916,0.17730746709340495
iotlab@rpi4-5,1780515647223,12.3,72.062,0.7999909461853604,0.17730746709340495
iotlab@rpi4-5,1780515648226,18.3,71.088,0.8004065985847242,0.17718539654807386
iotlab@rpi4-5,1780515649229,16.3,72.062,0.8004065985847242,0.17718539654807386
iotlab@rpi4-5,1780515650231,16.2,71.088,0.8003417815026451,0.17718539654807386
iotlab@rpi4-5,1780515651234,17.2,71.088,0.8004065985847242,0.17718539654807386
iotlab@rpi4-5,1780515652236,36.6,72.549,0.8005979633032431,0.17718539654807386
iotlab@rpi4-5,1780515653239,7.8,73.036,0.8008356259375328,0.17718539654807386
iotlab@rpi4-5,1780515654243,22.8,71.088,0.8008356259375328,0.17718539654807386
iotlab@rpi4-5,1780515655247,12.7,70.601,0.8009683466294089,0.17706332600274277
iotlab@rpi4-5,1780515656249,15.5,71.575,0.8010208176006156,0.17694125545741168
iotlab@rpi4-5,1780515657251,11.1,71.088,0.8008829526958762,0.17694125545741168
iotlab@rpi4-5,1780515658253,17.3,71.575,0.8012276149577249,0.17694125545741168
iotlab@rpi4-5,1780515659255,18.6,71.575,0.8011041538490029,0.17694125545741168
iotlab@rpi4-5,1780515660257,18.7,71.088,0.8010588847758049,0.17694125545741168
iotlab@rpi4-5,1780515661260,12.3,72.062,0.8009745196848449,0.17694125545741168
iotlab@rpi4-5,1780515662264,39.0,71.575,0.8009045583899025,0.17694125545741168
iotlab@rpi4-5,1780515663267,12.7,71.088,0.8004837617776753,0.17694125545741168
iotlab@rpi4-5,1780515664269,48.7,72.062,0.8004714156668031,0.17694125545741168
iotlab@rpi4-5,1780515665271,14.5,71.575,0.8005331462211641,0.17694125545741168
iotlab@rpi4-5,1780515666273,20.2,71.575,0.8004930213608294,0.17694125545741168
iotlab@rpi4-5,1780515667276,31.5,71.575,0.8005434346468909,0.17694125545741168
iotlab@rpi4-5,1780515668278,18.0,72.062,0.8008582604741318,0.17694125545741168
iotlab@rpi4-5,1780515669280,6.5,72.549,0.8007780107534626,0.17694125545741168
iotlab@rpi4-5,1780515670285,14.2,71.575,0.8008140202435065,0.17694125545741168
iotlab@rpi4-5,1780515671290,26.3,71.575,0.8007461166337094,0.17694125545741168
iotlab@rpi4-5,1780515672293,32.4,71.088,0.8009313082967923,0.17694125545741168
iotlab@rpi4-5,1780515673295,12.6,72.062,0.8011175288024478,0.17694125545741168
iotlab@rpi4-5,1780515674297,34.4,72.062,0.8009652601016908,0.17694125545741168
iotlab@rpi4-5,1780515675300,11.6,71.088,0.8008129914009338,0.17694125545741168
iotlab@rpi4-5,1780515676302,20.7,72.062,0.8008129914009338,0.1766971143667495
iotlab@rpi4-5,1780515677305,7.2,71.088,0.8007810972811806,0.1766971143667495
iotlab@rpi4-5,1780515678307,14.1,70.601,0.8011370768113288,0.1766971143667495
iotlab@rpi4-5,1780515679309,12.0,70.601,0.8011288460707473,0.1766971143667495
iotlab@rpi4-5,1780515680312,18.1,71.088,0.8012430475963151,0.1766971143667495
iotlab@rpi4-5,1780515681314,21.9,71.575,0.8008973564918938,0.1766971143667495
iotlab@rpi4-5,1780515682317,34.6,70.601,0.8009837792679991,0.1766971143667495
iotlab@rpi4-5,1780515683319,15.2,71.088,0.8013778259733365,0.1766971143667495
iotlab@rpi4-5,1780515684321,19.9,70.601,0.8010547694055142,0.1766971143667495
iotlab@rpi4-5,1780515685327,15.8,72.549,0.8012924320398038,0.1766971143667495
iotlab@rpi4-5,1780515686329,8.6,72.062,0.8012924320398038,0.1766971143667495
iotlab@rpi4-5,1780515687332,15.3,70.601,0.8011195864875932,0.1766971143667495
iotlab@rpi4-5,1780515688334,17.5,71.575,0.8012018938934078,0.1766971143667495
iotlab@rpi4-5,1780515689336,21.3,71.575,0.8013716529179005,0.1766971143667495
iotlab@rpi4-5,1780515690338,17.4,71.575,0.8013068358358214,0.1766971143667495
iotlab@rpi4-5,1780515691340,21.2,72.549,0.8013068358358214,0.1766971143667495
iotlab@rpi4-5,1780515692343,37.5,72.549,0.8012553937071872,0.1766971143667495
iotlab@rpi4-5,1780515693346,9.9,71.575,0.8009343948245103,0.1766971143667495
iotlab@rpi4-5,1780515694348,9.4,71.575,0.8005773864517894,0.1766971143667495
iotlab@rpi4-5,1780515695350,39.3,72.062,0.8007018764030841,0.1766971143667495
iotlab@rpi4-5,1780515696352,17.2,71.575,0.8008171067712245,0.1766971143667495
iotlab@rpi4-5,1780515697354,30.2,71.575,0.801541411942393,0.1766971143667495
iotlab@rpi4-5,1780515698356,19.2,71.088,0.8014971717117677,0.1766971143667495
iotlab@rpi4-5,1780515699358,13.2,71.088,0.8014786525454594,0.1766971143667495
iotlab@rpi4-5,1780515700360,17.3,71.088,0.8013479895387288,0.1766971143667495
iotlab@rpi4-5,1780515701363,17.8,71.575,0.8013335857427112,0.1766971143667495
iotlab@rpi4-5,1780515702366,29.5,70.601,0.8013335857427112,0.1766971143667495
iotlab@rpi4-5,1780515703368,11.7,71.575,0.8011617690330731,0.1766971143667495
iotlab@rpi4-5,1780515704372,27.7,71.575,0.8012852301417951,0.17657504382141842
iotlab@rpi4-5,1780515705375,21.5,71.575,0.8012842012992224,0.17657504382141842
iotlab@rpi4-5,1780515706378,52.2,72.549,0.8012471629666058,0.17657504382141842
iotlab@rpi4-5,1780515707381,28.0,72.062,0.8013387299555745,0.17657504382141842
iotlab@rpi4-5,1780515708385,16.4,72.549,0.8011699997736547,0.17657504382141842
iotlab@rpi4-5,1780515709389,9.1,70.601,0.8009446832502372,0.17657504382141842
iotlab@rpi4-5,1780515710392,13.9,70.601,0.8009302794542196,0.17657504382141842
iotlab@rpi4-5,1780515711394,26.1,71.088,0.8009076449176206,0.17657504382141842
iotlab@rpi4-5,1780515712397,32.0,71.575,0.8009395390373737,0.17645297327608733
iotlab@rpi4-5,1780515713401,18.9,71.575,0.8010794616272585,0.17645297327608733
iotlab@rpi4-5,1780515714403,13.6,72.062,0.8010578559332322,0.17645297327608733
iotlab@rpi4-5,1780515715406,20.6,72.062,0.8010280194986245,0.17645297327608733
iotlab@rpi4-5,1780515716409,7.9,71.088,0.8010280194986245,0.17645297327608733
iotlab@rpi4-5,1780515717413,10.2,71.088,0.8010280194986245,0.17645297327608733
iotlab@rpi4-5,1780515718416,14.4,71.088,0.8014272104168253,0.17645297327608733
iotlab@rpi4-5,1780515719420,28.7,71.088,0.8014786525454594,0.17645297327608733
iotlab@rpi4-5,1780515720423,13.6,69.627,0.8013984028247901,0.17645297327608733
iotlab@rpi4-5,1780515721426,26.0,71.575,0.8013973739822174,0.17633090273075624
iotlab@rpi4-5,1780515722430,36.6,71.088,0.8013973739822174,0.17633090273075624
iotlab@rpi4-5,1780515723432,16.1,72.062,0.802034227534708,0.17633090273075624
iotlab@rpi4-5,1780515724435,10.5,71.575,0.8020331986921353,0.17633090273075624
iotlab@rpi4-5,1780515725440,17.6,71.088,0.8020331986921353,0.17633090273075624
iotlab@rpi4-5,1780515726443,33.0,70.114,0.8019385451754485,0.17633090273075624
iotlab@rpi4-5,1780515727445,38.9,72.062,0.8018881318893871,0.17633090273075624
iotlab@rpi4-5,1780515728447,12.7,71.088,0.8021700347543022,0.17633090273075624
iotlab@rpi4-5,1780515729450,17.7,72.549,0.8023644860005391,0.17633090273075624
iotlab@rpi4-5,1780515730455,17.1,71.088,0.8023644860005391,0.17633090273075624
iotlab@rpi4-5,1780515731457,22.3,71.088,0.8020013045723822,0.17633090273075624
iotlab@rpi4-5,1780515732461,24.9,70.601,0.8020578909138797,0.17633090273075624
iotlab@rpi4-5,1780515733463,16.7,70.601,0.8026412446525907,0.17633090273075624
iotlab@rpi4-5,1780515734465,20.2,71.575,0.8021031599870777,0.17633090273075624
iotlab@rpi4-5,1780515735467,18.7,71.575,0.8021031599870777,0.17633090273075624
iotlab@rpi4-5,1780515736471,19.5,70.601,0.802163861698866,0.17633090273075624
iotlab@rpi4-5,1780515737473,15.8,71.575,0.802163861698866,0.17633090273075624
iotlab@rpi4-5,1780515738475,12.4,70.601,0.8020692081821792,0.17633090273075624
iotlab@rpi4-5,1780515739477,9.6,70.601,0.8020609774415978,0.17633090273075624
iotlab@rpi4-5,1780515740481,11.1,70.114,0.8019282567497217,0.17633090273075624
iotlab@rpi4-5,1780515741485,33.8,71.088,0.8017121998094584,0.17633090273075624
iotlab@rpi4-5,1780515742488,25.5,70.114,0.8015825656453004,0.17633090273075624
iotlab@rpi4-5,1780515743490,16.6,71.088,0.8018963626299686,0.17633090273075624
iotlab@rpi4-5,1780515744492,12.7,70.601,0.8018047956409998,0.17633090273075624
iotlab@rpi4-5,1780515745494,16.7,70.601,0.8017831899469735,0.17633090273075624
iotlab@rpi4-5,1780515746496,23.5,72.062,0.8016988248560135,0.17633090273075624
iotlab@rpi4-5,1780515747498,12.3,71.575,0.8018284590201715,0.17633090273075624
iotlab@rpi4-5,1780515748502,10.4,71.088,0.8022996689184602,0.17633090273075624
iotlab@rpi4-5,1780515749504,27.7,70.601,0.8027914556682024,0.17633090273075624
iotlab@rpi4-5,1780515750506,12.6,70.601,0.8026556484486083,0.17620883218542516
iotlab@rpi4-5,1780515751508,31.7,71.088,0.8020712658673246,0.17620883218542516
iotlab@rpi4-5,1780515752511,46.2,71.575,0.801949862443748,0.17608676164009407
iotlab@rpi4-5,1780515753513,17.6,71.575,0.8025311584973137,0.17608676164009407
iotlab@rpi4-5,1780515754515,13.2,72.062,0.8025311584973137,0.17608676164009407
iotlab@rpi4-5,1780515755517,15.4,71.088,0.802034227534708,0.17608676164009407
iotlab@rpi4-5,1780515756520,19.4,70.114,0.8018871030468144,0.17608676164009407
iotlab@rpi4-5,1780515757525,49.4,72.062,0.8020650928118885,0.17608676164009407
iotlab@rpi4-5,1780515758527,23.0,70.601,0.8024797163686795,0.17608676164009407
iotlab@rpi4-5,1780515759530,18.9,71.575,0.8023480245193761,0.17608676164009407
iotlab@rpi4-5,1780515760532,11.6,71.088,0.8025177835438688,0.17608676164009407
iotlab@rpi4-5,1780515761534,40.8,72.062,0.8020620062841705,0.17608676164009407
iotlab@rpi4-5,1780515762540,57.4,73.036,0.8022286787809451,0.17608676164009407
iotlab@rpi4-5,1780515763546,30.1,71.575,0.8019447182308846,0.17608676164009407
iotlab@rpi4-5,1780515764548,42.0,71.575,0.8016247481907803,0.17608676164009407
iotlab@rpi4-5,1780515765551,35.8,72.062,0.8017729015212466,0.17608676164009407
iotlab@rpi4-5,1780515766553,30.2,72.549,0.8019807277209285,0.17608676164009407
iotlab@rpi4-5,1780515767555,50.5,72.062,0.8020856696633422,0.17608676164009407
iotlab@rpi4-5,1780515768558,22.4,72.549,0.8020404005901441,0.17608676164009407
iotlab@rpi4-5,1780515769561,30.4,72.549,0.8027832249276209,0.17608676164009407
iotlab@rpi4-5,1780515770563,29.3,72.549,0.804448921052794,0.17608676164009407
iotlab@rpi4-5,1780515771566,60.6,72.062,0.830930300031071,0.17608676164009407
iotlab@rpi4-5,1780515772573,54.8,73.036,0.829416872606655,0.17608676164009407
iotlab@rpi4-5,1780515773576,32.7,73.036,0.8275135138471922,0.17608676164009407
iotlab@rpi4-5,1780515774579,28.4,72.549,0.8469504077303116,0.17608676164009407
iotlab@rpi4-5,1780515775586,57.7,73.523,0.855681165802096,0.17608676164009407
iotlab@rpi4-5,1780515776594,68.0,74.497,0.8866308080735334,0.17755160818406712
iotlab@rpi4-5,1780515777601,61.8,74.984,0.9125103141467912,0.1788943841827091
iotlab@rpi4-5,1780515778611,66.7,75.471,0.9241506390141219,0.18658482853856762
iotlab@rpi4-5,1780515779615,70.6,75.471,0.9114115102791661,0.21752398972318596
iotlab@rpi4-5,1780515780618,22.4,74.497,0.9146667681791338,0.21637004159935302
iotlab@rpi4-5,1780515781621,40.3,74.984,0.9134187821384698,0.21502726560071106
iotlab@rpi4-5,1780515782631,50.5,74.497,0.9109197235294239,0.21429484232872453
iotlab@rpi4-5,1780515783633,31.3,74.01,0.9113641835208227,0.2136844896020691
iotlab@rpi4-5,1780515784635,21.1,73.523,0.8912194459476978,0.21344034851140692
iotlab@rpi4-5,1780515785637,29.5,74.497,0.8885300514627055,0.21307413687541366
iotlab@rpi4-5,1780515786640,20.1,73.523,0.8877543041629028,0.2127079252394204
iotlab@rpi4-5,1780515787643,27.6,73.523,0.8830041380048274,0.21234171360342713
iotlab@rpi4-5,1780515788645,68.8,74.984,0.8828230617120352,0.2117313608767717
iotlab@rpi4-5,1780515789648,26.5,74.497,0.8369469713961188,0.21148721978610951
iotlab@rpi4-5,1780515790650,14.0,72.549,0.8372299031036065,0.21136514924077843
iotlab@rpi4-5,1780515791652,34.9,74.01,0.828042338929551,0.21099893760478516
iotlab@rpi4-5,1780515792655,71.7,74.01,0.8292851807573516,0.2105106554234608
iotlab@rpi4-5,1780515793659,49.9,75.471,0.8608521285723987,0.21014444378746755
iotlab@rpi4-5,1780515794663,55.6,74.497,0.9176956807131114,0.2097782321514743
iotlab@rpi4-5,1780515795665,26.5,74.01,0.8942195508896402,0.21038858487812973
iotlab@rpi4-5,1780515796667,26.1,74.497,0.8836173281781462,0.21002237324213646
iotlab@rpi4-5,1780515797670,27.5,74.497,0.8844414310788649,0.20990030269680537
iotlab@rpi4-5,1780515798673,27.5,73.523,0.8825473319025563,0.20941202051548102
iotlab@rpi4-5,1780515799676,34.0,74.984,0.862730795110117,0.20916787942481885
iotlab@rpi4-5,1780515800681,11.6,73.523,0.8585536942650257,0.20892373833415667
iotlab@rpi4-5,1780515801684,46.7,74.497,0.8581915416794414,0.2085575266981634
iotlab@rpi4-5,1780515802691,42.2,73.523,0.856822152215201,0.20831338560750123
iotlab@rpi4-5,1780515803693,30.2,74.497,0.8565814030531932,0.20806924451683906
iotlab@rpi4-5,1780515804696,19.8,73.523,0.841117899185774,0.20782510342617688
iotlab@rpi4-5,1780515805698,17.5,73.523,0.8233703648069994,0.2075809623355147
iotlab@rpi4-5,1780515806700,9.2,74.01,0.821770514606478,0.20745889179018362
iotlab@rpi4-5,1780515807703,11.7,72.062,0.8209546424463408,0.20721475069952144
iotlab@rpi4-5,1780515808706,12.0,71.575,0.8194309265961978,0.20709268015419036
iotlab@rpi4-5,1780515809710,35.7,72.549,0.8185008529104928,0.20636025688220383
iotlab@rpi4-5,1780515810712,11.1,72.549,0.8179411625509534,0.20636025688220383
iotlab@rpi4-5,1780515811714,32.2,73.036,0.817349578071661,0.20611611579154165
iotlab@rpi4-5,1780515812718,24.0,72.549,0.8167394744260602,0.20599404524621057
iotlab@rpi4-5,1780515813720,16.3,74.01,0.8159143426827687,0.2057499041555484
iotlab@rpi4-5,1780515814722,9.4,71.575,0.815242508482807,0.2056278336102173
iotlab@rpi4-5,1780515815725,19.4,72.062,0.8144307516929604,0.20526162197422404
iotlab@rpi4-5,1780515816727,11.9,72.062,0.8138083019364875,0.20526162197422404
iotlab@rpi4-5,1780515817729,17.5,71.088,0.8142825983624942,0.20489541033823078
iotlab@rpi4-5,1780515818731,34.3,73.036,0.8142373292892962,0.20489541033823078
iotlab@rpi4-5,1780515819734,45.6,74.01,0.8136570620783031,0.20404091652091316
iotlab@rpi4-5,1780515820738,46.2,74.497,0.8212118530895114,0.1868289696292298
iotlab@rpi4-5,1780515821741,39.3,73.523,0.8217694857639053,0.1856082641759189
iotlab@rpi4-5,1780515822744,18.7,73.036,0.8223415222343169,0.18548619363058783
iotlab@rpi4-5,1780515823746,18.8,73.036,0.8222777339948105,0.18548619363058783
iotlab@rpi4-5,1780515824748,22.5,73.036,0.8226007905626328,0.18511998199459456
iotlab@rpi4-5,1780515825750,18.7,72.549,0.8230545101371859,0.18511998199459456
iotlab@rpi4-5,1780515826752,10.0,72.549,0.8230894907846571,0.18511998199459456
iotlab@rpi4-5,1780515827754,12.4,73.036,0.8229968949531157,0.18499791144926347
iotlab@rpi4-5,1780515828756,7.9,71.088,0.8228806357424026,0.1848758409039324
iotlab@rpi4-5,1780515829759,16.9,71.575,0.8231604809221722,0.18438755872260804
iotlab@rpi4-5,1780515830761,22.4,72.062,0.8228868087978386,0.18414341763194586
iotlab@rpi4-5,1780515831765,41.5,72.549,0.8231892885142073,0.18389927654128368
iotlab@rpi4-5,1780515832767,26.5,71.575,0.8230596543500492,0.1837772059959526
iotlab@rpi4-5,1780515833769,18.7,72.549,0.8227458573653811,0.1836551354506215
iotlab@rpi4-5,1780515834771,13.9,72.549,0.8228754915295391,0.18353306490529042
iotlab@rpi4-5,1780515835775,8.4,72.062,0.8228518281503674,0.18353306490529042
iotlab@rpi4-5,1780515836777,11.1,72.062,0.8228518281503674,0.18341099435995933
iotlab@rpi4-5,1780515837781,20.8,72.062,0.8229094433344376,0.18328892381462825
iotlab@rpi4-5,1780515838783,11.8,71.575,0.8225195119993909,0.18328892381462825
iotlab@rpi4-5,1780515839786,31.4,71.575,0.8222232053384584,0.18292271217863498
iotlab@rpi4-5,1780515840788,18.5,71.575,0.8226758960704387,0.18292271217863498
iotlab@rpi4-5,1780515841790,35.8,73.523,0.8227335112545089,0.1828006416333039
iotlab@rpi4-5,1780515842793,29.0,73.036,0.822356954872907,0.1828006416333039
iotlab@rpi4-5,1780515843796,10.0,71.575,0.8224032527886778,0.1828006416333039
iotlab@rpi4-5,1780515844798,12.3,72.062,0.8225328869528358,0.1828006416333039
iotlab@rpi4-5,1780515845800,17.3,71.575,0.8224907044073558,0.1826785710879728
iotlab@rpi4-5,1780515846802,17.2,72.549,0.8228394820394952,0.18255650054264172
iotlab@rpi4-5,1780515847804,19.3,71.575,0.8228003860217332,0.18243442999731063
iotlab@rpi4-5,1780515848806,27.2,72.549,0.8228549146780855,0.18243442999731063
iotlab@rpi4-5,1780515849809,22.6,72.062,0.8223765028817881,0.18243442999731063
iotlab@rpi4-5,1780515850811,42.2,72.549,0.822820962873187,0.18243442999731063
iotlab@rpi4-5,1780515851813,32.5,73.036,0.8242099003463084,0.18243442999731063
iotlab@rpi4-5,1780515852816,15.4,72.062,0.8239238821111027,0.18243442999731063
iotlab@rpi4-5,1780515853821,20.3,71.088,0.8238302574369886,0.18243442999731063
iotlab@rpi4-5,1780515854823,21.9,71.088,0.8237366327628745,0.18231235945197954
iotlab@rpi4-5,1780515855825,15.3,72.062,0.8236975367451125,0.18231235945197954
iotlab@rpi4-5,1780515856827,11.5,72.062,0.8236821041065222,0.18231235945197954
iotlab@rpi4-5,1780515857829,16.5,71.575,0.8235504122572189,0.18231235945197954
iotlab@rpi4-5,1780515858831,13.9,71.575,0.8234259223059243,0.18231235945197954
iotlab@rpi4-5,1780515859834,10.8,71.575,0.823514402767175,0.18231235945197954
iotlab@rpi4-5,1780515860836,20.7,71.088,0.823365220594136,0.18231235945197954
iotlab@rpi4-5,1780515861840,40.5,70.601,0.823176942403335,0.18231235945197954
iotlab@rpi4-5,1780515862843,16.8,72.549,0.8230359909708775,0.18231235945197954
iotlab@rpi4-5,1780515863845,16.5,71.088,0.8224670410281841,0.18231235945197954
iotlab@rpi4-5,1780515864848,18.2,72.062,0.8224063393163958,0.18231235945197954
iotlab@rpi4-5,1780515865854,18.3,72.062,0.8222221764958857,0.18219028890664846
iotlab@rpi4-5,1780515866856,10.4,72.549,0.8224166277421227,0.18219028890664846
iotlab@rpi4-5,1780515867860,13.4,72.549,0.822545233063708,0.18219028890664846
iotlab@rpi4-5,1780515868862,11.3,71.088,0.8225308292676904,0.18219028890664846
iotlab@rpi4-5,1780515869865,28.2,70.601,0.8233888839733077,0.18219028890664846
iotlab@rpi4-5,1780515870874,15.4,70.601,0.823404316611898,0.18219028890664846
iotlab@rpi4-5,1780515871877,43.9,71.088,0.8229475105096269,0.18219028890664846
iotlab@rpi4-5,1780515872879,19.5,72.549,0.8226059347754963,0.18219028890664846
iotlab@rpi4-5,1780515873881,15.8,71.575,0.8225853579240426,0.18219028890664846
iotlab@rpi4-5,1780515874883,9.6,72.549,0.822438233436149,0.18219028890664846
iotlab@rpi4-5,1780515875887,13.5,70.114,0.8224104546866866,0.18219028890664846
iotlab@rpi4-5,1780515876889,11.6,70.601,0.8224752717687656,0.18219028890664846
iotlab@rpi4-5,1780515877891,15.4,70.601,0.8224742429261929,0.18219028890664846
iotlab@rpi4-5,1780515878893,15.5,71.088,0.8225359734805539,0.18206821836131737
iotlab@rpi4-5,1780515879895,38.6,71.575,0.822820962873187,0.18206821836131737
iotlab@rpi4-5,1780515880897,14.5,71.575,0.8227561457911079,0.18206821836131737
iotlab@rpi4-5,1780515881899,59.0,72.062,0.8230040968511244,0.18206821836131737
iotlab@rpi4-5,1780515882904,16.1,71.575,0.8229773469442346,0.18206821836131737
iotlab@rpi4-5,1780515883908,17.9,71.575,0.8228734338443937,0.18206821836131737
iotlab@rpi4-5,1780515884910,20.9,71.088,0.8229938084253976,0.18206821836131737
iotlab@rpi4-5,1780515885913,16.7,71.088,0.8228507993077947,0.18206821836131737
iotlab@rpi4-5,1780515886917,14.8,71.088,0.8227005882921831,0.18206821836131737
iotlab@rpi4-5,1780515887919,15.7,71.088,0.8226007905626328,0.18194614781598628
iotlab@rpi4-5,1780515888921,11.8,71.088,0.822587415609188,0.1818240772706552
iotlab@rpi4-5,1780515889923,17.2,71.575,0.8228158186603235,0.1818240772706552
iotlab@rpi4-5,1780515890926,5.7,71.575,0.8228158186603235,0.1818240772706552
iotlab@rpi4-5,1780515891929,45.4,72.062,0.8228765203721118,0.1818240772706552
iotlab@rpi4-5,1780515892932,17.1,70.601,0.8228446262523587,0.1818240772706552
iotlab@rpi4-5,1780515893934,18.1,71.088,0.8228384531969225,0.1818240772706552
iotlab@rpi4-5,1780515894936,12.7,71.575,0.8227890687534337,0.1818240772706552
iotlab@rpi4-5,1780515895938,17.5,71.575,0.8227890687534337,0.1818240772706552
iotlab@rpi4-5,1780515896941,13.9,72.062,0.8226203385715138,0.1818240772706552
iotlab@rpi4-5,1780515897943,17.0,71.088,0.8230092410639879,0.1818240772706552
iotlab@rpi4-5,1780515898945,8.3,70.114,0.8229495681947723,0.1818240772706552
iotlab@rpi4-5,1780515899948,18.3,70.114,0.8236358061907515,0.1818240772706552
iotlab@rpi4-5,1780515900951,13.1,70.601,0.823624488922452,0.18121372454399975
iotlab@rpi4-5,1780515901953,43.6,73.036,0.8234156338801975,0.18121372454399975
iotlab@rpi4-5,1780515902957,28.6,71.088,0.8232695382348765,0.18121372454399975
iotlab@rpi4-5,1780515903959,18.1,71.088,0.8232489613834229,0.18109165399866867
iotlab@rpi4-5,1780515904961,14.1,71.575,0.8232170672636697,0.18096958345333758
iotlab@rpi4-5,1780515905963,15.1,72.062,0.8232993746694843,0.18096958345333758
iotlab@rpi4-5,1780515906965,10.5,70.601,0.8232993746694843,0.18096958345333758
iotlab@rpi4-5,1780515907969,12.4,71.575,0.8232870285586121,0.1808475129080065
iotlab@rpi4-5,1780515908971,11.4,69.627,0.8225020216756553,0.1808475129080065
iotlab@rpi4-5,1780515909973,37.0,71.575,0.8229310490284639,0.1808475129080065
iotlab@rpi4-5,1780515910976,13.2,69.627,0.8229310490284639,0.1808475129080065
iotlab@rpi4-5,1780515911978,40.2,71.575,0.822927962500746,0.1808475129080065
iotlab@rpi4-5,1780515912981,45.1,71.088,0.8229073856492922,0.1807254423626754
iotlab@rpi4-5,1780515913984,21.0,72.062,0.8232746824477399,0.1807254423626754
iotlab@rpi4-5,1780515914989,12.3,72.062,0.8233549321684092,0.1807254423626754
iotlab@rpi4-5,1780515915991,12.2,70.601,0.8232901150863302,0.1807254423626754
iotlab@rpi4-5,1780515916993,13.6,70.114,0.8233292111040921,0.1807254423626754
iotlab@rpi4-5,1780515917995,20.2,70.114,0.8232458748557049,0.1807254423626754
iotlab@rpi4-5,1780515918997,11.0,71.088,0.8230514236094678,0.1807254423626754
iotlab@rpi4-5,1780515920000,19.4,71.088,0.8234135761950521,0.18011508963601996
iotlab@rpi4-5,1780515921002,12.6,72.062,0.8234475279999506,0.17999301909068888
iotlab@rpi4-5,1780515922004,40.6,71.575,0.8234166627227701,0.17999301909068888
iotlab@rpi4-5,1780515923007,24.7,70.601,0.8232263268468238,0.1797488780000267
iotlab@rpi4-5,1780515924010,29.9,70.601,0.8233024611972024,0.1797488780000267
iotlab@rpi4-5,1780515925012,11.2,71.088,0.8237325173925837,0.1797488780000267
