client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780503123591,12.4,70.114,0.7751588018510935,0.170727101759151
iotlab@rpi4-5,1780503124596,7.4,69.627,0.7751433692125033,0.170727101759151
iotlab@rpi4-5,1780503125600,17.5,69.627,0.7754592238823169,0.170727101759151
iotlab@rpi4-5,1780503126602,39.4,71.575,0.7754592238823169,0.170727101759151
iotlab@rpi4-5,1780503127604,16.8,70.114,0.7756032618424924,0.170727101759151
iotlab@rpi4-5,1780503128606,7.8,70.114,0.7755065506406603,0.170727101759151
iotlab@rpi4-5,1780503129608,38.9,70.601,0.7753295897181589,0.170727101759151
iotlab@rpi4-5,1780503130611,15.5,71.088,0.7752781475895247,0.170727101759151
iotlab@rpi4-5,1780503131613,34.5,71.575,0.7749900716691737,0.170727101759151
iotlab@rpi4-5,1780503132615,7.1,69.627,0.7748275145426897,0.170727101759151
iotlab@rpi4-5,1780503133618,11.9,69.627,0.7748017934783727,0.170727101759151
iotlab@rpi4-5,1780503134620,17.9,70.114,0.7747709282011922,0.170727101759151
iotlab@rpi4-5,1780503135622,19.2,70.114,0.7751392538422126,0.170727101759151
iotlab@rpi4-5,1780503136624,18.8,71.575,0.7750620906492613,0.170727101759151
iotlab@rpi4-5,1780503137627,20.0,70.601,0.7754139548091188,0.170727101759151
iotlab@rpi4-5,1780503138628,7.8,70.114,0.7753491377270398,0.170727101759151
iotlab@rpi4-5,1780503139631,39.3,71.088,0.7753131282369959,0.170727101759151
iotlab@rpi4-5,1780503140633,15.3,71.088,0.7753131282369959,0.170727101759151
iotlab@rpi4-5,1780503141636,10.1,71.088,0.774995215882037,0.17060503121381992
iotlab@rpi4-5,1780503142640,11.3,70.114,0.77411041126953,0.17048296066848884
iotlab@rpi4-5,1780503143642,14.4,71.088,0.7742328435356792,0.17048296066848884
iotlab@rpi4-5,1780503144644,8.8,70.114,0.7742307858505338,0.17048296066848884
iotlab@rpi4-5,1780503145647,19.7,70.601,0.7742781126088772,0.17048296066848884
iotlab@rpi4-5,1780503146650,15.2,69.14,0.7742709107108685,0.17036089012315775
iotlab@rpi4-5,1780503147652,24.1,70.114,0.7750528310661072,0.17036089012315775
iotlab@rpi4-5,1780503148654,11.3,70.114,0.7751680614342477,0.17036089012315775
iotlab@rpi4-5,1780503149656,45.7,71.575,0.7751834940728379,0.17036089012315775
iotlab@rpi4-5,1780503150659,13.8,71.088,0.7751176481481863,0.17036089012315775
iotlab@rpi4-5,1780503151662,11.8,69.627,0.7751793787025472,0.17036089012315775
iotlab@rpi4-5,1780503152664,11.0,70.114,0.7753337050884496,0.17036089012315775
iotlab@rpi4-5,1780503153666,13.5,69.627,0.7751227923610496,0.17036089012315775
iotlab@rpi4-5,1780503154668,9.8,70.601,0.7751834940728379,0.17036089012315775
iotlab@rpi4-5,1780503155670,16.0,69.14,0.7751680614342477,0.17036089012315775
iotlab@rpi4-5,1780503156672,12.1,70.114,0.775124850046195,0.17036089012315775
iotlab@rpi4-5,1780503157676,46.3,69.14,0.7753728011062115,0.17036089012315775
iotlab@rpi4-5,1780503158678,9.4,71.088,0.775293580228115,0.17036089012315775
iotlab@rpi4-5,1780503159681,38.6,70.601,0.775293580228115,0.17036089012315775
iotlab@rpi4-5,1780503160684,23.5,69.14,0.775293580228115,0.17036089012315775
iotlab@rpi4-5,1780503161686,34.3,71.088,0.7752421380994808,0.17036089012315775
iotlab@rpi4-5,1780503162689,10.8,71.088,0.7754900891594974,0.17036089012315775
iotlab@rpi4-5,1780503163692,18.5,70.601,0.7754252720774183,0.17023881957782666
iotlab@rpi4-5,1780503164695,18.6,69.627,0.7753553107824759,0.17023881957782666
iotlab@rpi4-5,1780503165697,13.0,69.627,0.7752884360152515,0.17023881957782666
iotlab@rpi4-5,1780503166699,10.7,70.601,0.7753974933279559,0.17023881957782666
iotlab@rpi4-5,1780503167701,19.1,70.601,0.7757205498957782,0.17023881957782666
iotlab@rpi4-5,1780503168704,6.1,69.627,0.7756907134611705,0.17023881957782666
iotlab@rpi4-5,1780503169708,46.6,70.601,0.7754942045297881,0.17023881957782666
iotlab@rpi4-5,1780503170710,9.7,69.627,0.775400579855674,0.17023881957782666
iotlab@rpi4-5,1780503171712,19.0,69.627,0.7755878292039022,0.17023881957782666
iotlab@rpi4-5,1780503172714,21.9,70.114,0.7749808120860194,0.17023881957782666
iotlab@rpi4-5,1780503173718,28.1,70.114,0.7748347164406986,0.17023881957782666
iotlab@rpi4-5,1780503174720,30.6,70.114,0.7744437562630792,0.17023881957782666
iotlab@rpi4-5,1780503175723,24.3,71.088,0.7746166018152898,0.17023881957782666
iotlab@rpi4-5,1780503176729,25.1,71.088,0.7745898519084001,0.17023881957782666
iotlab@rpi4-5,1780503177732,34.6,71.088,0.7751197058333317,0.17023881957782666
iotlab@rpi4-5,1780503178738,38.3,70.601,0.775167032591675,0.17023881957782666
iotlab@rpi4-5,1780503179741,62.9,72.549,0.7759335203083235,0.17023881957782666
iotlab@rpi4-5,1780503180744,47.4,72.062,0.7777545716619717,0.17023881957782666
iotlab@rpi4-5,1780503181747,34.1,72.549,0.7809059164620985,0.17023881957782666
iotlab@rpi4-5,1780503182751,31.7,72.062,0.8035126743116529,0.17023881957782666
iotlab@rpi4-5,1780503183754,33.9,72.549,0.800744058948564,0.17011674903249557
iotlab@rpi4-5,1780503184758,37.1,73.036,0.805074457336985,0.17011674903249557
iotlab@rpi4-5,1780503185761,34.3,71.088,0.8040733935137648,0.17011674903249557
iotlab@rpi4-5,1780503186766,39.9,73.523,0.8150079323762354,0.17011674903249557
iotlab@rpi4-5,1780503187772,53.6,73.523,0.8511449988991384,0.17011674903249557
iotlab@rpi4-5,1780503188780,79.7,74.984,0.8508517787659239,0.17023881957782666
iotlab@rpi4-5,1780503189785,79.4,74.497,0.8798476489918372,0.17133745448580645
iotlab@rpi4-5,1780503190789,54.4,74.984,0.8774494169549141,0.1728023010297795
iotlab@rpi4-5,1780503191792,35.2,74.01,0.8758629417078375,0.1728023010297795
iotlab@rpi4-5,1780503192796,31.7,74.984,0.8760028642977223,0.1728023010297795
iotlab@rpi4-5,1780503193798,18.1,73.523,0.8738381795247981,0.1728023010297795
iotlab@rpi4-5,1780503194800,28.1,72.549,0.8738083430901904,0.1728023010297795
iotlab@rpi4-5,1780503195803,27.4,73.036,0.873307296757294,0.1728023010297795
iotlab@rpi4-5,1780503196805,24.8,72.062,0.8738268622564986,0.1728023010297795
iotlab@rpi4-5,1780503197807,23.9,72.062,0.8739534098929387,0.1728023010297795
iotlab@rpi4-5,1780503198809,23.6,74.01,0.855833434502853,0.1728023010297795
iotlab@rpi4-5,1780503199812,54.4,73.523,0.8534485774193747,0.17268023048444842
iotlab@rpi4-5,1780503200819,26.5,72.062,0.8341886444587567,0.17268023048444842
iotlab@rpi4-5,1780503201821,21.4,72.549,0.8001627628949984,0.17268023048444842
iotlab@rpi4-5,1780503202823,10.1,72.062,0.8005259443231554,0.17268023048444842
iotlab@rpi4-5,1780503203826,29.6,73.036,0.8286215772979714,0.17268023048444842
iotlab@rpi4-5,1780503204829,43.1,72.062,0.8635847344454436,0.17268023048444842
iotlab@rpi4-5,1780503205833,54.6,73.523,0.8849517369949155,0.1728023010297795
iotlab@rpi4-5,1780503206838,29.9,73.036,0.8711693618912596,0.17329058321110385
iotlab@rpi4-5,1780503207842,23.0,72.549,0.8597996226205443,0.17329058321110385
iotlab@rpi4-5,1780503208844,19.6,72.549,0.8601607463635559,0.17329058321110385
iotlab@rpi4-5,1780503209847,62.7,74.01,0.8602163038624808,0.17329058321110385
iotlab@rpi4-5,1780503210850,29.1,73.036,0.859366479897445,0.17329058321110385
iotlab@rpi4-5,1780503211852,23.6,72.062,0.8595321235516469,0.17329058321110385
iotlab@rpi4-5,1780503212854,17.8,72.549,0.8382608033614345,0.17329058321110385
iotlab@rpi4-5,1780503213857,20.2,73.523,0.8409038999306561,0.17329058321110385
iotlab@rpi4-5,1780503214860,11.6,72.062,0.8373811429617909,0.17329058321110385
iotlab@rpi4-5,1780503215862,23.1,73.036,0.8378492663323615,0.17329058321110385
iotlab@rpi4-5,1780503216864,21.8,72.549,0.7962871129237031,0.17329058321110385
iotlab@rpi4-5,1780503217866,19.5,72.549,0.7955072502536097,0.17329058321110385
iotlab@rpi4-5,1780503218868,9.1,72.062,0.795204770537241,0.17329058321110385
iotlab@rpi4-5,1780503219871,53.4,73.523,0.793392978766747,0.17329058321110385
iotlab@rpi4-5,1780503220875,44.3,73.036,0.7937510159820406,0.17329058321110385
iotlab@rpi4-5,1780503221877,13.6,72.062,0.7931460565493031,0.17329058321110385
iotlab@rpi4-5,1780503222883,28.5,73.036,0.7932345370105539,0.17329058321110385
iotlab@rpi4-5,1780503223885,16.0,72.062,0.7929752686822379,0.17316851266577277
iotlab@rpi4-5,1780503224888,19.0,72.062,0.7926378083183979,0.17316851266577277
iotlab@rpi4-5,1780503225890,14.2,71.088,0.7923754534623639,0.17316851266577277
iotlab@rpi4-5,1780503226892,8.8,70.601,0.7921305889300655,0.17316851266577277
iotlab@rpi4-5,1780503227894,17.9,71.575,0.7917385999098734,0.17316851266577277
iotlab@rpi4-5,1780503228896,26.6,72.062,0.791477273896412,0.17316851266577277
iotlab@rpi4-5,1780503229898,41.2,72.062,0.7909885736743878,0.17316851266577277
iotlab@rpi4-5,1780503230901,16.7,73.523,0.7904751812306192,0.17316851266577277
iotlab@rpi4-5,1780503231903,12.6,70.601,0.790378470028787,0.17304644212044168
iotlab@rpi4-5,1780503232906,14.3,71.575,0.7905369117849801,0.17304644212044168
iotlab@rpi4-5,1780503233909,15.8,72.062,0.7905626328492972,0.17304644212044168
iotlab@rpi4-5,1780503234911,12.5,72.062,0.7900687884144095,0.17304644212044168
iotlab@rpi4-5,1780503235913,15.9,71.575,0.7899628176294232,0.17304644212044168
iotlab@rpi4-5,1780503236915,9.5,70.601,0.7899638464719959,0.17304644212044168
iotlab@rpi4-5,1780503237917,12.5,71.088,0.7899885386937403,0.17304644212044168
iotlab@rpi4-5,1780503238920,19.0,72.062,0.7900194039709207,0.17304644212044168
iotlab@rpi4-5,1780503239924,45.4,71.088,0.7899607599442778,0.17304644212044168
iotlab@rpi4-5,1780503240927,13.5,71.575,0.7901521246627968,0.17304644212044168
iotlab@rpi4-5,1780503241930,13.3,71.575,0.7899875098511676,0.17304644212044168
iotlab@rpi4-5,1780503242932,8.3,71.088,0.7898959428621989,0.17304644212044168
iotlab@rpi4-5,1780503243934,13.3,71.575,0.7898619910573004,0.17304644212044168
iotlab@rpi4-5,1780503244937,14.2,70.114,0.7898517026315736,0.17304644212044168
iotlab@rpi4-5,1780503245939,13.2,71.575,0.789843471890992,0.17304644212044168
iotlab@rpi4-5,1780503246941,9.0,70.601,0.7899082889730711,0.17304644212044168
iotlab@rpi4-5,1780503247943,19.2,71.088,0.7913455820471087,0.17304644212044168
iotlab@rpi4-5,1780503248946,8.2,71.575,0.7916141099585788,0.17304644212044168
iotlab@rpi4-5,1780503249948,42.2,72.062,0.791600735005134,0.17304644212044168
iotlab@rpi4-5,1780503250950,17.3,71.088,0.7913003129739106,0.17304644212044168
iotlab@rpi4-5,1780503251952,12.3,71.088,0.7907385649292259,0.17304644212044168
iotlab@rpi4-5,1780503252954,34.1,72.062,0.790618190348222,0.1729243715751106
iotlab@rpi4-5,1780503253957,19.3,72.062,0.7904813542860553,0.1729243715751106
iotlab@rpi4-5,1780503254960,13.1,71.088,0.7903486335941792,0.1729243715751106
iotlab@rpi4-5,1780503255964,18.7,70.601,0.7902045956340037,0.1729243715751106
iotlab@rpi4-5,1780503256967,15.9,71.088,0.790028663554075,0.1729243715751106
iotlab@rpi4-5,1780503257969,15.1,71.575,0.7901212593856164,0.1729243715751106
iotlab@rpi4-5,1780503258971,5.0,70.114,0.7901058267470261,0.1729243715751106
iotlab@rpi4-5,1780503259973,42.0,71.088,0.7900368942946564,0.1729243715751106
iotlab@rpi4-5,1780503260975,22.1,71.088,0.7901202305430437,0.1729243715751106
iotlab@rpi4-5,1780503261980,36.6,70.601,0.7899772214254408,0.1729243715751106
iotlab@rpi4-5,1780503262982,11.7,71.088,0.7900924517935812,0.1729243715751106
iotlab@rpi4-5,1780503263984,13.5,71.088,0.7900924517935812,0.1729243715751106
iotlab@rpi4-5,1780503264986,8.8,69.627,0.7900780479975636,0.1729243715751106
iotlab@rpi4-5,1780503265989,14.5,70.601,0.7900132309154847,0.1729243715751106
iotlab@rpi4-5,1780503266992,13.0,70.601,0.789859933372155,0.1729243715751106
iotlab@rpi4-5,1780503267996,11.1,70.114,0.7898835967513267,0.1729243715751106
iotlab@rpi4-5,1780503268999,17.5,71.575,0.7898064335583755,0.1729243715751106
iotlab@rpi4-5,1780503270002,47.1,71.088,0.7897827701792038,0.1729243715751106
iotlab@rpi4-5,1780503271004,10.6,71.088,0.7898475872612828,0.1729243715751106
iotlab@rpi4-5,1780503272006,20.7,71.088,0.7899103466582165,0.1729243715751106
iotlab@rpi4-5,1780503273009,14.7,69.627,0.7904371140554299,0.1729243715751106
iotlab@rpi4-5,1780503274011,15.5,71.088,0.7904371140554299,0.1729243715751106
iotlab@rpi4-5,1780503275014,8.9,71.088,0.7903578931773334,0.1729243715751106
iotlab@rpi4-5,1780503276016,9.3,70.114,0.7903578931773334,0.1729243715751106
iotlab@rpi4-5,1780503277020,7.3,70.601,0.7903486335941792,0.1729243715751106
iotlab@rpi4-5,1780503278023,14.5,70.601,0.79018401878255,0.1729243715751106
iotlab@rpi4-5,1780503279027,14.9,70.114,0.7902282590131754,0.1729243715751106
iotlab@rpi4-5,1780503280030,48.8,70.601,0.7908681990933839,0.1729243715751106
iotlab@rpi4-5,1780503281032,9.3,71.575,0.7908579106676571,0.1729243715751106
iotlab@rpi4-5,1780503282034,21.7,71.088,0.7904916427117821,0.1729243715751106
iotlab@rpi4-5,1780503283036,29.1,71.088,0.7896469629596097,0.1729243715751106
iotlab@rpi4-5,1780503284038,19.9,71.088,0.7897765971237677,0.1728023010297795
iotlab@rpi4-5,1780503285041,9.5,71.575,0.7897848278643491,0.1728023010297795
iotlab@rpi4-5,1780503286043,13.3,69.627,0.7897796836514858,0.1728023010297795
iotlab@rpi4-5,1780503287046,8.8,69.14,0.7901665284588144,0.1728023010297795
iotlab@rpi4-5,1780503288048,13.2,69.627,0.7902930760952543,0.1728023010297795
iotlab@rpi4-5,1780503289050,15.8,69.627,0.7902210571151665,0.1728023010297795
iotlab@rpi4-5,1780503290054,41.8,70.114,0.7900255770263569,0.1728023010297795
iotlab@rpi4-5,1780503291056,10.3,71.088,0.7899319523522428,0.1728023010297795
iotlab@rpi4-5,1780503292058,22.9,71.575,0.7899576734165599,0.1728023010297795
iotlab@rpi4-5,1780503293062,22.6,71.088,0.7898835967513267,0.1728023010297795
iotlab@rpi4-5,1780503294065,17.6,71.088,0.7898239238821111,0.1728023010297795
iotlab@rpi4-5,1780503295067,13.0,70.114,0.789820837354393,0.1728023010297795
iotlab@rpi4-5,1780503296069,14.1,70.601,0.7898856544364721,0.1728023010297795
iotlab@rpi4-5,1780503297071,8.1,70.114,0.7897200107822702,0.1728023010297795
iotlab@rpi4-5,1780503298073,14.8,70.114,0.7897539625871687,0.1728023010297795
iotlab@rpi4-5,1780503299075,19.8,70.601,0.7896202130527199,0.1728023010297795
iotlab@rpi4-5,1780503300077,45.9,71.088,0.7896202130527199,0.1728023010297795
iotlab@rpi4-5,1780503301079,4.8,69.627,0.7895872900903941,0.1728023010297795
iotlab@rpi4-5,1780503302081,12.1,70.601,0.7895852324052487,0.1728023010297795
iotlab@rpi4-5,1780503303084,17.3,71.088,0.7898959428621989,0.1728023010297795
iotlab@rpi4-5,1780503304086,13.5,70.601,0.7898959428621989,0.1728023010297795
iotlab@rpi4-5,1780503305088,13.0,70.114,0.7898311257801199,0.1728023010297795
iotlab@rpi4-5,1780503306092,17.9,70.601,0.7898311257801199,0.1728023010297795
iotlab@rpi4-5,1780503307094,10.2,69.627,0.7900759903124184,0.1728023010297795
iotlab@rpi4-5,1780503308096,13.6,70.601,0.7900893652658633,0.1728023010297795
iotlab@rpi4-5,1780503309099,13.2,71.088,0.7900873075807179,0.1728023010297795
iotlab@rpi4-5,1780503310102,40.7,71.575,0.7897724817534769,0.1728023010297795
iotlab@rpi4-5,1780503311106,3.3,70.601,0.7897724817534769,0.1728023010297795
iotlab@rpi4-5,1780503312111,16.3,69.627,0.789707664671398,0.1728023010297795
iotlab@rpi4-5,1780503313113,27.7,70.601,0.7901037690618807,0.1728023010297795
iotlab@rpi4-5,1780503314116,34.6,72.062,0.7899381254076788,0.1728023010297795
iotlab@rpi4-5,1780503315118,9.0,70.601,0.7898733083255999,0.1728023010297795
iotlab@rpi4-5,1780503316121,14.7,70.114,0.789924750454234,0.1728023010297795
iotlab@rpi4-5,1780503317124,19.7,69.627,0.790012202072912,0.1728023010297795
iotlab@rpi4-5,1780503318126,15.3,70.114,0.7897837990217765,0.1728023010297795
iotlab@rpi4-5,1780503319129,10.0,70.601,0.7897189819396975,0.1728023010297795
iotlab@rpi4-5,1780503320132,34.9,70.601,0.7897189819396975,0.1728023010297795
iotlab@rpi4-5,1780503321135,9.6,71.088,0.7898023181880848,0.1728023010297795
iotlab@rpi4-5,1780503322137,15.9,71.088,0.7898517026315736,0.1728023010297795
iotlab@rpi4-5,1780503323141,41.8,71.088,0.7900029424897579,0.1728023010297795
iotlab@rpi4-5,1780503324144,17.2,70.114,0.7898681641127364,0.1728023010297795
iotlab@rpi4-5,1780503325146,8.4,70.114,0.789792029762358,0.1728023010297795
iotlab@rpi4-5,1780503326148,17.8,70.114,0.7895831747201034,0.1728023010297795
iotlab@rpi4-5,1780503327150,8.8,71.575,0.789581117034958,0.1728023010297795
iotlab@rpi4-5,1780503328152,17.1,69.627,0.7895152711103063,0.17268023048444842
iotlab@rpi4-5,1780503329154,18.0,70.601,0.7896407899041736,0.17268023048444842
iotlab@rpi4-5,1780503330157,40.2,70.601,0.7900296923966477,0.17268023048444842
iotlab@rpi4-5,1780503331159,7.1,70.601,0.7900296923966477,0.17268023048444842
iotlab@rpi4-5,1780503332161,14.6,70.114,0.7897056069862526,0.17268023048444842
iotlab@rpi4-5,1780503333164,27.2,70.601,0.7896551937001911,0.17255815993911733
iotlab@rpi4-5,1780503334167,24.2,70.601,0.7896531360150458,0.17255815993911733
iotlab@rpi4-5,1780503335169,9.3,70.601,0.7896531360150458,0.17255815993911733
iotlab@rpi4-5,1780503336171,13.6,70.114,0.7896531360150458,0.17255815993911733
iotlab@rpi4-5,1780503337173,9.3,70.114,0.7897179530971248,0.17255815993911733
iotlab@rpi4-5,1780503338175,11.6,70.601,0.789859933372155,0.17255815993911733
iotlab@rpi4-5,1780503339179,14.0,69.627,0.789859933372155,0.17255815993911733
iotlab@rpi4-5,1780503340182,36.4,70.114,0.7898290680949746,0.17255815993911733
iotlab@rpi4-5,1780503341184,9.1,69.627,0.7898136354563843,0.17255815993911733
iotlab@rpi4-5,1780503342186,12.5,71.088,0.7898136354563843,0.17255815993911733
iotlab@rpi4-5,1780503343188,10.2,69.14,0.7898887409641902,0.17255815993911733
iotlab@rpi4-5,1780503344190,50.5,69.627,0.790589382756187,0.17255815993911733
iotlab@rpi4-5,1780503345193,13.8,69.627,0.7904751812306192,0.17255815993911733
iotlab@rpi4-5,1780503346195,15.2,70.114,0.7907118150223361,0.17255815993911733
iotlab@rpi4-5,1780503347198,4.8,69.14,0.7907118150223361,0.17255815993911733
iotlab@rpi4-5,1780503348200,10.7,69.627,0.790722103448063,0.17255815993911733
iotlab@rpi4-5,1780503349203,16.1,70.114,0.7906840362728738,0.17255815993911733
iotlab@rpi4-5,1780503350206,35.9,69.627,0.7905327964146894,0.17255815993911733
iotlab@rpi4-5,1780503351210,13.1,70.114,0.7902735280863734,0.17255815993911733
iotlab@rpi4-5,1780503352212,14.6,69.14,0.7901438939222154,0.17255815993911733
iotlab@rpi4-5,1780503353214,9.7,70.114,0.7900986248490174,0.17255815993911733
iotlab@rpi4-5,1780503354220,38.7,71.575,0.7902231148003119,0.17255815993911733
iotlab@rpi4-5,1780503355222,10.5,70.114,0.7902159129023032,0.17255815993911733
iotlab@rpi4-5,1780503356225,9.1,70.114,0.7900862787381452,0.17255815993911733
iotlab@rpi4-5,1780503357230,11.8,69.627,0.7902004802637129,0.17255815993911733
iotlab@rpi4-5,1780503358231,13.9,69.14,0.7902570666052104,0.17255815993911733
iotlab@rpi4-5,1780503359234,23.4,70.601,0.790187105310268,0.17255815993911733
iotlab@rpi4-5,1780503360237,35.8,70.601,0.7900770191549911,0.17255815993911733
iotlab@rpi4-5,1780503361239,9.1,69.627,0.7899875098511676,0.17255815993911733
iotlab@rpi4-5,1780503362241,16.2,69.627,0.7900173462857755,0.17255815993911733
iotlab@rpi4-5,1780503363243,12.5,70.601,0.790125374755907,0.17255815993911733
iotlab@rpi4-5,1780503364245,26.0,70.601,0.7896130111547112,0.17255815993911733
iotlab@rpi4-5,1780503365250,80.4,71.575,0.7896202130527199,0.17255815993911733
iotlab@rpi4-5,1780503366253,48.9,71.575,0.7902611819755012,0.17255815993911733
iotlab@rpi4-5,1780503367255,31.1,70.601,0.7903249702150075,0.17255815993911733
iotlab@rpi4-5,1780503368258,35.1,70.601,0.7899082889730711,0.17255815993911733
iotlab@rpi4-5,1780503369262,27.8,71.575,0.7899401830928242,0.17255815993911733
iotlab@rpi4-5,1780503370266,60.5,71.575,0.7894545693985181,0.17255815993911733
iotlab@rpi4-5,1780503371268,32.3,72.549,0.789130483988123,0.17255815993911733
iotlab@rpi4-5,1780503372272,37.0,72.062,0.7889761576022206,0.17231401884845515
iotlab@rpi4-5,1780503373276,40.9,71.088,0.8073461417374682,0.17231401884845515
iotlab@rpi4-5,1780503374281,64.1,72.549,0.812270182290327,0.17231401884845515
iotlab@rpi4-5,1780503375285,39.5,72.549,0.8114275602233,0.17231401884845515
iotlab@rpi4-5,1780503376288,33.7,72.062,0.806604346242564,0.17219194830312406
iotlab@rpi4-5,1780503377291,42.2,73.036,0.8124944699711718,0.17219194830312406
iotlab@rpi4-5,1780503378294,47.6,73.523,0.8276801863439668,0.17219194830312406
iotlab@rpi4-5,1780503379298,45.3,73.523,0.8360673109964751,0.17231401884845515
iotlab@rpi4-5,1780503380304,73.0,74.497,0.8703246821390872,0.17231401884845515
iotlab@rpi4-5,1780503381313,66.1,75.471,0.8631320437134632,0.1729243715751106
iotlab@rpi4-5,1780503382316,46.0,73.036,0.8849044102365721,0.1739009359377593
iotlab@rpi4-5,1780503383325,17.5,72.549,0.8851688227777514,0.1739009359377593
iotlab@rpi4-5,1780503384327,23.9,72.549,0.8859301662815366,0.1739009359377593
iotlab@rpi4-5,1780503385330,41.8,73.036,0.8861307905832096,0.1739009359377593
iotlab@rpi4-5,1780503386332,22.1,72.549,0.8866750483041588,0.1737788653924282
iotlab@rpi4-5,1780503387334,18.7,72.549,0.8868159997366163,0.1737788653924282
iotlab@rpi4-5,1780503388337,29.1,71.575,0.8861760596564078,0.1737788653924282
iotlab@rpi4-5,1780503389340,37.7,73.036,0.8861194733149101,0.1737788653924282
iotlab@rpi4-5,1780503390342,52.1,73.036,0.8660940814802164,0.1737788653924282
iotlab@rpi4-5,1780503391344,18.3,74.01,0.8441334367663066,0.1737788653924282
iotlab@rpi4-5,1780503392347,18.3,72.549,0.8435871213602122,0.1737788653924282
iotlab@rpi4-5,1780503393349,16.3,72.062,0.8161314284656047,0.1737788653924282
iotlab@rpi4-5,1780503394351,14.6,71.088,0.8079408127444787,0.1737788653924282
iotlab@rpi4-5,1780503395355,19.6,71.575,0.8227664342168347,0.1737788653924282
iotlab@rpi4-5,1780503396358,67.9,72.549,0.853486644594564,0.1737788653924282
iotlab@rpi4-5,1780503397365,42.1,73.036,0.8670447320173751,0.1739009359377593
iotlab@rpi4-5,1780503398371,42.1,72.549,0.8834280211447726,0.17402300648309038
iotlab@rpi4-5,1780503399374,23.2,73.523,0.8732949506464218,0.17402300648309038
iotlab@rpi4-5,1780503400379,45.8,73.523,0.8725531551515177,0.17402300648309038
iotlab@rpi4-5,1780503401381,18.1,72.062,0.8713031114257083,0.17402300648309038
iotlab@rpi4-5,1780503402387,21.6,72.549,0.8708658533323183,0.17402300648309038
iotlab@rpi4-5,1780503403389,18.0,72.549,0.8720027243751325,0.17402300648309038
iotlab@rpi4-5,1780503404392,35.5,73.036,0.8499155320247828,0.17402300648309038
iotlab@rpi4-5,1780503405394,47.5,73.523,0.8487148727424622,0.17402300648309038
iotlab@rpi4-5,1780503406398,25.1,72.062,0.8484381140904106,0.17402300648309038
iotlab@rpi4-5,1780503407401,18.1,72.549,0.8260114036910756,0.17402300648309038
iotlab@rpi4-5,1780503408411,22.0,72.549,0.8261060572077624,0.17402300648309038
iotlab@rpi4-5,1780503409414,24.9,73.036,0.8028891957126072,0.17402300648309038
iotlab@rpi4-5,1780503410419,32.1,73.036,0.8034036169989486,0.17402300648309038
iotlab@rpi4-5,1780503411421,11.8,73.036,0.8032894154733807,0.17402300648309038
iotlab@rpi4-5,1780503412424,11.7,72.062,0.8031608101517954,0.17402300648309038
iotlab@rpi4-5,1780503413427,14.2,72.549,0.8030414644133642,0.17402300648309038
iotlab@rpi4-5,1780503414430,9.9,72.549,0.802851128537418,0.17402300648309038
iotlab@rpi4-5,1780503415433,9.4,71.575,0.8025568795616308,0.17402300648309038
iotlab@rpi4-5,1780503416438,36.6,73.036,0.8027101771049605,0.17402300648309038
iotlab@rpi4-5,1780503417441,22.1,73.036,0.8025229277567323,0.17402300648309038
iotlab@rpi4-5,1780503418443,11.3,71.088,0.8026371292823,0.17402300648309038
iotlab@rpi4-5,1780503419446,29.0,73.036,0.8026494753931722,0.17402300648309038
iotlab@rpi4-5,1780503420450,27.9,72.549,0.8022523421601168,0.17402300648309038
iotlab@rpi4-5,1780503421452,22.1,72.549,0.8018387474458983,0.17402300648309038
iotlab@rpi4-5,1780503422456,9.3,72.062,0.8016021136541813,0.17402300648309038
iotlab@rpi4-5,1780503423458,7.1,72.062,0.8017091132817403,0.17402300648309038
iotlab@rpi4-5,1780503424462,8.6,71.088,0.8037719426399689,0.17402300648309038
iotlab@rpi4-5,1780503425464,14.5,72.062,0.8040198936999854,0.17402300648309038
iotlab@rpi4-5,1780503426467,9.1,70.114,0.8040198936999854,0.17402300648309038
iotlab@rpi4-5,1780503427470,28.1,72.549,0.8050466785875227,0.17402300648309038
iotlab@rpi4-5,1780503428472,9.1,70.601,0.8051341302062006,0.17402300648309038
iotlab@rpi4-5,1780503429475,25.4,71.575,0.8045888436426789,0.17402300648309038
iotlab@rpi4-5,1780503430477,26.9,70.601,0.802870676546299,0.17402300648309038
iotlab@rpi4-5,1780503431479,14.5,72.062,0.8024673702578073,0.17402300648309038
iotlab@rpi4-5,1780503432483,6.1,70.601,0.8024673702578073,0.17402300648309038
iotlab@rpi4-5,1780503433489,16.1,70.601,0.8026896002535068,0.17402300648309038
iotlab@rpi4-5,1780503434491,19.1,71.088,0.8024982355349879,0.17402300648309038
iotlab@rpi4-5,1780503435493,36.7,72.062,0.80246839910038,0.17402300648309038
iotlab@rpi4-5,1780503436496,10.6,70.601,0.8023171592421957,0.17402300648309038
iotlab@rpi4-5,1780503437498,28.0,71.575,0.8022760055392885,0.1739009359377593
iotlab@rpi4-5,1780503438500,13.4,71.088,0.8021587174860026,0.1739009359377593
iotlab@rpi4-5,1780503439502,22.4,72.062,0.8016803056897052,0.1739009359377593
iotlab@rpi4-5,1780503440505,21.9,70.601,0.8015012870820585,0.1739009359377593
iotlab@rpi4-5,1780503441509,28.2,72.062,0.8016628153659696,0.1739009359377593
