client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780506697390,11.9,71.575,0.7966626404627323,0.17462191509612102
iotlab@rpi4-5,1780506698393,10.4,72.062,0.7967861015714541,0.17462191509612102
iotlab@rpi4-5,1780506699396,46.4,71.088,0.7968478321258151,0.17462191509612102
iotlab@rpi4-5,1780506700399,15.3,70.601,0.7970268507334619,0.17462191509612102
iotlab@rpi4-5,1780506701403,20.5,71.088,0.7976102044721729,0.17462191509612102
iotlab@rpi4-5,1780506702408,38.4,72.062,0.7976266659533359,0.17462191509612102
iotlab@rpi4-5,1780506703411,23.3,72.549,0.7978807900687884,0.17462191509612102
iotlab@rpi4-5,1780506704415,24.3,70.114,0.7975865410930012,0.17449984455078993
iotlab@rpi4-5,1780506705419,12.1,71.575,0.7974754260951514,0.17449984455078993
iotlab@rpi4-5,1780506706423,12.6,70.601,0.7976935407205602,0.17449984455078993
iotlab@rpi4-5,1780506707428,37.8,72.062,0.7976894253502694,0.17437777400545884
iotlab@rpi4-5,1780506708431,13.0,71.575,0.7977346944234674,0.17437777400545884
iotlab@rpi4-5,1780506709434,26.9,72.062,0.7976318101661992,0.17437777400545884
iotlab@rpi4-5,1780506710436,8.7,71.088,0.7975042336871866,0.17437777400545884
iotlab@rpi4-5,1780506711438,14.3,72.549,0.7976091756296002,0.17437777400545884
iotlab@rpi4-5,1780506712442,35.5,72.549,0.7970145046225897,0.17437777400545884
iotlab@rpi4-5,1780506713444,18.7,72.549,0.7967295152299566,0.17437777400545884
iotlab@rpi4-5,1780506714449,7.1,71.088,0.7966451501389966,0.17425570346012775
iotlab@rpi4-5,1780506715451,13.2,71.575,0.7965813618994904,0.17425570346012775
iotlab@rpi4-5,1780506716454,12.7,70.601,0.7969126492078941,0.17425570346012775
iotlab@rpi4-5,1780506717456,19.7,71.088,0.7969126492078941,0.17425570346012775
iotlab@rpi4-5,1780506718461,14.8,70.601,0.7968941300415858,0.17425570346012775
iotlab@rpi4-5,1780506719464,51.1,72.549,0.7969846681879819,0.17425570346012775
iotlab@rpi4-5,1780506720466,14.1,71.088,0.7968910435138677,0.17425570346012775
iotlab@rpi4-5,1780506721468,14.3,70.601,0.7969640913365282,0.17425570346012775
iotlab@rpi4-5,1780506722471,35.4,72.062,0.7968992742544492,0.17425570346012775
iotlab@rpi4-5,1780506723473,23.0,72.062,0.796974379762255,0.17425570346012775
iotlab@rpi4-5,1780506724475,11.5,70.601,0.7970947543432589,0.17425570346012775
iotlab@rpi4-5,1780506725477,17.1,72.062,0.7962490457485139,0.17425570346012775
iotlab@rpi4-5,1780506726479,12.6,70.114,0.7965350639837196,0.17425570346012775
iotlab@rpi4-5,1780506727481,16.2,71.088,0.7965206601877021,0.17425570346012775
iotlab@rpi4-5,1780506728485,15.7,70.601,0.7965206601877021,0.17425570346012775
iotlab@rpi4-5,1780506729488,18.2,72.062,0.7965165448174113,0.17425570346012775
iotlab@rpi4-5,1780506730491,35.0,71.088,0.796556669677746,0.17425570346012775
iotlab@rpi4-5,1780506731499,11.0,71.088,0.7967850727288814,0.17425570346012775
iotlab@rpi4-5,1780506732502,41.8,72.062,0.7967850727288814,0.17425570346012775
iotlab@rpi4-5,1780506733504,17.6,71.575,0.7969147068930394,0.17425570346012775
iotlab@rpi4-5,1780506734506,19.3,72.062,0.7969589471236648,0.17425570346012775
iotlab@rpi4-5,1780506735508,16.5,71.575,0.7968293129595068,0.17425570346012775
iotlab@rpi4-5,1780506736510,11.2,71.575,0.7968272552743615,0.17425570346012775
iotlab@rpi4-5,1780506737512,19.4,72.062,0.7968272552743615,0.17425570346012775
iotlab@rpi4-5,1780506738515,13.8,71.575,0.7969723220771097,0.17425570346012775
iotlab@rpi4-5,1780506739519,18.9,70.601,0.7969723220771097,0.17425570346012775
iotlab@rpi4-5,1780506740522,20.4,70.114,0.796971293234537,0.17425570346012775
iotlab@rpi4-5,1780506741524,18.6,71.088,0.7974322147070988,0.17425570346012775
iotlab@rpi4-5,1780506742527,40.9,72.062,0.7968663512921234,0.17425570346012775
iotlab@rpi4-5,1780506743530,19.7,70.601,0.7973807725784646,0.17425570346012775
iotlab@rpi4-5,1780506744532,12.2,71.088,0.7973056670706589,0.17425570346012775
iotlab@rpi4-5,1780506745536,22.9,71.088,0.797227475035135,0.17413363291479667
iotlab@rpi4-5,1780506746538,19.0,71.575,0.7974774837802968,0.17413363291479667
iotlab@rpi4-5,1780506747546,25.8,72.062,0.7975371566495124,0.17413363291479667
iotlab@rpi4-5,1780506748549,21.7,72.062,0.797512464427768,0.17413363291479667
iotlab@rpi4-5,1780506749553,54.5,71.575,0.7974270704942354,0.17413363291479667
iotlab@rpi4-5,1780506750556,63.0,72.062,0.7974167820685085,0.17413363291479667
iotlab@rpi4-5,1780506751559,34.5,73.036,0.796556669677746,0.17413363291479667
iotlab@rpi4-5,1780506752563,53.6,73.523,0.7967511209239829,0.17413363291479667
iotlab@rpi4-5,1780506753569,49.5,73.036,0.7965998810657986,0.17413363291479667
iotlab@rpi4-5,1780506754574,29.3,73.523,0.811641559478418,0.17413363291479667
iotlab@rpi4-5,1780506755577,36.8,73.036,0.8079449281147695,0.17413363291479667
iotlab@rpi4-5,1780506756580,30.8,73.036,0.8075755736311764,0.17413363291479667
iotlab@rpi4-5,1780506757583,45.8,72.549,0.8161231977250233,0.17413363291479667
iotlab@rpi4-5,1780506758585,22.6,72.549,0.815803227684919,0.17413363291479667
iotlab@rpi4-5,1780506759588,30.0,73.036,0.8143710788237448,0.17413363291479667
iotlab@rpi4-5,1780506760594,32.0,73.036,0.8121765576162129,0.17401156236946558
iotlab@rpi4-5,1780506761597,56.5,74.01,0.8114862042499429,0.17401156236946558
iotlab@rpi4-5,1780506762600,51.2,74.01,0.8099028155305844,0.17401156236946558
iotlab@rpi4-5,1780506763604,44.3,74.01,0.8086620313879292,0.17401156236946558
iotlab@rpi4-5,1780506764607,62.0,75.471,0.8355693511912968,0.17401156236946558
iotlab@rpi4-5,1780506765610,47.6,74.497,0.8676301434412315,0.1748660561867832
iotlab@rpi4-5,1780506766615,63.1,74.984,0.8798270721403835,0.17535433836810754
iotlab@rpi4-5,1780506767620,64.3,74.984,0.8757703458762961,0.1758426205494319
iotlab@rpi4-5,1780506768624,27.9,74.497,0.8837222701205598,0.17620883218542516
iotlab@rpi4-5,1780506769627,24.0,73.523,0.8831111376323864,0.17620883218542516
iotlab@rpi4-5,1780506770630,12.2,73.036,0.8806686653648379,0.17620883218542516
iotlab@rpi4-5,1780506771633,35.5,74.01,0.8738165738307718,0.17620883218542516
iotlab@rpi4-5,1780506772635,44.9,73.523,0.8734729404114959,0.17620883218542516
iotlab@rpi4-5,1780506773638,35.6,73.036,0.8746694843235258,0.17620883218542516
iotlab@rpi4-5,1780506774640,15.9,74.01,0.8737898239238822,0.17620883218542516
iotlab@rpi4-5,1780506775643,41.5,74.984,0.8524639750773175,0.17608676164009407
iotlab@rpi4-5,1780506776652,23.3,73.036,0.8297131792675876,0.17608676164009407
iotlab@rpi4-5,1780506777655,23.9,73.036,0.8278849260159306,0.17608676164009407
iotlab@rpi4-5,1780506778658,15.0,73.036,0.7997141875333088,0.17608676164009407
iotlab@rpi4-5,1780506779661,29.5,73.036,0.7913887934351613,0.17608676164009407
iotlab@rpi4-5,1780506780664,34.8,73.036,0.7915029949607291,0.17608676164009407
iotlab@rpi4-5,1780506781667,46.8,74.984,0.8424409907342438,0.17608676164009407
iotlab@rpi4-5,1780506782672,76.5,74.497,0.8453968554455609,0.17608676164009407
iotlab@rpi4-5,1780506783677,76.9,74.984,0.8774648495935043,0.17608676164009407
iotlab@rpi4-5,1780506784682,56.0,74.01,0.8712660730930918,0.17962680745469561
iotlab@rpi4-5,1780506785685,24.4,74.01,0.8643748855412637,0.17962680745469561
iotlab@rpi4-5,1780506786689,20.4,74.497,0.878632585913499,0.17962680745469561
iotlab@rpi4-5,1780506787693,21.7,73.523,0.8781490299043382,0.17962680745469561
iotlab@rpi4-5,1780506788695,16.6,74.01,0.8644273565124706,0.17962680745469561
iotlab@rpi4-5,1780506789697,20.5,74.01,0.8633676486626075,0.17962680745469561
iotlab@rpi4-5,1780506790699,11.4,72.062,0.8626412858062936,0.17962680745469561
iotlab@rpi4-5,1780506791701,16.2,73.036,0.8627524008041434,0.17962680745469561
iotlab@rpi4-5,1780506792703,62.2,75.471,0.8626721510834741,0.17962680745469561
iotlab@rpi4-5,1780506793705,43.9,73.523,0.8417537238956918,0.17962680745469561
iotlab@rpi4-5,1780506794707,23.1,74.497,0.8384315912284998,0.17962680745469561
iotlab@rpi4-5,1780506795712,21.0,74.01,0.8386589654370626,0.17962680745469561
iotlab@rpi4-5,1780506796714,18.6,73.523,0.8239156513705211,0.17962680745469561
iotlab@rpi4-5,1780506797717,22.8,72.549,0.8004220312233143,0.17962680745469561
iotlab@rpi4-5,1780506798720,17.1,72.062,0.8007193667268196,0.17962680745469561
iotlab@rpi4-5,1780506799722,15.8,73.036,0.8006041363586792,0.17962680745469561
iotlab@rpi4-5,1780506800724,9.8,72.549,0.8003458968729359,0.17962680745469561
iotlab@rpi4-5,1780506801727,17.8,73.523,0.7997049279501547,0.17962680745469561
iotlab@rpi4-5,1780506802729,40.5,74.01,0.7971420811016023,0.17962680745469561
iotlab@rpi4-5,1780506803731,30.1,73.523,0.79474796443497,0.17962680745469561
iotlab@rpi4-5,1780506804733,12.1,72.549,0.7946831473528909,0.17962680745469561
iotlab@rpi4-5,1780506805735,18.6,72.549,0.7946070130025125,0.17962680745469561
iotlab@rpi4-5,1780506806742,11.1,73.036,0.7941985625011575,0.17962680745469561
iotlab@rpi4-5,1780506807744,19.3,72.062,0.7939855920886122,0.17962680745469561
iotlab@rpi4-5,1780506808746,15.7,71.088,0.7937643909354853,0.17962680745469561
iotlab@rpi4-5,1780506809748,28.7,73.523,0.7944814942086451,0.17962680745469561
iotlab@rpi4-5,1780506810750,28.9,72.062,0.7946996088340539,0.17962680745469561
iotlab@rpi4-5,1780506811752,16.8,72.062,0.7938477271838726,0.17962680745469561
iotlab@rpi4-5,1780506812754,42.7,73.523,0.7934166421459187,0.17962680745469561
iotlab@rpi4-5,1780506813757,21.1,71.575,0.7932705465005978,0.17962680745469561
iotlab@rpi4-5,1780506814761,15.2,72.549,0.7929361726644759,0.17962680745469561
iotlab@rpi4-5,1780506815763,16.7,71.088,0.792838432620071,0.17962680745469561
iotlab@rpi4-5,1780506816765,13.4,71.575,0.792939259192194,0.17962680745469561
iotlab@rpi4-5,1780506817767,15.4,72.062,0.7932232197422544,0.17962680745469561
iotlab@rpi4-5,1780506818771,5.1,72.062,0.79315634497503,0.17962680745469561
iotlab@rpi4-5,1780506819774,30.9,73.036,0.7928950189615687,0.17926059581870235
iotlab@rpi4-5,1780506820777,36.0,72.062,0.7929382303496213,0.17852817254671582
iotlab@rpi4-5,1780506821779,22.2,71.575,0.7939681017648765,0.17852817254671582
iotlab@rpi4-5,1780506822782,44.9,72.062,0.7942428027317828,0.17852817254671582
iotlab@rpi4-5,1780506823784,46.2,74.497,0.7945535131887329,0.17852817254671582
iotlab@rpi4-5,1780506824787,25.1,73.036,0.7942561776852277,0.17852817254671582
iotlab@rpi4-5,1780506825789,10.4,72.062,0.7938405252858639,0.17852817254671582
iotlab@rpi4-5,1780506826793,14.3,72.549,0.7936429875119089,0.17852817254671582
iotlab@rpi4-5,1780506827795,18.1,73.036,0.7937448429266044,0.17852817254671582
iotlab@rpi4-5,1780506828797,12.7,73.036,0.7936645932059352,0.17852817254671582
iotlab@rpi4-5,1780506829800,19.3,73.036,0.7934598535339713,0.17852817254671582
iotlab@rpi4-5,1780506830803,11.7,72.062,0.793415613303346,0.17852817254671582
iotlab@rpi4-5,1780506831805,19.8,71.575,0.7931542872898846,0.17852817254671582
iotlab@rpi4-5,1780506832807,41.6,72.549,0.7931388546512944,0.17852817254671582
iotlab@rpi4-5,1780506833809,12.1,72.062,0.7931110759018319,0.17852817254671582
iotlab@rpi4-5,1780506834812,14.6,71.575,0.7932962675649148,0.17840610200138474
iotlab@rpi4-5,1780506835814,19.1,72.549,0.7932962675649148,0.17840610200138474
iotlab@rpi4-5,1780506836817,14.0,72.062,0.793285979139188,0.17840610200138474
iotlab@rpi4-5,1780506837819,17.1,70.601,0.7933024406203509,0.17840610200138474
iotlab@rpi4-5,1780506838821,12.6,71.575,0.7933693153875753,0.17840610200138474
iotlab@rpi4-5,1780506839824,26.4,71.575,0.7934238440439275,0.17840610200138474
iotlab@rpi4-5,1780506840827,27.4,72.062,0.7933137578886504,0.17840610200138474
iotlab@rpi4-5,1780506841829,19.6,71.088,0.7928662113695335,0.17840610200138474
iotlab@rpi4-5,1780506842832,45.4,71.575,0.793266431130307,0.17840610200138474
iotlab@rpi4-5,1780506843834,18.4,71.575,0.793178979511629,0.17840610200138474
iotlab@rpi4-5,1780506844836,19.8,71.575,0.793159431502748,0.17840610200138474
iotlab@rpi4-5,1780506845838,18.8,71.575,0.7933425654806855,0.17840610200138474
iotlab@rpi4-5,1780506846840,13.0,71.088,0.7934001806647558,0.17840610200138474
iotlab@rpi4-5,1780506847842,18.9,71.575,0.7936831123722434,0.17840610200138474
iotlab@rpi4-5,1780506848844,10.1,71.575,0.7937016315385518,0.17840610200138474
iotlab@rpi4-5,1780506849847,14.9,72.062,0.7936861988999615,0.17840610200138474
iotlab@rpi4-5,1780506850849,4.8,71.575,0.7936409298267635,0.17840610200138474
iotlab@rpi4-5,1780506851851,15.0,71.088,0.7936368144564727,0.17840610200138474
iotlab@rpi4-5,1780506852858,43.3,71.575,0.7939063712105155,0.17840610200138474
iotlab@rpi4-5,1780506853860,15.1,72.062,0.7939588421817224,0.17840610200138474
iotlab@rpi4-5,1780506854862,49.2,72.549,0.7943456869890511,0.17840610200138474
iotlab@rpi4-5,1780506855864,15.7,71.088,0.7937067757514151,0.17840610200138474
iotlab@rpi4-5,1780506856866,18.6,72.062,0.7937541025097585,0.17828403145605365
iotlab@rpi4-5,1780506857868,20.5,72.062,0.7936882565851069,0.17828403145605365
iotlab@rpi4-5,1780506858871,6.6,71.575,0.7936882565851069,0.17828403145605365
iotlab@rpi4-5,1780506859873,17.0,72.062,0.7936861988999615,0.17828403145605365
iotlab@rpi4-5,1780506860876,12.5,71.575,0.7936141799198737,0.17828403145605365
iotlab@rpi4-5,1780506861878,20.9,71.575,0.7936450451970543,0.17828403145605365
iotlab@rpi4-5,1780506862881,45.7,72.062,0.7936419586693362,0.17828403145605365
iotlab@rpi4-5,1780506863883,16.5,71.575,0.793629612558464,0.17828403145605365
iotlab@rpi4-5,1780506864885,19.6,72.549,0.7931913256225012,0.17816196091072256
iotlab@rpi4-5,1780506865887,19.2,72.062,0.7932365946956992,0.17816196091072256
iotlab@rpi4-5,1780506866889,7.4,72.549,0.7932365946956992,0.17816196091072256
iotlab@rpi4-5,1780506867893,14.9,71.088,0.7935123245051782,0.17816196091072256
iotlab@rpi4-5,1780506868898,18.9,71.575,0.7935596512635216,0.17816196091072256
iotlab@rpi4-5,1780506869900,24.2,71.575,0.7935575935783762,0.17816196091072256
iotlab@rpi4-5,1780506870902,16.5,71.575,0.7935164398754689,0.17816196091072256
iotlab@rpi4-5,1780506871904,35.7,71.575,0.7935709685318211,0.17816196091072256
iotlab@rpi4-5,1780506872906,40.5,72.549,0.7937067757514151,0.17816196091072256
iotlab@rpi4-5,1780506873908,19.0,72.062,0.7937643909354853,0.17816196091072256
iotlab@rpi4-5,1780506874911,10.7,72.062,0.7936337279287548,0.17816196091072256
iotlab@rpi4-5,1780506875913,20.3,71.575,0.7936738527890893,0.17816196091072256
iotlab@rpi4-5,1780506876916,12.2,72.062,0.7936450451970543,0.17816196091072256
iotlab@rpi4-5,1780506877918,16.1,71.088,0.7943868406919583,0.17816196091072256
iotlab@rpi4-5,1780506878921,13.6,71.575,0.7942458892595008,0.17816196091072256
iotlab@rpi4-5,1780506879925,21.3,70.601,0.794193418288294,0.17816196091072256
iotlab@rpi4-5,1780506880928,12.3,71.088,0.794125514678497,0.17816196091072256
iotlab@rpi4-5,1780506881930,20.8,70.601,0.793995880514339,0.17816196091072256
iotlab@rpi4-5,1780506882932,45.3,72.549,0.7936378432990454,0.17816196091072256
iotlab@rpi4-5,1780506883934,14.9,71.575,0.7938971116273614,0.17816196091072256
iotlab@rpi4-5,1780506884937,15.9,71.088,0.794024688106374,0.17816196091072256
iotlab@rpi4-5,1780506885940,49.2,72.549,0.7940164573657926,0.17803989036539147
iotlab@rpi4-5,1780506886942,11.8,71.088,0.7936244683456005,0.17803989036539147
iotlab@rpi4-5,1780506887944,17.8,71.575,0.7942952737029896,0.17803989036539147
iotlab@rpi4-5,1780506888946,14.0,71.575,0.7943374562484696,0.17791781982006039
iotlab@rpi4-5,1780506889948,17.3,71.088,0.7946152437430939,0.1777957492747293
iotlab@rpi4-5,1780506890951,10.1,72.549,0.7945679169847505,0.1777957492747293
iotlab@rpi4-5,1780506891956,15.1,71.088,0.7944207924968569,0.1777957492747293
iotlab@rpi4-5,1780506892959,36.2,70.601,0.7939917651440482,0.1776736787293982
iotlab@rpi4-5,1780506893961,14.1,70.601,0.7940390919023916,0.1776736787293982
iotlab@rpi4-5,1780506894963,8.6,71.088,0.7940390919023916,0.1776736787293982
iotlab@rpi4-5,1780506895966,45.3,72.062,0.7942644084258091,0.17755160818406712
iotlab@rpi4-5,1780506896970,13.8,70.601,0.7942623507406638,0.17755160818406712
iotlab@rpi4-5,1780506897972,18.9,71.575,0.7947047530469172,0.17755160818406712
iotlab@rpi4-5,1780506898974,13.6,72.062,0.7946234744836753,0.17755160818406712
iotlab@rpi4-5,1780506899978,17.1,71.088,0.7946234744836753,0.17755160818406712
iotlab@rpi4-5,1780506900980,10.7,71.088,0.7946872627231817,0.17755160818406712
iotlab@rpi4-5,1780506901983,44.6,71.088,0.794640964807411,0.17755160818406712
iotlab@rpi4-5,1780506902987,44.0,72.549,0.7947181280003621,0.17755160818406712
iotlab@rpi4-5,1780506903989,17.1,72.062,0.7946841761954636,0.17755160818406712
iotlab@rpi4-5,1780506904991,10.4,70.601,0.7946317052242569,0.17755160818406712
iotlab@rpi4-5,1780506905993,23.9,72.549,0.7944969268472354,0.17755160818406712
iotlab@rpi4-5,1780506906996,14.4,72.062,0.7945596862441691,0.17755160818406712
iotlab@rpi4-5,1780506908000,15.6,70.601,0.7944228501820022,0.17755160818406712
iotlab@rpi4-5,1780506909004,10.7,71.575,0.7945524843461602,0.17755160818406712
iotlab@rpi4-5,1780506910007,17.0,70.601,0.7942623507406638,0.17755160818406712
iotlab@rpi4-5,1780506911008,9.0,71.088,0.7941923894457213,0.17755160818406712
iotlab@rpi4-5,1780506912011,17.5,71.575,0.7941779856497038,0.17755160818406712
iotlab@rpi4-5,1780506913013,37.3,71.575,0.7941769568071311,0.17755160818406712
iotlab@rpi4-5,1780506914015,25.2,71.575,0.7944341674503017,0.17755160818406712
iotlab@rpi4-5,1780506915017,11.0,71.575,0.7944341674503017,0.17755160818406712
iotlab@rpi4-5,1780506916020,16.8,71.575,0.7944989845323808,0.17755160818406712
iotlab@rpi4-5,1780506917023,14.7,70.114,0.7944279943948657,0.17742953763873603
iotlab@rpi4-5,1780506918025,20.8,71.088,0.7944969268472354,0.17742953763873603
iotlab@rpi4-5,1780506919028,16.3,71.088,0.7944321097651564,0.17742953763873603
iotlab@rpi4-5,1780506920031,17.0,71.088,0.794407417543412,0.17742953763873603
iotlab@rpi4-5,1780506921033,9.9,71.575,0.7943240812950247,0.17742953763873603
iotlab@rpi4-5,1780506922035,24.6,71.088,0.7940997936141799,0.17742953763873603
iotlab@rpi4-5,1780506923037,41.7,70.601,0.7940812744478717,0.17742953763873603
iotlab@rpi4-5,1780506924040,18.7,71.088,0.7939495825985683,0.17742953763873603
iotlab@rpi4-5,1780506925042,5.3,71.088,0.7940442361152551,0.17742953763873603
iotlab@rpi4-5,1780506926044,19.6,71.575,0.7940627552815633,0.17742953763873603
iotlab@rpi4-5,1780506927046,43.5,70.601,0.7943755234236588,0.17742953763873603
iotlab@rpi4-5,1780506928048,16.1,71.088,0.7943570042573506,0.17742953763873603
iotlab@rpi4-5,1780506929050,24.7,71.088,0.7942901294901262,0.17742953763873603
iotlab@rpi4-5,1780506930052,15.9,71.088,0.7943518600444871,0.17742953763873603
iotlab@rpi4-5,1780506931054,16.8,71.575,0.7943302543504608,0.17742953763873603
iotlab@rpi4-5,1780506932058,35.6,71.575,0.7941697549091223,0.17742953763873603
iotlab@rpi4-5,1780506933060,37.2,72.062,0.7942047355565935,0.17742953763873603
iotlab@rpi4-5,1780506934063,13.8,72.062,0.7942602930555184,0.17742953763873603
iotlab@rpi4-5,1780506935067,13.9,70.601,0.7938333233878552,0.17742953763873603
iotlab@rpi4-5,1780506936069,17.0,71.575,0.7939495825985683,0.17742953763873603
iotlab@rpi4-5,1780506937071,19.9,71.575,0.7938456694987274,0.17742953763873603
iotlab@rpi4-5,1780506938073,17.5,71.088,0.794193418288294,0.17742953763873603
iotlab@rpi4-5,1780506939075,11.5,72.062,0.794193418288294,0.17742953763873603
iotlab@rpi4-5,1780506940077,20.8,71.088,0.7938580156095996,0.17742953763873603
iotlab@rpi4-5,1780506941079,7.6,71.575,0.7938096600086835,0.17742953763873603
iotlab@rpi4-5,1780506942081,21.3,71.575,0.7939022558402249,0.17742953763873603
iotlab@rpi4-5,1780506943085,39.1,72.062,0.7937808524166483,0.17742953763873603
iotlab@rpi4-5,1780506944087,26.6,71.088,0.7937993715829567,0.17742953763873603
iotlab@rpi4-5,1780506945089,15.2,71.575,0.7940709860221448,0.17742953763873603
iotlab@rpi4-5,1780506946091,19.3,71.088,0.7943251101375974,0.17742953763873603
iotlab@rpi4-5,1780506947093,26.1,72.062,0.793927976904542,0.17742953763873603
iotlab@rpi4-5,1780506948095,16.9,71.088,0.793953697968859,0.17742953763873603
iotlab@rpi4-5,1780506949098,11.1,72.062,0.7937962850552386,0.17742953763873603
iotlab@rpi4-5,1780506950102,11.3,71.088,0.7937314679731595,0.17742953763873603
iotlab@rpi4-5,1780506951106,11.9,70.601,0.7939228326916785,0.17742953763873603
iotlab@rpi4-5,1780506952108,21.2,71.088,0.7938240638047009,0.17742953763873603
iotlab@rpi4-5,1780506953112,31.2,71.575,0.793979419033176,0.17742953763873603
iotlab@rpi4-5,1780506954114,13.5,71.088,0.793979419033176,0.17742953763873603
iotlab@rpi4-5,1780506955116,10.6,70.601,0.7940380630598189,0.17742953763873603
iotlab@rpi4-5,1780506956119,19.1,70.601,0.7941584376408228,0.17742953763873603
iotlab@rpi4-5,1780506957122,14.4,71.088,0.7939125442659517,0.17742953763873603
iotlab@rpi4-5,1780506958129,51.7,72.549,0.7937726216760669,0.17730746709340495
iotlab@rpi4-5,1780506959134,34.6,72.549,0.7940709860221448,0.17730746709340495
iotlab@rpi4-5,1780506960137,33.4,71.575,0.794381696479095,0.17730746709340495
iotlab@rpi4-5,1780506961141,28.9,72.062,0.7938240638047009,0.17730746709340495
iotlab@rpi4-5,1780506962144,46.2,72.062,0.7942942448604169,0.17730746709340495
iotlab@rpi4-5,1780506963148,72.4,73.036,0.7935936030684201,0.17730746709340495
iotlab@rpi4-5,1780506964153,43.3,73.036,0.7936625355207898,0.17730746709340495
iotlab@rpi4-5,1780506965161,31.1,74.01,0.805998357967254,0.17730746709340495
iotlab@rpi4-5,1780506966165,36.6,72.549,0.8050250728934962,0.17730746709340495
iotlab@rpi4-5,1780506967169,31.3,73.036,0.8036824333361455,0.17730746709340495
iotlab@rpi4-5,1780506968172,61.6,73.036,0.8009724619996996,0.17718539654807386
iotlab@rpi4-5,1780506969177,34.5,73.036,0.8067350092492948,0.17718539654807386
iotlab@rpi4-5,1780506970180,30.3,72.549,0.8060868384285047,0.17718539654807386
iotlab@rpi4-5,1780506971182,30.6,71.575,0.8044900747557013,0.17718539654807386
iotlab@rpi4-5,1780506972185,40.4,73.036,0.80272149437326,0.17718539654807386
iotlab@rpi4-5,1780506973189,70.0,74.497,0.8210523824907455,0.17718539654807386
iotlab@rpi4-5,1780506974195,78.9,74.497,0.852922838864734,0.17718539654807386
iotlab@rpi4-5,1780506975202,43.3,74.497,0.8891679338577687,0.17730746709340495
iotlab@rpi4-5,1780506976205,82.2,74.984,0.8939006096921086,0.17742953763873603
iotlab@rpi4-5,1780506977209,84.9,75.471,0.8980972585460808,0.17999301909068888
iotlab@rpi4-5,1780506978213,20.5,74.984,0.8911741768744997,0.17999301909068888
iotlab@rpi4-5,1780506979216,27.0,74.01,0.891367599278164,0.17999301909068888
iotlab@rpi4-5,1780506980220,25.8,74.01,0.8912647150208958,0.17999301909068888
iotlab@rpi4-5,1780506981222,22.3,74.01,0.89273904642755,0.17999301909068888
iotlab@rpi4-5,1780506982227,42.1,74.497,0.8810380198484309,0.17938266636403344
iotlab@rpi4-5,1780506983229,53.6,74.497,0.8712465250842107,0.17926059581870235
iotlab@rpi4-5,1780506984231,24.6,73.523,0.8673502982614618,0.17926059581870235
iotlab@rpi4-5,1780506985233,12.8,73.036,0.8585536942650257,0.17926059581870235
iotlab@rpi4-5,1780506986235,24.9,72.549,0.8563159616694411,0.17926059581870235
iotlab@rpi4-5,1780506987238,22.7,73.036,0.8362586757149941,0.17926059581870235
iotlab@rpi4-5,1780506988240,24.3,73.036,0.8165594269758407,0.17926059581870235
iotlab@rpi4-5,1780506989242,50.9,73.523,0.805181456964544,0.17926059581870235
iotlab@rpi4-5,1780506990246,17.6,72.062,0.7989909112047129,0.17926059581870235
iotlab@rpi4-5,1780506991251,53.8,74.497,0.85175921791503,0.17926059581870235
iotlab@rpi4-5,1780506992257,54.8,74.497,0.875378356856104,0.17926059581870235
iotlab@rpi4-5,1780506993263,87.7,76.445,0.8940374457542754,0.17962680745469561
iotlab@rpi4-5,1780506994268,51.9,74.01,0.8768681209013484,0.17962680745469561
iotlab@rpi4-5,1780506995270,20.0,74.984,0.8752579822751002,0.17962680745469561
iotlab@rpi4-5,1780506996274,26.8,75.471,0.875614990647821,0.17962680745469561
iotlab@rpi4-5,1780506997276,17.2,73.523,0.874059380677925,0.17962680745469561
iotlab@rpi4-5,1780506998281,21.8,73.036,0.8744194755783639,0.17962680745469561
iotlab@rpi4-5,1780506999284,26.4,73.523,0.8745892346028564,0.17962680745469561
iotlab@rpi4-5,1780507000292,27.0,74.01,0.8521697261015303,0.17962680745469561
iotlab@rpi4-5,1780507001294,19.2,73.523,0.8526934069710257,0.17962680745469561
iotlab@rpi4-5,1780507002297,34.9,74.01,0.8526203591483653,0.17962680745469561
iotlab@rpi4-5,1780507003302,45.8,74.01,0.8328758413360138,0.17950473690936453
iotlab@rpi4-5,1780507004304,34.1,74.01,0.8318264219118776,0.17950473690936453
iotlab@rpi4-5,1780507005309,6.2,73.523,0.8077906017288671,0.17950473690936453
iotlab@rpi4-5,1780507006311,15.1,73.036,0.8086188199998765,0.17950473690936453
iotlab@rpi4-5,1780507007313,11.2,73.036,0.8085704643989604,0.17950473690936453
iotlab@rpi4-5,1780507008315,19.8,73.523,0.8085570894455156,0.17950473690936453
iotlab@rpi4-5,1780507009317,11.5,72.062,0.8082690135251644,0.17950473690936453
iotlab@rpi4-5,1780507010319,23.7,73.523,0.8083852727358776,0.17950473690936453
iotlab@rpi4-5,1780507011321,7.2,72.062,0.8079583030682144,0.17950473690936453
iotlab@rpi4-5,1780507012323,25.6,73.036,0.807700063582471,0.17950473690936453
iotlab@rpi4-5,1780507013330,29.4,73.523,0.8067062016572596,0.17950473690936453
iotlab@rpi4-5,1780507014333,8.4,73.036,0.808066331538346,0.17950473690936453
iotlab@rpi4-5,1780507015335,11.6,72.062,0.807939783901906,0.17950473690936453
