client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780511771840,35.5,76.445,0.7846097497237557,0.18341099435995933
iotlab@rpi4-5,1780511772842,10.0,76.932,0.7841333956126038,0.18328892381462825
iotlab@rpi4-5,1780511773844,12.4,76.932,0.7839296847832126,0.18328892381462825
iotlab@rpi4-5,1780511774846,17.3,76.445,0.7836220608539805,0.18328892381462825
iotlab@rpi4-5,1780511775848,15.3,76.932,0.7824965070794657,0.18328892381462825
iotlab@rpi4-5,1780511776851,53.7,77.419,0.7827207947603105,0.18328892381462825
iotlab@rpi4-5,1780511777855,33.7,78.393,0.7824934205517476,0.18328892381462825
iotlab@rpi4-5,1780511778858,4.6,76.932,0.7821467006047537,0.18328892381462825
iotlab@rpi4-5,1780511779860,17.9,76.445,0.7819903165337059,0.18328892381462825
iotlab@rpi4-5,1780511780862,10.9,76.932,0.7815119047374085,0.18328892381462825
iotlab@rpi4-5,1780511781865,21.3,75.471,0.7816497696421479,0.18316685326929716
iotlab@rpi4-5,1780511782867,13.2,77.419,0.7810088007193667,0.18316685326929716
iotlab@rpi4-5,1780511783869,17.4,75.958,0.7807464458633326,0.18316685326929716
iotlab@rpi4-5,1780511784871,10.4,75.958,0.7806291578100468,0.18316685326929716
iotlab@rpi4-5,1780511785873,15.1,75.958,0.7804779179518625,0.18316685326929716
iotlab@rpi4-5,1780511786875,36.7,76.445,0.7799048526388783,0.18316685326929716
iotlab@rpi4-5,1780511787880,21.9,75.471,0.78013942874545,0.18316685326929716
iotlab@rpi4-5,1780511788882,14.1,75.958,0.7802381976324275,0.18304478272396607
iotlab@rpi4-5,1780511789887,27.7,76.445,0.7800571213396353,0.18304478272396607
iotlab@rpi4-5,1780511790889,13.8,75.471,0.7796599881065799,0.18304478272396607
iotlab@rpi4-5,1780511791892,14.8,75.471,0.7793492776496297,0.18304478272396607
iotlab@rpi4-5,1780511792895,11.3,74.984,0.7792628548735244,0.18304478272396607
iotlab@rpi4-5,1780511793898,49.5,77.419,0.78001288110901,0.18304478272396607
iotlab@rpi4-5,1780511794900,35.6,75.958,0.7800283137476002,0.18304478272396607
iotlab@rpi4-5,1780511795903,16.6,75.958,0.7797001129669144,0.18304478272396607
iotlab@rpi4-5,1780511796905,42.3,76.445,0.7790200480263713,0.18304478272396607
iotlab@rpi4-5,1780511797909,27.5,75.471,0.7789428848334201,0.18304478272396607
iotlab@rpi4-5,1780511798913,16.0,75.471,0.7787895872900904,0.18304478272396607
iotlab@rpi4-5,1780511799915,16.5,75.958,0.7787330009485929,0.18304478272396607
iotlab@rpi4-5,1780511800917,9.9,74.984,0.7787165394674299,0.18304478272396607
iotlab@rpi4-5,1780511801919,15.8,75.471,0.7786712703942319,0.18292271217863498
iotlab@rpi4-5,1780511802922,11.3,75.471,0.7786157128953071,0.18292271217863498
iotlab@rpi4-5,1780511803926,18.2,75.471,0.7787731258089274,0.18292271217863498
iotlab@rpi4-5,1780511804930,14.3,75.471,0.7787710681237822,0.18292271217863498
iotlab@rpi4-5,1780511805932,18.5,75.471,0.7789295098799752,0.1828006416333039
iotlab@rpi4-5,1780511806934,49.5,76.445,0.7790365095075342,0.1828006416333039
iotlab@rpi4-5,1780511807938,33.5,75.958,0.7790992689044679,0.1828006416333039
iotlab@rpi4-5,1780511808940,16.2,75.471,0.7791136727004854,0.1828006416333039
iotlab@rpi4-5,1780511809942,23.6,75.958,0.7791527687182473,0.1828006416333039
iotlab@rpi4-5,1780511810944,6.1,74.497,0.7792083262171722,0.1828006416333039
iotlab@rpi4-5,1780511811946,12.5,74.497,0.7793112104744405,0.1828006416333039
iotlab@rpi4-5,1780511812948,11.1,74.984,0.778978894323464,0.1828006416333039
iotlab@rpi4-5,1780511813951,15.1,74.01,0.7789758077957459,0.1826785710879728
iotlab@rpi4-5,1780511814954,16.3,73.523,0.7798132856499096,0.1826785710879728
iotlab@rpi4-5,1780511815956,12.5,74.497,0.7795499019513028,0.1826785710879728
iotlab@rpi4-5,1780511816959,40.7,75.471,0.7796147190333819,0.1826785710879728
iotlab@rpi4-5,1780511817962,27.3,74.984,0.7797433243549672,0.1826785710879728
iotlab@rpi4-5,1780511818964,11.6,76.445,0.7800406598584724,0.1826785710879728
iotlab@rpi4-5,1780511819968,20.5,74.984,0.7799809869892568,0.1826785710879728
iotlab@rpi4-5,1780511820970,10.9,74.497,0.7800396310158997,0.1826785710879728
iotlab@rpi4-5,1780511821972,16.7,74.497,0.7800200830070187,0.1826785710879728
iotlab@rpi4-5,1780511822975,12.9,75.471,0.7799274871754773,0.1826785710879728
iotlab@rpi4-5,1780511823976,14.7,74.984,0.7798534105102441,0.1826785710879728
iotlab@rpi4-5,1780511824979,15.6,74.984,0.7798750162042705,0.1826785710879728
iotlab@rpi4-5,1780511825980,17.9,74.01,0.7796085459779457,0.1826785710879728
iotlab@rpi4-5,1780511826983,43.2,76.445,0.7794861137117965,0.1826785710879728
iotlab@rpi4-5,1780511827987,31.9,75.471,0.7798276894459272,0.1826785710879728
iotlab@rpi4-5,1780511828993,25.1,75.471,0.7805478792468049,0.18243442999731063
iotlab@rpi4-5,1780511829995,16.8,75.471,0.7800231695347368,0.18243442999731063
iotlab@rpi4-5,1780511830998,15.1,74.01,0.7799573236100851,0.18243442999731063
iotlab@rpi4-5,1780511832000,14.7,74.01,0.7799624678229485,0.18243442999731063
iotlab@rpi4-5,1780511833002,10.0,73.036,0.7799521793972217,0.18243442999731063
iotlab@rpi4-5,1780511834004,23.3,74.497,0.779996419627847,0.18243442999731063
iotlab@rpi4-5,1780511835007,12.8,74.01,0.780058150182208,0.18243442999731063
iotlab@rpi4-5,1780511836009,14.0,74.01,0.7801044480979787,0.18243442999731063
iotlab@rpi4-5,1780511837013,39.0,74.984,0.7799027949537329,0.18243442999731063
iotlab@rpi4-5,1780511838017,35.9,74.497,0.780142515273168,0.18243442999731063
iotlab@rpi4-5,1780511839019,19.1,74.01,0.7797001129669144,0.18243442999731063
iotlab@rpi4-5,1780511840021,17.2,74.984,0.7798945642131515,0.18243442999731063
iotlab@rpi4-5,1780511841023,17.1,74.497,0.78005506365449,0.18243442999731063
iotlab@rpi4-5,1780511842026,16.4,74.01,0.7801126788385602,0.18243442999731063
iotlab@rpi4-5,1780511843028,14.1,75.471,0.77997069856353,0.18243442999731063
iotlab@rpi4-5,1780511844031,11.8,74.01,0.7797783050024384,0.18243442999731063
iotlab@rpi4-5,1780511845034,10.8,74.01,0.7799048526388783,0.18243442999731063
iotlab@rpi4-5,1780511846037,18.3,73.523,0.7799048526388783,0.18231235945197954
iotlab@rpi4-5,1780511847041,54.1,74.497,0.7799007372685876,0.18231235945197954
iotlab@rpi4-5,1780511848046,33.2,74.984,0.7802248226789826,0.18231235945197954
iotlab@rpi4-5,1780511849048,29.3,75.471,0.7801774959206392,0.18231235945197954
iotlab@rpi4-5,1780511850050,17.4,74.497,0.7802423130027182,0.18231235945197954
iotlab@rpi4-5,1780511851052,10.6,74.01,0.7800406598584724,0.18231235945197954
iotlab@rpi4-5,1780511852054,14.6,74.01,0.7800344868030363,0.18231235945197954
iotlab@rpi4-5,1780511853058,5.3,73.523,0.7800314002753183,0.18231235945197954
iotlab@rpi4-5,1780511854060,15.2,73.523,0.7806332731803376,0.18231235945197954
iotlab@rpi4-5,1780511855062,9.3,74.01,0.7806209270694654,0.18231235945197954
iotlab@rpi4-5,1780511856064,13.3,73.523,0.7804789467944352,0.18231235945197954
iotlab@rpi4-5,1780511857067,47.0,74.984,0.7805128985993337,0.18231235945197954
iotlab@rpi4-5,1780511858069,19.5,74.01,0.7804480815172548,0.18231235945197954
iotlab@rpi4-5,1780511859073,30.2,75.958,0.7803153608253787,0.18219028890664846
iotlab@rpi4-5,1780511860076,24.7,74.984,0.7800519771267719,0.18219028890664846
iotlab@rpi4-5,1780511861080,12.3,73.523,0.77997069856353,0.18219028890664846
iotlab@rpi4-5,1780511862082,20.1,73.523,0.7800139099515827,0.18219028890664846
iotlab@rpi4-5,1780511863086,18.0,74.01,0.7799418909714949,0.18219028890664846
iotlab@rpi4-5,1780511864088,27.4,74.01,0.7800015638407105,0.18219028890664846
iotlab@rpi4-5,1780511865090,12.7,74.01,0.7799912754149837,0.18219028890664846
iotlab@rpi4-5,1780511866092,18.7,73.523,0.7797834492153017,0.18219028890664846
iotlab@rpi4-5,1780511867094,44.0,74.497,0.7796435266254169,0.18219028890664846
iotlab@rpi4-5,1780511868096,39.9,75.471,0.7795673922750385,0.18219028890664846
iotlab@rpi4-5,1780511869099,6.8,74.01,0.779474796443497,0.18219028890664846
iotlab@rpi4-5,1780511870101,33.9,74.01,0.779212441587463,0.18219028890664846
iotlab@rpi4-5,1780511871104,12.5,73.036,0.7792546241329429,0.18219028890664846
iotlab@rpi4-5,1780511872106,12.9,74.01,0.7793163546873039,0.18219028890664846
iotlab@rpi4-5,1780511873108,15.6,72.549,0.7793132681595858,0.18219028890664846
iotlab@rpi4-5,1780511874110,15.9,72.549,0.7795828249136286,0.18219028890664846
iotlab@rpi4-5,1780511875112,10.1,74.984,0.7796208920888179,0.18219028890664846
iotlab@rpi4-5,1780511876114,14.0,74.497,0.7793533930199205,0.18219028890664846
iotlab@rpi4-5,1780511877116,40.9,74.984,0.7792535952903702,0.18219028890664846
iotlab@rpi4-5,1780511878119,17.8,74.01,0.779691882226333,0.18219028890664846
iotlab@rpi4-5,1780511879122,26.8,74.01,0.7795437288958668,0.18219028890664846
iotlab@rpi4-5,1780511880125,23.1,73.523,0.7795416712107214,0.18219028890664846
iotlab@rpi4-5,1780511881127,11.9,74.01,0.7795252097295584,0.18219028890664846
iotlab@rpi4-5,1780511882129,18.2,74.01,0.7794994886652413,0.18219028890664846
iotlab@rpi4-5,1780511883131,12.1,73.523,0.7794284985277263,0.18219028890664846
iotlab@rpi4-5,1780511884133,19.7,73.523,0.7792422780220707,0.18219028890664846
iotlab@rpi4-5,1780511885136,12.4,73.523,0.7792422780220707,0.18206821836131737
iotlab@rpi4-5,1780511886138,10.5,73.523,0.7792978355209956,0.18194614781598628
iotlab@rpi4-5,1780511887140,44.7,74.497,0.7794922867672326,0.18194614781598628
iotlab@rpi4-5,1780511888142,17.7,74.01,0.7798390067142267,0.18194614781598628
iotlab@rpi4-5,1780511889144,16.7,74.01,0.7801270826345778,0.18194614781598628
iotlab@rpi4-5,1780511890146,43.6,74.984,0.7800190541644461,0.18194614781598628
iotlab@rpi4-5,1780511891150,17.2,74.01,0.7799748139338207,0.18194614781598628
iotlab@rpi4-5,1780511892152,12.5,73.523,0.7798729585191252,0.18194614781598628
iotlab@rpi4-5,1780511893155,6.7,73.523,0.7801970439295202,0.18194614781598628
iotlab@rpi4-5,1780511894157,27.2,74.01,0.7803575433708586,0.18194614781598628
iotlab@rpi4-5,1780511895159,9.6,73.523,0.7803451972599864,0.18194614781598628
iotlab@rpi4-5,1780511896161,14.0,73.523,0.7803914951757571,0.18194614781598628
iotlab@rpi4-5,1780511897163,43.9,74.01,0.7800221406921641,0.18194614781598628
iotlab@rpi4-5,1780511898165,39.9,74.984,0.7798770738894159,0.18194614781598628
iotlab@rpi4-5,1780511899168,13.9,74.01,0.77992851601805,0.18194614781598628
iotlab@rpi4-5,1780511900172,19.7,72.549,0.779863698935971,0.18194614781598628
iotlab@rpi4-5,1780511901174,24.3,74.01,0.7802505437432997,0.18194614781598628
iotlab@rpi4-5,1780511902178,10.9,73.036,0.7802453995304363,0.18194614781598628
iotlab@rpi4-5,1780511903180,15.9,73.523,0.7801692651800577,0.18194614781598628
iotlab@rpi4-5,1780511904182,15.9,73.523,0.7802155630958284,0.18194614781598628
iotlab@rpi4-5,1780511905184,15.3,72.062,0.7802083611978197,0.18194614781598628
iotlab@rpi4-5,1780511906186,17.7,73.036,0.7802351111047094,0.18194614781598628
iotlab@rpi4-5,1780511907188,44.6,74.01,0.779863698935971,0.1817020067253241
iotlab@rpi4-5,1780511908190,17.3,74.01,0.7797587569935573,0.1817020067253241
iotlab@rpi4-5,1780511909192,23.1,74.01,0.7798338625013632,0.1817020067253241
iotlab@rpi4-5,1780511910196,16.8,73.523,0.7798338625013632,0.1817020067253241
iotlab@rpi4-5,1780511911202,22.3,74.01,0.7798986795834422,0.1817020067253241
iotlab@rpi4-5,1780511912204,12.1,72.549,0.7798287182884998,0.1817020067253241
iotlab@rpi4-5,1780511913206,9.6,72.549,0.7798225452330637,0.1817020067253241
iotlab@rpi4-5,1780511914208,14.9,72.549,0.7801579479117582,0.1817020067253241
iotlab@rpi4-5,1780511915210,9.1,73.523,0.7801528036988948,0.1817020067253241
iotlab@rpi4-5,1780511916212,19.5,74.01,0.7802700917521807,0.1817020067253241
iotlab@rpi4-5,1780511917215,44.6,72.549,0.7799686408783847,0.1817020067253241
iotlab@rpi4-5,1780511918217,35.9,74.984,0.7800941596722519,0.1817020067253241
iotlab@rpi4-5,1780511919219,6.1,74.01,0.7801301691622958,0.1817020067253241
iotlab@rpi4-5,1780511920221,28.4,72.549,0.7800818135613797,0.1817020067253241
iotlab@rpi4-5,1780511921223,47.8,74.01,0.7799027949537329,0.1817020067253241
iotlab@rpi4-5,1780511922225,15.9,74.01,0.7798986795834422,0.1817020067253241
iotlab@rpi4-5,1780511923227,11.8,73.523,0.7798955930557242,0.1817020067253241
iotlab@rpi4-5,1780511924230,28.4,73.523,0.7799532082397944,0.1817020067253241
iotlab@rpi4-5,1780511925232,26.5,73.523,0.7799840735169749,0.1817020067253241
iotlab@rpi4-5,1780511926235,40.5,74.01,0.779860612408253,0.1817020067253241
iotlab@rpi4-5,1780511927239,57.3,74.01,0.779556075006739,0.1817020067253241
iotlab@rpi4-5,1780511928247,44.3,74.984,0.7795941421819281,0.1817020067253241
iotlab@rpi4-5,1780511929253,49.7,74.497,0.7806271001249014,0.1817020067253241
iotlab@rpi4-5,1780511930255,44.5,75.958,0.7804182450826469,0.1817020067253241
iotlab@rpi4-5,1780511931259,36.2,75.471,0.7802731782798987,0.1817020067253241
iotlab@rpi4-5,1780511932263,42.7,75.471,0.7808020033622576,0.1817020067253241
iotlab@rpi4-5,1780511933268,20.8,73.523,0.7820932007909742,0.1817020067253241
iotlab@rpi4-5,1780511934272,47.9,75.471,0.7912272651512502,0.1817020067253241
iotlab@rpi4-5,1780511935276,26.5,75.471,0.78497190230934,0.1817020067253241
iotlab@rpi4-5,1780511936283,34.7,74.497,0.7843679717191754,0.1817020067253241
iotlab@rpi4-5,1780511937293,64.2,75.958,0.7833988020157083,0.1817020067253241
iotlab@rpi4-5,1780511938295,38.0,74.984,0.783218754565489,0.1817020067253241
iotlab@rpi4-5,1780511939300,58.8,75.958,0.802406668546019,0.1817020067253241
iotlab@rpi4-5,1780511940303,53.3,75.958,0.8336258675714994,0.1817020067253241
iotlab@rpi4-5,1780511941308,49.4,75.471,0.859710113316721,0.18304478272396607
iotlab@rpi4-5,1780511942312,66.2,77.419,0.8677217104302002,0.18353306490529042
iotlab@rpi4-5,1780511943319,49.6,76.932,0.8776932526446398,0.18951452162651372
iotlab@rpi4-5,1780511944322,26.3,76.445,0.8789679885921936,0.19012487435316916
iotlab@rpi4-5,1780511945325,17.6,74.497,0.8707722286582041,0.19036901544383134
iotlab@rpi4-5,1780511946327,28.2,75.958,0.8717403695190984,0.19036901544383134
iotlab@rpi4-5,1780511947330,50.9,75.471,0.8722228966856865,0.19036901544383134
iotlab@rpi4-5,1780511948333,28.7,75.471,0.8508363461273337,0.19024694489850025
iotlab@rpi4-5,1780511949335,18.5,76.932,0.8515524205579208,0.19000280380783807
iotlab@rpi4-5,1780511950338,18.3,74.497,0.8288036824333361,0.18988073326250698
iotlab@rpi4-5,1780511951342,16.1,74.984,0.8171674729362961,0.18988073326250698
iotlab@rpi4-5,1780511952344,51.8,75.471,0.8180615371319573,0.18939245108118263
iotlab@rpi4-5,1780511953346,19.5,74.984,0.8105787651008368,0.18939245108118263
iotlab@rpi4-5,1780511954349,25.4,75.471,0.8096723547943036,0.18902623944518937
iotlab@rpi4-5,1780511955352,33.2,74.497,0.8094902496589387,0.1886600278091961
iotlab@rpi4-5,1780511956354,20.9,75.958,0.8093914807719612,0.1886600278091961
iotlab@rpi4-5,1780511957357,44.3,74.984,0.7888763598726705,0.1886600278091961
iotlab@rpi4-5,1780511958359,16.2,74.984,0.7892323394028187,0.1886600278091961
iotlab@rpi4-5,1780511959361,35.5,75.471,0.788780677513411,0.1886600278091961
iotlab@rpi4-5,1780511960365,52.2,76.932,0.8364819345532662,0.1886600278091961
iotlab@rpi4-5,1780511961372,52.1,75.471,0.8614694341160082,0.1886600278091961
iotlab@rpi4-5,1780511962380,54.8,75.958,0.8819619204786999,0.18914830999052046
iotlab@rpi4-5,1780511963385,41.5,75.958,0.8755172506034161,0.18927038053585155
iotlab@rpi4-5,1780511964388,26.1,74.984,0.8593767683231718,0.18927038053585155
iotlab@rpi4-5,1780511965391,20.5,76.932,0.858245041493221,0.18927038053585155
iotlab@rpi4-5,1780511966393,29.3,76.445,0.8587646069924256,0.18927038053585155
iotlab@rpi4-5,1780511967397,57.1,76.445,0.8578036680295401,0.18927038053585155
iotlab@rpi4-5,1780511968402,23.4,75.958,0.8579981192757772,0.18927038053585155
iotlab@rpi4-5,1780511969406,27.3,75.958,0.8360302726638587,0.18927038053585155
iotlab@rpi4-5,1780511970410,24.5,75.958,0.8357051584108909,0.18927038053585155
iotlab@rpi4-5,1780511971413,22.0,75.958,0.8342277404765187,0.18927038053585155
iotlab@rpi4-5,1780511972416,21.1,74.497,0.8117351841525321,0.18927038053585155
iotlab@rpi4-5,1780511973419,33.2,75.471,0.7892405701434001,0.18927038053585155
iotlab@rpi4-5,1780511974427,12.8,74.984,0.7900163174432028,0.18927038053585155
iotlab@rpi4-5,1780511975429,13.2,75.471,0.7898300969375472,0.18902623944518937
iotlab@rpi4-5,1780511976436,14.9,76.445,0.7892220509770917,0.18902623944518937
iotlab@rpi4-5,1780511977440,41.1,75.958,0.7890512631100265,0.18902623944518937
iotlab@rpi4-5,1780511978442,19.3,74.984,0.79083218960334,0.18902623944518937
iotlab@rpi4-5,1780511979446,21.0,74.984,0.7907087284946182,0.18902623944518937
iotlab@rpi4-5,1780511980448,14.7,74.497,0.7886273799700813,0.18902623944518937
iotlab@rpi4-5,1780511981455,18.8,74.497,0.7882220159964444,0.18902623944518937
iotlab@rpi4-5,1780511982457,12.3,74.984,0.7880193340096259,0.18902623944518937
iotlab@rpi4-5,1780511983460,38.3,75.958,0.7876160277211343,0.18902623944518937
iotlab@rpi4-5,1780511984462,31.3,74.01,0.786819703569878,0.18902623944518937
iotlab@rpi4-5,1780511985464,12.2,74.497,0.7864421183457034,0.18902623944518937
iotlab@rpi4-5,1780511986467,22.1,75.958,0.7861221483055991,0.18902623944518937
iotlab@rpi4-5,1780511987471,43.9,75.958,0.7861643308510792,0.18853795726386502
iotlab@rpi4-5,1780511988473,10.5,74.984,0.7859235816890714,0.18853795726386502
iotlab@rpi4-5,1780511989476,42.9,75.471,0.7854698621145184,0.18853795726386502
iotlab@rpi4-5,1780511990480,15.2,74.01,0.7857095824339535,0.18853795726386502
iotlab@rpi4-5,1780511991482,16.2,74.984,0.7855624579460598,0.18853795726386502
iotlab@rpi4-5,1780511992484,3.0,73.523,0.7855624579460598,0.18853795726386502
iotlab@rpi4-5,1780511993486,14.7,74.984,0.785428708411611,0.18853795726386502
iotlab@rpi4-5,1780511994489,17.7,73.036,0.7855141023451437,0.18853795726386502
iotlab@rpi4-5,1780511995492,19.8,73.523,0.7853114203583252,0.18853795726386502
iotlab@rpi4-5,1780511996495,17.6,74.497,0.7852826127662902,0.18853795726386502
iotlab@rpi4-5,1780511997499,38.8,74.984,0.7851231421675243,0.18841588671853393
iotlab@rpi4-5,1780511998501,11.9,74.01,0.785117997954661,0.18841588671853393
iotlab@rpi4-5,1780511999504,27.9,75.471,0.7854534006333554,0.18841588671853393
iotlab@rpi4-5,1780512000506,9.9,73.036,0.7853813816532677,0.18841588671853393
iotlab@rpi4-5,1780512001510,18.9,74.01,0.7862095999242772,0.18841588671853393
iotlab@rpi4-5,1780512002512,10.2,73.523,0.7862785323766469,0.18841588671853393
iotlab@rpi4-5,1780512003514,16.7,74.01,0.786498704687201,0.18841588671853393
iotlab@rpi4-5,1780512004516,18.7,73.036,0.7869637415300536,0.18841588671853393
iotlab@rpi4-5,1780512005518,19.0,74.01,0.7868752610688028,0.18841588671853393
iotlab@rpi4-5,1780512006520,25.8,74.497,0.7866067331573326,0.18841588671853393
iotlab@rpi4-5,1780512007525,40.8,74.984,0.7865007623723463,0.18841588671853393
iotlab@rpi4-5,1780512008527,6.0,73.523,0.7861026002967182,0.18841588671853393
iotlab@rpi4-5,1780512009529,16.6,74.01,0.7863618686250342,0.18841588671853393
iotlab@rpi4-5,1780512010531,11.3,73.523,0.7860583600660929,0.18841588671853393
iotlab@rpi4-5,1780512011533,18.0,73.523,0.7859009471524724,0.18841588671853393
iotlab@rpi4-5,1780512012535,9.5,72.549,0.7856653422033281,0.18841588671853393
iotlab@rpi4-5,1780512013537,14.8,72.549,0.7855593714183418,0.18829381617320284
iotlab@rpi4-5,1780512014540,43.6,74.01,0.7848659315243537,0.18829381617320284
iotlab@rpi4-5,1780512015543,16.9,73.036,0.7849821907350668,0.18829381617320284
iotlab@rpi4-5,1780512016546,13.9,73.523,0.7854914678085447,0.18829381617320284
iotlab@rpi4-5,1780512017550,42.6,74.497,0.7855562848906238,0.18829381617320284
iotlab@rpi4-5,1780512018552,11.8,74.01,0.7856108135469759,0.18829381617320284
iotlab@rpi4-5,1780512019555,24.9,74.01,0.7856992940082266,0.18829381617320284
iotlab@rpi4-5,1780512020558,25.8,73.523,0.7858289281723846,0.18829381617320284
iotlab@rpi4-5,1780512021560,19.2,74.497,0.7860923118709914,0.18829381617320284
iotlab@rpi4-5,1780512022562,17.1,72.549,0.7861571289530703,0.18829381617320284
iotlab@rpi4-5,1780512023564,17.1,73.523,0.786051158168084,0.18829381617320284
iotlab@rpi4-5,1780512024567,5.4,74.01,0.7855408522520335,0.18829381617320284
iotlab@rpi4-5,1780512025571,20.4,73.523,0.7855398234094608,0.18817174562787176
iotlab@rpi4-5,1780512026573,23.4,74.497,0.7852877569791535,0.18817174562787176
iotlab@rpi4-5,1780512027575,48.2,73.523,0.7858896298841729,0.18804967508254067
iotlab@rpi4-5,1780512028577,15.0,73.036,0.7859102067356265,0.18804967508254067
iotlab@rpi4-5,1780512029579,29.3,74.01,0.7853937277641398,0.1876834634465474
iotlab@rpi4-5,1780512030581,12.8,73.523,0.7855233619282979,0.1876834634465474
iotlab@rpi4-5,1780512031583,16.8,73.036,0.7856180154449847,0.1876834634465474
iotlab@rpi4-5,1780512032586,7.0,72.549,0.7855562848906238,0.1876834634465474
iotlab@rpi4-5,1780512033591,11.6,73.036,0.7857023805359447,0.18743932235588523
iotlab@rpi4-5,1780512034594,11.8,72.549,0.7859204951613534,0.18731725181055414
iotlab@rpi4-5,1780512035596,23.2,73.523,0.7864452048734215,0.1867068990838987
iotlab@rpi4-5,1780512036598,24.6,73.036,0.786258984367766,0.18658482853856762
iotlab@rpi4-5,1780512037600,41.6,74.984,0.7863238014498449,0.1858524052665811
iotlab@rpi4-5,1780512038603,20.1,73.036,0.7866890405631473,0.1856082641759189
iotlab@rpi4-5,1780512039605,20.3,73.036,0.7873053172641842,0.18524205253992565
iotlab@rpi4-5,1780512040608,7.8,73.036,0.7873701343462631,0.1848758409039324
iotlab@rpi4-5,1780512041614,19.1,73.036,0.7871942022663344,0.18426548817727695
iotlab@rpi4-5,1780512042616,10.3,73.036,0.7874246630026153,0.18414341763194586
iotlab@rpi4-5,1780512043618,21.7,72.549,0.7875409222133285,0.18414341763194586
iotlab@rpi4-5,1780512044620,23.3,73.036,0.7879925841027361,0.18389927654128368
iotlab@rpi4-5,1780512045622,45.8,74.01,0.7889000232518422,0.1837772059959526
iotlab@rpi4-5,1780512046625,41.1,74.01,0.7896160976824292,0.18353306490529042
iotlab@rpi4-5,1780512047629,39.6,74.497,0.7901336054964886,0.18353306490529042
iotlab@rpi4-5,1780512048634,5.6,73.036,0.7901336054964886,0.18353306490529042
iotlab@rpi4-5,1780512049637,23.0,73.523,0.7905965846541957,0.18353306490529042
iotlab@rpi4-5,1780512050639,39.1,74.497,0.7906706613194289,0.18353306490529042
iotlab@rpi4-5,1780512051641,18.7,73.036,0.7898455295761374,0.18353306490529042
iotlab@rpi4-5,1780512052643,8.0,73.523,0.7897313280505697,0.18353306490529042
iotlab@rpi4-5,1780512053645,14.8,73.523,0.7900492404055286,0.18353306490529042
iotlab@rpi4-5,1780512054647,15.8,73.036,0.7897292703654243,0.18353306490529042
iotlab@rpi4-5,1780512055650,8.1,72.549,0.7897292703654243,0.18353306490529042
iotlab@rpi4-5,1780512056653,27.5,73.036,0.7897786548089131,0.18353306490529042
iotlab@rpi4-5,1780512057655,34.9,74.497,0.790232374383466,0.18353306490529042
iotlab@rpi4-5,1780512058658,12.3,73.523,0.790232374383466,0.18341099435995933
iotlab@rpi4-5,1780512059660,28.0,73.036,0.7902128263745851,0.18341099435995933
iotlab@rpi4-5,1780512060663,17.2,73.523,0.7897735105960496,0.18341099435995933
iotlab@rpi4-5,1780512061665,18.5,72.062,0.7899988271194671,0.18341099435995933
iotlab@rpi4-5,1780512062667,13.2,73.036,0.7900584999886827,0.18341099435995933
iotlab@rpi4-5,1780512063670,10.9,72.062,0.7901222882281891,0.18341099435995933
iotlab@rpi4-5,1780512064673,13.8,71.575,0.7903805277139324,0.18341099435995933
iotlab@rpi4-5,1780512065675,19.1,72.062,0.79022620132803,0.18341099435995933
iotlab@rpi4-5,1780512066677,32.5,73.036,0.7902766146140915,0.18328892381462825
iotlab@rpi4-5,1780512067680,37.9,73.036,0.7905749789601694,0.18328892381462825
iotlab@rpi4-5,1780512068682,13.5,73.036,0.7904803254434826,0.18328892381462825
iotlab@rpi4-5,1780512069684,17.9,72.062,0.7901572688756603,0.18328892381462825
iotlab@rpi4-5,1780512070688,13.5,72.549,0.7901233170707618,0.18328892381462825
iotlab@rpi4-5,1780512071691,11.9,72.549,0.7900482115629559,0.18328892381462825
iotlab@rpi4-5,1780512072694,10.0,73.036,0.7901068555895988,0.18328892381462825
iotlab@rpi4-5,1780512073696,13.0,71.575,0.7901047979044534,0.18328892381462825
iotlab@rpi4-5,1780512074698,21.2,72.062,0.7900677595718368,0.18328892381462825
iotlab@rpi4-5,1780512075700,13.4,71.575,0.7899525292036964,0.18328892381462825
iotlab@rpi4-5,1780512076702,45.8,73.036,0.7905060465077997,0.18328892381462825
iotlab@rpi4-5,1780512077705,46.6,73.523,0.7908013243261596,0.18328892381462825
iotlab@rpi4-5,1780512078707,11.1,73.523,0.7908198434924678,0.18328892381462825
iotlab@rpi4-5,1780512079711,14.9,73.036,0.7905513155809977,0.18328892381462825
iotlab@rpi4-5,1780512080713,33.6,73.523,0.7903486335941792,0.18328892381462825
iotlab@rpi4-5,1780512081715,23.4,73.036,0.7905842385433235,0.18328892381462825
iotlab@rpi4-5,1780512082717,12.5,72.549,0.7905945269690503,0.18328892381462825
iotlab@rpi4-5,1780512083719,20.3,73.036,0.7909052374260005,0.18328892381462825
iotlab@rpi4-5,1780512084721,12.4,73.523,0.7909762275635156,0.18328892381462825
iotlab@rpi4-5,1780512085723,14.6,72.549,0.7908836317319742,0.18328892381462825
iotlab@rpi4-5,1780512086726,23.7,73.523,0.7904196237316943,0.18328892381462825
iotlab@rpi4-5,1780512087728,45.1,73.523,0.7905029599800816,0.18328892381462825
iotlab@rpi4-5,1780512088732,6.7,72.549,0.7905029599800816,0.18328892381462825
iotlab@rpi4-5,1780512089734,28.4,72.549,0.7904350563702846,0.18328892381462825
