client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780616369997,84.3,82.776,0.7552280635330866,0.16739114263752486
iotlab@rpi4-5,1780616371001,62.5,81.802,0.7554451493159225,0.16739114263752486
iotlab@rpi4-5,1780616372008,74.7,82.289,0.7551169485352368,0.16739114263752486
iotlab@rpi4-5,1780616373013,66.5,83.263,0.7551797079321705,0.16739114263752486
iotlab@rpi4-5,1780616374018,75.1,83.263,0.7551786790895978,0.16739114263752486
iotlab@rpi4-5,1780616375021,82.2,83.263,0.7549019204375461,0.16739114263752486
iotlab@rpi4-5,1780616376030,86.2,83.75,0.7547578824773706,0.16739114263752486
iotlab@rpi4-5,1780616377036,80.8,82.289,0.755077852517475,0.16739114263752486
iotlab@rpi4-5,1780616378038,72.6,83.75,0.7549039781226915,0.16739114263752486
iotlab@rpi4-5,1780616379042,61.3,82.289,0.7550716794620388,0.16739114263752486
iotlab@rpi4-5,1780616380044,65.5,82.289,0.7551632464510075,0.16739114263752486
iotlab@rpi4-5,1780616381046,8.6,80.828,0.7551632464510075,0.16739114263752486
iotlab@rpi4-5,1780616382048,21.9,80.828,0.7548350456703218,0.16739114263752486
iotlab@rpi4-5,1780616383054,64.0,81.315,0.7555315720920279,0.16739114263752486
iotlab@rpi4-5,1780616384062,77.6,80.828,0.7551179773778095,0.16739114263752486
iotlab@rpi4-5,1780616385069,86.8,81.802,0.7549615933067617,0.16739114263752486
iotlab@rpi4-5,1780616386071,87.1,82.776,0.754960564464189,0.16739114263752486
iotlab@rpi4-5,1780616387079,77.3,82.776,0.7550459583977217,0.16739114263752486
iotlab@rpi4-5,1780616388088,74.6,82.289,0.7551704483490164,0.16726907209219377
iotlab@rpi4-5,1780616389098,79.3,82.776,0.7550305257591315,0.16726907209219377
iotlab@rpi4-5,1780616390102,81.0,83.75,0.7553525534843811,0.16726907209219377
iotlab@rpi4-5,1780616391105,64.4,81.802,0.7554070821407333,0.16726907209219377
iotlab@rpi4-5,1780616392114,72.0,83.263,0.7553371208457909,0.16726907209219377
iotlab@rpi4-5,1780616393118,66.8,82.289,0.7555274567217372,0.16726907209219377
iotlab@rpi4-5,1780616394120,73.9,82.776,0.7555953603315342,0.16726907209219377
iotlab@rpi4-5,1780616395129,83.8,83.263,0.7554420627882045,0.16726907209219377
iotlab@rpi4-5,1780616396137,86.8,83.263,0.7551498714975626,0.16726907209219377
iotlab@rpi4-5,1780616397144,71.2,83.263,0.755219832792505,0.16726907209219377
iotlab@rpi4-5,1780616398150,66.5,83.263,0.7550603621937393,0.16726907209219377
iotlab@rpi4-5,1780616399153,88.1,83.75,0.7553710726506895,0.16726907209219377
iotlab@rpi4-5,1780616400160,81.6,83.263,0.7554976202871294,0.16726907209219377
iotlab@rpi4-5,1780616401162,34.3,82.289,0.7558217056975244,0.16726907209219377
iotlab@rpi4-5,1780616402164,43.5,82.289,0.7558865227796034,0.16726907209219377
iotlab@rpi4-5,1780616403167,66.4,81.802,0.7558834362518854,0.16726907209219377
iotlab@rpi4-5,1780616404171,81.9,83.263,0.7561293296267565,0.16726907209219377
iotlab@rpi4-5,1780616405178,84.7,83.263,0.7554935049168386,0.16726907209219377
iotlab@rpi4-5,1780616406183,85.2,82.289,0.7553587265398173,0.16726907209219377
iotlab@rpi4-5,1780616407191,69.9,82.776,0.7553762168635528,0.16726907209219377
iotlab@rpi4-5,1780616408198,74.6,82.776,0.7554369185753411,0.16726907209219377
iotlab@rpi4-5,1780616409201,65.7,82.289,0.7552774479765754,0.16726907209219377
iotlab@rpi4-5,1780616410207,69.9,82.289,0.755145756127272,0.16726907209219377
iotlab@rpi4-5,1780616411212,80.1,82.289,0.7552517269122583,0.16726907209219377
iotlab@rpi4-5,1780616412218,76.0,83.263,0.7554441204733499,0.16726907209219377
iotlab@rpi4-5,1780616413223,61.6,82.776,0.7555048221851381,0.16726907209219377
iotlab@rpi4-5,1780616414226,81.4,82.776,0.755515110610865,0.16726907209219377
iotlab@rpi4-5,1780616415231,85.2,82.776,0.7553504957992357,0.16726907209219377
iotlab@rpi4-5,1780616416240,86.2,84.237,0.7555161394534377,0.16726907209219377
iotlab@rpi4-5,1780616417246,72.3,84.237,0.7552568711251216,0.16726907209219377
iotlab@rpi4-5,1780616418249,70.4,82.776,0.7552517269122583,0.16726907209219377
iotlab@rpi4-5,1780616419251,69.5,83.75,0.7554585242693674,0.16726907209219377
iotlab@rpi4-5,1780616420253,39.7,83.263,0.7555223125088738,0.16726907209219377
iotlab@rpi4-5,1780616421256,14.7,79.854,0.755579927692944,0.16726907209219377
iotlab@rpi4-5,1780616422262,35.5,81.802,0.755219832792505,0.16726907209219377
iotlab@rpi4-5,1780616423265,26.2,80.828,0.7554225147793235,0.16726907209219377
iotlab@rpi4-5,1780616424269,50.9,81.315,0.7556807542650669,0.16726907209219377
iotlab@rpi4-5,1780616425273,48.4,80.828,0.7554533800565041,0.16726907209219377
iotlab@rpi4-5,1780616426275,32.9,80.341,0.7643981373834065,0.16726907209219377
iotlab@rpi4-5,1780616427278,8.1,80.828,0.76446089678034,0.16726907209219377
iotlab@rpi4-5,1780616428280,14.8,80.341,0.7645874444167801,0.16714700154686268
iotlab@rpi4-5,1780616429284,13.9,78.393,0.7641543016936806,0.16714700154686268
iotlab@rpi4-5,1780616430288,48.3,80.341,0.7629207194490343,0.16714700154686268
iotlab@rpi4-5,1780616431291,26.4,80.341,0.7615492722996483,0.16714700154686268
iotlab@rpi4-5,1780616432293,67.5,80.341,0.761780761878502,0.1670249310015316
iotlab@rpi4-5,1780616433295,26.7,80.341,0.7611850620289187,0.1670249310015316
iotlab@rpi4-5,1780616434301,46.4,80.828,0.7590635886440472,0.1670249310015316
iotlab@rpi4-5,1780616435307,71.6,80.828,0.7744458139482245,0.1670249310015316
iotlab@rpi4-5,1780616436310,15.5,79.367,0.7731700491580982,0.1670249310015316
iotlab@rpi4-5,1780616437312,36.9,80.828,0.7712471423897543,0.1670249310015316
iotlab@rpi4-5,1780616438314,14.2,79.854,0.7690587942376585,0.1670249310015316
iotlab@rpi4-5,1780616439316,12.2,79.854,0.7672675793186181,0.1670249310015316
iotlab@rpi4-5,1780616440320,39.0,79.367,0.7648919818182941,0.1670249310015316
iotlab@rpi4-5,1780616441322,24.4,78.88,0.7635719767975423,0.1670249310015316
iotlab@rpi4-5,1780616442325,27.5,78.393,0.7599000376556382,0.1670249310015316
iotlab@rpi4-5,1780616443328,28.5,79.367,0.7593135973892091,0.1670249310015316
iotlab@rpi4-5,1780616444331,61.8,79.367,0.7909052374260005,0.1670249310015316
iotlab@rpi4-5,1780616445338,75.6,80.341,0.8132537557898116,0.1670249310015316
iotlab@rpi4-5,1780616446342,72.2,81.315,0.8289127397460405,0.1670249310015316
iotlab@rpi4-5,1780616447346,35.9,80.828,0.8590074138395788,0.16714700154686268
iotlab@rpi4-5,1780616448350,55.9,80.828,0.8558210883919808,0.1680014953641803
iotlab@rpi4-5,1780616449352,26.5,79.367,0.8503291267390012,0.1680014953641803
iotlab@rpi4-5,1780616450354,26.0,79.367,0.8508198846461708,0.1680014953641803
iotlab@rpi4-5,1780616451357,23.0,78.88,0.8501449639184909,0.1680014953641803
iotlab@rpi4-5,1780616452359,24.7,79.854,0.8474493963780626,0.1680014953641803
iotlab@rpi4-5,1780616453363,22.5,78.88,0.8476500206797357,0.1680014953641803
iotlab@rpi4-5,1780616454366,44.2,79.854,0.8487333919087705,0.1680014953641803
iotlab@rpi4-5,1780616455369,28.5,78.88,0.8486737190395549,0.1680014953641803
iotlab@rpi4-5,1780616456374,27.0,78.393,0.8283252706370388,0.1680014953641803
iotlab@rpi4-5,1780616457378,19.8,79.854,0.825326194537669,0.1680014953641803
iotlab@rpi4-5,1780616458381,24.7,78.88,0.7961471903338183,0.1680014953641803
iotlab@rpi4-5,1780616459384,22.9,79.367,0.7748676394030244,0.1680014953641803
iotlab@rpi4-5,1780616460389,28.5,80.341,0.7741567091853008,0.1680014953641803
iotlab@rpi4-5,1780616461392,18.0,78.88,0.7931573738176027,0.1680014953641803
iotlab@rpi4-5,1780616462399,52.6,78.88,0.8361105223845279,0.1680014953641803
iotlab@rpi4-5,1780616463402,69.4,79.854,0.8487827763522592,0.1680014953641803
iotlab@rpi4-5,1780616464407,83.4,80.828,0.85749295757259,0.16848977754550465
iotlab@rpi4-5,1780616465411,44.8,80.828,0.8488146704720124,0.16848977754550465
iotlab@rpi4-5,1780616466415,22.4,80.341,0.8476603091054625,0.16848977754550465
iotlab@rpi4-5,1780616467418,21.3,79.854,0.8485173349685071,0.16848977754550465
iotlab@rpi4-5,1780616468420,23.8,78.88,0.8321700553311535,0.16848977754550465
iotlab@rpi4-5,1780616469423,22.3,79.367,0.8301967352767483,0.16848977754550465
iotlab@rpi4-5,1780616470426,19.4,79.367,0.8299837648642031,0.16848977754550465
iotlab@rpi4-5,1780616471428,20.1,79.367,0.8288674706728425,0.16848977754550465
iotlab@rpi4-5,1780616472432,15.8,79.367,0.8246759660317337,0.16848977754550465
iotlab@rpi4-5,1780616473438,21.4,77.419,0.8239866415080362,0.16848977754550465
iotlab@rpi4-5,1780616474445,52.2,79.367,0.7684209118425953,0.16848977754550465
iotlab@rpi4-5,1780616475453,57.1,79.854,0.7648364243193692,0.16848977754550465
iotlab@rpi4-5,1780616476462,74.8,79.367,0.7646275692771146,0.16848977754550465
iotlab@rpi4-5,1780616477466,64.9,80.828,0.7645308580752824,0.16848977754550465
iotlab@rpi4-5,1780616478472,62.2,81.802,0.764007177205787,0.16848977754550465
iotlab@rpi4-5,1780616479483,73.0,81.315,0.7638137548021227,0.16848977754550465
iotlab@rpi4-5,1780616480487,34.1,79.854,0.7636892648508281,0.16848977754550465
iotlab@rpi4-5,1780616481489,14.7,79.367,0.7639042929485188,0.16848977754550465
iotlab@rpi4-5,1780616482492,38.8,79.854,0.7638127259595501,0.16848977754550465
iotlab@rpi4-5,1780616483497,65.7,80.341,0.763530823094635,0.16848977754550465
iotlab@rpi4-5,1780616484501,83.2,81.802,0.7634310253650848,0.16848977754550465
iotlab@rpi4-5,1780616485505,88.2,82.289,0.7637849472100876,0.16848977754550465
iotlab@rpi4-5,1780616486512,81.9,81.802,0.7638662257733295,0.16848977754550465
iotlab@rpi4-5,1780616487517,74.1,82.289,0.7632170261099668,0.16848977754550465
iotlab@rpi4-5,1780616488522,69.5,81.802,0.7633446025889794,0.16848977754550465
iotlab@rpi4-5,1780616489526,76.7,83.263,0.7636645726290837,0.16848977754550465
iotlab@rpi4-5,1780616490529,66.6,82.289,0.763719101285436,0.16848977754550465
iotlab@rpi4-5,1780616491539,96.5,83.263,0.7647181074235107,0.16848977754550465
iotlab@rpi4-5,1780616492543,73.4,82.776,0.7646635787671585,0.16848977754550465
iotlab@rpi4-5,1780616493546,73.4,82.776,0.7643734451616621,0.16848977754550465
iotlab@rpi4-5,1780616494553,77.1,83.263,0.7645020504832474,0.16848977754550465
iotlab@rpi4-5,1780616495557,86.8,83.75,0.7633939870324682,0.16848977754550465
iotlab@rpi4-5,1780616496564,89.4,83.263,0.7636254766113217,0.16848977754550465
iotlab@rpi4-5,1780616497569,88.1,84.237,0.763530823094635,0.16848977754550465
iotlab@rpi4-5,1780616498573,64.2,82.289,0.7638044952189685,0.16848977754550465
iotlab@rpi4-5,1780616499578,74.0,83.75,0.7640802250284475,0.16848977754550465
iotlab@rpi4-5,1780616500583,25.3,81.315,0.7640627347047119,0.16848977754550465
iotlab@rpi4-5,1780616501585,15.3,81.315,0.7641872246560065,0.16848977754550465
iotlab@rpi4-5,1780616502588,48.1,81.315,0.7656306907854802,0.16848977754550465
iotlab@rpi4-5,1780616503595,67.0,82.776,0.7655288353707845,0.16836770700017356
iotlab@rpi4-5,1780616504597,84.8,82.289,0.7650905484348218,0.16836770700017356
iotlab@rpi4-5,1780616505605,86.9,82.776,0.7648168763104882,0.16824563645484247
iotlab@rpi4-5,1780616506616,82.6,82.289,0.7647325112195282,0.16824563645484247
iotlab@rpi4-5,1780616507621,85.4,82.776,0.7647489727006912,0.16824563645484247
iotlab@rpi4-5,1780616508624,68.5,83.263,0.7646378577028414,0.16824563645484247
iotlab@rpi4-5,1780616509626,69.4,83.75,0.7646378577028414,0.16824563645484247
iotlab@rpi4-5,1780616510628,67.0,82.289,0.7643045127092923,0.16824563645484247
iotlab@rpi4-5,1780616511632,73.8,82.776,0.7641882534985792,0.16824563645484247
iotlab@rpi4-5,1780616512635,68.2,82.289,0.7636872071656827,0.16824563645484247
iotlab@rpi4-5,1780616513641,65.1,82.289,0.7637427646646077,0.16824563645484247
iotlab@rpi4-5,1780616514644,81.0,83.263,0.7637293897111628,0.16824563645484247
iotlab@rpi4-5,1780616515652,85.4,83.263,0.7635904959638505,0.16824563645484247
iotlab@rpi4-5,1780616516656,83.6,83.263,0.7637746587843608,0.16824563645484247
iotlab@rpi4-5,1780616517660,69.5,82.776,0.7635678614272515,0.16824563645484247
iotlab@rpi4-5,1780616518664,73.0,82.776,0.7635534576312341,0.16824563645484247
iotlab@rpi4-5,1780616519668,83.3,83.75,0.7635380249926438,0.16824563645484247
iotlab@rpi4-5,1780616520675,19.5,80.828,0.7635935824915686,0.16824563645484247
iotlab@rpi4-5,1780616521677,13.9,81.315,0.7634865828640096,0.16824563645484247
iotlab@rpi4-5,1780616522680,66.1,82.289,0.7635359673074984,0.16824563645484247
iotlab@rpi4-5,1780616523687,86.3,82.776,0.763663543786511,0.16824563645484247
iotlab@rpi4-5,1780616524696,78.0,82.289,0.7637211589705812,0.16824563645484247
iotlab@rpi4-5,1780616525700,83.8,82.289,0.7635606595292428,0.16824563645484247
iotlab@rpi4-5,1780616526707,83.2,82.776,0.7630801900478,0.16824563645484247
iotlab@rpi4-5,1780616527714,74.8,83.263,0.7631089976398351,0.16824563645484247
iotlab@rpi4-5,1780616528722,76.2,82.289,0.7628764792184088,0.16824563645484247
iotlab@rpi4-5,1780616529726,89.7,83.75,0.7627406719988148,0.16824563645484247
iotlab@rpi4-5,1780616530730,72.4,83.263,0.7627314124156607,0.16824563645484247
iotlab@rpi4-5,1780616531734,67.9,83.75,0.7625678264466041,0.16824563645484247
iotlab@rpi4-5,1780616532736,59.0,81.802,0.7626954029256168,0.16824563645484247
iotlab@rpi4-5,1780616533738,73.2,82.776,0.7625307881139876,0.16824563645484247
iotlab@rpi4-5,1780616534740,84.6,82.776,0.7630071422251395,0.16824563645484247
iotlab@rpi4-5,1780616535744,83.2,84.237,0.7629855365311132,0.16824563645484247
iotlab@rpi4-5,1780616536747,87.2,83.263,0.7627159797770704,0.16824563645484247
iotlab@rpi4-5,1780616537749,76.5,84.237,0.7627149509344977,0.16824563645484247
iotlab@rpi4-5,1780616538753,62.9,82.776,0.7627499315819689,0.16824563645484247
iotlab@rpi4-5,1780616539761,67.6,83.263,0.7629155752361708,0.16824563645484247
iotlab@rpi4-5,1780616540763,36.2,82.289,0.7626635088058635,0.16824563645484247
iotlab@rpi4-5,1780616541765,13.0,80.341,0.7627242105176518,0.16824563645484247
iotlab@rpi4-5,1780616542767,52.9,82.776,0.7626552780652821,0.16824563645484247
iotlab@rpi4-5,1780616543773,68.2,82.776,0.7625894321406305,0.16824563645484247
iotlab@rpi4-5,1780616544778,81.9,81.802,0.762713922091925,0.16824563645484247
iotlab@rpi4-5,1780616545784,85.7,83.263,0.7626902587127533,0.16824563645484247
iotlab@rpi4-5,1780616546788,83.5,83.263,0.7626882010276079,0.16824563645484247
iotlab@rpi4-5,1780616547792,67.2,81.802,0.7627386143136694,0.16824563645484247
iotlab@rpi4-5,1780616548795,67.3,82.289,0.7628785369035542,0.16824563645484247
iotlab@rpi4-5,1780616549799,83.2,82.289,0.7628764792184088,0.16824563645484247
iotlab@rpi4-5,1780616550801,73.7,83.263,0.7631017957418263,0.16824563645484247
iotlab@rpi4-5,1780616551804,71.8,83.75,0.7630266902340205,0.16824563645484247
iotlab@rpi4-5,1780616552810,68.0,82.776,0.7630894496309542,0.16824563645484247
iotlab@rpi4-5,1780616553817,78.6,82.776,0.7630225748637298,0.16824563645484247
iotlab@rpi4-5,1780616554826,86.4,82.776,0.763184103147641,0.16824563645484247
iotlab@rpi4-5,1780616555833,86.0,84.237,0.7626840856573173,0.16824563645484247
iotlab@rpi4-5,1780616556838,82.6,82.289,0.7626563069078548,0.16824563645484247
iotlab@rpi4-5,1780616557841,77.5,82.289,0.7622437410362091,0.16824563645484247
iotlab@rpi4-5,1780616558843,69.5,82.776,0.762172750898694,0.16824563645484247
iotlab@rpi4-5,1780616559848,68.2,83.263,0.7622612313599447,0.16824563645484247
iotlab@rpi4-5,1780616560854,19.3,81.802,0.7629258636618976,0.16824563645484247
iotlab@rpi4-5,1780616561856,32.7,80.828,0.7631748435644868,0.16824563645484247
iotlab@rpi4-5,1780616562859,59.0,82.289,0.7633939870324682,0.16824563645484247
iotlab@rpi4-5,1780616563862,71.7,83.263,0.7632643528683102,0.16824563645484247
iotlab@rpi4-5,1780616564869,83.9,82.289,0.7636974955914095,0.16824563645484247
iotlab@rpi4-5,1780616565874,87.8,82.289,0.7636532553607842,0.16824563645484247
iotlab@rpi4-5,1780616566884,84.6,83.263,0.7636285631390398,0.16824563645484247
iotlab@rpi4-5,1780616567891,74.9,82.776,0.7633528333295609,0.16824563645484247
iotlab@rpi4-5,1780616568896,66.8,81.315,0.7634166215690672,0.16824563645484247
iotlab@rpi4-5,1780616569901,77.0,82.289,0.7632890450900546,0.16824563645484247
iotlab@rpi4-5,1780616570909,78.6,83.263,0.7633703236532965,0.16824563645484247
iotlab@rpi4-5,1780616571912,74.6,83.263,0.763294189302918,0.16812356590951139
iotlab@rpi4-5,1780616572918,65.8,82.776,0.7632849297197638,0.16812356590951139
iotlab@rpi4-5,1780616573923,73.3,83.263,0.7634135350413492,0.16812356590951139
iotlab@rpi4-5,1780616574926,80.3,83.263,0.7633466602741248,0.16812356590951139
iotlab@rpi4-5,1780616575934,83.4,83.75,0.7631234014358527,0.16812356590951139
iotlab@rpi4-5,1780616576936,80.2,83.263,0.76324892022972,0.16812356590951139
iotlab@rpi4-5,1780616577939,74.1,83.263,0.7632468625445746,0.16812356590951139
iotlab@rpi4-5,1780616578942,60.9,82.289,0.76337546786616,0.16812356590951139
iotlab@rpi4-5,1780616579945,69.6,82.776,0.7634958424471638,0.16812356590951139
iotlab@rpi4-5,1780616580947,10.8,81.315,0.7635143616134721,0.16812356590951139
iotlab@rpi4-5,1780616581950,24.1,80.828,0.763556544158952,0.16812356590951139
iotlab@rpi4-5,1780616582952,59.0,82.776,0.7635040731877453,0.16812356590951139
iotlab@rpi4-5,1780616583958,67.7,81.315,0.7635678614272515,0.16812356590951139
iotlab@rpi4-5,1780616584963,87.7,82.776,0.7636697168419472,0.16812356590951139
iotlab@rpi4-5,1780616585967,89.2,82.289,0.7638682834584749,0.16812356590951139
iotlab@rpi4-5,1780616586974,81.3,82.289,0.7637520242477618,0.16812356590951139
iotlab@rpi4-5,1780616587979,76.2,83.263,0.7635832940658418,0.16812356590951139
iotlab@rpi4-5,1780616588986,84.9,83.75,0.7635174481411902,0.16812356590951139
iotlab@rpi4-5,1780616589991,67.3,82.776,0.7634804098085736,0.16812356590951139
iotlab@rpi4-5,1780616590997,64.2,83.75,0.763297275830636,0.16812356590951139
iotlab@rpi4-5,1780616592003,75.1,82.776,0.763268468238601,0.16812356590951139
iotlab@rpi4-5,1780616593010,89.2,83.263,0.7635904959638505,0.16812356590951139
iotlab@rpi4-5,1780616594015,84.1,83.75,0.7634001600879043,0.16812356590951139
iotlab@rpi4-5,1780616595025,86.3,83.75,0.763398102402759,0.16812356590951139
iotlab@rpi4-5,1780616596030,86.5,83.75,0.7627046625087709,0.16812356590951139
iotlab@rpi4-5,1780616597038,78.0,83.263,0.7628363543580743,0.16812356590951139
iotlab@rpi4-5,1780616598041,74.4,83.75,0.7627694795908498,0.16812356590951139
iotlab@rpi4-5,1780616599043,67.0,82.776,0.7628270947749201,0.16812356590951139
iotlab@rpi4-5,1780616600045,65.5,82.289,0.7630812188903727,0.16812356590951139
iotlab@rpi4-5,1780616601048,5.5,80.828,0.7633497468018429,0.16812356590951139
iotlab@rpi4-5,1780616602052,10.1,80.341,0.7633476891166975,0.16812356590951139
iotlab@rpi4-5,1780616603055,67.5,81.315,0.7631522090278878,0.16812356590951139
iotlab@rpi4-5,1780616604057,78.0,82.289,0.7629567289390781,0.16812356590951139
iotlab@rpi4-5,1780616605066,82.1,82.776,0.7630678439369278,0.16812356590951139
iotlab@rpi4-5,1780616606075,86.4,83.263,0.763167641666478,0.16812356590951139
iotlab@rpi4-5,1780616607082,77.9,81.802,0.7631635262961873,0.16812356590951139
iotlab@rpi4-5,1780616608085,70.7,82.289,0.7634217657819307,0.16812356590951139
iotlab@rpi4-5,1780616609089,67.0,82.776,0.7634176504116399,0.16812356590951139
iotlab@rpi4-5,1780616610097,80.3,83.75,0.763271554766319,0.16812356590951139
iotlab@rpi4-5,1780616611101,66.4,82.776,0.7634649771699833,0.16812356590951139
iotlab@rpi4-5,1780616612109,70.3,82.776,0.7633312276355346,0.16812356590951139
iotlab@rpi4-5,1780616613116,64.5,81.802,0.7632304010634117,0.16812356590951139
iotlab@rpi4-5,1780616614119,70.4,83.263,0.7632159972673941,0.16812356590951139
iotlab@rpi4-5,1780616615127,85.2,82.289,0.763336371848398,0.16812356590951139
iotlab@rpi4-5,1780616616134,88.3,83.263,0.7635915248064232,0.16812356590951139
iotlab@rpi4-5,1780616617139,89.0,83.75,0.7634588041145473,0.16812356590951139
iotlab@rpi4-5,1780616618142,85.1,83.75,0.7633456314315521,0.16812356590951139
iotlab@rpi4-5,1780616619144,61.8,82.289,0.7634855540214369,0.16812356590951139
iotlab@rpi4-5,1780616620147,68.0,83.263,0.7633404872186887,0.16812356590951139
iotlab@rpi4-5,1780616621149,10.8,81.315,0.763550371103516,0.16812356590951139
iotlab@rpi4-5,1780616622151,19.6,80.828,0.7634834963362916,0.16812356590951139
iotlab@rpi4-5,1780616623155,67.8,81.802,0.7633487179592702,0.16812356590951139
iotlab@rpi4-5,1780616624163,88.5,82.776,0.7630194883360117,0.16812356590951139
iotlab@rpi4-5,1780616625169,92.0,82.289,0.762885738801563,0.16812356590951139
iotlab@rpi4-5,1780616626172,93.9,82.289,0.76324892022972,0.16812356590951139
iotlab@rpi4-5,1780616627176,85.2,82.289,0.7629752481053864,0.16812356590951139
iotlab@rpi4-5,1780616628181,55.1,82.289,0.7627221528325064,0.16812356590951139
iotlab@rpi4-5,1780616629184,24.9,81.802,0.7624248173290012,0.16812356590951139
iotlab@rpi4-5,1780616630187,30.7,81.315,0.7627766814888587,0.16812356590951139
iotlab@rpi4-5,1780616631190,35.4,81.802,0.7638569661901754,0.16812356590951139
iotlab@rpi4-5,1780616632192,40.6,81.802,0.7651172983417115,0.16812356590951139
iotlab@rpi4-5,1780616633194,38.6,81.315,0.7797320070866677,0.16812356590951139
iotlab@rpi4-5,1780616634198,30.6,80.341,0.780579773366558,0.16812356590951139
iotlab@rpi4-5,1780616635200,39.4,81.315,0.7795457865810121,0.16812356590951139
iotlab@rpi4-5,1780616636203,9.6,80.341,0.7778060137906059,0.16812356590951139
iotlab@rpi4-5,1780616637206,9.5,79.367,0.7762411442375556,0.16812356590951139
iotlab@rpi4-5,1780616638208,19.1,80.341,0.7750260811592175,0.16812356590951139
iotlab@rpi4-5,1780616639210,21.1,77.906,0.7725630320402154,0.16812356590951139
iotlab@rpi4-5,1780616640212,21.6,79.854,0.7717625925186683,0.16812356590951139
iotlab@rpi4-5,1780616641214,29.7,79.854,0.7694847350627491,0.16812356590951139
iotlab@rpi4-5,1780616642217,32.9,79.367,0.7689034390091835,0.16812356590951139
iotlab@rpi4-5,1780616643219,24.1,80.341,0.7685989016076694,0.16812356590951139
iotlab@rpi4-5,1780616644222,32.9,79.367,0.7676883759308453,0.16812356590951139
iotlab@rpi4-5,1780616645225,84.9,79.854,0.7889319173715953,0.16812356590951139
iotlab@rpi4-5,1780616646230,79.8,81.315,0.846135564412747,0.16812356590951139
iotlab@rpi4-5,1780616647238,62.8,81.802,0.8552418500235605,0.16812356590951139
iotlab@rpi4-5,1780616648244,78.9,81.802,0.8563252212525952,0.16824563645484247
iotlab@rpi4-5,1780616649247,42.0,80.341,0.8652257383488723,0.16971048299881553
iotlab@rpi4-5,1780616650249,25.4,79.854,0.8650847869164148,0.1699546240894777
iotlab@rpi4-5,1780616651251,17.3,80.341,0.8634849367158933,0.1699546240894777
iotlab@rpi4-5,1780616652253,23.4,80.341,0.8584148005177136,0.1699546240894777
iotlab@rpi4-5,1780616653255,15.1,79.854,0.8591133846245651,0.1699546240894777
iotlab@rpi4-5,1780616654258,35.4,80.828,0.8384645141908256,0.1699546240894777
iotlab@rpi4-5,1780616655263,49.0,80.341,0.8382710917871613,0.1699546240894777
iotlab@rpi4-5,1780616656265,22.6,78.88,0.8391898482045669,0.1699546240894777
iotlab@rpi4-5,1780616657267,17.0,79.367,0.834372807279267,0.1699546240894777
iotlab@rpi4-5,1780616658269,33.3,79.854,0.8347956615766395,0.1699546240894777
iotlab@rpi4-5,1780616659272,18.2,80.341,0.7941594664833955,0.1699546240894777
iotlab@rpi4-5,1780616660273,19.1,78.88,0.7918558879631592,0.1699546240894777
iotlab@rpi4-5,1780616661275,8.9,78.88,0.7820139799128776,0.1699546240894777
iotlab@rpi4-5,1780616662279,26.5,78.88,0.8366311167263052,0.1699546240894777
iotlab@rpi4-5,1780616663282,42.0,78.88,0.8521460627223586,0.1699546240894777
iotlab@rpi4-5,1780616664286,56.2,79.854,0.8536594901467747,0.1699546240894777
iotlab@rpi4-5,1780616665291,61.4,79.854,0.8604508799690525,0.1699546240894777
iotlab@rpi4-5,1780616666294,35.6,80.341,0.8491356693546893,0.1699546240894777
iotlab@rpi4-5,1780616667296,19.1,79.367,0.8460357666831967,0.1699546240894777
iotlab@rpi4-5,1780616668298,20.0,79.367,0.8458814402972944,0.1699546240894777
iotlab@rpi4-5,1780616669302,59.2,78.88,0.844761030735643,0.1699546240894777
iotlab@rpi4-5,1780616670304,25.4,79.367,0.8448793476315015,0.1699546240894777
iotlab@rpi4-5,1780616671306,17.1,79.854,0.8445830409705689,0.1699546240894777
iotlab@rpi4-5,1780616672308,24.0,79.367,0.8224732140836202,0.1699546240894777
iotlab@rpi4-5,1780616673310,17.5,79.367,0.8177395094067076,0.1699546240894777
iotlab@rpi4-5,1780616674313,24.9,79.367,0.7992224007835665,0.1699546240894777
iotlab@rpi4-5,1780616675316,49.5,78.88,0.7775961299057786,0.1699546240894777
iotlab@rpi4-5,1780616676321,20.6,78.88,0.7782432718839959,0.1699546240894777
iotlab@rpi4-5,1780616677325,70.1,80.828,0.7783543868818457,0.1699546240894777
iotlab@rpi4-5,1780616678327,83.1,80.828,0.7785529534983734,0.1699546240894777
iotlab@rpi4-5,1780616679329,88.7,81.802,0.7780642532763492,0.1699546240894777
iotlab@rpi4-5,1780616680333,64.9,81.802,0.7778481963360858,0.1698325535441466
iotlab@rpi4-5,1780616681335,11.2,79.854,0.7769849974176052,0.1698325535441466
iotlab@rpi4-5,1780616682337,26.6,79.854,0.7764304512709292,0.1698325535441466
iotlab@rpi4-5,1780616683340,68.4,81.315,0.7761176831288338,0.1698325535441466
iotlab@rpi4-5,1780616684346,78.4,82.776,0.7755281563346866,0.1698325535441466
iotlab@rpi4-5,1780616685348,84.6,82.289,0.775384118374511,0.1698325535441466
iotlab@rpi4-5,1780616686351,85.5,81.802,0.7743789391810002,0.1698325535441466
iotlab@rpi4-5,1780616687355,77.2,82.289,0.774262679970287,0.1698325535441466
iotlab@rpi4-5,1780616688360,67.1,82.289,0.7739982674291076,0.1698325535441466
