timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780497708446,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,3.0,200,
1780497708943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,46.0,49.0,200,
1780497709230,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,4.0,200,
1780497709470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497709974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,47.0,49.0,200,
1780497710253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,2.0,4.0,200,
1780497710490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497711004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,36.0,49.0,200,
1780497711279,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5593220338983,0.0,4.0,200,
1780497711518,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780497712028,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,0.0,49.0,200,
1780497712309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,0.0,4.0,200,
1780497712541,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780497713055,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,0.0,49.0,200,
1780497713334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,0.0,4.0,200,
1780497713567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780497714081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,0.0,49.0,200,
1780497714564,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,0.0,4.0,200,
1780497714595,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780497715107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,0.0,49.0,200,
1780497715592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,0.0,4.0,200,
1780497715623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780497716131,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,6.0,49.0,200,
1780497716615,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780497716649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497717151,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,44.0,49.0,200,
1780497717634,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,4.0,200,
1780497717670,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780497718172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.116666666667,49.0,49.0,200,
1780497718658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,4.0,200,
1780497718693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780497719200,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.1,46.0,49.0,200,
1780497719679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,3.0,4.0,200,
1780497719762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780497720221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,46.0,49.0,200,
1780497720749,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780497720795,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780497721243,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,44.0,49.0,200,
1780497721771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780497721809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,3.0,200,
1780497722269,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,47.0,49.0,200,
1780497722790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780497722835,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780497723304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,48.0,49.0,200,
1780497723816,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,4.0,200,
1780497723856,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497724333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,49.0,49.0,200,
1780497724839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,3.0,4.0,200,
1780497724883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497725354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,45.0,49.0,200,
1780497725859,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,4.0,200,
1780497725903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780497726377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.283333333333,47.0,50.0,200,
1780497726908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780497726928,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2033898305085,2.0,3.0,200,
1780497727401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.266666666667,49.0,50.0,200,
1780497727932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,2.0,4.0,200,
1780497727947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2033898305085,1.0,3.0,200,
1780497728431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016949152542,46.0,50.0,200,
1780497728956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780497728964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2033898305085,1.0,3.0,200,
1780497729448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.266666666667,44.0,50.0,200,
1780497729982,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780497729983,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,2.0,3.0,200,
1780497730474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,50.0,50.0,200,
1780497731001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,0.0,4.0,200,
1780497731029,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780497731503,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,0.0,50.0,200,
1780497732033,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,0.0,4.0,200,
1780497732061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780497732545,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,0.0,50.0,200,
1780497733077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,0.0,4.0,200,
1780497733093,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780497733571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,0.0,50.0,200,
1780497734107,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,0.0,4.0,200,
1780497734122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780497734605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,0.0,50.0,200,
1780497735132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,0.0,4.0,200,
1780497735151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,0.0,3.0,200,
1780497735646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,0.0,50.0,200,
1780497736155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780497736182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,2.0,3.0,200,
1780497736673,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.2,26.0,50.0,200,
1780497737316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780497737316,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,1.0,3.0,200,
1780497737703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,27.0,50.0,200,
1780497738357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780497738358,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2203389830508,3.0,4.0,200,
1780497738729,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,44.0,50.0,200,
1780497739375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780497739379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,2.0,4.0,200,
1780497739747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,45.0,50.0,200,
1780497740401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780497740405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2542372881356,2.0,4.0,200,
1780497740772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,46.0,50.0,200,
1780497741421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780497741431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,2.0,4.0,200,
1780497741795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,45.0,50.0,200,
1780497742453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,2.0,4.0,200,
1780497742452,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780497742825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,47.0,50.0,200,
1780497743479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,2.0,4.0,200,
1780497743484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780497743854,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,45.0,50.0,200,
1780497744506,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,2.0,4.0,200,
1780497744506,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780497744886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,46.0,50.0,200,
1780497745542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,3.0,4.0,200,
1780497745543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,4.0,200,
1780497745907,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,46.0,50.0,200,
1780497746567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,1.0,4.0,200,
1780497746575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780497746933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,43.0,50.0,200,
1780497747590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,2.0,4.0,200,
1780497747601,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780497747956,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,43.0,50.0,200,
1780497748609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,2.0,4.0,200,
1780497748627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780497748985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,45.0,50.0,200,
1780497749627,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,2.0,4.0,200,
1780497749648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780497750007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,47.0,50.0,200,
1780497750653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,0.0,4.0,200,
1780497750667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780497751034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,36.0,50.0,200,
1780497751694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,0.0,4.0,200,
1780497751709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497752066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,0.0,50.0,200,
1780497752729,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,0.0,4.0,200,
1780497752745,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497753102,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,0.0,50.0,200,
1780497753790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497753787,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,0.0,4.0,200,
1780497754144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,0.0,50.0,200,
1780497754830,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497754832,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,0.0,4.0,200,
1780497755172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,0.0,50.0,200,
1780497755873,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497755876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,0.0,4.0,200,
1780497756213,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,9.0,50.0,200,
1780497756908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780497756913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,1.0,4.0,200,
1780497757252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,45.0,50.0,200,
1780497757941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,1.0,4.0,200,
1780497757939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780497758291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,45.0,50.0,200,
1780497758968,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,1.0,4.0,200,
1780497758979,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,3.0,200,
1780497759314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,43.0,50.0,200,
1780497760002,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2542372881356,1.0,4.0,200,
1780497760010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780497760339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,43.0,50.0,200,
1780497761024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,1.0,4.0,200,
1780497761042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780497761374,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,48.0,50.0,200,
1780497762051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2203389830508,2.0,4.0,200,
1780497762061,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497762400,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.716666666667,49.0,50.0,200,
1780497763081,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1864406779661,3.0,4.0,200,
1780497763089,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780497763440,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.389830508475,48.0,50.0,200,
1780497764102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1864406779661,2.0,4.0,200,
1780497764114,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780497764460,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.389830508475,47.0,50.0,200,
1780497765132,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,2.0,4.0,200,
1780497765141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497765483,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.65,48.0,50.0,200,
1780497766153,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,3.0,4.0,200,
1780497766165,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497766514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,48.0,50.0,200,
1780497767182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,2.0,4.0,200,
1780497767190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497767537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.683333333333,48.0,50.0,200,
1780497768215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,2.0,4.0,200,
1780497768224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780497768563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,48.0,50.0,200,
1780497769245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,2.0,4.0,200,
1780497769250,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780497769588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.716666666667,49.0,50.0,200,
1780497770274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,1.0,4.0,200,
1780497770295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1016949152542,2.0,3.0,200,
1780497770656,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,47.0,50.0,200,
1780497771298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780497771324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.135593220339,0.0,3.0,200,
1780497771684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,0.0,50.0,200,
1780497772339,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780497772362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497772727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,0.0,50.0,200,
1780497773379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780497773394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497773763,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,0.0,50.0,200,
1780497774415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780497774419,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497774788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,0.0,50.0,200,
1780497775441,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,0.0,4.0,200,
1780497775444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497775815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,0.0,50.0,200,
1780497776472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,2.0,4.0,200,
1780497776474,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780497776836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,32.0,50.0,200,
1780497777498,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,3.0,4.0,200,
1780497777526,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780497777869,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,44.0,50.0,200,
1780497778531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,2.0,4.0,200,
1780497778557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497778900,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,45.0,50.0,200,
1780497779565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,3.0,4.0,200,
1780497779621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497779922,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,45.0,50.0,200,
1780497780593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,2.0,4.0,200,
1780497780649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,3.0,200,
1780497780952,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,43.0,50.0,200,
1780497781615,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,1.0,4.0,200,
1780497781676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780497781979,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,49.0,50.0,200,
1780497782645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,0.0,4.0,200,
1780497782700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497783020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.0,43.0,50.0,200,
1780497783680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,3.0,4.0,200,
1780497783724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780497784051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,46.0,50.0,200,
1780497784699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,3.0,4.0,200,
1780497784751,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780497785072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.066666666667,46.0,50.0,200,
1780497785760,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780497785776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780497786104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,46.0,50.0,200,
1780497786789,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,4.0,200,
1780497786834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780497787142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.0,44.0,50.0,200,
1780497787824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780497787862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780497788176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,47.0,50.0,200,
1780497788851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,4.0,200,
1780497788877,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780497789209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,43.0,50.0,200,
1780497789873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497789902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780497790238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.05,46.0,50.0,200,
1780497790893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780497790931,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780497791255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,11.0,50.0,200,
1780497791919,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497791965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,3.0,200,
1780497792290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,0.0,50.0,200,
1780497792956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497793048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,3.0,200,
1780497793327,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,0.0,50.0,200,
1780497793981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,0.0,4.0,200,
1780497794074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,3.0,200,
1780497794356,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,0.0,50.0,200,
1780497795110,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,3.0,200,
1780497795062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497795389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,0.0,50.0,200,
1780497796132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780497796173,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497796416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,15.0,50.0,200,
1780497797156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780497797199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497797442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.322033898305,42.0,50.0,200,
1780497798189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780497798218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497798475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.305084745763,44.0,50.0,200,
1780497799209,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,3.0,200,
1780497799244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780497799510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.533333333333,46.0,50.0,200,
1780497800226,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780497800276,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497800537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,42.0,49.0,200,
