client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780498030644,0.0,59.593,0.6968749839801919,0.022572456189995777
iotlab@orinnano-2,1780498031645,3.1,59.687,0.6968739587124688,0.022572456189995777
iotlab@orinnano-2,1780498032646,58.9,59.593,0.6967483634163971,0.022572456189995777
iotlab@orinnano-2,1780498033648,85.7,59.625,0.6968298722003783,0.022572456189995777
iotlab@orinnano-2,1780498034649,0.0,59.656,0.6966309702621097,0.022572456189995777
iotlab@orinnano-2,1780498035650,0.0,59.625,0.6967924499284875,0.022572456189995777
iotlab@orinnano-2,1780498036652,93.7,59.531,0.6969908392328947,0.022572456189995777
iotlab@orinnano-2,1780498037653,77.2,59.468,0.6969903265990331,0.022572456189995777
iotlab@orinnano-2,1780498038654,0.0,59.625,0.6970544058317228,0.022572456189995777
iotlab@orinnano-2,1780498039656,0.0,59.968,0.6968929261653449,0.022572456189995777
iotlab@orinnano-2,1780498040657,73.2,59.406,0.6969303484372357,0.022572456189995777
iotlab@orinnano-2,1780498041658,0.0,59.562,0.6973501955698181,0.022572456189995777
iotlab@orinnano-2,1780498042659,49.5,59.75,0.697598822992654,0.022572456189995777
iotlab@orinnano-2,1780498043659,0.0,59.781,0.6975588375514556,0.022572456189995777
iotlab@orinnano-2,1780498044661,73.3,59.656,0.697420426408846,0.022572456189995777
iotlab@orinnano-2,1780498045661,89.7,59.656,0.6974896319801508,0.022572456189995777
iotlab@orinnano-2,1780498046663,21.3,59.625,0.6948649466091833,0.022572456189995777
iotlab@orinnano-2,1780498047664,0.0,59.687,0.69542474278596,0.022572456189995777
iotlab@orinnano-2,1780498048665,0.0,59.531,0.6958066550127903,0.022572456189995777
iotlab@orinnano-2,1780498049666,44.8,59.843,0.696400285024427,0.022572456189995777
iotlab@orinnano-2,1780498050667,95.4,59.718,0.696519216080299,0.022572456189995777
iotlab@orinnano-2,1780498051669,9.0,59.968,0.6963244152129224,0.022572456189995777
iotlab@orinnano-2,1780498052669,87.1,60.093,0.6964207903788877,0.022572456189995777
iotlab@orinnano-2,1780498053670,50.5,59.5,0.6966145659785411,0.022572456189995777
iotlab@orinnano-2,1780498054672,0.0,59.468,0.6967396486407513,0.022572456189995777
iotlab@orinnano-2,1780498055673,45.2,59.562,0.6970251857016163,0.022572456189995777
iotlab@orinnano-2,1780498056674,86.4,59.5,0.6941600750495973,0.022572456189995777
iotlab@orinnano-2,1780498057674,0.0,59.593,0.6952217397767992,0.022572456189995777
iotlab@orinnano-2,1780498058675,24.9,59.75,0.6957646190361458,0.022572456189995777
iotlab@orinnano-2,1780498059677,0.0,59.687,0.6962244516099266,0.022572456189995777
iotlab@orinnano-2,1780498060678,73.4,59.562,0.6963157004372766,0.022572456189995777
iotlab@orinnano-2,1780498061680,99.2,59.906,0.6965827826791271,0.022572456189995777
iotlab@orinnano-2,1780498062681,0.0,59.937,0.6966171291478487,0.022572456189995777
iotlab@orinnano-2,1780498063681,29.2,59.531,0.696728370695798,0.022572456189995777
iotlab@orinnano-2,1780498064683,91.5,59.812,0.6966637788292468,0.022572456189995777
iotlab@orinnano-2,1780498065684,0.0,59.906,0.6969124062520826,0.022572456189995777
iotlab@orinnano-2,1780498066685,0.0,59.437,0.6970369762804313,0.022572456189995777
iotlab@orinnano-2,1780498067686,49.3,59.687,0.6944594532247234,0.022572456189995777
iotlab@orinnano-2,1780498068688,0.0,59.468,0.6953611761871319,0.022572456189995777
iotlab@orinnano-2,1780498069689,28.9,59.656,0.6957436010478236,0.022572456189995777
iotlab@orinnano-2,1780498070690,99.2,59.593,0.6959655715098605,0.022572456189995777
iotlab@orinnano-2,1780498071694,0.0,59.531,0.696189079873482,0.022572456189995777
iotlab@orinnano-2,1780498072696,75.4,59.937,0.696189079873482,0.022572456189995777
iotlab@orinnano-2,1780498073697,0.0,59.562,0.6968729334447458,0.022572456189995777
iotlab@orinnano-2,1780498074698,0.0,59.718,0.6975270542520415,0.022572456189995777
iotlab@orinnano-2,1780498075699,99.2,59.531,0.6975547364805635,0.022572456189995777
iotlab@orinnano-2,1780498076703,85.1,59.625,0.6976823823120812,0.022572456189995777
iotlab@orinnano-2,1780498077705,0.0,59.718,0.6976172778116686,0.022572456189995777
iotlab@orinnano-2,1780498078706,0.0,59.968,0.6977777322103235,0.022572456189995777
iotlab@orinnano-2,1780498079707,83.3,59.656,0.6975511480435329,0.022572456189995777
iotlab@orinnano-2,1780498080709,98.7,59.687,0.6975819060752239,0.022572456189995777
iotlab@orinnano-2,1780498081710,91.0,59.812,0.6975132131377806,0.022572456189995777
iotlab@orinnano-2,1780498082712,0.0,59.843,0.6975726786657166,0.022572456189995777
iotlab@orinnano-2,1780498083713,0.5,59.812,0.6975429459017486,0.022572456189995777
iotlab@orinnano-2,1780498084714,0.0,59.937,0.6974624623854904,0.022572456189995777
iotlab@orinnano-2,1780498085715,99.2,59.75,0.6975198773779804,0.022572456189995777
iotlab@orinnano-2,1780498086717,22.5,59.531,0.6978720568408425,0.022572456189995777
iotlab@orinnano-2,1780498087718,0.0,59.968,0.6979023022386721,0.022572456189995777
iotlab@orinnano-2,1780498088719,44.9,59.531,0.6980048290109755,0.022572456189995777
iotlab@orinnano-2,1780498089720,55.3,59.593,0.6979838110226533,0.022572456189995777
iotlab@orinnano-2,1780498090721,0.0,59.625,0.6979807352194842,0.022572456189995777
iotlab@orinnano-2,1780498091723,81.5,59.656,0.6983498315997765,0.022572456189995777
iotlab@orinnano-2,1780498092724,15.6,59.875,0.698351369501361,0.022572456189995777
iotlab@orinnano-2,1780498093725,0.0,59.625,0.698350344233638,0.022572456189995777
iotlab@orinnano-2,1780498094726,80.7,60.062,0.6979612551327465,0.022572456189995777
iotlab@orinnano-2,1780498095728,99.2,59.625,0.6978597536281661,0.022572456189995777
iotlab@orinnano-2,1780498096729,55.1,59.718,0.6979310097349171,0.022572456189995777
iotlab@orinnano-2,1780498097730,49.0,59.593,0.6980909514997103,0.022572456189995777
iotlab@orinnano-2,1780498098732,50.8,59.843,0.6981012041769407,0.022572456189995777
iotlab@orinnano-2,1780498099733,0.0,59.718,0.6980812114563415,0.022572456189995777
iotlab@orinnano-2,1780498100734,0.0,59.843,0.6978433493445976,0.022572456189995777
iotlab@orinnano-2,1780498101735,0.0,59.75,0.6980560923971272,0.022572456189995777
iotlab@orinnano-2,1780498102735,28.9,59.718,0.6982426911227194,0.022572456189995777
iotlab@orinnano-2,1780498103736,73.4,59.531,0.6983436799934383,0.022572456189995777
iotlab@orinnano-2,1780498104737,76.8,60.093,0.6982678101819337,0.022572456189995777
iotlab@orinnano-2,1780498105738,13.9,59.812,0.6982883155363945,0.022572456189995777
iotlab@orinnano-2,1780498106740,41.4,59.5,0.6986138380384578,0.022572456189995777
iotlab@orinnano-2,1780498107741,18.1,59.468,0.6986563866489637,0.022572456189995777
iotlab@orinnano-2,1780498108742,0.0,59.812,0.6985579609475524,0.022572456189995777
iotlab@orinnano-2,1780498109744,68.3,59.562,0.6985190007740771,0.022572456189995777
iotlab@orinnano-2,1780498110745,91.9,59.656,0.69839494337959,0.022572456189995777
iotlab@orinnano-2,1780498111747,73.7,59.812,0.6984149361001891,0.022572456189995777
iotlab@orinnano-2,1780498112748,60.5,59.406,0.698664588790748,0.022572456189995777
iotlab@orinnano-2,1780498113749,3.3,59.5,0.6987143142753152,0.022572456189995777
iotlab@orinnano-2,1780498114750,59.3,59.625,0.6986384444638106,0.022572456189995777
iotlab@orinnano-2,1780498115752,43.2,59.687,0.6982237236698433,0.022572456189995777
iotlab@orinnano-2,1780498116753,90.3,59.625,0.6981042799801098,0.022572456189995777
iotlab@orinnano-2,1780498117754,11.5,59.718,0.6981355506456624,0.022572456189995777
iotlab@orinnano-2,1780498118756,0.0,59.937,0.6981924530042908,0.022572456189995777
iotlab@orinnano-2,1780498119757,46.0,60.218,0.6979335729042246,0.022572456189995777
iotlab@orinnano-2,1780498120758,5.5,59.781,0.6980463523537583,0.022572456189995777
iotlab@orinnano-2,1780498121760,68.3,59.468,0.6979053780418412,0.022572456189995777
iotlab@orinnano-2,1780498122761,45.7,59.343,0.6977321077966484,0.022572456189995777
iotlab@orinnano-2,1780498123762,2.3,59.187,0.6976557253512824,0.022572456189995777
iotlab@orinnano-2,1780498124764,0.0,58.656,0.7163196989813965,0.022572456189995777
iotlab@orinnano-2,1780498125768,12.6,59.281,0.7164206878521154,0.022572456189995777
iotlab@orinnano-2,1780498126769,66.3,59.687,0.7163289263909038,0.022572456189995777
iotlab@orinnano-2,1780498127770,40.5,59.656,0.7164719512382671,0.022572456189995777
iotlab@orinnano-2,1780498128770,58.4,59.75,0.7137206453035049,0.022572456189995777
iotlab@orinnano-2,1780498129772,35.2,59.781,0.7148484397988425,0.022572456189995777
iotlab@orinnano-2,1780498130773,30.5,59.718,0.7153180124159921,0.022572456189995777
iotlab@orinnano-2,1780498131774,49.1,59.468,0.7156050873784418,0.022572456189995777
iotlab@orinnano-2,1780498132776,86.3,59.687,0.7158188556986943,0.022572456189995777
iotlab@orinnano-2,1780498133776,0.0,59.937,0.7161187465076818,0.022572456189995777
iotlab@orinnano-2,1780498134777,0.0,59.5,0.7053949587586058,0.022572456189995777
iotlab@orinnano-2,1780498135779,49.8,59.656,0.7053298542581932,0.022572456189995777
iotlab@orinnano-2,1780498136780,0.0,59.187,0.7054303304950506,0.022572456189995777
iotlab@orinnano-2,1780498137781,0.0,58.968,0.7054221283532662,0.022572456189995777
iotlab@orinnano-2,1780498138782,0.0,58.718,0.7062218371772329,0.022572456189995777
iotlab@orinnano-2,1780498139784,0.0,58.437,0.7068744200829442,0.022572456189995777
iotlab@orinnano-2,1780498140785,74.5,59.25,0.706943625654249,0.022572456189995777
iotlab@orinnano-2,1780498141786,40.1,59.093,0.7071184338010263,0.022572456189995777
iotlab@orinnano-2,1780498142788,20.0,59.312,0.7070441018911063,0.022572456189995777
iotlab@orinnano-2,1780498143789,25.6,59.375,0.7071912278093617,0.022572456189995777
iotlab@orinnano-2,1780498144790,0.0,59.437,0.706989250067924,0.022572456189995777
iotlab@orinnano-2,1780498145792,47.3,59.437,0.7078397096441809,0.022572456189995777
iotlab@orinnano-2,1780498146793,2.4,59.562,0.7079642796725295,0.022572456189995777
iotlab@orinnano-2,1780498147794,52.1,59.281,0.708461534518201,0.022572456189995777
iotlab@orinnano-2,1780498148795,0.0,59.437,0.7085886677158573,0.022572456189995777
iotlab@orinnano-2,1780498149797,25.0,59.468,0.7086312163263632,0.022572456189995777
iotlab@orinnano-2,1780498150798,0.0,59.437,0.708488191479,0.022572456189995777
iotlab@orinnano-2,1780498151799,39.7,59.593,0.7086978587283604,0.022572456189995777
iotlab@orinnano-2,1780498152800,89.4,59.593,0.7084897293805845,0.022572456189995777
iotlab@orinnano-2,1780498153801,65.6,59.718,0.708639931102009,0.022572456189995777
iotlab@orinnano-2,1780498154802,56.3,60.031,0.7172860138103563,0.022572456189995777
iotlab@orinnano-2,1780498155803,35.7,59.593,0.7170640433483193,0.022572456189995777
iotlab@orinnano-2,1780498156804,0.0,58.968,0.7036627689405396,0.022572456189995777
iotlab@orinnano-2,1780498157806,0.0,58.937,0.7035961265385424,0.022572456189995777
iotlab@orinnano-2,1780498158807,0.0,58.531,0.7034325963367184,0.022572456189995777
iotlab@orinnano-2,1780498159808,0.0,58.406,0.6999794946455393,0.022572456189995777
iotlab@orinnano-2,1780498160809,57.5,58.968,0.7008422574344726,0.022572456189995777
iotlab@orinnano-2,1780498161811,57.5,59.468,0.7014358874461094,0.022572456189995777
iotlab@orinnano-2,1780498162812,0.0,59.531,0.7019715898313947,0.022572456189995777
iotlab@orinnano-2,1780498163813,47.2,59.218,0.7020900082534052,0.022572456189995777
iotlab@orinnano-2,1780498164815,77.8,59.375,0.7021704917696634,0.022572456189995777
iotlab@orinnano-2,1780498165816,0.0,59.093,0.7022612279631518,0.022572456189995777
iotlab@orinnano-2,1780498166817,62.7,59.312,0.7022478994827525,0.022572456189995777
iotlab@orinnano-2,1780498167818,33.7,59.531,0.7022694301049361,0.022572456189995777
iotlab@orinnano-2,1780498168820,22.8,59.562,0.7023868232592235,0.022572456189995777
iotlab@orinnano-2,1780498169821,7.6,59.25,0.6997672642268712,0.022572456189995777
iotlab@orinnano-2,1780498170821,53.8,59.437,0.7004198471325825,0.022572456189995777
iotlab@orinnano-2,1780498171822,40.6,59.312,0.7014215336979869,0.022572456189995777
iotlab@orinnano-2,1780498172824,54.7,59.531,0.7016558073727002,0.022572456189995777
iotlab@orinnano-2,1780498173825,0.0,59.687,0.7017096339281594,0.022572456189995777
iotlab@orinnano-2,1780498174827,54.6,59.687,0.7028753633292494,0.022572456189995777
iotlab@orinnano-2,1780498175828,76.0,59.343,0.7030947706219787,0.022572456189995777
iotlab@orinnano-2,1780498176829,0.0,58.812,0.7030870811140559,0.022572456189995777
iotlab@orinnano-2,1780498177830,0.0,58.656,0.7033433980448145,0.022572456189995777
iotlab@orinnano-2,1780498178832,0.0,58.312,0.7036643068421241,0.022572456189995777
iotlab@orinnano-2,1780498179833,0.0,58.312,0.7032782935444017,0.022572456189995777
iotlab@orinnano-2,1780498180834,76.9,58.906,0.7034290078996878,0.022572456189995777
iotlab@orinnano-2,1780498181835,9.4,58.968,0.703527433601099,0.022572456189995777
iotlab@orinnano-2,1780498182836,58.4,58.968,0.7036863500981694,0.022572456189995777
iotlab@orinnano-2,1780498183837,0.0,59.25,0.7037422271890748,0.022572456189995777
iotlab@orinnano-2,1780498184837,38.9,59.5,0.70385551927247,0.022572456189995777
iotlab@orinnano-2,1780498185838,39.8,59.218,0.7040375042933086,0.022572456189995777
iotlab@orinnano-2,1780498186840,11.1,59.093,0.7041246520497665,0.022572456189995777
iotlab@orinnano-2,1780498187841,6.8,58.968,0.7039493312691276,0.022572456189995777
iotlab@orinnano-2,1780498188842,82.0,59.656,0.7038088695910719,0.022572456189995777
iotlab@orinnano-2,1780498189843,47.0,59.187,0.7034438742816718,0.022572456189995777
iotlab@orinnano-2,1780498190843,0.0,59.375,0.7036914764367845,0.022572456189995777
iotlab@orinnano-2,1780498191845,62.3,59.593,0.7036801984918312,0.022572456189995777
iotlab@orinnano-2,1780498192846,53.0,59.281,0.703344935946399,0.022572456189995777
iotlab@orinnano-2,1780498193847,53.1,59.375,0.7035920254676502,0.022572456189995777
iotlab@orinnano-2,1780498194849,23.9,59.562,0.7033372464384763,0.022572456189995777
iotlab@orinnano-2,1780498195850,0.0,59.718,0.7035325599397143,0.022572456189995777
iotlab@orinnano-2,1780498196851,0.0,58.625,0.703269578768756,0.022572456189995777
iotlab@orinnano-2,1780498197853,0.0,58.406,0.7035264083333761,0.022572456189995777
iotlab@orinnano-2,1780498198854,0.0,58.218,0.7035910001999272,0.022572456189995777
iotlab@orinnano-2,1780498199855,0.0,58.156,0.7033080263083697,0.022572456189995777
iotlab@orinnano-2,1780498200857,22.2,58.625,0.7033838961198743,0.022572456189995777
iotlab@orinnano-2,1780498201857,44.0,58.687,0.7034341342383029,0.022572456189995777
iotlab@orinnano-2,1780498202858,76.7,59.156,0.7035156430222842,0.022572456189995777
iotlab@orinnano-2,1780498203860,22.7,59.031,0.7036709710823239,0.022572456189995777
iotlab@orinnano-2,1780498204861,45.7,58.968,0.7041661753925493,0.022572456189995777
iotlab@orinnano-2,1780498205861,44.6,59.343,0.7042512726135612,0.022572456189995777
iotlab@orinnano-2,1780498206863,43.3,58.937,0.704154897447596,0.022572456189995777
iotlab@orinnano-2,1780498207864,56.0,59.125,0.7042241030189008,0.022572456189995777
iotlab@orinnano-2,1780498208865,79.9,59.187,0.70440967647677,0.022572456189995777
iotlab@orinnano-2,1780498209866,52.6,59.062,0.7044517124534144,0.022572456189995777
iotlab@orinnano-2,1780498210867,41.8,59.031,0.7042902327870365,0.022572456189995777
iotlab@orinnano-2,1780498211868,71.1,59.281,0.7043563625551722,0.022572456189995777
iotlab@orinnano-2,1780498212869,52.4,59.531,0.7044891347253052,0.022572456189995777
iotlab@orinnano-2,1780498213871,53.7,59.25,0.7044112143783545,0.022572456189995777
iotlab@orinnano-2,1780498214872,51.6,59.281,0.7040093094309251,0.022572456189995777
iotlab@orinnano-2,1780498215873,53.5,59.187,0.7038698730205925,0.022572456189995777
iotlab@orinnano-2,1780498216874,0.0,58.625,0.7039293385485285,0.022572456189995777
iotlab@orinnano-2,1780498217876,0.0,58.25,0.7044173659846927,0.022572456189995777
iotlab@orinnano-2,1780498218877,0.0,58.312,0.7044742683433212,0.022572456189995777
iotlab@orinnano-2,1780498219878,0.0,58.031,0.7045716687770094,0.022572456189995777
iotlab@orinnano-2,1780498220880,48.2,58.5,0.7044968242332279,0.022572456189995777
iotlab@orinnano-2,1780498221881,0.0,58.968,0.7046167805568229,0.022572456189995777
iotlab@orinnano-2,1780498222882,48.1,59.281,0.7046752208170358,0.022572456189995777
iotlab@orinnano-2,1780498223884,20.6,59.468,0.7041133741048131,0.022572456189995777
iotlab@orinnano-2,1780498224885,52.8,59.125,0.703765295712843,0.022572456189995777
iotlab@orinnano-2,1780498225886,72.7,59.062,0.7038206601698869,0.022572456189995777
iotlab@orinnano-2,1780498226888,72.3,59.062,0.7037765736577964,0.022572456189995777
iotlab@orinnano-2,1780498227889,2.5,59.281,0.7038632087803928,0.022572456189995777
iotlab@orinnano-2,1780498228890,11.0,59.0,0.7038611582449467,0.022572456189995777
iotlab@orinnano-2,1780498229891,25.3,59.281,0.7029630237195688,0.022572456189995777
iotlab@orinnano-2,1780498230893,14.4,59.093,0.7000528012877363,0.022572456189995777
iotlab@orinnano-2,1780498231894,0.0,59.125,0.700913000907362,0.022572456189995777
iotlab@orinnano-2,1780498232895,67.9,59.031,0.7013543786621281,0.022572456189995777
iotlab@orinnano-2,1780498233896,75.0,59.125,0.7015676343485192,0.022572456189995777
iotlab@orinnano-2,1780498234897,26.6,59.062,0.7019992720599166,0.022572456189995777
iotlab@orinnano-2,1780498235898,32.2,59.0,0.7021607517262946,0.022572456189995777
iotlab@orinnano-2,1780498236900,0.0,58.343,0.7034874481599007,0.022572456189995777
iotlab@orinnano-2,1780498237901,0.0,58.312,0.7035669064084359,0.022572456189995777
iotlab@orinnano-2,1780498238902,0.0,58.187,0.7034295205335493,0.022572456189995777
iotlab@orinnano-2,1780498239904,0.0,58.125,0.703391585627797,0.022572456189995777
iotlab@orinnano-2,1780498240905,55.9,58.5,0.7030429946019654,0.022572456189995777
iotlab@orinnano-2,1780498241906,53.3,58.781,0.7002440137180821,0.022572456189995777
iotlab@orinnano-2,1780498242908,46.8,58.75,0.7008145752059507,0.022572456189995777
iotlab@orinnano-2,1780498243909,45.1,58.656,0.7012216064919953,0.022572456189995777
iotlab@orinnano-2,1780498244910,14.9,59.125,0.7014707465486926,0.022572456189995777
iotlab@orinnano-2,1780498245912,53.3,59.156,0.701561482742181,0.022572456189995777
iotlab@orinnano-2,1780498246913,60.5,58.937,0.7019039221616745,0.022572456189995777
iotlab@orinnano-2,1780498247914,41.7,59.0,0.7021182031157887,0.022572456189995777
iotlab@orinnano-2,1780498248915,35.7,58.906,0.7022043256045235,0.022572456189995777
iotlab@orinnano-2,1780498249916,56.7,58.906,0.7022832712191971,0.022572456189995777
iotlab@orinnano-2,1780498250917,13.1,59.062,0.7024257834326989,0.022572456189995777
iotlab@orinnano-2,1780498251918,59.3,59.625,0.7024780720865736,0.022572456189995777
iotlab@orinnano-2,1780498252920,0.0,59.375,0.7023427367471331,0.022572456189995777
iotlab@orinnano-2,1780498253921,49.1,59.0,0.7022161161833383,0.022572456189995777
iotlab@orinnano-2,1780498254925,37.9,59.25,0.7023314588021797,0.022572456189995777
iotlab@orinnano-2,1780498255926,81.7,59.187,0.7025011406103419,0.022572456189995777
iotlab@orinnano-2,1780498256928,0.0,58.531,0.703014799739582,0.022572456189995777
iotlab@orinnano-2,1780498257929,0.0,58.406,0.7031106622716857,0.022572456189995777
iotlab@orinnano-2,1780498258930,0.0,58.218,0.7033367338046147,0.022572456189995777
iotlab@orinnano-2,1780498259932,0.0,58.0,0.7032024237328972,0.022572456189995777
iotlab@orinnano-2,1780498260933,16.1,58.625,0.7033254558596613,0.022572456189995777
iotlab@orinnano-2,1780498261934,22.9,58.781,0.7030399187987963,0.022572456189995777
iotlab@orinnano-2,1780498262936,80.7,58.625,0.7031157886103009,0.022572456189995777
iotlab@orinnano-2,1780498263937,13.7,58.781,0.7032003731974512,0.022572456189995777
iotlab@orinnano-2,1780498264938,17.9,59.093,0.7034859102583162,0.022572456189995777
iotlab@orinnano-2,1780498265940,76.1,59.125,0.7031039980314859,0.022572456189995777
iotlab@orinnano-2,1780498266941,72.0,59.281,0.7031609003901144,0.022572456189995777
iotlab@orinnano-2,1780498267942,66.5,58.937,0.7028276883801282,0.022572456189995777
iotlab@orinnano-2,1780498268944,21.5,59.312,0.7030014712591826,0.022572456189995777
iotlab@orinnano-2,1780498269945,54.3,59.093,0.7035679316761589,0.022572456189995777
iotlab@orinnano-2,1780498270945,23.1,59.312,0.7035704948454665,0.022572456189995777
iotlab@orinnano-2,1780498271947,0.0,58.875,0.7034823218212856,0.022572456189995777
iotlab@orinnano-2,1780498272948,0.0,59.187,0.7032516365836029,0.022572456189995777
iotlab@orinnano-2,1780498273949,54.0,59.187,0.7033259684935229,0.022572456189995777
iotlab@orinnano-2,1780498274951,53.7,58.968,0.7033331453675841,0.022572456189995777
iotlab@orinnano-2,1780498275952,51.9,58.812,0.7032900841232167,0.022572456189995777
iotlab@orinnano-2,1780498276953,0.0,58.312,0.7033264811273844,0.022572456189995777
iotlab@orinnano-2,1780498277954,0.0,58.156,0.7032757303750942,0.022572456189995777
iotlab@orinnano-2,1780498278956,0.0,58.031,0.7034679680731631,0.022572456189995777
iotlab@orinnano-2,1780498279957,0.0,58.0,0.7031414203033767,0.022572456189995777
iotlab@orinnano-2,1780498280958,36.2,58.312,0.7032762430089557,0.022572456189995777
iotlab@orinnano-2,1780498281959,66.6,58.718,0.7033859466553204,0.022572456189995777
iotlab@orinnano-2,1780498282961,51.8,58.718,0.7036022781448806,0.022572456189995777
iotlab@orinnano-2,1780498283962,0.0,58.937,0.7034572027620712,0.022572456189995777
iotlab@orinnano-2,1780498284964,69.7,58.843,0.7032864956861861,0.022572456189995777
iotlab@orinnano-2,1780498285965,60.0,58.906,0.7031537235160531,0.022572456189995777
iotlab@orinnano-2,1780498286966,45.5,58.906,0.7030071102316593,0.022572456189995777
iotlab@orinnano-2,1780498287969,18.5,58.937,0.7029194498413398,0.022572456189995777
iotlab@orinnano-2,1780498288970,78.5,59.093,0.7029696879597684,0.022572456189995777
iotlab@orinnano-2,1780498289971,39.8,58.968,0.7031485971774379,0.022572456189995777
iotlab@orinnano-2,1780498290973,0.0,58.937,0.7031321928938694,0.022572456189995777
iotlab@orinnano-2,1780498291974,63.2,59.343,0.702807695659529,0.022572456189995777
iotlab@orinnano-2,1780498292976,38.8,59.437,0.7029414930973851,0.022572456189995777
iotlab@orinnano-2,1780498293977,54.7,59.218,0.7029676374243224,0.022572456189995777
iotlab@orinnano-2,1780498294978,47.1,59.562,0.7028912549789563,0.022572456189995777
iotlab@orinnano-2,1780498295980,36.8,58.812,0.7025559924335242,0.022572456189995777
iotlab@orinnano-2,1780498296981,0.0,58.375,0.702550866094909,0.022572456189995777
iotlab@orinnano-2,1780498297982,0.0,58.156,0.7028082082933906,0.022572456189995777
iotlab@orinnano-2,1780498298984,0.0,58.156,0.7026462159931512,0.022572456189995777
iotlab@orinnano-2,1780498299985,0.0,58.031,0.702220729888092,0.022572456189995777
iotlab@orinnano-2,1780498300986,4.8,58.437,0.70247345838182,0.022572456189995777
iotlab@orinnano-2,1780498301988,9.0,58.593,0.7025283102050023,0.022572456189995777
iotlab@orinnano-2,1780498302988,56.3,58.656,0.7001553280600397,0.022572456189995777
iotlab@orinnano-2,1780498303989,46.7,59.093,0.7009109503719159,0.022572456189995777
iotlab@orinnano-2,1780498304991,49.0,58.812,0.7014179452609562,0.022572456189995777
iotlab@orinnano-2,1780498305992,0.0,58.968,0.7018890557796905,0.022572456189995777
iotlab@orinnano-2,1780498306993,0.0,58.781,0.7021053872692506,0.022572456189995777
iotlab@orinnano-2,1780498307994,67.4,58.968,0.7020684776312215,0.022572456189995777
iotlab@orinnano-2,1780498308995,19.6,59.343,0.7021551127538178,0.022572456189995777
iotlab@orinnano-2,1780498309997,39.9,59.156,0.7023314588021797,0.022572456189995777
iotlab@orinnano-2,1780498310997,50.5,59.062,0.7026334001466132,0.022572456189995777
iotlab@orinnano-2,1780498311998,14.2,58.968,0.7027333637496092,0.022572456189995777
iotlab@orinnano-2,1780498312999,15.0,58.843,0.6998851700150202,0.022572456189995777
iotlab@orinnano-2,1780498314000,0.0,59.0,0.7007930445837669,0.022572456189995777
iotlab@orinnano-2,1780498315001,0.0,59.156,0.7014697212809695,0.022572456189995777
iotlab@orinnano-2,1780498316002,34.9,58.687,0.7016465799631929,0.022572456189995777
iotlab@orinnano-2,1780498317004,0.0,58.468,0.7019305791224734,0.022572456189995777
iotlab@orinnano-2,1780498318005,0.0,58.343,0.7020264416545771,0.022572456189995777
iotlab@orinnano-2,1780498319006,0.0,58.125,0.7020259290207156,0.022572456189995777
iotlab@orinnano-2,1780498320008,0.0,57.875,0.702025416386854,0.022572456189995777
iotlab@orinnano-2,1780498321009,35.6,58.218,0.7022745564435513,0.022572456189995777
iotlab@orinnano-2,1780498322010,0.0,58.5,0.7023811842867469,0.022572456189995777
iotlab@orinnano-2,1780498323012,23.8,58.968,0.7026554434026585,0.022572456189995777
iotlab@orinnano-2,1780498324013,11.8,58.968,0.7024509024919132,0.022572456189995777
iotlab@orinnano-2,1780498325014,65.3,58.75,0.7024242455311143,0.022572456189995777
iotlab@orinnano-2,1780498326014,3.7,58.625,0.7022386720732451,0.022572456189995777
iotlab@orinnano-2,1780498327016,36.8,58.968,0.7021064125369737,0.022572456189995777
iotlab@orinnano-2,1780498328017,47.2,58.812,0.702340686211687,0.022572456189995777
iotlab@orinnano-2,1780498329018,40.0,59.093,0.7022658416679055,0.022572456189995777
iotlab@orinnano-2,1780498330019,19.9,58.875,0.7021412716395569,0.022572456189995777
iotlab@orinnano-2,1780498331020,56.2,59.093,0.7024350108422062,0.022572456189995777
iotlab@orinnano-2,1780498332021,73.7,59.031,0.7025872630990767,0.022572456189995777
iotlab@orinnano-2,1780498333022,0.0,58.968,0.702594439973138,0.022572456189995777
iotlab@orinnano-2,1780498334023,47.4,58.906,0.702683638265042,0.022572456189995777
iotlab@orinnano-2,1780498335023,35.6,59.062,0.7031896078863593,0.022572456189995777
iotlab@orinnano-2,1780498336024,0.0,58.593,0.7034766828488089,0.022572456189995777
iotlab@orinnano-2,1780498337025,0.0,58.25,0.7040441685335083,0.022572456189995777
iotlab@orinnano-2,1780498338027,0.0,58.031,0.7040513454075695,0.022572456189995777
iotlab@orinnano-2,1780498339028,0.0,58.0,0.7037386387520441,0.022572456189995777
iotlab@orinnano-2,1780498340029,0.0,57.968,0.7032516365836029,0.022572456189995777
iotlab@orinnano-2,1780498341030,21.9,58.437,0.7032577881899411,0.022572456189995777
iotlab@orinnano-2,1780498342031,46.9,58.687,0.7040036704584485,0.022572456189995777
iotlab@orinnano-2,1780498343032,51.2,58.531,0.7041918070856252,0.022572456189995777
iotlab@orinnano-2,1780498344033,0.0,58.5,0.7044568387920296,0.022572456189995777
iotlab@orinnano-2,1780498345034,66.0,59.093,0.7093694090869478,0.022572456189995777
iotlab@orinnano-2,1780498346036,34.1,59.531,0.709194088306309,0.022572456189995777
iotlab@orinnano-2,1780498347037,18.7,59.437,0.6914159459888963,0.022572456189995777
iotlab@orinnano-2,1780498348037,60.6,59.218,0.6910263442541433,0.022572456189995777
