timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511508849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,0.0,6.0,200,
1780511509220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.116666666667,5.0,50.0,200,
1780511509405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780511509886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,0.0,6.0,200,
1780511510246,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.116666666667,0.0,50.0,200,
1780511510431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780511510911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,0.0,6.0,200,
1780511511285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.116666666667,0.0,50.0,200,
1780511511460,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,2.0,7.0,200,
1780511511944,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780511512312,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.683333333333,50.0,50.0,200,
1780511512505,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9491525423729,4.0,7.0,200,
1780511512968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.864406779661,3.0,6.0,200,
1780511513333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.483333333333,50.0,50.0,200,
1780511513532,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780511513989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.864406779661,3.0,6.0,200,
1780511514359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.266666666667,49.0,50.0,200,
1780511514559,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,7.0,200,
1780511515020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.864406779661,4.0,6.0,200,
1780511515380,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.05,50.0,50.0,200,
1780511515584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,7.0,200,
1780511516046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,10.0,11.0,200,
1780511516414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.75,49.0,50.0,200,
1780511516610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780511517087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,11.0,200,
1780511517457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.5,50.0,50.0,200,
1780511517633,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,7.0,200,
1780511518116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,11.0,200,
1780511518482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.233333333333,50.0,50.0,200,
1780511518665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780511519158,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,3.0,11.0,200,
1780511519504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.916666666667,50.0,50.0,200,
1780511519687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780511520195,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,3.0,11.0,200,
1780511520553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.4,50.0,50.0,200,
1780511520724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,7.0,200,
1780511521225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,11.0,200,
1780511521586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.45,50.0,50.0,200,
1780511521753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,7.0,200,
1780511522265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,11.0,200,
1780511522621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,49.0,50.0,200,
1780511522781,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,7.0,200,
1780511523315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,2.0,11.0,200,
1780511523652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.457627118644,50.0,50.0,200,
1780511523804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,2.0,7.0,200,
1780511524339,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,11.0,200,
1780511524676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.491525423729,44.0,50.0,200,
1780511524831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,6.0,7.0,200,
1780511525380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,11.0,200,
1780511525735,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.3,19.0,50.0,200,
1780511525863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,1.0,7.0,200,
1780511526408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,11.0,200,
1780511526804,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,7.0,50.0,200,
1780511526929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780511527440,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,11.0,200,
1780511527859,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,0.0,50.0,200,
1780511527967,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780511528478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,11.0,200,
1780511528899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,0.0,50.0,200,
1780511528992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780511529559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,11.0,200,
1780511529934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,0.0,50.0,200,
1780511530042,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780511530758,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,0.0,11.0,200,
1780511530975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.25,0.0,50.0,200,
1780511531083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780511531799,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,1.0,11.0,200,
1780511532020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.233333333333,2.0,50.0,200,
1780511532133,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,1.0,6.0,200,
1780511532889,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,2.0,11.0,200,
1780511533111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.2,1.0,50.0,200,
1780511533218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,2.0,6.0,200,
1780511533988,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7966101694915,1.0,11.0,200,
1780511534185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.0,1.0,50.0,200,
1780511534293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,2.0,6.0,200,
1780511535073,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,1.0,11.0,200,
1780511535258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.2,2.0,50.0,200,
1780511535367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,2.0,6.0,200,
1780511536129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,2.0,11.0,200,
1780511536345,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.466666666667,1.0,50.0,200,
1780511536465,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6440677966102,1.0,6.0,200,
1780511537218,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,1.0,11.0,200,
1780511537445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.7,1.0,50.0,200,
1780511537549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,1.0,6.0,200,
1780511538295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,11.0,200,
1780511538531,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,1.0,50.0,200,
1780511538690,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,0.0,6.0,200,
1780511539382,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,1.0,11.0,200,
1780511539637,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.881355932203,1.0,50.0,200,
1780511539785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,2.0,6.0,200,
1780511540481,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,1.0,11.0,200,
1780511540731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.533333333333,2.0,50.0,200,
1780511540869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,1.0,6.0,200,
1780511541550,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,1.0,11.0,200,
1780511541802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.716666666667,2.0,50.0,200,
1780511541958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,1.0,6.0,200,
1780511542654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,1.0,11.0,200,
1780511542902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.916666666667,3.0,50.0,200,
1780511543043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,1.0,6.0,200,
1780511543745,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,1.0,11.0,200,
1780511543989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.133333333333,0.0,50.0,200,
1780511544121,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,1.0,6.0,200,
1780511544828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3833333333333,0.0,11.0,200,
1780511545080,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.35,2.0,50.0,200,
1780511545198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,6.0,200,
1780511545913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,1.0,11.0,200,
1780511546189,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.55,2.0,50.0,200,
1780511546293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,2.0,6.0,200,
1780511547001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3220338983051,0.0,11.0,200,
1780511547268,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.766666666667,0.0,50.0,200,
1780511547391,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780511548044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3220338983051,0.0,11.0,200,
1780511548307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.216666666667,0.0,50.0,200,
1780511548430,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780511549086,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,11.0,200,
1780511549336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.95,0.0,50.0,200,
1780511549461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,0.0,6.0,200,
1780511550127,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,11.0,200,
1780511550376,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.95,0.0,50.0,200,
1780511550501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3728813559322,0.0,6.0,200,
1780511551154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,11.0,200,
1780511551417,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.95,0.0,50.0,200,
1780511551529,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,3.0,6.0,200,
1780511552191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,1.0,11.0,200,
1780511552462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.333333333333,2.0,50.0,200,
1780511552592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,1.0,6.0,200,
1780511553254,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,2.0,11.0,200,
1780511553537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.566666666667,2.0,50.0,200,
1780511553673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,2.0,6.0,200,
1780511554327,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,2.0,11.0,200,
1780511554606,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.766666666667,2.0,50.0,200,
1780511554735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,3.0,6.0,200,
1780511555410,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,1.0,11.0,200,
1780511555677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.508474576271,2.0,50.0,200,
1780511555806,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0333333333333,1.0,6.0,200,
1780511556494,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,2.0,11.0,200,
1780511556737,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.416666666667,5.0,50.0,200,
1780511556883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,3.0,6.0,200,
1780511557559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9666666666667,4.0,11.0,200,
1780511557779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.633333333333,3.0,50.0,200,
1780511557921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,2.0,6.0,200,
1780511558605,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,1.0,11.0,200,
1780511558833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.9,2.0,50.0,200,
1780511558956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,2.0,6.0,200,
1780511559660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,2.0,11.0,200,
1780511559883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.116666666667,3.0,50.0,200,
1780511560007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,6.0,200,
1780511560709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9333333333333,2.0,11.0,200,
1780511560946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.466666666667,32.0,50.0,200,
1780511561062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,3.0,6.0,200,
1780511561746,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,5.0,11.0,200,
1780511561981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,50.0,50.0,200,
1780511562101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,2.0,6.0,200,
1780511562781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,4.0,11.0,200,
1780511563010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.466666666667,50.0,50.0,200,
1780511563133,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,4.0,6.0,200,
1780511563844,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,3.0,11.0,200,
1780511564082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.466666666667,50.0,50.0,200,
1780511564197,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,4.0,6.0,200,
1780511564901,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,4.0,11.0,200,
1780511565174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,50.0,50.0,200,
1780511565315,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,4.0,6.0,200,
1780511565934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,2.0,11.0,200,
1780511566210,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.45,50.0,50.0,200,
1780511566348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,3.0,6.0,200,
1780511566977,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,0.0,11.0,200,
1780511567239,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.5,40.0,50.0,200,
1780511567372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780511568009,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,0.0,11.0,200,
1780511568272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.516666666667,24.0,50.0,200,
1780511568403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780511569032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8474576271186,0.0,11.0,200,
1780511569294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.55,6.0,50.0,200,
1780511569432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780511570068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,0.0,11.0,200,
1780511570332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.55,0.0,50.0,200,
1780511570470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780511571109,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,0.0,11.0,200,
1780511571360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.55,0.0,50.0,200,
1780511571500,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,6.0,200,
1780511572147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,2.0,11.0,200,
1780511572388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.05,50.0,50.0,200,
1780511572541,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8135593220339,5.0,6.0,200,
1780511573185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,7.0,11.0,200,
1780511573416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,50.0,50.0,200,
1780511573585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,4.0,5.0,200,
1780511574211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,3.0,11.0,200,
1780511574438,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,48.0,50.0,200,
1780511574609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,3.0,5.0,200,
1780511575236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,4.0,11.0,200,
1780511575469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,50.0,50.0,200,
1780511575646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,3.0,5.0,200,
1780511576267,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,5.0,5.0,200,
1780511576501,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,50.0,50.0,200,
1780511576680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,3.0,5.0,200,
1780511577293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,5.0,5.0,200,
1780511577526,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.0,50.0,50.0,200,
1780511577701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,7.0,5.0,200,
1780511578320,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,5.0,7.0,200,
1780511578546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,50.0,50.0,200,
1780511578739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,5.0,5.0,200,
1780511579345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,5.0,7.0,200,
1780511579572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.016666666667,50.0,50.0,200,
1780511579779,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,3.0,5.0,200,
1780511580371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,5.0,7.0,200,
1780511580598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.033333333333,50.0,50.0,200,
1780511580808,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,4.0,5.0,200,
1780511581396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,5.0,7.0,200,
1780511581619,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.016666666667,50.0,50.0,200,
1780511581833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8833333333333,4.0,5.0,200,
1780511582478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,4.0,7.0,200,
1780511582645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.016666666667,50.0,50.0,200,
1780511582864,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,2.0,5.0,200,
1780511583506,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,3.0,7.0,200,
1780511583674,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.508474576271,50.0,50.0,200,
1780511583894,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,6.0,5.0,200,
1780511584543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,3.0,7.0,200,
1780511584719,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.133333333333,50.0,50.0,200,
1780511584920,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.95,4.0,5.0,200,
1780511585575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,0.0,7.0,200,
1780511585748,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.516666666667,50.0,50.0,200,
1780511585946,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,5.0,5.0,200,
1780511586630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,0.0,7.0,200,
1780511586772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.15,45.0,50.0,200,
1780511586988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,0.0,5.0,200,
1780511587666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,0.0,7.0,200,
1780511587805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.683333333333,31.0,50.0,200,
1780511588021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,0.0,5.0,200,
1780511588699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,0.0,7.0,200,
1780511588840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.95,12.0,50.0,200,
1780511589057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,0.0,5.0,200,
1780511589727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,0.0,7.0,200,
1780511589867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.95,0.0,50.0,200,
1780511590101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,0.0,5.0,200,
1780511590758,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,0.0,7.0,200,
1780511590897,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.95,0.0,50.0,200,
1780511591143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,0.0,5.0,200,
1780511591793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,2.0,7.0,200,
1780511591936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.05,24.0,50.0,200,
1780511592184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,2.0,5.0,200,
1780511592846,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,4.0,7.0,200,
1780511592980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.866666666667,48.0,50.0,200,
1780511593223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,5.0,5.0,200,
1780511593874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,4.0,7.0,200,
1780511594010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.666666666667,47.0,50.0,200,
1780511594247,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,3.0,5.0,200,
1780511594910,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,4.0,7.0,200,
1780511595044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.5,49.0,50.0,200,
1780511595276,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.05,5.0,5.0,200,
1780511595939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,5.0,7.0,200,
1780511596078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.333333333333,50.0,50.0,200,
1780511596303,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.05,5.0,5.0,200,
1780511596979,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,4.0,7.0,200,
1780511597119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.133333333333,49.0,50.0,200,
1780511597327,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,5.0,5.0,200,
1780511598007,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,4.0,7.0,200,
1780511598155,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.95,48.0,50.0,200,
1780511598359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,5.0,7.0,200,
1780511599038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,5.0,7.0,200,
1780511599185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.783333333333,49.0,50.0,200,
1780511599383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,3.0,7.0,200,
1780511600063,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,3.0,7.0,200,
1780511600217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.583333333333,50.0,50.0,200,
1780511600415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,6.0,7.0,200,
1780511601106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,4.0,7.0,200,
1780511601238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.383333333333,49.0,50.0,200,
1780511601439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2666666666667,6.0,7.0,200,
1780511602130,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,4.0,7.0,200,
1780511602266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.2,48.0,50.0,200,
1780511602467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,6.0,7.0,200,
