timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780515115381,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515115992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,16.0,200,
1780515116440,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,2.0,14.0,200,
1780515116453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515117082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,16.0,200,
1780515117521,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,4.0,14.0,200,
1780515117540,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,2.0,4.0,200,
1780515118155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,4.0,16.0,200,
1780515118586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,9.0,14.0,200,
1780515118603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,3.0,4.0,200,
1780515119196,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,16.0,200,
1780515119634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,18.0,17.0,200,
1780515119644,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,4.0,200,
1780515120247,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,16.0,200,
1780515120686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780515120678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,18.0,21.0,200,
1780515121291,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,16.0,200,
1780515121739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,1.0,6.0,200,
1780515121740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1166666666667,9.0,21.0,200,
1780515122340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,16.0,200,
1780515122793,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2333333333333,0.0,21.0,200,
1780515122790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,6.0,200,
1780515123367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,16.0,200,
1780515123833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2333333333333,0.0,21.0,200,
1780515123836,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,6.0,200,
1780515124395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,16.0,200,
1780515124863,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2333333333333,0.0,21.0,200,
1780515124866,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,6.0,200,
1780515125423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,16.0,200,
1780515125903,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2881355932203,0.0,21.0,200,
1780515125966,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1186440677966,0.0,6.0,200,
1780515126450,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,16.0,200,
1780515126996,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,6.0,200,
1780515126933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2333333333333,2.0,21.0,200,
1780515127480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,7.0,16.0,200,
1780515128030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,6.0,200,
1780515128245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5333333333333,6.0,21.0,200,
1780515128524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,16.0,200,
1780515129246,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,8.0,6.0,200,
1780515129347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5833333333333,4.0,21.0,200,
1780515129657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,16.0,200,
1780515130421,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,3.0,6.0,200,
1780515130564,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5833333333333,7.0,21.0,200,
1780515130785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,16.0,200,
1780515131592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,6.0,200,
1780515131669,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6333333333333,2.0,21.0,200,
1780515131980,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,0.0,16.0,200,
1780515132687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780515132780,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.65,2.0,21.0,200,
1780515133071,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,0.0,16.0,200,
1780515133778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780515133872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6333333333333,1.0,21.0,200,
1780515134165,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,16.0,200,
1780515134866,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780515134966,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,4.0,21.0,200,
1780515135236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,16.0,200,
1780515135944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,1.0,6.0,200,
1780515136042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6,1.0,21.0,200,
1780515136323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,16.0,200,
1780515137026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,6.0,200,
1780515137136,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5666666666667,2.0,21.0,200,
1780515137429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,16.0,200,
1780515138146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,6.0,200,
1780515138216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5166666666667,1.0,21.0,200,
1780515138503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,16.0,200,
1780515139251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515139328,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,2.0,21.0,200,
1780515139597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,16.0,200,
1780515140329,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780515140422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4333333333333,2.0,21.0,200,
1780515140683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,16.0,200,
1780515141435,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,6.0,200,
1780515141523,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,1.0,21.0,200,
1780515141768,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,16.0,200,
1780515142528,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,6.0,200,
1780515142605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515142852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,16.0,200,
1780515143568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,6.0,200,
1780515143646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515143893,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3220338983051,0.0,16.0,200,
1780515144608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,6.0,200,
1780515144686,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515144933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,16.0,200,
1780515145652,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,6.0,200,
1780515145714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515145965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,16.0,200,
1780515146693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,6.0,200,
1780515146755,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515147003,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,16.0,200,
1780515147748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,6.0,200,
1780515147805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,0.0,21.0,200,
1780515148051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,12.0,200,
1780515148833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,6.0,200,
1780515148882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1833333333333,2.0,21.0,200,
1780515149140,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,12.0,200,
1780515149914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,6.0,200,
1780515150008,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1333333333333,2.0,21.0,200,
1780515150248,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,12.0,200,
1780515150992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,6.0,200,
1780515151096,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.15,2.0,21.0,200,
1780515151348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,12.0,200,
1780515152094,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,6.0,200,
1780515152187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1333333333333,3.0,21.0,200,
1780515152429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,12.0,200,
1780515153189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,6.0,200,
1780515153269,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,1.0,21.0,200,
1780515153519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,12.0,200,
1780515154284,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,6.0,200,
1780515154383,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,1.0,21.0,200,
1780515154603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,12.0,200,
1780515155383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,6.0,200,
1780515155475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0666666666667,1.0,21.0,200,
1780515155691,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,12.0,200,
1780515156477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,6.0,200,
1780515156570,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,1.0,21.0,200,
1780515156765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,12.0,200,
1780515157560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,6.0,200,
1780515157657,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,2.0,21.0,200,
1780515157863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,12.0,200,
1780515158630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,6.0,200,
1780515158734,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,3.0,21.0,200,
1780515158936,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,12.0,200,
1780515159707,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,6.0,200,
1780515159799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1,4.0,21.0,200,
1780515160003,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,12.0,200,
1780515160771,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,6.0,200,
1780515160858,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1333333333333,5.0,21.0,200,
1780515161046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,12.0,200,
1780515161820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,6.0,200,
1780515161934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.271186440678,7.0,21.0,200,
1780515162096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,12.0,200,
1780515162887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515162997,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,0.0,21.0,200,
1780515163153,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,12.0,200,
1780515163916,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515164026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,0.0,21.0,200,
1780515164243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,12.0,200,
1780515164958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515165068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,0.0,21.0,200,
1780515165303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,12.0,200,
1780515166001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515166111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,0.0,21.0,200,
1780515166329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,12.0,200,
1780515167043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,6.0,200,
1780515167138,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,0.0,21.0,200,
1780515167363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,6.0,12.0,200,
1780515168079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,6.0,200,
1780515168185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.35,5.0,21.0,200,
1780515168408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,3.0,12.0,200,
1780515169171,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,6.0,200,
1780515169232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.35,12.0,21.0,200,
1780515169477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,12.0,200,
1780515170234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,6.0,200,
1780515170294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,2.0,21.0,200,
1780515170521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,12.0,200,
1780515171297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,6.0,200,
1780515171349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,2.0,21.0,200,
1780515171568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,12.0,200,
1780515172354,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,4.0,6.0,200,
1780515172408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,3.0,21.0,200,
1780515172641,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,5.0,12.0,200,
1780515173461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,6.0,200,
1780515173466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,3.0,21.0,200,
1780515173718,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,12.0,200,
1780515174533,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.45,3.0,21.0,200,
1780515174531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,6.0,200,
1780515174767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,12.0,200,
1780515175586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,4.0,21.0,200,
1780515175604,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,6.0,200,
1780515175824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,12.0,200,
1780515176634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,3.0,21.0,200,
1780515176655,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780515176868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,12.0,200,
1780515177677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,2.0,21.0,200,
1780515177705,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,6.0,200,
1780515177920,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2033898305085,1.0,12.0,200,
1780515178745,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,4.0,21.0,200,
1780515178754,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,6.0,200,
1780515178959,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,12.0,200,
1780515179804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,6.0,200,
1780515179795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2666666666667,5.0,21.0,200,
1780515179993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,12.0,200,
1780515180863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,6.0,200,
1780515180864,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,3.0,18.0,200,
1780515181051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,4.0,12.0,200,
1780515181926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,4.0,6.0,200,
1780515181929,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,18.0,200,
1780515182111,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,12.0,200,
1780515182999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,0.0,5.0,200,
1780515183001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,18.0,200,
1780515183185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,12.0,200,
1780515184042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,18.0,200,
1780515184040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,5.0,200,
1780515184243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,12.0,200,
1780515185081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,18.0,200,
1780515185106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,5.0,200,
1780515185282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,12.0,200,
1780515186124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,18.0,200,
1780515186140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,5.0,200,
1780515186326,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,12.0,200,
1780515187161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,18.0,200,
1780515187179,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,5.0,200,
1780515187361,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,8.0,12.0,200,
1780515188226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,2.0,10.0,200,
1780515188265,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,5.0,200,
1780515188461,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,4.0,11.0,200,
1780515189299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,5.0,10.0,200,
1780515189354,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,5.0,200,
1780515189581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,5.0,200,
1780515190351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,10.0,200,
1780515190440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,5.0,200,
1780515190652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,5.0,200,
1780515191422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,4.0,10.0,200,
1780515191527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,4.0,200,
1780515191704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,5.0,200,
1780515192476,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,4.0,10.0,200,
1780515192591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,4.0,200,
1780515192939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515193533,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,4.0,10.0,200,
1780515193646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,4.0,200,
1780515194000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,5.0,200,
1780515194579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,3.0,10.0,200,
1780515194717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,4.0,200,
1780515195068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,5.0,200,
1780515195655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,4.0,10.0,200,
1780515195797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780515196134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,5.0,200,
1780515196721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,3.0,10.0,200,
1780515196863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,5.0,4.0,200,
1780515197211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515197824,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,2.0,10.0,200,
1780515197941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780515198282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,5.0,200,
1780515199003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,1.0,10.0,200,
1780515199135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780515199420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,5.0,200,
1780515200121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,2.0,10.0,200,
1780515200301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780515200534,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,0.0,5.0,200,
1780515201237,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,1.0,10.0,200,
1780515201467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515201638,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,5.0,200,
1780515202323,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,10.0,200,
1780515202567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515202771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515203362,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,10.0,200,
1780515203625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515203827,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515204403,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,10.0,200,
1780515204666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515204915,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515205445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,10.0,200,
1780515205711,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515206008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515206477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,0.0,10.0,200,
1780515206772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515207132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,5.0,200,
1780515207515,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,2.0,10.0,200,
1780515207821,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,4.0,200,
1780515208179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,5.0,200,
1780515208609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,1.0,10.0,200,
1780515208915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,1.0,4.0,200,
1780515209289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,5.0,200,
1780515209697,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,1.0,10.0,200,
1780515210018,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,4.0,200,
1780515210355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515210800,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.25,0.0,10.0,200,
1780515211135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780515211448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,5.0,200,
