timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780519065167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9166666666667,5.0,11.0,200,
1780519065582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,40.0,49.0,200,
1780519065815,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3333333333333,3.0,8.0,200,
1780519066195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9166666666667,6.0,11.0,200,
1780519066673,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.416666666667,41.0,49.0,200,
1780519066882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3,4.0,7.0,200,
1780519067236,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,3.0,11.0,200,
1780519067777,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.333333333333,40.0,49.0,200,
1780519067976,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,7.0,7.0,200,
1780519068285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,1.0,11.0,200,
1780519068812,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,47.0,49.0,200,
1780519069062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780519069357,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,8.0,11.0,200,
1780519069843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,47.0,49.0,200,
1780519070091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,8.0,200,
1780519070377,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7666666666667,5.0,11.0,200,
1780519070869,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,42.0,49.0,200,
1780519071114,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,8.0,200,
1780519071403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,5.0,11.0,200,
1780519071899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,49.0,49.0,200,
1780519072139,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,7.0,8.0,200,
1780519072441,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,11.0,200,
1780519072928,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,0.0,49.0,200,
1780519073174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780519073468,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,11.0,200,
1780519073965,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,0.0,49.0,200,
1780519074200,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780519074494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,11.0,200,
1780519074993,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,0.0,49.0,200,
1780519075226,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2033898305085,0.0,8.0,200,
1780519075522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,11.0,200,
1780519076032,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,0.0,49.0,200,
1780519076252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780519076546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,0.0,11.0,200,
1780519077075,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,0.0,49.0,200,
1780519077291,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780519077577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7333333333333,3.0,11.0,200,
1780519078109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,6.0,49.0,200,
1780519078318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,6.0,8.0,200,
1780519078624,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7166666666667,1.0,11.0,200,
1780519079152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.216666666667,18.0,49.0,200,
1780519079391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,6.0,8.0,200,
1780519079664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,4.0,11.0,200,
1780519080185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.166666666667,48.0,49.0,200,
1780519080441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780519080695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,7.0,11.0,200,
1780519081208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.2,46.0,49.0,200,
1780519081469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,8.0,200,
1780519081716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,5.0,11.0,200,
1780519082243,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.166666666667,47.0,49.0,200,
1780519082498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,8.0,8.0,200,
1780519082782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,5.0,11.0,200,
1780519083268,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.15,44.0,49.0,200,
1780519083525,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,5.0,8.0,200,
1780519083816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,5.0,11.0,200,
1780519084297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.166666666667,49.0,49.0,200,
1780519084551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,7.0,8.0,200,
1780519084839,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,6.0,11.0,200,
1780519085325,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.183333333333,49.0,49.0,200,
1780519085579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,8.0,200,
1780519085916,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,7.0,11.0,200,
1780519086377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.266666666667,45.0,49.0,200,
1780519086604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,5.0,8.0,200,
1780519086940,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,5.0,11.0,200,
1780519087406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.266666666667,48.0,49.0,200,
1780519087634,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,6.0,8.0,200,
1780519088013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,4.0,11.0,200,
1780519088438,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,45.0,49.0,200,
1780519088660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780519089041,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,5.0,11.0,200,
1780519089468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.733333333333,49.0,49.0,200,
1780519089698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,2.0,8.0,200,
1780519090065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,6.0,11.0,200,
1780519090492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.716666666667,48.0,49.0,200,
1780519090742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780519091105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,6.0,11.0,200,
1780519091516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.542372881356,46.0,49.0,200,
1780519091775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780519092135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5932203389831,3.0,11.0,200,
1780519092555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,13.0,49.0,200,
1780519092809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780519093169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6610169491525,0.0,11.0,200,
1780519093589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,0.0,49.0,200,
1780519093839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780519094195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6610169491525,0.0,11.0,200,
1780519094629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,0.0,49.0,200,
1780519094879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780519095222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,0.0,11.0,200,
1780519095671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,0.0,49.0,200,
1780519095905,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780519096247,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,0.0,11.0,200,
1780519096698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,0.0,49.0,200,
1780519096947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780519097274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,0.0,11.0,200,
1780519097724,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.816666666667,23.0,49.0,200,
1780519097984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780519098299,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,5.0,11.0,200,
1780519098762,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.816666666667,50.0,49.0,200,
1780519099006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,5.0,8.0,200,
1780519099328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,5.0,11.0,200,
1780519099791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,44.0,49.0,200,
1780519100035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,8.0,200,
1780519100361,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.55,5.0,11.0,200,
1780519100823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,49.0,49.0,200,
1780519101070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,4.0,8.0,200,
1780519101433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,5.0,11.0,200,
1780519101855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,46.0,49.0,200,
1780519102094,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,3.0,8.0,200,
1780519102466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.45,4.0,11.0,200,
1780519102879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,42.0,49.0,200,
1780519103124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,6.0,8.0,200,
1780519103516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,4.0,11.0,200,
1780519103911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.783333333333,48.0,49.0,200,
1780519104158,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,3.0,8.0,200,
1780519104551,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,6.0,11.0,200,
1780519104954,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,47.0,49.0,200,
1780519105198,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,2.0,8.0,200,
1780519105583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,3.0,11.0,200,
1780519106000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,45.0,49.0,200,
1780519106241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0508474576271,4.0,8.0,200,
1780519106618,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,4.0,11.0,200,
1780519107037,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,47.0,49.0,200,
1780519107274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,8.0,200,
1780519107658,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,5.0,11.0,200,
1780519108064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,47.0,49.0,200,
1780519108316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,2.0,8.0,200,
1780519108682,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,4.0,11.0,200,
1780519109093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.666666666667,48.0,49.0,200,
1780519109350,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,8.0,200,
1780519109714,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,2.0,8.0,200,
1780519110125,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.6,50.0,49.0,200,
1780519110376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,3.0,8.0,200,
1780519110735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,3.0,8.0,200,
1780519111149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,47.0,49.0,200,
1780519111399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,8.0,200,
1780519111758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,4.0,8.0,200,
1780519112171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,49.0,49.0,200,
1780519112483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780519112805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,8.0,200,
1780519113210,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,0.0,49.0,200,
1780519113518,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780519113842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,8.0,200,
1780519114246,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,0.0,49.0,200,
1780519114555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780519114879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,8.0,200,
1780519115284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,0.0,49.0,200,
1780519115596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780519115909,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,8.0,200,
1780519116328,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,0.0,49.0,200,
1780519116624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,8.0,200,
1780519116934,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,8.0,200,
1780519117371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,3.0,49.0,200,
1780519117657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,9.0,8.0,200,
1780519117960,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,4.0,8.0,200,
1780519118423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.6,46.0,49.0,200,
1780519118690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,5.0,8.0,200,
1780519118989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,8.0,200,
1780519119450,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.583333333333,46.0,49.0,200,
1780519119721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,8.0,200,
1780519120018,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780519120478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.466666666667,48.0,49.0,200,
1780519120760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,8.0,200,
1780519121056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,8.0,200,
1780519121508,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.186440677966,43.0,49.0,200,
1780519121792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,8.0,200,
1780519122098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,2.0,8.0,200,
1780519122557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.169491525424,46.0,49.0,200,
1780519122818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,6.0,8.0,200,
1780519123122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780519123588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.316666666667,48.0,49.0,200,
1780519123842,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,8.0,200,
1780519124168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,9.0,8.0,200,
1780519124617,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.316666666667,42.0,49.0,200,
1780519124881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,8.0,200,
1780519125204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0169491525424,2.0,8.0,200,
1780519125653,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,48.0,49.0,200,
1780519125911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780519126231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,8.0,200,
1780519126681,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,47.0,49.0,200,
1780519126933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,8.0,200,
1780519127252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,8.0,200,
1780519127713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,48.0,49.0,200,
1780519127959,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,2.0,8.0,200,
1780519128570,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,1.0,8.0,200,
1780519128747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,5.0,49.0,200,
1780519128994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,2.0,8.0,200,
1780519129653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,2.0,8.0,200,
1780519129782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.516666666667,49.0,49.0,200,
1780519130039,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,7.0,200,
1780519130687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,8.0,200,
1780519130814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.383333333333,44.0,49.0,200,
1780519131074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,7.0,200,
1780519131720,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,5.0,8.0,200,
1780519131850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.45,42.0,49.0,200,
1780519132103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,7.0,200,
1780519132764,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780519132903,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,0.0,49.0,200,
1780519133136,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,0.0,7.0,200,
1780519133786,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780519133927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,0.0,49.0,200,
1780519134161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,0.0,7.0,200,
1780519134863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780519134971,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,0.0,49.0,200,
1780519135190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,0.0,7.0,200,
1780519135908,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780519136001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,0.0,49.0,200,
1780519136250,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,0.0,7.0,200,
1780519136950,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780519137027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,0.0,49.0,200,
1780519137276,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6271186440678,0.0,7.0,200,
1780519137977,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780519138050,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.433333333333,30.0,49.0,200,
1780519138307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780519139015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,8.0,200,
1780519139079,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.1,46.0,49.0,200,
1780519139333,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,7.0,200,
1780519140035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,5.0,8.0,200,
1780519140101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.183333333333,47.0,49.0,200,
1780519140389,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,4.0,7.0,200,
1780519141057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,6.0,8.0,200,
1780519141122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.116666666667,49.0,49.0,200,
1780519141411,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,7.0,200,
1780519142081,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,8.0,200,
1780519142152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.083333333333,47.0,49.0,200,
1780519142430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780519143110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,6.0,8.0,200,
1780519143180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.116666666667,49.0,49.0,200,
1780519143458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,7.0,200,
1780519144138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,8.0,200,
1780519144205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.05,48.0,49.0,200,
1780519144510,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,7.0,200,
1780519145168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,8.0,200,
1780519145238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.083333333333,45.0,49.0,200,
1780519145539,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,6.0,7.0,200,
1780519146194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9322033898305,5.0,8.0,200,
1780519146267,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.05,49.0,49.0,200,
1780519146562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,7.0,7.0,200,
1780519147219,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,7.0,8.0,200,
1780519147291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,49.0,49.0,200,
1780519147597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780519148251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,6.0,8.0,200,
1780519148314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,45.0,49.0,200,
1780519148619,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,7.0,200,
1780519149281,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,7.0,8.0,200,
1780519149336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,47.0,49.0,200,
1780519149648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,5.0,7.0,200,
1780519150314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780519150364,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.0,49.0,49.0,200,
1780519150667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,7.0,200,
1780519151339,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,8.0,200,
1780519151393,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.0,48.0,49.0,200,
1780519151698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,6.0,7.0,200,
1780519152374,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,1.0,8.0,200,
1780519152419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,42.0,49.0,200,
1780519152723,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,7.0,200,
1780519153423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,8.0,200,
1780519153445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,0.0,49.0,200,
1780519153763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,7.0,200,
1780519154463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,8.0,200,
1780519154479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,0.0,49.0,200,
1780519154790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,7.0,200,
1780519155488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,8.0,200,
1780519155504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,0.0,49.0,200,
1780519155828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,7.0,200,
1780519156527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,8.0,200,
1780519156530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,0.0,49.0,200,
1780519156854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,7.0,200,
1780519157558,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,8.0,200,
1780519157563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.389830508475,8.0,49.0,200,
1780519157879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,7.0,200,
1780519158603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,8.0,200,
