timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780493949718,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780493949719,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,9.0,200,
1780493950699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,3.0,3.0,200,
1780493950743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,3.0,200,
1780493950750,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,9.0,200,
1780493951724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780493951778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,3.0,3.0,200,
1780493951779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,9.0,200,
1780493952756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780493952805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493952809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,9.0,200,
1780493953775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780493953827,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780493953832,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,9.0,200,
1780493954799,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780493954871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,9.0,200,
1780493954870,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780493955823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,3.0,3.0,200,
1780493955895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,6.0,9.0,200,
1780493955902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,3.0,200,
1780493956847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780493956931,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,9.0,200,
1780493956936,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,3.0,200,
1780493957876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780493957965,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,3.0,200,
1780493957964,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,9.0,200,
1780493958900,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493959022,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780493959024,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,9.0,200,
1780493959928,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493960050,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780493960053,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,9.0,200,
1780493960960,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780493961083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780493961085,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780493961984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780493962109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780493962111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780493963015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780493963139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780493963141,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780493964053,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0169491525424,0.0,3.0,200,
1780493964176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780493964177,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.864406779661,0.0,9.0,200,
1780493965088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,3.0,200,
1780493965215,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,9.0,200,
1780493965214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780493966111,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493966239,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,9.0,200,
1780493966242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,3.0,200,
1780493967129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493967277,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0508474576271,2.0,3.0,200,
1780493967273,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,6.0,9.0,200,
1780493968151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,3.0,200,
1780493968307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0847457627119,1.0,3.0,200,
1780493968308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,5.0,9.0,200,
1780493969177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780493969328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780493969339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,6.0,9.0,200,
1780493970199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493970353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780493970371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,9.0,200,
1780493971232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493971380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780493971401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,9.0,200,
1780493972257,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493972406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780493972433,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,9.0,200,
1780493973277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493973434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493973466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,2.0,9.0,200,
1780493974307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493974460,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780493974505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,2.0,9.0,200,
1780493975334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493975486,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780493975535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780493976363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780493976511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493976567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780493977396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,3.0,200,
1780493977539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780493977590,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780493978421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,3.0,3.0,200,
1780493978568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780493978621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780493979445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780493979593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780493979647,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780493980475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780493980623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780493980675,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780493981505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780493981660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780493981708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780493982544,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780493982682,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780493982730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780493983569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780493983756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780493983709,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780493984596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780493984785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780493984783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780493985690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,0.0,3.0,200,
1780493985816,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780493985814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780493986827,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,3.0,3.0,200,
1780493986851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780493986852,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780493987854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780493987874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780493987875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,3.0,200,
1780493988881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780493988905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,1.0,3.0,200,
1780493988901,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,3.0,6.0,200,
1780493989905,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780493989926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,1.0,3.0,200,
1780493989929,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780493990936,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780493990955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780493990962,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,1.0,6.0,200,
1780493991963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780493991985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493991987,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780493992992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780493993010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493993019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,2.0,6.0,200,
1780493994036,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493994035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,4.0,200,
1780493994046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,3.0,6.0,200,
1780493995057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493995057,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0338983050847,2.0,4.0,200,
1780493995079,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,6.0,200,
1780493996099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780493996100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780493996104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,2.0,6.0,200,
1780493997135,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,6.0,200,
1780493997133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,4.0,200,
1780493997129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780493998161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780493998167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780493998168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780493999196,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8983050847458,4.0,6.0,200,
1780493999199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780493999197,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,4.0,200,
1780494000224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780494000231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780494000230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780494001260,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780494001261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780494001262,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780494002300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780494002302,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1186440677966,0.0,3.0,200,
1780494002299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780494003327,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780494003329,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780494003328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780494004353,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780494004354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780494004415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780494005377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780494005393,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780494005780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780494006402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780494006416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780494006806,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780494007428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,3.0,4.0,200,
1780494007449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780494007832,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780494008453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780494008471,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,6.0,6.0,200,
1780494008860,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780494009489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,4.0,200,
1780494009501,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780494009887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780494010511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780494010530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780494010908,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780494011534,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,4.0,200,
1780494011553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780494011935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780494012559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,4.0,200,
1780494012576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780494012960,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780494013590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780494013600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780494013987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780494014626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,6.0,200,
1780494014620,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780494015009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780494015656,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,4.0,200,
1780494015655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780494016034,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780494016684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780494016689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,6.0,200,
1780494017057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780494017714,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,4.0,200,
1780494017730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780494018079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780494018741,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780494018766,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780494019112,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780494019762,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780494019804,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,1.0,6.0,200,
1780494020138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780494020796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780494020825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780494021168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780494021831,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,4.0,200,
1780494021847,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780494022191,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780494022859,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,4.0,200,
1780494022874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780494023219,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780494023890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,4.0,200,
1780494023906,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780494024250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780494024921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,4.0,200,
1780494024937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780494025623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780494025946,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780494025959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780494026651,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780494026971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780494026990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780494027679,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780494028009,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780494028031,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780494028704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780494029036,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780494029058,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,6.0,200,
1780494029732,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780494030068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780494030091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780494030762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780494031093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3220338983051,2.0,4.0,200,
1780494031124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,2.0,6.0,200,
1780494031782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780494032116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780494032150,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780494032807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780494033137,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780494033177,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780494033833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780494034165,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780494034211,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6440677966102,4.0,6.0,200,
1780494034890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780494035190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780494035234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,3.0,6.0,200,
1780494035923,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780494036214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780494036257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,5.0,6.0,200,
1780494036946,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780494037236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,4.0,200,
1780494037286,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,6.0,200,
1780494037970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780494038260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780494038310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780494038999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780494039284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780494039338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780494040022,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780494040307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780494040367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780494041050,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780494041348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780494041394,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,6.0,200,
1780494042076,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
