client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780494329254,74.3,58.093,0.6720911873112867,0.011679933726218745
iotlab@orinnano-4,1780494330256,76.3,57.812,0.6720573534764265,0.011679933726218745
iotlab@orinnano-4,1780494331257,98.9,58.062,0.666789527915477,0.011679933726218745
iotlab@orinnano-4,1780494332259,98.3,57.937,0.6675477133966607,0.011679933726218745
iotlab@orinnano-4,1780494333260,69.5,58.343,0.6680275386910407,0.011679933726218745
iotlab@orinnano-4,1780494334261,53.8,58.25,0.6680905926560073,0.011679933726218745
iotlab@orinnano-4,1780494335262,28.1,58.468,0.6681203254199752,0.011679933726218745
iotlab@orinnano-4,1780494336264,86.5,58.343,0.6688364749245147,0.011679933726218745
iotlab@orinnano-4,1780494337265,99.0,58.437,0.669055882217244,0.011679933726218745
iotlab@orinnano-4,1780494338266,91.8,58.562,0.669279903214727,0.011679933726218745
iotlab@orinnano-4,1780494339268,21.4,58.656,0.6697315336467236,0.011679933726218745
iotlab@orinnano-4,1780494340269,80.1,58.75,0.6699140313014236,0.011679933726218745
iotlab@orinnano-4,1780494341270,90.0,58.437,0.6713811894130854,0.011679933726218745
iotlab@orinnano-4,1780494342272,92.7,58.375,0.6715672755048162,0.011679933726218745
iotlab@orinnano-4,1780494343273,62.4,58.718,0.6716246904973061,0.011679933726218745
iotlab@orinnano-4,1780494344274,55.1,58.5,0.6716216146941371,0.011679933726218745
iotlab@orinnano-4,1780494345276,98.9,58.687,0.6713232617867341,0.011679933726218745
iotlab@orinnano-4,1780494346277,0.0,58.468,0.6717779680218997,0.011679933726218745
iotlab@orinnano-4,1780494347278,68.2,58.656,0.6717548994981315,0.011679933726218745
iotlab@orinnano-4,1780494348280,78.3,58.593,0.6716795423204884,0.011679933726218745
iotlab@orinnano-4,1780494349281,0.0,58.375,0.6716144378200758,0.011679933726218745
iotlab@orinnano-4,1780494350282,36.1,58.312,0.6717759174864536,0.011679933726218745
iotlab@orinnano-4,1780494351284,78.1,58.468,0.6717420836515935,0.011679933726218745
iotlab@orinnano-4,1780494352285,91.8,58.718,0.6684581511347151,0.011679933726218745
iotlab@orinnano-4,1780494353286,91.7,58.625,0.6691604595249935,0.011679933726218745
iotlab@orinnano-4,1780494354288,93.0,58.625,0.6693824299870303,0.011679933726218745
iotlab@orinnano-4,1780494355289,91.6,58.937,0.6695100758185482,0.011679933726218745
iotlab@orinnano-4,1780494356290,99.2,59.031,0.6704194882888794,0.011679933726218745
iotlab@orinnano-4,1780494357292,91.6,59.125,0.6706429966525009,0.011679933726218745
iotlab@orinnano-4,1780494358293,89.2,58.937,0.6707691045824341,0.011679933726218745
iotlab@orinnano-4,1780494359294,56.7,59.312,0.6709900497767479,0.011679933726218745
iotlab@orinnano-4,1780494360296,93.0,59.031,0.671050540572407,0.011679933726218745
iotlab@orinnano-4,1780494361297,2.2,58.906,0.6710490026708225,0.011679933726218745
iotlab@orinnano-4,1780494362298,24.7,59.125,0.6677009909212543,0.011679933726218745
iotlab@orinnano-4,1780494363300,29.3,59.031,0.6682638629012001,0.011679933726218745
iotlab@orinnano-4,1780494364301,98.7,59.156,0.6685816958953407,0.011679933726218745
iotlab@orinnano-4,1780494365302,98.9,59.125,0.668741637660134,0.011679933726218745
iotlab@orinnano-4,1780494366304,0.0,58.968,0.668964633389894,0.011679933726218745
iotlab@orinnano-4,1780494367305,7.6,59.187,0.6690933044891347,0.011679933726218745
iotlab@orinnano-4,1780494368306,0.0,58.906,0.6692224882222371,0.011679933726218745
iotlab@orinnano-4,1780494369308,76.5,58.781,0.6691835280487617,0.011679933726218745
iotlab@orinnano-4,1780494370309,0.0,58.875,0.6692240261238216,0.011679933726218745
iotlab@orinnano-4,1780494371310,21.4,59.062,0.6692081344741145,0.011679933726218745
iotlab@orinnano-4,1780494372312,51.1,59.218,0.669823295107935,0.011679933726218745
iotlab@orinnano-4,1780494373313,62.0,59.343,0.6699781105341133,0.011679933726218745
iotlab@orinnano-4,1780494374314,94.3,59.125,0.6699427387976685,0.011679933726218745
iotlab@orinnano-4,1780494375316,35.9,59.187,0.6704410189110631,0.011679933726218745
iotlab@orinnano-4,1780494376317,71.8,59.437,0.6705184266241523,0.011679933726218745
iotlab@orinnano-4,1780494377318,99.0,59.343,0.6705491846558432,0.011679933726218745
iotlab@orinnano-4,1780494378320,99.0,59.281,0.6705743037150576,0.011679933726218745
iotlab@orinnano-4,1780494379321,19.2,59.375,0.6705732784473346,0.011679933726218745
iotlab@orinnano-4,1780494380322,68.1,59.343,0.6705702026441654,0.011679933726218745
iotlab@orinnano-4,1780494381323,60.9,59.468,0.6711494789076797,0.011679933726218745
iotlab@orinnano-4,1780494382324,99.0,59.281,0.6711474283722337,0.011679933726218745
iotlab@orinnano-4,1780494383325,73.7,59.562,0.6711453778367876,0.011679933726218745
iotlab@orinnano-4,1780494384326,45.1,59.468,0.6711756232346171,0.011679933726218745
iotlab@orinnano-4,1780494385328,95.2,59.656,0.6711699842621405,0.011679933726218745
iotlab@orinnano-4,1780494386329,63.5,59.468,0.6708885482721676,0.011679933726218745
iotlab@orinnano-4,1780494387331,0.0,59.281,0.6710746343638982,0.011679933726218745
iotlab@orinnano-4,1780494388332,59.9,59.093,0.6710741217300368,0.011679933726218745
iotlab@orinnano-4,1780494389333,0.0,59.281,0.6711059050294508,0.011679933726218745
iotlab@orinnano-4,1780494390333,45.0,59.156,0.671275586837613,0.011679933726218745
iotlab@orinnano-4,1780494391335,38.2,59.375,0.6714555213230055,0.011679933726218745
iotlab@orinnano-4,1780494392336,11.1,59.562,0.6715149868509415,0.011679933726218745
iotlab@orinnano-4,1780494393337,7.2,59.437,0.6714806403822198,0.011679933726218745
iotlab@orinnano-4,1780494394338,48.7,59.687,0.6712576446524599,0.011679933726218745
iotlab@orinnano-4,1780494395340,7.1,59.468,0.6710956523522205,0.011679933726218745
iotlab@orinnano-4,1780494396341,53.6,59.843,0.671334027097826,0.011679933726218745
iotlab@orinnano-4,1780494397342,23.7,59.656,0.6715206258234181,0.011679933726218745
iotlab@orinnano-4,1780494398344,56.2,60.031,0.6715180626541105,0.011679933726218745
iotlab@orinnano-4,1780494399345,56.2,59.812,0.6715160121186645,0.011679933726218745
iotlab@orinnano-4,1780494400346,23.3,59.718,0.6713263375899031,0.011679933726218745
iotlab@orinnano-4,1780494401348,72.0,59.468,0.6715221637250027,0.011679933726218745
iotlab@orinnano-4,1780494402349,90.0,59.843,0.6713463303105023,0.011679933726218745
iotlab@orinnano-4,1780494403350,95.0,59.625,0.6713750378067472,0.011679933726218745
iotlab@orinnano-4,1780494404352,91.4,59.906,0.6714063084722999,0.011679933726218745
iotlab@orinnano-4,1780494405353,91.5,59.781,0.6709321221503965,0.011679933726218745
iotlab@orinnano-4,1780494406354,8.6,59.781,0.6710577174464682,0.011679933726218745
iotlab@orinnano-4,1780494407356,0.2,59.531,0.6712935290227661,0.011679933726218745
iotlab@orinnano-4,1780494408357,47.0,59.343,0.6710028656232859,0.011679933726218745
iotlab@orinnano-4,1780494409358,0.0,59.562,0.6711643452896637,0.011679933726218745
iotlab@orinnano-4,1780494410360,76.7,59.343,0.6711966412229393,0.011679933726218745
iotlab@orinnano-4,1780494411361,99.1,59.718,0.6712576446524599,0.011679933726218745
iotlab@orinnano-4,1780494412362,23.9,59.562,0.6713201859835649,0.011679933726218745
iotlab@orinnano-4,1780494413364,98.9,59.875,0.6712878900502893,0.011679933726218745
iotlab@orinnano-4,1780494414365,92.0,59.687,0.6712120202387849,0.011679933726218745
iotlab@orinnano-4,1780494415366,61.2,60.0,0.6713160849126728,0.011679933726218745
iotlab@orinnano-4,1780494416368,91.2,59.875,0.6710669448559755,0.011679933726218745
iotlab@orinnano-4,1780494417369,23.3,60.062,0.6711187208759888,0.011679933726218745
iotlab@orinnano-4,1780494418370,23.7,59.843,0.6711438399352031,0.011679933726218745
iotlab@orinnano-4,1780494419372,31.0,59.781,0.6711505041754028,0.011679933726218745
iotlab@orinnano-4,1780494420373,61.9,59.937,0.6711622947542177,0.011679933726218745
iotlab@orinnano-4,1780494421374,35.4,59.812,0.6710956523522205,0.011679933726218745
iotlab@orinnano-4,1780494422375,34.6,59.812,0.6711202587775733,0.011679933726218745
iotlab@orinnano-4,1780494423376,73.7,59.875,0.6685340209462196,0.011679933726218745
iotlab@orinnano-4,1780494424377,98.7,60.062,0.6693173254866177,0.011679933726218745
iotlab@orinnano-4,1780494425378,36.5,59.937,0.6695731297835147,0.011679933726218745
iotlab@orinnano-4,1780494426379,83.8,59.75,0.6696659165124493,0.011679933726218745
iotlab@orinnano-4,1780494427381,31.5,59.562,0.6698858364390401,0.011679933726218745
iotlab@orinnano-4,1780494428382,0.0,59.781,0.6700796120386936,0.011679933726218745
iotlab@orinnano-4,1780494429384,67.8,59.531,0.6700796120386936,0.011679933726218745
iotlab@orinnano-4,1780494430385,0.0,59.625,0.6700796120386936,0.011679933726218745
iotlab@orinnano-4,1780494431386,32.6,59.656,0.6701113953381077,0.011679933726218745
iotlab@orinnano-4,1780494432388,73.7,59.812,0.6701718861337667,0.011679933726218745
iotlab@orinnano-4,1780494433389,94.3,60.125,0.6701708608660436,0.011679933726218745
iotlab@orinnano-4,1780494434390,54.5,60.156,0.6683043609762599,0.011679933726218745
iotlab@orinnano-4,1780494435391,87.6,59.937,0.6686565404391221,0.011679933726218745
iotlab@orinnano-4,1780494436393,99.0,60.218,0.6690097451697075,0.011679933726218745
iotlab@orinnano-4,1780494437394,80.4,60.0,0.6694254912313978,0.011679933726218745
iotlab@orinnano-4,1780494438395,83.5,59.968,0.6702410917050715,0.011679933726218745
iotlab@orinnano-4,1780494439396,99.0,60.125,0.6702472433114097,0.011679933726218745
iotlab@orinnano-4,1780494440397,99.1,60.031,0.6702282758585335,0.011679933726218745
iotlab@orinnano-4,1780494441398,76.2,60.187,0.6704779285490924,0.011679933726218745
iotlab@orinnano-4,1780494442400,98.9,60.0,0.670528166667521,0.011679933726218745
iotlab@orinnano-4,1780494443401,91.4,60.281,0.6705225276950444,0.011679933726218745
iotlab@orinnano-4,1780494444402,84.6,60.062,0.6705527730928739,0.011679933726218745
iotlab@orinnano-4,1780494445404,50.8,60.406,0.670360535394805,0.011679933726218745
iotlab@orinnano-4,1780494446405,99.2,59.875,0.6706199281287326,0.011679933726218745
iotlab@orinnano-4,1780494447406,0.0,59.812,0.6706604262037925,0.011679933726218745
iotlab@orinnano-4,1780494448407,94.6,59.843,0.6704174377534333,0.011679933726218745
iotlab@orinnano-4,1780494449409,0.0,59.718,0.670481516986123,0.011679933726218745
iotlab@orinnano-4,1780494450410,14.1,59.937,0.670481516986123,0.011679933726218745
iotlab@orinnano-4,1780494451411,33.5,59.937,0.6704912570294919,0.011679933726218745
iotlab@orinnano-4,1780494452413,49.7,60.0,0.670242629606656,0.011679933726218745
iotlab@orinnano-4,1780494453414,63.7,59.968,0.6701734240353512,0.011679933726218745
iotlab@orinnano-4,1780494454415,52.8,60.218,0.6701723987676282,0.011679933726218745
iotlab@orinnano-4,1780494455417,75.6,60.375,0.6702287884923951,0.011679933726218745
iotlab@orinnano-4,1780494456418,71.7,60.343,0.6702867161187465,0.011679933726218745
iotlab@orinnano-4,1780494457420,34.3,59.937,0.670422051458187,0.011679933726218745
iotlab@orinnano-4,1780494458421,21.6,60.0,0.6704681885057235,0.011679933726218745
iotlab@orinnano-4,1780494459422,41.1,60.062,0.6704292283322483,0.011679933726218745
iotlab@orinnano-4,1780494460424,48.7,60.156,0.6705517478251508,0.011679933726218745
iotlab@orinnano-4,1780494461425,95.2,60.031,0.670528166667521,0.011679933726218745
iotlab@orinnano-4,1780494462426,86.4,60.218,0.6702257126892259,0.011679933726218745
iotlab@orinnano-4,1780494463428,91.7,60.187,0.670319012052022,0.011679933726218745
iotlab@orinnano-4,1780494464429,63.5,60.218,0.6703482321821286,0.011679933726218745
iotlab@orinnano-4,1780494465430,98.5,60.25,0.6703810407492656,0.011679933726218745
iotlab@orinnano-4,1780494466432,49.9,59.843,0.6701108827042461,0.011679933726218745
iotlab@orinnano-4,1780494467433,0.0,59.937,0.6702077705040729,0.011679933726218745
iotlab@orinnano-4,1780494468434,66.9,59.875,0.6703036330361766,0.011679933726218745
iotlab@orinnano-4,1780494469436,60.7,59.937,0.6702154600119956,0.011679933726218745
iotlab@orinnano-4,1780494470437,24.2,59.906,0.6703820660169887,0.011679933726218745
iotlab@orinnano-4,1780494471438,46.0,59.968,0.6704722895766156,0.011679933726218745
iotlab@orinnano-4,1780494472440,31.9,59.75,0.6705681521087193,0.011679933726218745
iotlab@orinnano-4,1780494473441,2.5,59.812,0.6893689989798586,0.011679933726218745
iotlab@orinnano-4,1780494474442,19.4,59.468,0.6892787754202316,0.011679933726218745
iotlab@orinnano-4,1780494475444,17.1,59.718,0.6893064576487535,0.011679933726218745
iotlab@orinnano-4,1780494476445,23.3,59.375,0.689875993868899,0.011679933726218745
iotlab@orinnano-4,1780494477446,0.0,59.0,0.6897216910765823,0.011679933726218745
iotlab@orinnano-4,1780494478448,0.0,59.156,0.6793552091289838,0.011679933726218745
iotlab@orinnano-4,1780494479449,55.2,59.0,0.679211671647759,0.011679933726218745
iotlab@orinnano-4,1780494480450,23.4,59.125,0.679103505902979,0.011679933726218745
iotlab@orinnano-4,1780494481452,28.8,58.937,0.6790225097528592,0.011679933726218745
iotlab@orinnano-4,1780494482453,0.0,59.093,0.6790983795643637,0.011679933726218745
iotlab@orinnano-4,1780494483454,21.8,58.875,0.6790876142532719,0.011679933726218745
iotlab@orinnano-4,1780494484456,0.0,58.781,0.6790327624300896,0.011679933726218745
iotlab@orinnano-4,1780494485457,12.6,58.718,0.6789973906936448,0.011679933726218745
iotlab@orinnano-4,1780494486458,0.0,58.5,0.6788897375827263,0.011679933726218745
iotlab@orinnano-4,1780494487460,0.0,58.343,0.6789368998979859,0.011679933726218745
iotlab@orinnano-4,1780494488461,0.0,58.343,0.6789215208821403,0.011679933726218745
iotlab@orinnano-4,1780494489463,0.0,58.062,0.6788743585668808,0.011679933726218745
iotlab@orinnano-4,1780494490464,0.0,58.156,0.6788420626336052,0.011679933726218745
iotlab@orinnano-4,1780494491465,0.0,58.343,0.6797309697494758,0.011679933726218745
iotlab@orinnano-4,1780494492466,2.3,58.406,0.6809730815959317,0.011679933726218745
iotlab@orinnano-4,1780494493468,4.7,58.218,0.6809002875875964,0.011679933726218745
iotlab@orinnano-4,1780494494469,12.8,58.437,0.680859276878675,0.011679933726218745
iotlab@orinnano-4,1780494495470,2.1,58.093,0.6768648338297338,0.011679933726218745
iotlab@orinnano-4,1780494496472,40.3,57.906,0.6788892249488647,0.011679933726218745
iotlab@orinnano-4,1780494497473,43.9,57.937,0.6800016404283569,0.011679933726218745
iotlab@orinnano-4,1780494498474,20.3,57.875,0.6796402335559873,0.011679933726218745
iotlab@orinnano-4,1780494499476,20.8,58.031,0.679750962470075,0.011679933726218745
iotlab@orinnano-4,1780494500477,0.0,57.812,0.6798391354942559,0.011679933726218745
iotlab@orinnano-4,1780494501478,23.4,58.031,0.6886769432668105,0.011679933726218745
iotlab@orinnano-4,1780494502480,33.2,58.062,0.6886641274202726,0.011679933726218745
iotlab@orinnano-4,1780494503481,78.7,58.5,0.6896222401074481,0.011679933726218745
iotlab@orinnano-4,1780494504482,22.7,58.0,0.6782125482516622,0.011679933726218745
iotlab@orinnano-4,1780494505484,23.3,57.906,0.6714483444489442,0.011679933726218745
iotlab@orinnano-4,1780494506485,0.0,57.468,0.6717369573129783,0.011679933726218745
iotlab@orinnano-4,1780494507486,0.0,57.562,0.6719891731728448,0.011679933726218745
iotlab@orinnano-4,1780494508488,0.0,57.281,0.6723075188008468,0.011679933726218745
iotlab@orinnano-4,1780494509489,0.0,57.468,0.67339327731954,0.011679933726218745
iotlab@orinnano-4,1780494510490,0.0,57.125,0.6741160910642792,0.011679933726218745
iotlab@orinnano-4,1780494511492,0.0,57.343,0.6745979668941052,0.011679933726218745
iotlab@orinnano-4,1780494512493,53.8,57.531,0.6748640238682326,0.011679933726218745
iotlab@orinnano-4,1780494513494,50.6,57.625,0.6751249545037448,0.011679933726218745
iotlab@orinnano-4,1780494514495,23.3,57.406,0.6746405155046111,0.011679933726218745
iotlab@orinnano-4,1780494515497,6.0,57.406,0.6747758508440517,0.011679933726218745
iotlab@orinnano-4,1780494516497,29.6,57.187,0.6751710915512813,0.011679933726218745
iotlab@orinnano-4,1780494517498,0.5,57.312,0.6809582152139477,0.011679933726218745
iotlab@orinnano-4,1780494518499,41.1,57.812,0.667631272716088,0.011679933726218745
iotlab@orinnano-4,1780494519501,54.4,57.781,0.6677855755084047,0.011679933726218745
iotlab@orinnano-4,1780494520501,98.8,58.093,0.6675143921956621,0.011679933726218745
iotlab@orinnano-4,1780494521502,98.7,57.968,0.6677132941339308,0.011679933726218745
iotlab@orinnano-4,1780494522504,98.9,58.343,0.6678978423240769,0.011679933726218745
iotlab@orinnano-4,1780494523505,99.0,58.062,0.6679291129896294,0.011679933726218745
iotlab@orinnano-4,1780494524506,52.7,58.125,0.6680511198486705,0.011679933726218745
iotlab@orinnano-4,1780494525508,1.4,58.25,0.667976275304889,0.011679933726218745
iotlab@orinnano-4,1780494526509,0.0,58.0,0.6678465789379252,0.011679933726218745
iotlab@orinnano-4,1780494527510,90.1,58.0,0.6677127815000692,0.011679933726218745
iotlab@orinnano-4,1780494528512,42.2,58.093,0.6675169553649697,0.011679933726218745
iotlab@orinnano-4,1780494529513,0.0,58.218,0.6674846594316941,0.011679933726218745
iotlab@orinnano-4,1780494530514,16.7,58.0,0.6675133669279391,0.011679933726218745
iotlab@orinnano-4,1780494531516,99.0,58.406,0.6674867099671402,0.011679933726218745
iotlab@orinnano-4,1780494532517,83.9,58.375,0.6674846594316941,0.011679933726218745
iotlab@orinnano-4,1780494533518,41.3,58.437,0.6673821326593907,0.011679933726218745
iotlab@orinnano-4,1780494534520,64.6,58.406,0.6673078007494707,0.011679933726218745
iotlab@orinnano-4,1780494535521,99.0,58.312,0.6672375699104429,0.011679933726218745
iotlab@orinnano-4,1780494536522,61.9,58.593,0.6676322979838111,0.011679933726218745
iotlab@orinnano-4,1780494537524,43.3,58.531,0.6674759446560483,0.011679933726218745
iotlab@orinnano-4,1780494538525,71.1,58.687,0.667570781920429,0.011679933726218745
iotlab@orinnano-4,1780494539526,99.0,58.593,0.6677209836418535,0.011679933726218745
iotlab@orinnano-4,1780494540528,91.9,58.843,0.6678163335400956,0.011679933726218745
iotlab@orinnano-4,1780494541529,83.1,58.875,0.6680839284158075,0.011679933726218745
iotlab@orinnano-4,1780494542530,44.4,58.968,0.6677973660872195,0.011679933726218745
iotlab@orinnano-4,1780494543532,26.6,58.718,0.6678906654500156,0.011679933726218745
iotlab@orinnano-4,1780494544533,32.3,58.781,0.6678757990680316,0.011679933726218745
iotlab@orinnano-4,1780494545534,31.9,58.937,0.66776712068939,0.011679933726218745
iotlab@orinnano-4,1780494546536,77.2,58.75,0.6676338358853956,0.011679933726218745
iotlab@orinnano-4,1780494547537,0.0,58.531,0.6676717707911478,0.011679933726218745
iotlab@orinnano-4,1780494548538,36.8,58.718,0.6676994530196697,0.011679933726218745
iotlab@orinnano-4,1780494549540,0.0,58.687,0.6675041395184318,0.011679933726218745
iotlab@orinnano-4,1780494550541,79.7,58.781,0.6674328834116808,0.011679933726218745
iotlab@orinnano-4,1780494551542,76.9,58.843,0.668006008068857,0.011679933726218745
iotlab@orinnano-4,1780494552544,98.9,59.25,0.6680608598920393,0.011679933726218745
iotlab@orinnano-4,1780494553545,97.0,58.968,0.6680721378369927,0.011679933726218745
iotlab@orinnano-4,1780494554546,71.3,59.031,0.6677455900672064,0.011679933726218745
iotlab@orinnano-4,1780494555548,29.0,59.156,0.6678388894300024,0.011679933726218745
iotlab@orinnano-4,1780494556549,22.4,59.0,0.6677527669412675,0.011679933726218745
iotlab@orinnano-4,1780494557550,21.1,59.218,0.6678122324692035,0.011679933726218745
iotlab@orinnano-4,1780494558552,23.3,59.093,0.6675805219637978,0.011679933726218745
iotlab@orinnano-4,1780494559553,45.1,59.343,0.6674005874784052,0.011679933726218745
iotlab@orinnano-4,1780494560554,50.5,59.156,0.6673585515017609,0.011679933726218745
iotlab@orinnano-4,1780494561556,81.6,59.437,0.667524132239031,0.011679933726218745
iotlab@orinnano-4,1780494562557,71.4,59.406,0.6674472371598034,0.011679933726218745
iotlab@orinnano-4,1780494563558,38.3,59.25,0.667495424742786,0.011679933726218745
iotlab@orinnano-4,1780494564560,22.1,59.437,0.6674216054667275,0.011679933726218745
iotlab@orinnano-4,1780494565561,22.0,59.281,0.6674820962623865,0.011679933726218745
iotlab@orinnano-4,1780494566562,30.2,59.156,0.6682961588344757,0.011679933726218745
iotlab@orinnano-4,1780494567564,28.9,59.25,0.6679547446827053,0.011679933726218745
iotlab@orinnano-4,1780494568565,0.0,59.187,0.6677420016301757,0.011679933726218745
iotlab@orinnano-4,1780494569567,82.3,59.218,0.6676066662907352,0.011679933726218745
iotlab@orinnano-4,1780494570568,20.4,59.093,0.6674226307344505,0.011679933726218745
iotlab@orinnano-4,1780494571569,56.1,59.5,0.6676994530196697,0.011679933726218745
iotlab@orinnano-4,1780494572570,98.9,59.375,0.6676543412398562,0.011679933726218745
iotlab@orinnano-4,1780494573571,98.9,59.312,0.6677507164058215,0.011679933726218745
iotlab@orinnano-4,1780494574573,99.0,59.593,0.6677466153349293,0.011679933726218745
iotlab@orinnano-4,1780494575574,99.0,59.5,0.6677768607327589,0.011679933726218745
iotlab@orinnano-4,1780494576575,91.6,59.687,0.6683417832481506,0.011679933726218745
iotlab@orinnano-4,1780494577577,40.7,59.468,0.6687616303807332,0.011679933726218745
iotlab@orinnano-4,1780494578578,68.5,59.687,0.6687682946209329,0.011679933726218745
iotlab@orinnano-4,1780494579580,92.4,59.5,0.66887543509799,0.011679933726218745
iotlab@orinnano-4,1780494580581,75.2,59.781,0.6688815867043282,0.011679933726218745
iotlab@orinnano-4,1780494581582,91.8,59.562,0.6693906321288147,0.011679933726218745
iotlab@orinnano-4,1780494582584,99.1,59.531,0.6693137370495871,0.011679933726218745
iotlab@orinnano-4,1780494583585,91.9,59.562,0.6693403940103859,0.011679933726218745
iotlab@orinnano-4,1780494584586,86.4,59.5,0.669403960609214,0.011679933726218745
iotlab@orinnano-4,1780494585588,92.2,59.781,0.6694301049361514,0.011679933726218745
iotlab@orinnano-4,1780494586589,0.0,59.531,0.669533656976178,0.011679933726218745
iotlab@orinnano-4,1780494587590,53.6,59.437,0.6646467183743355,0.011679933726218745
iotlab@orinnano-4,1780494588592,55.8,59.593,0.6652634169097406,0.011679933726218745
iotlab@orinnano-4,1780494589593,16.4,59.437,0.6653603047095673,0.011679933726218745
iotlab@orinnano-4,1780494590594,0.0,59.531,0.6656186721757719,0.011679933726218745
iotlab@orinnano-4,1780494591596,59.5,59.781,0.6662599771365297,0.011679933726218745
iotlab@orinnano-4,1780494592597,27.9,59.656,0.6663548144009105,0.011679933726218745
iotlab@orinnano-4,1780494593598,22.6,59.562,0.66664188936336,0.011679933726218745
iotlab@orinnano-4,1780494594599,41.1,59.593,0.6666752105643586,0.011679933726218745
iotlab@orinnano-4,1780494595600,89.0,59.656,0.6667638962224011,0.011679933726218745
iotlab@orinnano-4,1780494596601,83.3,59.625,0.6664532401023218,0.011679933726218745
iotlab@orinnano-4,1780494597602,29.6,59.781,0.6646108340040293,0.011679933726218745
iotlab@orinnano-4,1780494598603,20.8,59.625,0.6651901102675436,0.011679933726218745
iotlab@orinnano-4,1780494599604,44.6,59.906,0.6655756109314045,0.011679933726218745
iotlab@orinnano-4,1780494600605,22.1,59.687,0.6658949818271296,0.011679933726218745
iotlab@orinnano-4,1780494601606,43.7,60.031,0.666370193416756,0.011679933726218745
iotlab@orinnano-4,1780494602608,12.7,59.843,0.6664891244726279,0.011679933726218745
iotlab@orinnano-4,1780494603609,93.9,59.75,0.6667956795218152,0.011679933726218745
iotlab@orinnano-4,1780494604610,98.7,59.843,0.666822336482614,0.011679933726218745
iotlab@orinnano-4,1780494605612,2.6,59.781,0.6668530945143051,0.011679933726218745
iotlab@orinnano-4,1780494606613,34.7,59.656,0.6674082769863281,0.011679933726218745
iotlab@orinnano-4,1780494607614,0.0,59.843,0.6673416345843308,0.011679933726218745
iotlab@orinnano-4,1780494608616,92.1,59.468,0.66728729539501,0.011679933726218745
iotlab@orinnano-4,1780494609617,0.0,59.687,0.6673416345843308,0.011679933726218745
iotlab@orinnano-4,1780494610619,95.5,59.437,0.6673416345843308,0.011679933726218745
iotlab@orinnano-4,1780494611620,99.0,59.562,0.6680849536835306,0.011679933726218745
iotlab@orinnano-4,1780494612621,85.3,59.781,0.6681792783140498,0.011679933726218745
iotlab@orinnano-4,1780494613622,93.8,59.625,0.6681398055067129,0.011679933726218745
iotlab@orinnano-4,1780494614624,60.7,59.875,0.6682679639720922,0.011679933726218745
iotlab@orinnano-4,1780494615625,92.1,59.625,0.6682577112948619,0.011679933726218745
iotlab@orinnano-4,1780494616626,77.4,59.937,0.6675620671447832,0.011679933726218745
iotlab@orinnano-4,1780494617628,91.7,59.843,0.6676861245392703,0.011679933726218745
iotlab@orinnano-4,1780494618629,78.6,60.031,0.6676502401689641,0.011679933726218745
iotlab@orinnano-4,1780494619630,62.0,59.875,0.6676722834250094,0.011679933726218745
iotlab@orinnano-4,1780494620632,89.7,60.156,0.6678911780838771,0.011679933726218745
iotlab@orinnano-4,1780494621633,59.2,59.875,0.6679337266943831,0.011679933726218745
iotlab@orinnano-4,1780494622634,78.5,59.781,0.6679639720922126,0.011679933726218745
iotlab@orinnano-4,1780494623636,23.3,59.937,0.6680316397619328,0.011679933726218745
iotlab@orinnano-4,1780494624637,23.8,59.843,0.6680834157819461,0.011679933726218745
iotlab@orinnano-4,1780494625638,1.2,59.968,0.6681444192114666,0.011679933726218745
iotlab@orinnano-4,1780494626640,57.9,59.906,0.6675518144675529,0.011679933726218745
iotlab@orinnano-4,1780494627641,53.9,59.593,0.6675564281723065,0.011679933726218745
iotlab@orinnano-4,1780494628643,0.0,59.937,0.6674882478687247,0.011679933726218745
iotlab@orinnano-4,1780494629644,72.5,59.625,0.6675661682156753,0.011679933726218745
iotlab@orinnano-4,1780494630645,0.0,59.468,0.6675661682156753,0.011679933726218745
iotlab@orinnano-4,1780494631646,21.8,59.718,0.6684166277919321,0.011679933726218745
iotlab@orinnano-4,1780494632647,42.9,59.687,0.668379718153903,0.011679933726218745
iotlab@orinnano-4,1780494633648,98.0,59.937,0.6684099635517324,0.011679933726218745
iotlab@orinnano-4,1780494634649,71.7,59.718,0.668335119007951,0.011679933726218745
iotlab@orinnano-4,1780494635650,70.4,60.093,0.6683638265041959,0.011679933726218745
iotlab@orinnano-4,1780494636652,91.5,59.937,0.6681992710346489,0.011679933726218745
iotlab@orinnano-4,1780494637653,52.6,60.187,0.6681967078653414,0.011679933726218745
iotlab@orinnano-4,1780494638654,89.1,59.906,0.6682259279954478,0.011679933726218745
iotlab@orinnano-4,1780494639656,47.9,60.343,0.6682525849562467,0.011679933726218745
iotlab@orinnano-4,1780494640657,26.6,60.093,0.6682828303540762,0.011679933726218745
iotlab@orinnano-4,1780494641658,24.3,59.968,0.6685427357218654,0.011679933726218745
iotlab@orinnano-4,1780494642660,29.5,60.0,0.6685406851864193,0.011679933726218745
iotlab@orinnano-4,1780494643661,23.3,59.937,0.6685714432181104,0.011679933726218745
iotlab@orinnano-4,1780494644663,50.8,60.187,0.6686303961121848,0.011679933726218745
iotlab@orinnano-4,1780494645664,42.2,60.0,0.6686888363723977,0.011679933726218745
iotlab@orinnano-4,1780494646665,45.3,60.062,0.6689507922756329,0.011679933726218745
