timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780436845820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780436846017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,3.0,200,
1780436846101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.93333333333333,3.0,3.0,200,
1780436846846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780436847054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436847122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780436847871,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436848085,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436848151,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.93333333333333,3.0,3.0,200,
1780436848900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,3.0,200,
1780436849104,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436849172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91666666666667,3.0,3.0,200,
1780436849930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780436850133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780436850199,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780436850951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,3.0,3.0,200,
1780436851160,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780436851225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.95,3.0,3.0,200,
1780436851981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,3.0,200,
1780436852180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780436852245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780436853011,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780436853213,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780436853262,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,2.0,3.0,200,
1780436854040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780436854241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436854288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780436855065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780436855267,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436855314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780436856088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780436856289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436856352,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780436857114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780436857317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436857379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780436858139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780436858342,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436858403,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,0.0,3.0,200,
1780436859164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780436859364,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780436859423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,3.0,3.0,200,
1780436860190,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780436860392,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436860441,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780436861207,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780436861423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780436861470,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0166666666667,0.0,3.0,200,
1780436862229,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780436862448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436862493,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780436863250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,3.0,200,
1780436863469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436863529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,1.0,3.0,200,
1780436864279,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780436864499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780436864555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0166666666667,3.0,3.0,200,
1780436865305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780436865531,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,3.0,200,
1780436865577,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780436866326,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780436866556,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,3.0,200,
1780436866600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,2.0,3.0,200,
1780436867352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780436867578,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,3.0,200,
1780436867625,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,2.0,3.0,200,
1780436868371,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780436868605,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780436868646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,2.0,3.0,200,
1780436869393,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,4.0,200,
1780436869635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436869669,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780436870415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780436870656,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780436870690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780436871439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780436871681,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436871714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780436872501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3559322033898,1.0,4.0,200,
1780436872709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436872744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780436873525,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3728813559322,1.0,4.0,200,
1780436873728,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436873765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,1.0,3.0,200,
1780436874562,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4237288135593,0.0,4.0,200,
1780436874766,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780436874796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780436875591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780436875795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780436875826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780436876618,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780436876819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780436876850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780436877646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780436877848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780436877879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780436878675,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,4.0,200,
1780436878876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2372881355932,0.0,3.0,200,
1780436878897,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,0.0,3.0,200,
1780436879696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780436879899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,1.0,3.0,200,
1780436879917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780436880722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,4.0,200,
1780436880922,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436880937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780436881748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,4.0,200,
1780436881950,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780436881954,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780436882766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780436882971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436882983,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.15,2.0,3.0,200,
1780436883784,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780436883995,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436884001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436884812,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,4.0,200,
1780436885028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436885029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780436885834,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780436886047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436886055,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2033898305085,2.0,3.0,200,
1780436886871,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780436887070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780436887074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1864406779661,1.0,3.0,200,
1780436887900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780436888100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,3.0,3.0,200,
1780436888099,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780436888931,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780436889132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436889133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780436889958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780436890153,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436890155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436890984,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780436891173,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780436891177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436892004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780436892196,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780436892193,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780436893026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780436893225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780436893226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780436894054,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436894257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436894256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436895080,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436895282,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436895283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436896106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436896308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436896309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436897132,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436897333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436897334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436898161,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436898363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436898363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436899184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780436899383,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780436899488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436900213,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,3.0,4.0,200,
1780436900408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780436900512,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780436901234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780436901435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436901537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780436902259,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,4.0,200,
1780436902457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780436902562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,4.0,200,
1780436903294,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780436903489,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436903585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780436904314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,4.0,200,
1780436904512,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780436904612,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,4.0,200,
1780436905340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780436905534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780436905635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780436906375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780436906554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780436906659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780436907392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780436907576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,0.0,3.0,200,
1780436907679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,4.0,200,
1780436908416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780436908603,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436908709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,4.0,200,
1780436909449,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780436909623,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,2.0,3.0,200,
1780436909769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780436910471,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,4.0,200,
1780436910650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780436910795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780436911497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,4.0,200,
1780436911681,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780436911819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,4.0,200,
1780436912516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780436912702,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436912848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,4.0,200,
1780436913548,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.271186440678,2.0,4.0,200,
1780436913728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,2.0,3.0,200,
1780436913872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,4.0,200,
1780436914574,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,0.0,4.0,200,
1780436914761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,0.0,3.0,200,
1780436914902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780436915603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,4.0,200,
1780436915788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,0.0,3.0,200,
1780436915929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0847457627119,0.0,4.0,200,
1780436916631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,4.0,200,
1780436916818,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,0.0,3.0,200,
1780436916958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,4.0,200,
1780436917656,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,4.0,200,
1780436917843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,0.0,3.0,200,
1780436917984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,4.0,200,
1780436918686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,4.0,200,
1780436918873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,0.0,3.0,200,
1780436919008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780436919707,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780436919896,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436920044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,4.0,200,
1780436920728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780436920927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,2.0,3.0,200,
1780436921066,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,4.0,200,
1780436921753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,4.0,200,
1780436921949,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780436922100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780436922780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780436922975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,3.0,3.0,200,
1780436923124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780436923803,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780436924002,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780436924148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780436924824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780436925026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780436925179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780436925851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780436926044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,2.0,3.0,200,
1780436926202,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780436926878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436927068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.271186440678,0.0,3.0,200,
1780436927232,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,4.0,200,
1780436927918,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436928090,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2372881355932,2.0,3.0,200,
1780436928258,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,4.0,200,
1780436928938,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780436929115,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,2.0,3.0,200,
1780436929287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,4.0,200,
1780436929960,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780436930138,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780436930314,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,4.0,200,
1780436930987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,3.0,200,
1780436931164,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,1.0,3.0,200,
1780436931340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,4.0,200,
1780436932013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780436932186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436932363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780436933038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780436933221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436933385,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,4.0,200,
1780436934065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780436934250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436934422,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780436935092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780436935277,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436935448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780436936120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780436936306,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436936476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780436937155,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
