client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780443910652,98.9,58.843,0.6691584089895474,0.011679933726218745
iotlab@orinnano-4,1780443911653,20.2,58.906,0.6693188633882022,0.011679933726218745
iotlab@orinnano-4,1780443912654,98.9,58.937,0.6690933044891347,0.011679933726218745
iotlab@orinnano-4,1780443913656,98.9,59.062,0.6693532098569239,0.011679933726218745
iotlab@orinnano-4,1780443914657,92.0,58.75,0.6696146531262976,0.011679933726218745
iotlab@orinnano-4,1780443915658,59.4,58.687,0.6695305811730088,0.011679933726218745
iotlab@orinnano-4,1780443916660,0.0,58.875,0.6694639387710116,0.011679933726218745
iotlab@orinnano-4,1780443917661,49.7,58.781,0.669493158901118,0.011679933726218745
iotlab@orinnano-4,1780443918662,0.0,58.843,0.6692296650962982,0.011679933726218745
iotlab@orinnano-4,1780443919664,91.4,58.687,0.6692942569628494,0.011679933726218745
iotlab@orinnano-4,1780443920665,0.0,58.781,0.6699704210261904,0.011679933726218745
iotlab@orinnano-4,1780443921667,92.1,58.5,0.6700350128927416,0.011679933726218745
iotlab@orinnano-4,1780443922668,38.8,58.937,0.6701308754248453,0.011679933726218745
iotlab@orinnano-4,1780443923669,92.2,58.781,0.670855227071169,0.011679933726218745
iotlab@orinnano-4,1780443924671,98.7,58.718,0.6707398844523276,0.011679933726218745
iotlab@orinnano-4,1780443925672,99.0,58.781,0.6707706424840186,0.011679933726218745
iotlab@orinnano-4,1780443926673,98.4,58.875,0.6707004116449908,0.011679933726218745
iotlab@orinnano-4,1780443927674,99.0,58.843,0.6708270322087855,0.011679933726218745
iotlab@orinnano-4,1780443928676,99.1,59.062,0.6703656617334202,0.011679933726218745
iotlab@orinnano-4,1780443929677,98.9,58.968,0.6704599863639393,0.011679933726218745
iotlab@orinnano-4,1780443930678,67.1,59.218,0.6710382373597306,0.011679933726218745
iotlab@orinnano-4,1780443931680,38.3,59.093,0.6710003024539783,0.011679933726218745
iotlab@orinnano-4,1780443932681,42.2,59.406,0.6709951761153631,0.011679933726218745
iotlab@orinnano-4,1780443933683,48.1,59.562,0.6709915876783326,0.011679933726218745
iotlab@orinnano-4,1780443934684,69.9,59.093,0.6710525911078531,0.011679933726218745
iotlab@orinnano-4,1780443935685,36.0,59.281,0.6710807859702365,0.011679933726218745
iotlab@orinnano-4,1780443936686,23.6,59.125,0.6710782228009289,0.011679933726218745
iotlab@orinnano-4,1780443937688,0.0,59.25,0.6711048797617278,0.011679933726218745
iotlab@orinnano-4,1780443938689,37.7,59.093,0.6716913328993034,0.011679933726218745
iotlab@orinnano-4,1780443939691,74.2,59.187,0.671755412131993,0.011679933726218745
iotlab@orinnano-4,1780443940692,45.0,59.031,0.6717974481086374,0.011679933726218745
iotlab@orinnano-4,1780443941694,43.3,59.25,0.671906126487279,0.011679933726218745
iotlab@orinnano-4,1780443942695,0.0,59.093,0.6719348339835239,0.011679933726218745
iotlab@orinnano-4,1780443943696,28.8,59.093,0.6724249119551343,0.011679933726218745
iotlab@orinnano-4,1780443944698,23.3,59.281,0.6724223487858267,0.011679933726218745
iotlab@orinnano-4,1780443945699,17.1,59.218,0.6722906018834168,0.011679933726218745
iotlab@orinnano-4,1780443946701,91.9,59.437,0.6724131213763194,0.011679933726218745
iotlab@orinnano-4,1780443947702,99.0,59.218,0.6723228978166924,0.011679933726218745
iotlab@orinnano-4,1780443948704,76.7,59.5,0.6721803856031906,0.011679933726218745
iotlab@orinnano-4,1780443949705,91.8,59.375,0.6720014763855212,0.011679933726218745
iotlab@orinnano-4,1780443950706,97.6,59.625,0.6679116834383378,0.011679933726218745
iotlab@orinnano-4,1780443951708,91.6,59.375,0.6685950243757401,0.011679933726218745
iotlab@orinnano-4,1780443952709,99.1,59.687,0.6688164822039155,0.011679933726218745
iotlab@orinnano-4,1780443953710,98.9,59.531,0.66904101583526,0.011679933726218745
iotlab@orinnano-4,1780443954712,98.6,59.343,0.66887543509799,0.011679933726218745
iotlab@orinnano-4,1780443955713,99.0,59.468,0.668906193129681,0.011679933726218745
iotlab@orinnano-4,1780443956715,99.0,59.593,0.6690599832881361,0.011679933726218745
iotlab@orinnano-4,1780443957716,76.9,59.406,0.6691543079186553,0.011679933726218745
iotlab@orinnano-4,1780443958717,0.0,59.562,0.669088690784381,0.011679933726218745
iotlab@orinnano-4,1780443959719,59.6,59.218,0.669088690784381,0.011679933726218745
iotlab@orinnano-4,1780443960720,0.0,59.593,0.6691845533164847,0.011679933726218745
iotlab@orinnano-4,1780443961721,0.0,59.281,0.6673036996785786,0.011679933726218745
iotlab@orinnano-4,1780443962722,78.5,59.187,0.6680685493999621,0.011679933726218745
iotlab@orinnano-4,1780443963724,69.7,59.437,0.6684514868945153,0.011679933726218745
iotlab@orinnano-4,1780443964725,96.8,59.406,0.6686104033915856,0.011679933726218745
iotlab@orinnano-4,1780443965727,85.7,59.687,0.6689307995550338,0.011679933726218745
iotlab@orinnano-4,1780443966728,56.7,59.468,0.6691558458202398,0.011679933726218745
iotlab@orinnano-4,1780443967729,85.2,59.75,0.6691819901471772,0.011679933726218745
iotlab@orinnano-4,1780443968730,92.8,59.656,0.6693398813765244,0.011679933726218745
iotlab@orinnano-4,1780443969732,91.5,59.843,0.6693378308410783,0.011679933726218745
iotlab@orinnano-4,1780443970733,93.4,59.656,0.669400884806045,0.011679933726218745
iotlab@orinnano-4,1780443971734,98.9,59.625,0.6694301049361514,0.011679933726218745
iotlab@orinnano-4,1780443972736,67.5,59.687,0.6695557002322231,0.011679933726218745
iotlab@orinnano-4,1780443973737,93.3,59.843,0.6698914754115168,0.011679933726218745
iotlab@orinnano-4,1780443974738,38.9,59.75,0.6700816625741397,0.011679933726218745
iotlab@orinnano-4,1780443975740,3.0,59.718,0.6702462180436867,0.011679933726218745
iotlab@orinnano-4,1780443976741,73.6,59.781,0.6701406154682141,0.011679933726218745
iotlab@orinnano-4,1780443977743,12.1,59.968,0.6700857636450318,0.011679933726218745
iotlab@orinnano-4,1780443978744,39.1,59.5,0.6700063053964966,0.011679933726218745
iotlab@orinnano-4,1780443979745,0.0,59.812,0.6701113953381077,0.011679933726218745
iotlab@orinnano-4,1780443980746,55.3,59.531,0.6701201101137535,0.011679933726218745
iotlab@orinnano-4,1780443981748,47.4,59.312,0.6699734968293596,0.011679933726218745
iotlab@orinnano-4,1780443982749,68.5,59.625,0.6700734604323554,0.011679933726218745
iotlab@orinnano-4,1780443983751,79.1,59.562,0.6700944784206776,0.011679933726218745
iotlab@orinnano-4,1780443984752,22.4,59.843,0.6700878141804779,0.011679933726218745
iotlab@orinnano-4,1780443985753,23.4,59.656,0.6701180595783074,0.011679933726218745
iotlab@orinnano-4,1780443986754,57.4,59.968,0.6702759508076547,0.011679933726218745
iotlab@orinnano-4,1780443987756,60.8,59.781,0.6703600227609434,0.011679933726218745
iotlab@orinnano-4,1780443988757,99.0,59.968,0.6705107371162294,0.011679933726218745
iotlab@orinnano-4,1780443989758,97.7,59.812,0.67057174054575,0.011679933726218745
iotlab@orinnano-4,1780443990760,99.0,60.125,0.6705020223405836,0.011679933726218745
iotlab@orinnano-4,1780443991761,92.2,59.906,0.6705604626007966,0.011679933726218745
iotlab@orinnano-4,1780443992762,35.3,59.812,0.6706189028610096,0.011679933726218745
iotlab@orinnano-4,1780443993764,32.0,59.937,0.670418975655018,0.011679933726218745
iotlab@orinnano-4,1780443994765,99.1,60.093,0.6703226004890527,0.011679933726218745
iotlab@orinnano-4,1780443995766,99.0,60.062,0.670378477579958,0.011679933726218745
iotlab@orinnano-4,1780443996767,61.7,59.937,0.6702933803589463,0.011679933726218745
iotlab@orinnano-4,1780443997769,93.3,59.906,0.6703538711546052,0.011679933726218745
iotlab@orinnano-4,1780443998770,0.0,60.031,0.6701585576533672,0.011679933726218745
iotlab@orinnano-4,1780443999771,71.5,59.75,0.6701903409527813,0.011679933726218745
iotlab@orinnano-4,1780444000773,26.5,60.093,0.6701903409527813,0.011679933726218745
iotlab@orinnano-4,1780444001774,77.5,59.812,0.6702180231813032,0.011679933726218745
iotlab@orinnano-4,1780444002776,93.1,59.718,0.6703138857134069,0.011679933726218745
iotlab@orinnano-4,1780444003777,99.1,59.843,0.6699329987542997,0.011679933726218745
iotlab@orinnano-4,1780444004778,33.9,59.906,0.6699524788410374,0.011679933726218745
iotlab@orinnano-4,1780444005780,99.2,60.062,0.6701739366692128,0.011679933726218745
iotlab@orinnano-4,1780444006781,69.5,59.968,0.6707880720353102,0.011679933726218745
iotlab@orinnano-4,1780444007782,98.9,60.25,0.6708495880986922,0.011679933726218745
iotlab@orinnano-4,1780444008784,98.9,60.125,0.6706153144239789,0.011679933726218745
iotlab@orinnano-4,1780444009785,98.9,60.437,0.6706486356249776,0.011679933726218745
iotlab@orinnano-4,1780444010786,98.9,60.156,0.6704066724423415,0.011679933726218745
iotlab@orinnano-4,1780444011788,40.4,60.125,0.6703313152646985,0.011679933726218745
iotlab@orinnano-4,1780444012789,61.6,60.281,0.6703251636583603,0.011679933726218745
iotlab@orinnano-4,1780444013790,87.4,60.0,0.6703543837884668,0.011679933726218745
iotlab@orinnano-4,1780444014792,78.8,60.187,0.6704169251195718,0.011679933726218745
iotlab@orinnano-4,1780444015793,98.9,60.187,0.670450758954432,0.011679933726218745
iotlab@orinnano-4,1780444016795,68.2,60.218,0.6704661379702775,0.011679933726218745
iotlab@orinnano-4,1780444017796,5.1,60.375,0.6702021315315961,0.011679933726218745
iotlab@orinnano-4,1780444018797,16.9,60.125,0.669808428725951,0.011679933726218745
iotlab@orinnano-4,1780444019799,92.2,60.281,0.6696141404924361,0.011679933726218745
iotlab@orinnano-4,1780444020800,65.1,60.062,0.6697433242255384,0.011679933726218745
iotlab@orinnano-4,1780444021801,0.0,59.875,0.6697740822572295,0.011679933726218745
iotlab@orinnano-4,1780444022802,85.9,60.156,0.6670786534133726,0.011679933726218745
iotlab@orinnano-4,1780444023804,67.3,60.156,0.667888102280708,0.011679933726218745
iotlab@orinnano-4,1780444024805,22.0,60.312,0.668170563538404,0.011679933726218745
iotlab@orinnano-4,1780444025806,48.2,60.218,0.6683299926693358,0.011679933726218745
iotlab@orinnano-4,1780444026808,27.7,60.437,0.6686186055333699,0.011679933726218745
iotlab@orinnano-4,1780444027809,22.5,60.25,0.6686483382973379,0.011679933726218745
iotlab@orinnano-4,1780444028810,23.4,60.5,0.6688072547944082,0.011679933726218745
iotlab@orinnano-4,1780444029812,42.8,60.437,0.6688667203223442,0.011679933726218745
iotlab@orinnano-4,1780444030813,96.0,60.218,0.6688641571530366,0.011679933726218745
iotlab@orinnano-4,1780444031815,98.9,60.375,0.6689897524491083,0.011679933726218745
iotlab@orinnano-4,1780444032816,98.9,60.281,0.6671622127327999,0.011679933726218745
iotlab@orinnano-4,1780444033817,96.7,60.406,0.668004982801134,0.011679933726218745
iotlab@orinnano-4,1780444034818,72.4,60.25,0.668291545129722,0.011679933726218745
iotlab@orinnano-4,1780444035820,72.6,60.25,0.6684145772564861,0.011679933726218745
iotlab@orinnano-4,1780444036821,44.4,60.031,0.6685709305842488,0.011679933726218745
iotlab@orinnano-4,1780444037822,0.0,60.062,0.6865638664896371,0.011679933726218745
iotlab@orinnano-4,1780444038824,0.0,59.437,0.6873794669633108,0.011679933726218745
iotlab@orinnano-4,1780444039825,0.0,59.281,0.6858825760876809,0.011679933726218745
iotlab@orinnano-4,1780444040826,0.0,59.031,0.6859810017890922,0.011679933726218745
iotlab@orinnano-4,1780444041828,0.0,59.062,0.6859030814421416,0.011679933726218745
iotlab@orinnano-4,1780444042829,12.3,58.968,0.6859927923679071,0.011679933726218745
iotlab@orinnano-4,1780444043831,18.3,59.0,0.6861353045814088,0.011679933726218745
iotlab@orinnano-4,1780444044832,0.0,59.125,0.6864111015989051,0.011679933726218745
iotlab@orinnano-4,1780444045833,21.9,59.218,0.6760574354978444,0.011679933726218745
iotlab@orinnano-4,1780444046834,23.3,59.031,0.676149196959056,0.011679933726218745
iotlab@orinnano-4,1780444047836,14.0,59.093,0.6761543232976711,0.011679933726218745
iotlab@orinnano-4,1780444048837,19.6,58.937,0.6760553849623983,0.011679933726218745
iotlab@orinnano-4,1780444049838,23.4,58.625,0.6760958830374582,0.011679933726218745
iotlab@orinnano-4,1780444050840,16.1,58.812,0.6761261284352876,0.011679933726218745
iotlab@orinnano-4,1780444051841,40.0,58.625,0.6760251395645688,0.011679933726218745
iotlab@orinnano-4,1780444052842,36.9,58.718,0.6761174136596418,0.011679933726218745
iotlab@orinnano-4,1780444053844,23.4,58.5,0.6760589733994289,0.011679933726218745
iotlab@orinnano-4,1780444054845,24.9,58.75,0.6760128363518924,0.011679933726218745
iotlab@orinnano-4,1780444055846,14.8,58.5,0.6760394933126913,0.011679933726218745
iotlab@orinnano-4,1780444056848,23.3,58.593,0.6760343669740762,0.011679933726218745
iotlab@orinnano-4,1780444057849,0.0,58.625,0.6759215875245423,0.011679933726218745
iotlab@orinnano-4,1780444058850,0.0,58.125,0.6760353922417991,0.011679933726218745
iotlab@orinnano-4,1780444059852,0.0,57.937,0.6762383952509599,0.011679933726218745
iotlab@orinnano-4,1780444060853,0.0,57.937,0.6758298260633308,0.011679933726218745
iotlab@orinnano-4,1780444061854,0.0,57.656,0.6764454993310128,0.011679933726218745
iotlab@orinnano-4,1780444062856,0.0,57.843,0.6770293892992808,0.011679933726218745
iotlab@orinnano-4,1780444063857,96.6,57.843,0.6769007182000399,0.011679933726218745
iotlab@orinnano-4,1780444064858,53.1,57.843,0.6770611725986948,0.011679933726218745
iotlab@orinnano-4,1780444065860,41.1,57.875,0.6767130942067248,0.011679933726218745
iotlab@orinnano-4,1780444066861,8.2,58.062,0.676884826550333,0.011679933726218745
iotlab@orinnano-4,1780444067862,34.3,57.843,0.6846594316941012,0.011679933726218745
iotlab@orinnano-4,1780444068864,17.2,57.937,0.6856980278975348,0.011679933726218745
iotlab@orinnano-4,1780444069865,47.7,58.125,0.6858020925714227,0.011679933726218745
iotlab@orinnano-4,1780444070867,0.0,57.75,0.6748963198015082,0.011679933726218745
iotlab@orinnano-4,1780444071868,3.6,57.531,0.6749588611326133,0.011679933726218745
iotlab@orinnano-4,1780444072869,0.9,57.656,0.6751418714211749,0.011679933726218745
iotlab@orinnano-4,1780444073870,23.2,57.812,0.6764157665670448,0.011679933726218745
iotlab@orinnano-4,1780444074872,45.2,57.718,0.6768935413259788,0.011679933726218745
iotlab@orinnano-4,1780444075873,73.3,57.531,0.6767756355378298,0.011679933726218745
iotlab@orinnano-4,1780444076874,25.1,57.75,0.6771139738864311,0.011679933726218745
iotlab@orinnano-4,1780444077876,0.0,57.375,0.6771478077212912,0.011679933726218745
iotlab@orinnano-4,1780444078877,0.0,57.125,0.677064248401864,0.011679933726218745
iotlab@orinnano-4,1780444079878,0.0,57.125,0.6774323195144332,0.011679933726218745
iotlab@orinnano-4,1780444080880,0.0,57.0,0.6773779803251124,0.011679933726218745
iotlab@orinnano-4,1780444081881,0.0,57.062,0.6774282184435411,0.011679933726218745
iotlab@orinnano-4,1780444082882,26.8,56.812,0.6774030993843267,0.011679933726218745
iotlab@orinnano-4,1780444083884,98.9,57.75,0.6694408702472433,0.011679933726218745
iotlab@orinnano-4,1780444084885,21.3,57.718,0.6694982852397332,0.011679933726218745
iotlab@orinnano-4,1780444085886,96.2,58.031,0.6697812591312906,0.011679933726218745
iotlab@orinnano-4,1780444086888,58.7,57.968,0.6698104792613971,0.011679933726218745
iotlab@orinnano-4,1780444087889,40.1,57.968,0.6699053165257778,0.011679933726218745
iotlab@orinnano-4,1780444088890,0.0,57.968,0.6701257490862301,0.011679933726218745
iotlab@orinnano-4,1780444089892,44.3,57.968,0.6701939293898119,0.011679933726218745
iotlab@orinnano-4,1780444090893,49.4,58.187,0.6700221970462037,0.011679933726218745
iotlab@orinnano-4,1780444091894,22.8,58.187,0.6699745220970826,0.011679933726218745
iotlab@orinnano-4,1780444092896,99.0,58.406,0.6699391503606379,0.011679933726218745
iotlab@orinnano-4,1780444093897,93.2,58.187,0.6696761691896796,0.011679933726218745
iotlab@orinnano-4,1780444094898,85.7,58.5,0.665292637039847,0.011679933726218745
iotlab@orinnano-4,1780444095900,44.1,58.343,0.6657734876019501,0.011679933726218745
iotlab@orinnano-4,1780444096901,91.8,58.75,0.6659303535635743,0.011679933726218745
iotlab@orinnano-4,1780444097903,86.1,58.281,0.6662169158921624,0.011679933726218745
iotlab@orinnano-4,1780444098904,33.1,58.406,0.6665106550948117,0.011679933726218745
iotlab@orinnano-4,1780444099905,59.5,58.125,0.6665429510280872,0.011679933726218745
iotlab@orinnano-4,1780444100907,52.9,58.375,0.6675507891998298,0.011679933726218745
iotlab@orinnano-4,1780444101908,56.5,58.156,0.6676579296768869,0.011679933726218745
iotlab@orinnano-4,1780444102909,0.0,58.312,0.6677425142640372,0.011679933726218745
iotlab@orinnano-4,1780444103910,39.9,58.593,0.6679460299070595,0.011679933726218745
iotlab@orinnano-4,1780444104912,74.6,58.656,0.6664942508112431,0.011679933726218745
iotlab@orinnano-4,1780444105913,23.3,58.562,0.6671094114450636,0.011679933726218745
iotlab@orinnano-4,1780444106914,41.0,58.593,0.6672688405759954,0.011679933726218745
iotlab@orinnano-4,1780444107916,0.0,58.5,0.6674902984041707,0.011679933726218745
iotlab@orinnano-4,1780444108917,98.2,58.562,0.6680444556084708,0.011679933726218745
iotlab@orinnano-4,1780444109918,22.5,58.781,0.6681069969395759,0.011679933726218745
iotlab@orinnano-4,1780444110920,47.4,58.75,0.6683269168661666,0.011679933726218745
iotlab@orinnano-4,1780444111921,45.6,59.0,0.6683253789645821,0.011679933726218745
iotlab@orinnano-4,1780444112922,76.6,58.968,0.667913733973784,0.011679933726218745
iotlab@orinnano-4,1780444113924,24.7,59.156,0.668845702334022,0.011679933726218745
iotlab@orinnano-4,1780444114925,43.6,58.968,0.6667367266277406,0.011679933726218745
iotlab@orinnano-4,1780444115926,24.2,59.281,0.667301136509271,0.011679933726218745
iotlab@orinnano-4,1780444116927,14.6,59.062,0.6676840740038242,0.011679933726218745
iotlab@orinnano-4,1780444117929,22.1,58.843,0.6678076187644498,0.011679933726218745
iotlab@orinnano-4,1780444118930,76.8,58.968,0.6685247935367122,0.011679933726218745
iotlab@orinnano-4,1780444119932,53.5,58.968,0.6685570894699878,0.011679933726218745
iotlab@orinnano-4,1780444120933,47.9,58.625,0.6683120504841826,0.011679933726218745
iotlab@orinnano-4,1780444121934,1.0,58.781,0.6681295528294826,0.011679933726218745
iotlab@orinnano-4,1780444122936,91.3,59.062,0.6684191909612398,0.011679933726218745
iotlab@orinnano-4,1780444123937,99.1,58.968,0.6687503524357797,0.011679933726218745
iotlab@orinnano-4,1780444124938,98.9,59.375,0.6667028927928805,0.011679933726218745
iotlab@orinnano-4,1780444125939,98.9,59.468,0.6675251575067539,0.011679933726218745
iotlab@orinnano-4,1780444126941,77.1,59.156,0.667810694567619,0.011679933726218745
iotlab@orinnano-4,1780444127942,23.3,59.218,0.6679685857969663,0.011679933726218745
iotlab@orinnano-4,1780444128944,87.5,59.312,0.6681597982273121,0.011679933726218745
iotlab@orinnano-4,1780444129945,78.5,59.218,0.6683176894566594,0.011679933726218745
iotlab@orinnano-4,1780444130946,75.3,59.437,0.6683756170830109,0.011679933726218745
iotlab@orinnano-4,1780444131948,67.2,59.312,0.6684366205125314,0.011679933726218745
iotlab@orinnano-4,1780444132949,76.7,59.468,0.6684355952448083,0.011679933726218745
iotlab@orinnano-4,1780444133950,98.9,59.343,0.6692019828677763,0.011679933726218745
iotlab@orinnano-4,1780444134952,98.9,59.625,0.669357310927816,0.011679933726218745
iotlab@orinnano-4,1780444135953,99.0,59.281,0.6693547477585085,0.011679933726218745
iotlab@orinnano-4,1780444136954,91.2,59.343,0.6692588852264048,0.011679933726218745
iotlab@orinnano-4,1780444137956,92.0,59.312,0.6693163002188947,0.011679933726218745
iotlab@orinnano-4,1780444138957,16.4,59.437,0.6696105520554054,0.011679933726218745
iotlab@orinnano-4,1780444139958,99.2,59.156,0.6696423353548195,0.011679933726218745
iotlab@orinnano-4,1780444140960,0.0,59.375,0.6696156783940206,0.011679933726218745
iotlab@orinnano-4,1780444141961,64.4,59.187,0.6696059383506519,0.011679933726218745
iotlab@orinnano-4,1780444142962,26.4,59.281,0.6696684796817569,0.011679933726218745
iotlab@orinnano-4,1780444143964,48.8,59.562,0.669641822720958,0.011679933726218745
iotlab@orinnano-4,1780444144965,23.4,59.75,0.6694367691763512,0.011679933726218745
iotlab@orinnano-4,1780444145966,55.2,59.562,0.6694357439086281,0.011679933726218745
iotlab@orinnano-4,1780444146967,91.7,59.437,0.6694649640387346,0.011679933726218745
iotlab@orinnano-4,1780444147968,84.0,59.562,0.6692076218402531,0.011679933726218745
iotlab@orinnano-4,1780444148969,98.9,59.468,0.6692188997852064,0.011679933726218745
iotlab@orinnano-4,1780444149970,99.1,59.718,0.6692153113481758,0.011679933726218745
iotlab@orinnano-4,1780444150972,82.7,59.5,0.669342444545832,0.011679933726218745
iotlab@orinnano-4,1780444151973,30.3,59.843,0.6694054985107987,0.011679933726218745
iotlab@orinnano-4,1780444152974,84.2,59.656,0.6694721409127958,0.011679933726218745
iotlab@orinnano-4,1780444153976,25.6,59.937,0.6698396993915036,0.011679933726218745
iotlab@orinnano-4,1780444154977,14.0,59.562,0.6693306539670172,0.011679933726218745
iotlab@orinnano-4,1780444155978,6.5,59.562,0.6691317520287485,0.011679933726218745
iotlab@orinnano-4,1780444156979,94.4,59.593,0.6691297014933024,0.011679933726218745
iotlab@orinnano-4,1780444157980,15.6,59.718,0.669188654387377,0.011679933726218745
iotlab@orinnano-4,1780444158981,99.2,59.468,0.6694618882355655,0.011679933726218745
iotlab@orinnano-4,1780444159982,0.0,59.625,0.6695838950946066,0.011679933726218745
iotlab@orinnano-4,1780444160984,77.5,59.437,0.6696002993781751,0.011679933726218745
iotlab@orinnano-4,1780444161985,8.7,59.593,0.6696971871780019,0.011679933726218745
iotlab@orinnano-4,1780444162986,79.8,59.531,0.6698909627776554,0.011679933726218745
iotlab@orinnano-4,1780444163988,75.8,59.625,0.6697499884657381,0.011679933726218745
iotlab@orinnano-4,1780444164989,85.5,59.75,0.6698766090295328,0.011679933726218745
iotlab@orinnano-4,1780444165990,76.7,59.625,0.6696448985241271,0.011679933726218745
iotlab@orinnano-4,1780444166992,90.9,59.781,0.6694572745308118,0.011679933726218745
iotlab@orinnano-4,1780444167993,91.5,59.687,0.6695162274248864,0.011679933726218745
iotlab@orinnano-4,1780444168994,98.9,59.718,0.6696218300003588,0.011679933726218745
iotlab@orinnano-4,1780444169995,98.9,59.781,0.6693680762389079,0.011679933726218745
iotlab@orinnano-4,1780444170997,92.2,59.968,0.6694311302038745,0.011679933726218745
iotlab@orinnano-4,1780444171998,50.8,59.781,0.6694598377001194,0.011679933726218745
iotlab@orinnano-4,1780444172999,60.1,60.093,0.6693896068610916,0.011679933726218745
iotlab@orinnano-4,1780444174001,20.8,59.906,0.6698453383639803,0.011679933726218745
iotlab@orinnano-4,1780444175002,21.3,59.781,0.6698443130962572,0.011679933726218745
iotlab@orinnano-4,1780444176003,0.0,60.0,0.6699058291596394,0.011679933726218745
iotlab@orinnano-4,1780444177005,8.4,59.843,0.6698981396517165,0.011679933726218745
iotlab@orinnano-4,1780444178006,30.6,59.812,0.6699386377267764,0.011679933726218745
iotlab@orinnano-4,1780444179008,61.9,59.843,0.669942226163807,0.011679933726218745
iotlab@orinnano-4,1780444180009,0.0,59.687,0.6701524060470291,0.011679933726218745
iotlab@orinnano-4,1780444181010,35.9,59.75,0.6701621460903978,0.011679933726218745
iotlab@orinnano-4,1780444182012,10.1,59.531,0.6701416407359372,0.011679933726218745
iotlab@orinnano-4,1780444183013,99.0,59.75,0.6701795756416894,0.011679933726218745
iotlab@orinnano-4,1780444184014,48.9,60.187,0.6700334749911571,0.011679933726218745
iotlab@orinnano-4,1780444185016,79.8,59.937,0.67009191525137,0.011679933726218745
iotlab@orinnano-4,1780444186017,91.5,59.906,0.6701816261771355,0.011679933726218745
iotlab@orinnano-4,1780444187018,18.4,59.843,0.6677778860004818,0.011679933726218745
iotlab@orinnano-4,1780444188020,81.6,60.031,0.6682156753182175,0.011679933726218745
iotlab@orinnano-4,1780444189021,94.1,59.906,0.6691778890762851,0.011679933726218745
iotlab@orinnano-4,1780444190022,0.0,59.937,0.6692076218402531,0.011679933726218745
iotlab@orinnano-4,1780444191024,21.9,59.968,0.6693993469044605,0.011679933726218745
iotlab@orinnano-4,1780444192025,53.6,60.343,0.6695977362088675,0.011679933726218745
iotlab@orinnano-4,1780444193027,18.2,60.437,0.6697007756150325,0.011679933726218745
iotlab@orinnano-4,1780444194028,37.6,60.062,0.669793562343967,0.011679933726218745
iotlab@orinnano-4,1780444195029,55.4,60.156,0.6698561036750722,0.011679933726218745
iotlab@orinnano-4,1780444196031,0.0,59.937,0.6699478651362837,0.011679933726218745
iotlab@orinnano-4,1780444197032,59.0,60.125,0.666837202864598,0.011679933726218745
iotlab@orinnano-4,1780444198033,45.9,59.937,0.6674877352348632,0.011679933726218745
iotlab@orinnano-4,1780444199034,0.0,60.093,0.6685130029578974,0.011679933726218745
iotlab@orinnano-4,1780444200036,99.2,59.843,0.6686298834783233,0.011679933726218745
iotlab@orinnano-4,1780444201037,0.0,60.031,0.6688462149678834,0.011679933726218745
iotlab@orinnano-4,1780444202039,37.6,60.062,0.6690071820003999,0.011679933726218745
iotlab@orinnano-4,1780444203040,26.2,60.312,0.6690302505241681,0.011679933726218745
iotlab@orinnano-4,1780444204041,44.2,59.875,0.6691420047059788,0.011679933726218745
iotlab@orinnano-4,1780444205042,2.1,59.968,0.6693675636050463,0.011679933726218745
iotlab@orinnano-4,1780444206044,21.6,60.0,0.6694198522589211,0.011679933726218745
iotlab@orinnano-4,1780444207045,23.9,60.25,0.6693788415499997,0.011679933726218745
iotlab@orinnano-4,1780444208046,41.1,60.25,0.6693778162822767,0.011679933726218745
iotlab@orinnano-4,1780444209048,36.6,60.312,0.6693788415499997,0.011679933726218745
iotlab@orinnano-4,1780444210049,44.3,60.218,0.6694070364123832,0.011679933726218745
iotlab@orinnano-4,1780444211050,15.2,60.437,0.6693327045024632,0.011679933726218745
iotlab@orinnano-4,1780444212052,23.3,60.187,0.6694880325625029,0.011679933726218745
iotlab@orinnano-4,1780444213053,25.2,60.125,0.6694834188577492,0.011679933726218745
iotlab@orinnano-4,1780444214054,58.2,60.218,0.669533656976178,0.011679933726218745
iotlab@orinnano-4,1780444215056,20.4,60.156,0.669657714370665,0.011679933726218745
iotlab@orinnano-4,1780444216057,7.1,60.343,0.66968642186691,0.011679933726218745
iotlab@orinnano-4,1780444217058,92.6,60.187,0.6696254184373894,0.011679933726218745
iotlab@orinnano-4,1780444218060,70.8,60.312,0.669611064689267,0.011679933726218745
iotlab@orinnano-4,1780444219061,24.5,60.031,0.6695464728227158,0.011679933726218745
iotlab@orinnano-4,1780444220062,77.4,60.25,0.669611064689267,0.011679933726218745
iotlab@orinnano-4,1780444221064,0.0,59.968,0.6696756565558182,0.011679933726218745
iotlab@orinnano-4,1780444222065,45.1,60.312,0.6696751439219566,0.011679933726218745
iotlab@orinnano-4,1780444223068,99.1,59.937,0.6697059019536477,0.011679933726218745
iotlab@orinnano-4,1780444224069,62.2,60.031,0.6697981760487207,0.011679933726218745
iotlab@orinnano-4,1780444225070,87.5,60.156,0.6697940749778286,0.011679933726218745
iotlab@orinnano-4,1780444226072,51.8,60.125,0.6697930497101056,0.011679933726218745
iotlab@orinnano-4,1780444227073,94.0,60.406,0.6697899739069364,0.011679933726218745
iotlab@orinnano-4,1780444228074,96.3,60.406,0.6697848475683212,0.011679933726218745
