timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780443992253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780443992413,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780443992841,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,15.0,200,
1780443993289,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780443993454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780443993878,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,2.0,15.0,200,
1780443994373,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780443994498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780443994920,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,15.0,200,
1780443995403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780443995526,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780443995947,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,15.0,200,
1780443996446,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780443996555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780443996976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,15.0,200,
1780443997474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780443997582,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780443998004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,15.0,200,
1780443998514,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780443998607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780443999040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,2.0,15.0,200,
1780443999538,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,2.0,200,
1780443999632,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,3.0,200,
1780444000078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,0.0,8.0,200,
1780444000571,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,2.0,200,
1780444000667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,3.0,200,
1780444001114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,5.0,8.0,200,
1780444001610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,0.0,2.0,200,
1780444001702,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780444002138,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,4.0,8.0,200,
1780444002645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,2.0,200,
1780444002739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780444003182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,3.0,8.0,200,
1780444003676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,1.0,2.0,200,
1780444003777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780444004218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,4.0,8.0,200,
1780444004721,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,1.0,2.0,200,
1780444004812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780444005263,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,8.0,200,
1780444005753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,1.0,2.0,200,
1780444005841,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780444006303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2881355932203,2.0,8.0,200,
1780444006778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,3.0,2.0,200,
1780444006917,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,3.0,3.0,200,
1780444007340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2833333333333,5.0,8.0,200,
1780444007816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,1.0,2.0,200,
1780444007956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,3.0,200,
1780444008376,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,3.0,8.0,200,
1780444008855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,4.0,2.0,200,
1780444008988,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444009409,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,3.0,8.0,200,
1780444009880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,3.0,2.0,200,
1780444010031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,2.0,3.0,200,
1780444010441,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,4.0,8.0,200,
1780444010948,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,2.0,200,
1780444011064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444011473,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,4.0,8.0,200,
1780444011973,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780444012089,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780444012504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,3.0,8.0,200,
1780444013015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,3.0,200,
1780444013115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444013532,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,3.0,8.0,200,
1780444014048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444014156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444014560,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,8.0,200,
1780444015089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444015181,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444015587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,8.0,200,
1780444016117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444016226,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444016615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,8.0,200,
1780444017141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444017249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444017653,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,8.0,200,
1780444018183,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444018275,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780444018693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,8.0,200,
1780444019208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444019297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444019718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,2.0,8.0,200,
1780444020242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444020323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,0.0,3.0,200,
1780444020750,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,3.0,8.0,200,
1780444021278,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444021354,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,3.0,200,
1780444021778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2833333333333,4.0,8.0,200,
1780444022304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444022383,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780444022799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,4.0,8.0,200,
1780444023340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444023405,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780444023826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,4.0,8.0,200,
1780444024362,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780444024430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444024854,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,8.0,200,
1780444025386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,3.0,200,
1780444025454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780444025883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,3.0,8.0,200,
1780444026411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,3.0,3.0,200,
1780444026474,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780444026909,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,3.0,8.0,200,
1780444027434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98305084745763,2.0,3.0,200,
1780444027509,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780444027951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,3.0,8.0,200,
1780444028461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,3.0,200,
1780444028543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780444028980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,5.0,8.0,200,
1780444029486,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,3.0,200,
1780444029571,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780444030011,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,2.0,8.0,200,
1780444030512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,3.0,200,
1780444030592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,3.0,200,
1780444031043,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,3.0,8.0,200,
1780444031544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780444031616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780444032077,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,2.0,8.0,200,
1780444032566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780444032650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780444033103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,8.0,200,
1780444033603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,3.0,200,
1780444033683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780444034141,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,0.0,8.0,200,
1780444034639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444034731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780444035168,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,0.0,8.0,200,
1780444035680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444035772,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780444036208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,0.0,8.0,200,
1780444036722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444036814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780444037250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4406779661017,0.0,8.0,200,
1780444037749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444037874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780444038389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,0.0,8.0,200,
1780444038776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444038916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780444039701,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,8.0,200,
1780444039810,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780444039946,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780444040740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,3.0,6.0,200,
1780444040854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,3.0,200,
1780444040979,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780444041773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,6.0,200,
1780444041877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,3.0,200,
1780444042018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,3.0,3.0,200,
1780444042815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,4.0,6.0,200,
1780444042900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780444043046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.77966101694915,2.0,3.0,200,
1780444043853,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,6.0,200,
1780444043924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780444044077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780444044882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,2.0,6.0,200,
1780444044949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780444045106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,3.0,3.0,200,
1780444045905,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,3.0,6.0,200,
1780444045982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780444046128,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,3.0,200,
1780444046943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,2.0,6.0,200,
1780444047008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780444047162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780444047978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,5.0,6.0,200,
1780444048051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780444048193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780444049021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,2.0,6.0,200,
1780444049099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780444049235,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780444050056,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,2.0,6.0,200,
1780444050156,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,3.0,200,
1780444050263,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780444051111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,3.0,6.0,200,
1780444051183,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780444051285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780444052152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,1.0,6.0,200,
1780444052205,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780444052318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780444053186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,2.0,6.0,200,
1780444053236,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780444053348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780444054224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780444054270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780444054380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780444055252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780444055298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780444055407,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780444056294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780444056321,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780444056449,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780444057334,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780444057350,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780444057489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780444058363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780444058400,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780444058532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780444059415,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,3.0,6.0,200,
1780444059426,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1864406779661,3.0,3.0,200,
1780444059566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,5.0,200,
1780444060463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,3.0,6.0,200,
1780444060469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780444060606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,5.0,200,
1780444061514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,3.0,6.0,200,
1780444061527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780444061636,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,5.0,200,
1780444062550,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.45,5.0,6.0,200,
1780444062572,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780444062679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,5.0,200,
1780444063584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,6.0,200,
1780444063661,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,3.0,200,
1780444063719,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,5.0,200,
1780444064625,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,3.0,6.0,200,
1780444064696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780444064760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,5.0,200,
1780444065671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,6.0,200,
1780444065772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780444065810,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,5.0,200,
1780444066693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,4.0,6.0,200,
1780444066799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780444066839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,5.0,200,
1780444067725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5166666666667,2.0,6.0,200,
1780444067826,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780444067868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,5.0,200,
1780444068757,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,5.0,6.0,200,
1780444068854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780444068894,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,5.0,200,
1780444069786,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780444069873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,3.0,200,
1780444069922,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,5.0,200,
1780444070826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,2.0,6.0,200,
1780444070922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780444070977,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,5.0,200,
1780444071873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780444071963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780444072006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,5.0,200,
1780444072914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780444073010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780444073048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86440677966102,1.0,5.0,200,
1780444073961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,1.0,6.0,200,
1780444074057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780444074085,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,5.0,200,
1780444075003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780444075097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780444075129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,5.0,200,
1780444076045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780444076138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780444076166,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,5.0,200,
1780444077089,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780444077182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780444077197,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,5.0,200,
1780444078145,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780444078238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,3.0,200,
1780444078253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,5.0,200,
1780444079174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780444079275,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,3.0,200,
1780444079289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,5.0,200,
1780444080224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,6.0,6.0,200,
1780444080319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,3.0,200,
1780444080367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,5.0,200,
1780444081265,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780444081363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780444081413,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,5.0,200,
1780444082291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,3.0,6.0,200,
1780444082393,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780444082444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,5.0,200,
1780444083323,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,2.0,6.0,200,
1780444083423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780444083482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,5.0,200,
1780444084370,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4915254237288,4.0,6.0,200,
1780444084454,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,3.0,3.0,200,
1780444084511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,5.0,200,
