timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780506522943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4833333333333,4.0,11.0,200,
1780506523662,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,4.0,8.0,200,
1780506523659,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780506523969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,5.0,11.0,200,
1780506524689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,8.0,200,
1780506524691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,3.0,7.0,200,
1780506525025,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,4.0,11.0,200,
1780506525712,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780506525727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780506526051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,0.0,11.0,200,
1780506526738,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780506526753,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780506527081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,0.0,11.0,200,
1780506527767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780506527782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780506528110,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,0.0,11.0,200,
1780506528809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780506528825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780506529135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5254237288136,0.0,11.0,200,
1780506529837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780506529852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,7.0,200,
1780506530162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,7.0,11.0,200,
1780506530862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,2.0,8.0,200,
1780506530874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,7.0,200,
1780506531374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,6.0,11.0,200,
1780506531889,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,4.0,8.0,200,
1780506531907,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,7.0,200,
1780506532402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,6.0,11.0,200,
1780506532920,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,5.0,8.0,200,
1780506532930,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780506533427,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3333333333333,3.0,11.0,200,
1780506533947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,7.0,8.0,200,
1780506533964,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780506534459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,4.0,11.0,200,
1780506534978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,5.0,8.0,200,
1780506534989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,7.0,200,
1780506535482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3333333333333,5.0,11.0,200,
1780506536023,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,2.0,8.0,200,
1780506536028,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780506536571,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.85,50.0,33.0,200,
1780506537051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,7.0,200,
1780506537048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,6.0,8.0,200,
1780506537632,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3666666666667,23.0,36.0,200,
1780506538081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780506538101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,8.0,200,
1780506538664,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4166666666667,4.0,36.0,200,
1780506539115,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,1.0,7.0,200,
1780506539148,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,7.0,8.0,200,
1780506539706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.45,1.0,36.0,200,
1780506540158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,1.0,7.0,200,
1780506540186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,6.0,8.0,200,
1780506540769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4333333333333,2.0,36.0,200,
1780506541186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,7.0,200,
1780506541222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,4.0,8.0,200,
1780506541812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4833333333333,5.0,36.0,200,
1780506542217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,1.0,7.0,200,
1780506542257,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,8.0,200,
1780506542845,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,4.0,36.0,200,
1780506543256,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,2.0,7.0,200,
1780506543297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780506543878,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4833333333333,3.0,36.0,200,
1780506544298,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,7.0,200,
1780506544333,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,4.0,8.0,200,
1780506544922,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5,2.0,36.0,200,
1780506545351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780506545397,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,0.0,8.0,200,
1780506545971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,0.0,36.0,200,
1780506546391,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780506546484,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,0.0,8.0,200,
1780506547012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,0.0,36.0,200,
1780506547432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780506547526,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,0.0,8.0,200,
1780506548054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,0.0,36.0,200,
1780506548474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,7.0,200,
1780506548552,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,0.0,8.0,200,
1780506549101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,0.0,36.0,200,
1780506549518,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6101694915254,0.0,7.0,200,
1780506549581,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,0.0,8.0,200,
1780506550135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5166666666667,0.0,36.0,200,
1780506550554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,4.0,7.0,200,
1780506550611,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,6.0,8.0,200,
1780506551167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.5423728813559,4.0,36.0,200,
1780506551588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,2.0,7.0,200,
1780506551641,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,6.0,8.0,200,
1780506552199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4166666666667,6.0,36.0,200,
1780506552623,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.45,3.0,7.0,200,
1780506552680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780506553252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3666666666667,6.0,36.0,200,
1780506553655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.45,5.0,7.0,200,
1780506553710,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,8.0,200,
1780506554308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3333333333333,0.0,36.0,200,
1780506554677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,3.0,7.0,200,
1780506554748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,8.0,200,
1780506555356,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3166666666667,5.0,36.0,200,
1780506555718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,4.0,7.0,200,
1780506555779,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,2.0,8.0,200,
1780506556386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2833333333333,6.0,36.0,200,
1780506556794,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,3.0,7.0,200,
1780506556817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,8.0,200,
1780506557425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.25,7.0,36.0,200,
1780506557833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,3.0,7.0,200,
1780506557856,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,6.0,8.0,200,
1780506558486,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2666666666667,3.0,36.0,200,
1780506558882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,2.0,7.0,200,
1780506558905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780506559537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2666666666667,5.0,36.0,200,
1780506559935,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,2.0,7.0,200,
1780506559948,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,8.0,200,
1780506560618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3,3.0,36.0,200,
1780506560982,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,3.0,7.0,200,
1780506561001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,8.0,200,
1780506561654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3,5.0,36.0,200,
1780506562029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,7.0,200,
1780506562048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,8.0,200,
1780506562698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2833333333333,3.0,36.0,200,
1780506563083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,3.0,7.0,200,
1780506563095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,3.0,8.0,200,
1780506563775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2166666666667,7.0,36.0,200,
1780506564121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,4.0,7.0,200,
1780506564148,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,8.0,200,
1780506564833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2,3.0,36.0,200,
1780506565170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,3.0,7.0,200,
1780506565193,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,5.0,8.0,200,
1780506565881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,0.0,36.0,200,
1780506566223,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780506566238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780506566908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,0.0,36.0,200,
1780506567270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780506567266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780506567934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,0.0,36.0,200,
1780506568308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780506568306,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780506568977,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,0.0,36.0,200,
1780506569334,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,0.0,7.0,200,
1780506569337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780506570003,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,0.0,36.0,200,
1780506570358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,7.0,200,
1780506570364,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,7.0,8.0,200,
1780506571025,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1833333333333,4.0,36.0,200,
1780506571387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,3.0,7.0,200,
1780506571405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,2.0,8.0,200,
1780506572051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.05,4.0,36.0,200,
1780506572413,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,2.0,7.0,200,
1780506572437,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,1.0,8.0,200,
1780506573088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.05,3.0,36.0,200,
1780506573458,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,3.0,7.0,200,
1780506573474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,5.0,8.0,200,
1780506574161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.05,4.0,36.0,200,
1780506574504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,3.0,7.0,200,
1780506574520,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,4.0,8.0,200,
1780506575200,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9166666666667,4.0,36.0,200,
1780506575540,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3389830508475,4.0,7.0,200,
1780506575606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,6.0,11.0,200,
1780506576282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9,4.0,36.0,200,
1780506576582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,7.0,200,
1780506576643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,11.0,200,
1780506577329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.8166666666667,5.0,36.0,200,
1780506577621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,2.0,7.0,200,
1780506577676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,3.0,11.0,200,
1780506578352,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.7833333333333,2.0,36.0,200,
1780506578654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,5.0,7.0,200,
1780506578747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,5.0,11.0,200,
1780506579394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.7166666666667,3.0,36.0,200,
1780506579702,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,7.0,200,
1780506579793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,6.0,11.0,200,
1780506580468,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6666666666667,5.0,36.0,200,
1780506580731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,4.0,7.0,200,
1780506580823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,6.0,11.0,200,
1780506581521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.65,5.0,36.0,200,
1780506581769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,3.0,7.0,200,
1780506581883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,11.0,200,
1780506582580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,7.0,36.0,200,
1780506582807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,3.0,7.0,200,
1780506582928,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,11.0,200,
1780506583617,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,5.0,36.0,200,
1780506583852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2666666666667,4.0,7.0,200,
1780506583963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,6.0,11.0,200,
1780506584650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.65,5.0,36.0,200,
1780506584882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,5.0,6.0,200,
1780506584993,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,5.0,11.0,200,
1780506585685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,36.0,200,
1780506585904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,6.0,200,
1780506586027,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,11.0,200,
1780506586715,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,36.0,200,
1780506586933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,6.0,200,
1780506587058,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,11.0,200,
1780506587743,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,36.0,200,
1780506587963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,6.0,200,
1780506588086,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,11.0,200,
1780506588990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,6.0,200,
1780506589112,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,11.0,200,
1780506588926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,36.0,200,
1780506590016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,0.0,6.0,200,
1780506590138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,11.0,200,
1780506590154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,36.0,200,
1780506591045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,3.0,6.0,200,
1780506591162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,6.0,11.0,200,
1780506591175,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,2.0,36.0,200,
1780506592071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,2.0,6.0,200,
1780506592186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,5.0,11.0,200,
1780506592199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5833333333333,5.0,36.0,200,
1780506593106,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1833333333333,2.0,6.0,200,
1780506593215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,6.0,11.0,200,
1780506593220,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5333333333333,6.0,36.0,200,
1780506594133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,3.0,6.0,200,
1780506594245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,5.0,11.0,200,
1780506594298,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5833333333333,4.0,36.0,200,
1780506595167,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1833333333333,4.0,6.0,200,
1780506595284,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,5.0,11.0,200,
1780506595325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5333333333333,8.0,36.0,200,
1780506596193,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1833333333333,5.0,6.0,200,
1780506596315,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,5.0,11.0,200,
1780506596366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,7.0,36.0,200,
1780506597226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,5.0,6.0,200,
1780506597341,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,5.0,11.0,200,
1780506597391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,6.0,10.0,200,
1780506598252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,4.0,6.0,200,
1780506598369,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,11.0,200,
1780506598442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,3.0,8.0,200,
1780506599281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,5.0,6.0,200,
1780506599404,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,5.0,11.0,200,
1780506599472,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.35,9.0,7.0,200,
1780506600310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,3.0,6.0,200,
1780506600437,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4067796610169,6.0,11.0,200,
1780506600504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3833333333333,6.0,7.0,200,
1780506601339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,2.0,6.0,200,
1780506601474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4745762711864,4.0,11.0,200,
1780506601535,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3833333333333,3.0,7.0,200,
1780506602371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,5.0,6.0,200,
1780506602508,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,4.0,11.0,200,
1780506602578,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,4.0,7.0,200,
1780506603405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,5.0,6.0,200,
1780506603539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,6.0,11.0,200,
1780506603600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,2.0,7.0,200,
1780506604427,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,4.0,6.0,200,
1780506604567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,5.0,11.0,200,
1780506604623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,7.0,200,
1780506605462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780506605616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,11.0,200,
1780506605647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780506606489,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780506606643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,11.0,200,
1780506606674,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780506607514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780506607699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780506607668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,11.0,200,
1780506608542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780506608728,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780506608745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,11.0,200,
1780506609571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4576271186441,0.0,6.0,200,
1780506609756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780506609772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,11.0,200,
1780506610593,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4237288135593,4.0,6.0,200,
1780506610777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,7.0,200,
1780506610798,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,11.0,200,
1780506611618,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4406779661017,4.0,6.0,200,
1780506611808,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,7.0,200,
1780506611825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,11.0,200,
1780506612643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,3.0,6.0,200,
1780506612834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,5.0,7.0,200,
1780506612848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,5.0,11.0,200,
1780506613673,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,5.0,6.0,200,
1780506613867,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,7.0,11.0,200,
1780506613866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,7.0,200,
1780506614700,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,3.0,6.0,200,
1780506614904,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,5.0,11.0,200,
1780506614912,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,7.0,200,
1780506615726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,2.0,6.0,200,
1780506615937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,7.0,200,
