timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509623445,orinnano-3,100,1097,1,[2],[2],['bird'],[0.8298186659812927],0.1394352912902832,200,1.0,
1780509623518,orinnano-3,100,1110,1,[4],[4],['deer'],[0.9434654712677002],0.07272100448608398,200,1.0,
1780509623463,orinnano-3,100,1100,1,[1],[0],['airplane'],[0.840018093585968],0.12958216667175293,200,0.0,
1780509623466,orinnano-2,150,1101,1,[4],[2],['bird'],[0.6280992031097412],0.12883210182189941,200,0.0,
1780509623536,orinnano-3,100,1113,1,[8],[8],['ship'],[0.9840180277824402],0.06839561462402344,200,1.0,
1780509623532,orinnano-2,150,1111,1,[8],[2],['bird'],[0.32696327567100525],0.0764622688293457,200,0.0,
1780509623538,orinnano-4,100,1112,1,[9],[4],['deer'],[0.632283091545105],0.07393622398376465,200,0.0,
1780509623484,orinnano-2,150,1102,1,[1],[5],['dog'],[0.3635258376598358],0.13003897666931152,200,0.0,
1780509623500,orinnano-4,100,1106,1,[7],[7],['horse'],[0.5608389973640442],0.12230467796325684,200,1.0,
1780509623555,orinnano-3,100,1116,1,[1],[8],['ship'],[0.4613005220890045],0.07386422157287598,200,0.0,
1780509623551,orinnano-4,100,1115,1,[3],[3],['cat'],[0.36604446172714233],0.08372616767883301,200,1.0,
1780509623522,orinnano-4,100,1109,1,[3],[2],['bird'],[0.7875936031341553],0.12665057182312012,200,0.0,
1780509623569,orinnano-3,100,1120,1,[3],[3],['cat'],[0.5739851593971252],0.08158707618713379,200,1.0,
1780509623567,orinnano-2,150,1118,1,[2],[2],['bird'],[0.8661967515945435],0.10724234580993652,200,1.0,
1780509623542,orinnano-2,150,1114,1,[7],[4],['deer'],[0.6886255741119385],0.13394832611083984,200,0.0,
1780509623513,orinnano-2,150,1108,1,[5],[2],['bird'],[0.4297221601009369],0.16457676887512207,200,0.0,
1780509623597,orinnano-2,150,1121,1,[0],[2],['bird'],[0.5639103651046753],0.0852041244506836,200,0.0,
1780509623600,orinnano-4,100,1122,1,[3],[3],['cat'],[0.7216253280639648],0.08414387702941895,200,1.0,
1780509623619,orinnano-4,100,1125,1,[0],[2],['bird'],[0.6748299598693848],0.07276105880737305,200,0.0,
1780509623559,orinnano-2,150,1117,1,[2],[2],['bird'],[0.9046925902366638],0.1374814510345459,200,1.0,
1780509623639,orinnano-3,100,1129,1,[6],[6],['frog'],[0.9838756918907166],0.06589770317077637,200,1.0,
1780509623571,orinnano-4,100,1119,1,[1],[6],['frog'],[0.8421761989593506],0.13584041595458984,200,0.0,
1780509623642,orinnano-2,150,1130,1,[1],[6],['frog'],[0.42495518922805786],0.07532835006713867,200,0.0,
1780509623655,orinnano-3,100,1132,1,[0],[0],['airplane'],[0.8491695523262024],0.06314969062805176,200,1.0,
1780509623653,orinnano-4,100,1131,1,[4],[4],['deer'],[0.9452994465827942],0.06841111183166504,200,1.0,
1780509623595,orinnano-3,100,1123,1,[8],[3],['cat'],[0.6045364141464233],0.13214492797851562,200,0.0,
1780509623666,orinnano-3,100,1135,1,[2],[2],['bird'],[0.9295196533203125],0.06957292556762695,200,1.0,
1780509623668,orinnano-2,150,1136,1,[3],[3],['cat'],[0.6446970701217651],0.07198929786682129,200,1.0,
1780509623623,orinnano-3,100,1126,1,[7],[4],['deer'],[0.913939356803894],0.12040543556213379,200,0.0,
1780509623631,orinnano-2,150,1127,1,[0],[0],['airplane'],[0.6680054664611816],0.11857223510742188,200,1.0,
1780509623615,orinnano-2,150,1124,1,[0],[4],['deer'],[0.7576442360877991],0.13603973388671875,200,0.0,
1780509623636,orinnano-4,100,1128,1,[4],[4],['deer'],[0.9607149958610535],0.12491607666015625,200,1.0,
1780509623686,orinnano-2,150,1137,1,[1],[6],['frog'],[0.7919162511825562],0.07821154594421387,200,0.0,
1780509623658,orinnano-2,150,1133,1,[2],[2],['bird'],[0.9224130511283875],0.11115455627441406,200,1.0,
1780509623663,orinnano-4,100,1134,1,[7],[4],['deer'],[0.6445015668869019],0.11798977851867676,200,0.0,
1780509623707,orinnano-4,100,1141,1,[8],[8],['ship'],[0.9542117118835449],0.08092331886291504,200,1.0,
1780509623688,orinnano-4,100,1138,1,[0],[8],['ship'],[0.7697179317474365],0.11357545852661133,200,0.0,
1780509623692,orinnano-3,100,1139,1,[5],[3],['cat'],[0.7600026726722717],0.11064624786376953,200,0.0,
1780509623723,orinnano-2,150,1143,1,[5],[3],['cat'],[0.6178173422813416],0.09260129928588867,200,0.0,
1780509623753,orinnano-3,100,1148,1,[2],[2],['bird'],[0.7915447354316711],0.07197356224060059,200,1.0,
1780509623736,orinnano-2,150,1146,1,[1],[0],['airplane'],[0.6350536346435547],0.09029984474182129,200,0.0,
1780509623709,orinnano-3,100,1142,1,[8],[6],['frog'],[0.4840772747993469],0.12349581718444824,200,0.0,
1780509623699,orinnano-2,150,1140,1,[3],[6],['frog'],[0.8698710799217224],0.1456892490386963,200,0.0,
1780509623728,orinnano-4,100,1144,1,[2],[6],['frog'],[0.6250474452972412],0.12429499626159668,200,0.0,
1780509623772,orinnano-2,150,1150,1,[7],[4],['deer'],[0.6532676815986633],0.08209633827209473,200,0.0,
1780509623770,orinnano-3,100,1152,1,[6],[6],['frog'],[0.9873313307762146],0.08567261695861816,200,1.0,
1780509623774,orinnano-4,100,1151,1,[3],[4],['deer'],[0.5958144664764404],0.08629035949707031,200,0.0,
1780509623731,orinnano-3,100,1145,1,[6],[6],['frog'],[0.9979531764984131],0.13817906379699707,200,1.0,
1780509623788,orinnano-3,100,1155,1,[7],[2],['bird'],[0.8026305437088013],0.08290457725524902,200,0.0,
1780509623791,orinnano-4,100,1154,1,[7],[4],['deer'],[0.6530393958091736],0.08412575721740723,200,0.0,
1780509623757,orinnano-2,150,1149,1,[9],[9],['truck'],[0.45848286151885986],0.1226494312286377,200,1.0,
1780509623805,orinnano-2,150,1156,1,[0],[8],['ship'],[0.9066107273101807],0.08401250839233398,200,0.0,
1780509623751,orinnano-4,100,1147,1,[4],[4],['deer'],[0.5831473469734192],0.14255762100219727,200,1.0,
1780509623784,orinnano-2,150,1153,1,[8],[8],['ship'],[0.9600332379341125],0.11490392684936523,200,1.0,
1780509623827,orinnano-3,100,1161,1,[2],[2],['bird'],[0.42038479447364807],0.07620835304260254,200,1.0,
1780509623809,orinnano-3,100,1158,1,[6],[6],['frog'],[0.9580560922622681],0.10309314727783203,200,1.0,
1780509623807,orinnano-4,100,1157,1,[3],[4],['deer'],[0.4776453375816345],0.11806106567382812,200,0.0,
1780509623817,orinnano-2,150,1159,1,[0],[0],['airplane'],[0.4555817246437073],0.11487984657287598,200,1.0,
1780509623821,orinnano-4,100,1160,1,[3],[3],['cat'],[0.6968212723731995],0.12070894241333008,200,1.0,
1780509623839,orinnano-4,100,1163,1,[9],[0],['airplane'],[0.4207058846950531],0.11619973182678223,200,0.0,
1780509623885,orinnano-3,100,1171,1,[8],[8],['ship'],[0.9667389988899231],0.07588648796081543,200,1.0,
1780509623841,orinnano-3,100,1164,1,[4],[4],['deer'],[0.6200479865074158],0.12855887413024902,200,1.0,
1780509623906,orinnano-4,100,1173,1,[3],[2],['bird'],[0.9982916712760925],0.07314848899841309,200,0.0,
1780509623904,orinnano-3,100,1174,1,[0],[0],['airplane'],[0.5029388666152954],0.07647538185119629,200,1.0,
1780509623861,orinnano-2,150,1168,1,[0],[0],['airplane'],[0.9284530878067017],0.12685012817382812,200,1.0,
1780509623833,orinnano-2,150,1162,1,[3],[6],['frog'],[0.6491332650184631],0.15622687339782715,200,0.0,
1780509623846,orinnano-2,150,1165,1,[7],[3],['cat'],[0.43290507793426514],0.14433002471923828,200,0.0,
1780509623919,orinnano-3,100,1177,1,[2],[2],['bird'],[0.9807500243186951],0.07496953010559082,200,1.0,
1780509623863,orinnano-4,100,1166,1,[2],[2],['bird'],[0.8961943984031677],0.13750958442687988,200,1.0,
1780509623882,orinnano-4,100,1170,1,[1],[4],['deer'],[0.5894421935081482],0.12312674522399902,200,0.0,
1780509623866,orinnano-3,100,1167,1,[9],[9],['truck'],[0.6925003528594971],0.14096927642822266,200,1.0,
1780509623926,orinnano-2,150,1178,1,[2],[2],['bird'],[0.993497371673584],0.09247875213623047,200,1.0,
1780509623880,orinnano-2,150,1169,1,[1],[6],['frog'],[0.31564393639564514],0.13982009887695312,200,0.0,
1780509623915,orinnano-2,150,1175,1,[9],[5],['dog'],[0.4211733043193817],0.10999321937561035,200,0.0,
1780509623933,orinnano-4,100,1179,1,[6],[6],['frog'],[0.8738977313041687],0.09377503395080566,200,1.0,
1780509623899,orinnano-2,150,1172,1,[0],[0],['airplane'],[0.9002045392990112],0.13651466369628906,200,1.0,
1780509623946,orinnano-4,100,1182,1,[0],[0],['airplane'],[0.3262086510658264],0.09162092208862305,200,1.0,
1780509623948,orinnano-3,100,1183,1,[1],[6],['frog'],[0.25190049409866333],0.09139323234558105,200,0.0,
1780509623950,orinnano-2,150,1184,1,[1],[3],['cat'],[0.3671307861804962],0.09074044227600098,200,0.0,
1780509623939,orinnano-2,150,1181,1,[0],[3],['cat'],[0.5137609839439392],0.11720895767211914,200,0.0,
1780509623917,orinnano-4,100,1176,1,[8],[6],['frog'],[0.9668707251548767],0.14696025848388672,200,0.0,
1780509623935,orinnano-3,100,1180,1,[5],[5],['dog'],[0.9357781410217285],0.1374189853668213,200,1.0,
1780509623991,orinnano-4,100,1189,1,[4],[4],['deer'],[0.9635160565376282],0.09105944633483887,200,1.0,
1780509623994,orinnano-3,100,1190,1,[7],[5],['dog'],[0.7259350419044495],0.08910942077636719,200,0.0,
1780509623962,orinnano-2,150,1185,1,[0],[2],['bird'],[0.3739134669303894],0.13430070877075195,200,0.0,
1780509623965,orinnano-4,100,1186,1,[9],[3],['cat'],[0.790583074092865],0.13848066329956055,200,0.0,
1780509623966,orinnano-3,100,1187,1,[7],[4],['deer'],[0.9069280028343201],0.1452162265777588,200,0.0,
1780509624008,orinnano-2,150,1191,1,[2],[3],['cat'],[0.5159795880317688],0.10743117332458496,200,0.0,
1780509623976,orinnano-2,150,1188,1,[0],[4],['deer'],[0.8861541152000427],0.14413952827453613,200,0.0,
1780509624051,orinnano-2,150,1197,1,[4],[4],['deer'],[0.9654895663261414],0.22884225845336914,200,1.0,
1780509624066,orinnano-4,100,1198,1,[9],[6],['frog'],[0.5376175045967102],0.22196197509765625,200,0.0,
1780509624086,orinnano-3,100,1203,1,[9],[4],['deer'],[0.43367254734039307],0.20298385620117188,200,0.0,
1780509624068,orinnano-3,100,1199,1,[4],[4],['deer'],[0.7824850678443909],0.222975492477417,200,1.0,
1780509624083,orinnano-4,100,1202,1,[5],[6],['frog'],[0.6519467234611511],0.20842766761779785,200,0.0,
1780509624069,orinnano-2,150,1200,1,[0],[4],['deer'],[0.46864575147628784],0.22411799430847168,200,0.0,
1780509624045,orinnano-4,100,1195,1,[3],[3],['cat'],[0.8815225958824158],0.250565767288208,200,1.0,
1780509624011,orinnano-4,100,1192,1,[1],[0],['airplane'],[0.5081072449684143],0.28548598289489746,200,0.0,
1780509624013,orinnano-3,100,1193,1,[1],[6],['frog'],[0.744769275188446],0.28728270530700684,200,0.0,
1780509624078,orinnano-2,150,1201,1,[4],[4],['deer'],[0.9881805181503296],0.22421765327453613,200,1.0,
1780509624042,orinnano-3,100,1196,1,[3],[4],['deer'],[0.906132161617279],0.26125001907348633,200,0.0,
1780509624091,orinnano-2,150,1204,1,[8],[8],['ship'],[0.9473729729652405],0.2144467830657959,200,1.0,
1780509624031,orinnano-2,150,1194,1,[2],[2],['bird'],[0.5659006237983704],0.27658700942993164,200,1.0,
1780509624104,orinnano-4,100,1205,1,[7],[0],['airplane'],[0.4656006693840027],0.21573853492736816,200,0.0,
1780509624108,orinnano-3,100,1206,1,[0],[0],['airplane'],[0.6584895849227905],0.21571016311645508,200,1.0,
1780509624106,orinnano-2,150,1207,1,[6],[2],['bird'],[0.8123170137405396],0.22474360466003418,200,0.0,
1780509624124,orinnano-4,100,1209,1,[2],[3],['cat'],[0.6770786046981812],0.22729969024658203,200,0.0,
1780509624122,orinnano-2,150,1208,1,[9],[2],['bird'],[0.45191216468811035],0.23665452003479004,200,0.0,
1780509624308,orinnano-4,100,1212,1,[3],[3],['cat'],[0.9560027718544006],0.07923269271850586,200,1.0,
1780509624297,orinnano-2,150,1211,1,[6],[6],['frog'],[0.6918210387229919],0.09673190116882324,200,1.0,
1780509624324,orinnano-4,100,1215,1,[5],[5],['dog'],[0.6108220219612122],0.07182550430297852,200,1.0,
1780509624127,orinnano-3,100,1210,1,[8],[2],['bird'],[0.32501161098480225],0.27498793601989746,200,0.0,
1780509624310,orinnano-3,100,1213,1,[3],[6],['frog'],[0.5448965430259705],0.09316587448120117,200,0.0,
1780509624327,orinnano-3,100,1216,1,[0],[0],['airplane'],[0.8387618064880371],0.08094072341918945,200,1.0,
1780509624332,orinnano-2,150,1217,1,[7],[5],['dog'],[0.8812557458877563],0.07686471939086914,200,0.0,
1780509624315,orinnano-2,150,1214,1,[4],[4],['deer'],[0.5408653020858765],0.09520173072814941,200,1.0,
1780509624339,orinnano-4,100,1219,1,[0],[2],['bird'],[0.7951287031173706],0.08109903335571289,200,0.0,
1780509624344,orinnano-3,100,1220,1,[5],[2],['bird'],[0.8427073359489441],0.07826471328735352,200,0.0,
1780509624341,orinnano-2,150,1218,1,[7],[4],['deer'],[0.778570830821991],0.08565616607666016,200,0.0,
1780509624361,orinnano-3,100,1223,1,[3],[6],['frog'],[0.6408692002296448],0.07670974731445312,200,0.0,
1780509624354,orinnano-2,150,1221,1,[5],[3],['cat'],[0.2882884740829468],0.08922243118286133,200,0.0,
1780509624367,orinnano-2,150,1224,1,[4],[4],['deer'],[0.7231281995773315],0.0779261589050293,200,1.0,
1780509624359,orinnano-4,100,1222,1,[2],[2],['bird'],[0.9836016297340393],0.0875086784362793,200,1.0,
1780509624375,orinnano-2,150,1227,1,[3],[0],['airplane'],[0.4783829152584076],0.0757911205291748,200,0.0,
1780509624381,orinnano-3,100,1229,1,[7],[7],['horse'],[0.5734903812408447],0.0811622142791748,200,1.0,
1780509624387,orinnano-4,100,1228,1,[3],[2],['bird'],[0.502315104007721],0.08672881126403809,200,0.0,
1780509624371,orinnano-3,100,1226,1,[3],[3],['cat'],[0.9763721823692322],0.11280679702758789,200,1.0,
1780509624369,orinnano-4,100,1225,1,[9],[0],['airplane'],[0.21052727103233337],0.11625933647155762,200,0.0,
1780509624415,orinnano-2,150,1233,1,[5],[4],['deer'],[0.5068162083625793],0.08414268493652344,200,0.0,
1780509624427,orinnano-2,150,1234,1,[7],[4],['deer'],[0.6000377535820007],0.0864100456237793,200,0.0,
1780509624431,orinnano-4,100,1235,1,[7],[4],['deer'],[0.7390100955963135],0.08667802810668945,200,0.0,
1780509624433,orinnano-3,100,1236,1,[2],[2],['bird'],[0.9454816579818726],0.08617329597473145,200,1.0,
1780509624390,orinnano-2,150,1230,1,[3],[3],['cat'],[0.49132028222084045],0.13241314888000488,200,1.0,
1780509624452,orinnano-2,150,1237,1,[2],[2],['bird'],[0.9143300652503967],0.08189010620117188,200,1.0,
1780509624411,orinnano-3,100,1232,1,[3],[2],['bird'],[0.9309706687927246],0.1299726963043213,200,0.0,
1780509624454,orinnano-4,100,1238,1,[8],[8],['ship'],[0.9403678774833679],0.08868265151977539,200,1.0,
1780509624413,orinnano-4,100,1231,1,[0],[6],['frog'],[0.5986606478691101],0.136061429977417,200,0.0,
1780509624474,orinnano-3,100,1242,1,[1],[8],['ship'],[0.30659398436546326],0.08400130271911621,200,0.0,
1780509624491,orinnano-4,100,1244,1,[5],[4],['deer'],[0.7029451727867126],0.07209968566894531,200,0.0,
1780509624489,orinnano-3,100,1245,1,[8],[8],['ship'],[0.9986569881439209],0.08327984809875488,200,1.0,
1780509624501,orinnano-2,150,1246,1,[3],[6],['frog'],[0.7587206959724426],0.07806658744812012,200,0.0,
1780509624466,orinnano-2,150,1240,1,[5],[2],['bird'],[0.4938698709011078],0.11771368980407715,200,0.0,
1780509624456,orinnano-3,100,1239,1,[4],[4],['deer'],[0.9969858527183533],0.13399815559387207,200,1.0,
1780509624510,orinnano-2,150,1249,1,[7],[4],['deer'],[0.6000377535820007],0.08315753936767578,200,0.0,
1780509624470,orinnano-4,100,1241,1,[7],[7],['horse'],[0.9909375905990601],0.12485241889953613,200,1.0,
1780509624528,orinnano-4,100,1251,1,[9],[8],['ship'],[0.3519831895828247],0.07189011573791504,200,0.0,
1780509624480,orinnano-2,150,1243,1,[1],[1],['automobile'],[0.38263893127441406],0.1310417652130127,200,1.0,
1780509624538,orinnano-2,150,1253,1,[8],[8],['ship'],[0.6538679599761963],0.07731199264526367,200,1.0,
1780509624546,orinnano-4,100,1254,1,[4],[6],['frog'],[0.8040887713432312],0.07738471031188965,200,0.0,
1780509624504,orinnano-4,100,1247,1,[4],[4],['deer'],[0.8355754017829895],0.1278221607208252,200,1.0,
1780509624507,orinnano-3,100,1248,1,[2],[2],['bird'],[0.9735714197158813],0.14219427108764648,200,1.0,
1780509624525,orinnano-2,150,1250,1,[2],[4],['deer'],[0.8716205954551697],0.12555527687072754,200,0.0,
1780509624549,orinnano-3,100,1255,1,[8],[8],['ship'],[0.8497708439826965],0.10690426826477051,200,1.0,
1780509624567,orinnano-3,100,1258,1,[5],[5],['dog'],[0.6648787260055542],0.09341216087341309,200,1.0,
1780509624585,orinnano-4,100,1261,1,[3],[3],['cat'],[0.9935997724533081],0.07680249214172363,200,1.0,
1780509624576,orinnano-2,150,1260,1,[0],[0],['airplane'],[0.9002045392990112],0.0921785831451416,200,1.0,
1780509624587,orinnano-3,100,1262,1,[8],[8],['ship'],[0.9253628849983215],0.0858464241027832,200,1.0,
1780509624552,orinnano-2,150,1256,1,[2],[3],['cat'],[0.8659124374389648],0.12325143814086914,200,0.0,
1780509624530,orinnano-3,100,1252,1,[3],[4],['deer'],[0.8746153116226196],0.14974570274353027,200,0.0,
1780509624606,orinnano-3,100,1265,1,[9],[9],['truck'],[0.8385353684425354],0.08469986915588379,200,1.0,
1780509624564,orinnano-4,100,1257,1,[2],[2],['bird'],[0.8550110459327698],0.12767720222473145,200,1.0,
1780509624569,orinnano-2,150,1259,1,[4],[4],['deer'],[0.8210296630859375],0.12466907501220703,200,1.0,
1780509624607,orinnano-4,100,1264,1,[3],[6],['frog'],[0.9016268253326416],0.08997297286987305,200,0.0,
1780509624625,orinnano-4,100,1267,1,[7],[4],['deer'],[0.8963088989257812],0.0763254165649414,200,0.0,
1780509624617,orinnano-2,150,1266,1,[1],[0],['airplane'],[0.5029960870742798],0.08831787109375,200,0.0,
1780509624627,orinnano-3,100,1268,1,[4],[4],['deer'],[0.9943475127220154],0.11430764198303223,200,1.0,
1780509624641,orinnano-3,100,1272,1,[5],[4],['deer'],[0.4791947603225708],0.10145735740661621,200,0.0,
1780509624639,orinnano-4,100,1271,1,[0],[0],['airplane'],[0.8688474297523499],0.10816287994384766,200,1.0,
1780509624629,orinnano-2,150,1269,1,[9],[9],['truck'],[0.23047620058059692],0.13123106956481934,200,1.0,
1780509624600,orinnano-2,150,1263,1,[7],[4],['deer'],[0.5127267837524414],0.1608290672302246,200,0.0,
1780509624651,orinnano-2,150,1273,1,[6],[6],['frog'],[0.9972366094589233],0.11153745651245117,200,1.0,
1780509624637,orinnano-2,150,1270,1,[5],[5],['dog'],[0.9093537330627441],0.13027310371398926,200,1.0,
1780509624662,orinnano-4,100,1274,1,[8],[8],['ship'],[0.9811020493507385],0.1090385913848877,200,1.0,
1780509624685,orinnano-2,150,1279,1,[5],[5],['dog'],[0.5359987616539001],0.09577631950378418,200,1.0,
1780509624687,orinnano-4,100,1277,1,[1],[4],['deer'],[0.45113736391067505],0.10223531723022461,200,0.0,
1780509624708,orinnano-3,100,1282,1,[0],[6],['frog'],[0.5484573245048523],0.08425045013427734,200,0.0,
1780509624669,orinnano-2,150,1276,1,[1],[1],['automobile'],[0.36046528816223145],0.1243748664855957,200,1.0,
1780509624722,orinnano-3,100,1285,1,[0],[8],['ship'],[0.7671829462051392],0.0760190486907959,200,0.0,
1780509624720,orinnano-4,100,1284,1,[6],[6],['frog'],[0.5439126491546631],0.08217382431030273,200,1.0,
1780509624705,orinnano-2,150,1280,1,[3],[3],['cat'],[0.5310341715812683],0.09778761863708496,200,1.0,
1780509624733,orinnano-3,100,1288,1,[9],[4],['deer'],[0.8466445207595825],0.07188820838928223,200,0.0,
1780509624665,orinnano-3,100,1275,1,[8],[8],['ship'],[0.9857191443443298],0.15019011497497559,200,1.0,
1780509624731,orinnano-4,100,1287,1,[5],[6],['frog'],[0.6336848735809326],0.08661389350891113,200,0.0,
1780509624683,orinnano-3,100,1278,1,[5],[5],['dog'],[0.6093788146972656],0.13907313346862793,200,1.0,
1780509624748,orinnano-2,150,1290,1,[9],[9],['truck'],[0.9955209493637085],0.08157515525817871,200,1.0,
1780509624750,orinnano-4,100,1291,1,[5],[3],['cat'],[0.3733493983745575],0.08128499984741211,200,0.0,
1780509624715,orinnano-2,150,1283,1,[1],[8],['ship'],[0.7572166323661804],0.12270402908325195,200,0.0,
1780509624710,orinnano-4,100,1281,1,[7],[4],['deer'],[0.8538869023323059],0.13204336166381836,200,0.0,
1780509624735,orinnano-2,150,1289,1,[1],[6],['frog'],[0.36602160334587097],0.11446523666381836,200,0.0,
1780509624725,orinnano-2,150,1286,1,[3],[6],['frog'],[0.6039841175079346],0.13617277145385742,200,0.0,
1780509624776,orinnano-3,100,1295,1,[0],[0],['airplane'],[0.8400831818580627],0.09541201591491699,200,1.0,
1780509624752,orinnano-3,100,1292,1,[7],[3],['cat'],[0.4076477587223053],0.12151265144348145,200,0.0,
1780509624808,orinnano-3,100,1298,1,[1],[1],['automobile'],[0.5981224179267883],0.07425713539123535,200,1.0,
1780509624806,orinnano-4,100,1297,1,[7],[2],['bird'],[0.6074065566062927],0.08816981315612793,200,0.0,
1780509624810,orinnano-2,150,1299,1,[6],[6],['frog'],[0.8727678060531616],0.08582139015197754,200,1.0,
1780509624773,orinnano-2,150,1293,1,[4],[3],['cat'],[0.43807733058929443],0.1237955093383789,200,0.0,
1780509624832,orinnano-4,100,1301,1,[8],[8],['ship'],[0.9448298811912537],0.07590055465698242,200,1.0,
1780509624781,orinnano-4,100,1294,1,[3],[3],['cat'],[0.9332253932952881],0.1316370964050293,200,1.0,
1780509624784,orinnano-2,150,1296,1,[3],[5],['dog'],[0.6035400629043579],0.14046478271484375,200,0.0,
1780509624844,orinnano-2,150,1303,1,[4],[4],['deer'],[0.8213765025138855],0.08667373657226562,200,1.0,
1780509624857,orinnano-2,150,1306,1,[5],[2],['bird'],[0.46285274624824524],0.07973575592041016,200,0.0,
1780509624868,orinnano-3,100,1308,1,[9],[8],['ship'],[0.5872859954833984],0.07093143463134766,200,0.0,
1780509624866,orinnano-4,100,1307,1,[2],[2],['bird'],[0.58554607629776],0.08203244209289551,200,1.0,
1780509624825,orinnano-2,150,1300,1,[6],[6],['frog'],[0.9290255308151245],0.12867188453674316,200,1.0,
1780509624874,orinnano-2,150,1309,1,[0],[8],['ship'],[0.8457997441291809],0.08367609977722168,200,0.0,
1780509624883,orinnano-4,100,1310,1,[5],[2],['bird'],[0.7321822643280029],0.08165454864501953,200,0.0,
1780509624834,orinnano-3,100,1302,1,[6],[6],['frog'],[0.5391409397125244],0.13551712036132812,200,1.0,
1780509624887,orinnano-3,100,1311,1,[2],[2],['bird'],[0.9830923676490784],0.08416509628295898,200,1.0,
1780509624899,orinnano-4,100,1314,1,[2],[2],['bird'],[0.9855650067329407],0.07369709014892578,200,1.0,
1780509624850,orinnano-3,100,1305,1,[7],[3],['cat'],[0.9778919816017151],0.1266176700592041,200,0.0,
1780509624903,orinnano-3,100,1315,1,[5],[5],['dog'],[0.5993528366088867],0.07828617095947266,200,1.0,
1780509624852,orinnano-4,100,1304,1,[9],[4],['deer'],[0.9287660121917725],0.13373637199401855,200,0.0,
1780509624901,orinnano-2,150,1313,1,[4],[2],['bird'],[0.8257452249526978],0.09267282485961914,200,0.0,
1780509624885,orinnano-2,150,1312,1,[1],[4],['deer'],[0.7489479780197144],0.11690902709960938,200,0.0,
1780509624927,orinnano-2,150,1319,1,[7],[6],['frog'],[0.4126622974872589],0.08266377449035645,200,0.0,
1780509624943,orinnano-4,100,1320,1,[9],[4],['deer'],[0.5342602133750916],0.07474255561828613,200,0.0,
1780509624941,orinnano-3,100,1321,1,[3],[3],['cat'],[0.9371894001960754],0.0784299373626709,200,1.0,
1780509624919,orinnano-4,100,1317,1,[1],[1],['automobile'],[0.495999813079834],0.1049964427947998,200,1.0,
1780509624917,orinnano-3,100,1318,1,[7],[7],['horse'],[0.9389928579330444],0.11955451965332031,200,1.0,
1780509624913,orinnano-2,150,1316,1,[3],[3],['cat'],[0.7938970923423767],0.12730741500854492,200,1.0,
1780509624982,orinnano-2,150,1326,1,[6],[6],['frog'],[0.9368924498558044],0.07435321807861328,200,1.0,
1780509624987,orinnano-4,100,1327,1,[4],[2],['bird'],[0.7790113091468811],0.07908225059509277,200,0.0,
1780509624994,orinnano-2,150,1329,1,[1],[6],['frog'],[0.45206695795059204],0.07552170753479004,200,0.0,
1780509624945,orinnano-2,150,1322,1,[0],[2],['bird'],[0.6646929979324341],0.13332366943359375,200,0.0,
1780509625004,orinnano-4,100,1330,1,[6],[6],['frog'],[0.9025799632072449],0.08971333503723145,200,1.0,
1780509624954,orinnano-3,100,1324,1,[6],[6],['frog'],[0.5175914764404297],0.14449024200439453,200,1.0,
1780509625006,orinnano-3,100,1331,1,[6],[6],['frog'],[0.9828994274139404],0.0932912826538086,200,1.0,
1780509625032,orinnano-3,100,1334,1,[1],[3],['cat'],[0.34159329533576965],0.07648515701293945,200,0.0,
1780509624959,orinnano-2,150,1325,1,[6],[6],['frog'],[0.8528818488121033],0.15064764022827148,200,1.0,
1780509624961,orinnano-4,100,1323,1,[7],[7],['horse'],[0.9998451471328735],0.15213942527770996,200,1.0,
1780509624989,orinnano-3,100,1328,1,[3],[3],['cat'],[0.4219081401824951],0.1310868263244629,200,1.0,
1780509625044,orinnano-4,100,1337,1,[9],[8],['ship'],[0.623860239982605],0.08242321014404297,200,0.0,
1780509625042,orinnano-2,150,1336,1,[8],[4],['deer'],[0.4440341889858246],0.08615803718566895,200,0.0,
1780509625010,orinnano-2,150,1332,1,[9],[3],['cat'],[0.4251766502857208],0.12447214126586914,200,0.0,
1780509625029,orinnano-2,150,1335,1,[1],[4],['deer'],[0.4078572988510132],0.11000347137451172,200,0.0,
1780509625051,orinnano-2,150,1339,1,[0],[8],['ship'],[0.545708179473877],0.08985066413879395,200,0.0,
1780509625058,orinnano-4,100,1340,1,[5],[6],['frog'],[0.4993012249469757],0.09413003921508789,200,0.0,
1780509625026,orinnano-4,100,1333,1,[9],[4],['deer'],[0.8106503486633301],0.12751078605651855,200,0.0,
1780509625061,orinnano-3,100,1341,1,[1],[8],['ship'],[0.7305693626403809],0.09596467018127441,200,0.0,
1780509625046,orinnano-3,100,1338,1,[3],[2],['bird'],[0.6372805237770081],0.11601090431213379,200,0.0,
1780509625074,orinnano-2,150,1342,1,[1],[0],['airplane'],[0.2830270528793335],0.1013038158416748,200,0.0,
1780509625110,orinnano-3,100,1348,1,[9],[9],['truck'],[0.6285370588302612],0.08944296836853027,200,1.0,
1780509625116,orinnano-4,100,1347,1,[1],[3],['cat'],[0.38702842593193054],0.08674001693725586,200,0.0,
1780509625104,orinnano-2,150,1346,1,[4],[6],['frog'],[0.8036666512489319],0.10131692886352539,200,0.0,
1780509625123,orinnano-2,150,1349,1,[6],[6],['frog'],[0.6682810187339783],0.08884143829345703,200,1.0,
