timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511179219,orinnano-4,100,2626,1,[9],[0],['airplane'],[0.47947123646736145],0.14287328720092773,200,0.0,
1780511179291,orinnano-4,100,2640,1,[7],[4],['deer'],[0.6270771026611328],0.07738590240478516,200,0.0,
1780511179297,orinnano-2,200,2641,1,[9],[4],['deer'],[0.3986876308917999],0.09000039100646973,200,0.0,
1780511179286,orinnano-2,200,2638,1,[1],[8],['ship'],[0.5308505892753601],0.11527132987976074,200,0.0,
1780511179301,orinnano-4,100,2643,1,[0],[8],['ship'],[0.8786755204200745],0.10201573371887207,200,0.0,
1780511179303,orinnano-3,100,2642,1,[1],[4],['deer'],[0.540738046169281],0.10469770431518555,200,0.0,
1780511179277,orinnano-4,100,2636,1,[9],[4],['deer'],[0.33734720945358276],0.1330246925354004,200,0.0,
1780511179289,orinnano-3,100,2639,1,[2],[2],['bird'],[0.45358213782310486],0.12265419960021973,200,1.0,
1780511179279,orinnano-3,100,2635,1,[8],[2],['bird'],[0.32399728894233704],0.13382816314697266,200,0.0,
1780511179358,orinnano-4,100,2649,1,[1],[0],['airplane'],[0.42096126079559326],0.07456707954406738,200,0.0,
1780511179355,orinnano-3,100,2648,1,[0],[8],['ship'],[0.3038429021835327],0.08103418350219727,200,0.0,
1780511179347,orinnano-2,200,2647,1,[1],[8],['ship'],[0.2756091356277466],0.09967398643493652,200,0.0,
1780511179376,orinnano-4,100,2652,1,[8],[8],['ship'],[0.7984638810157776],0.08128166198730469,200,1.0,
1780511179331,orinnano-4,100,2646,1,[7],[7],['horse'],[0.522113025188446],0.128004789352417,200,1.0,
1780511179364,orinnano-2,200,2650,1,[6],[6],['frog'],[0.8847636580467224],0.09804797172546387,200,1.0,
1780511179329,orinnano-3,100,2645,1,[4],[4],['deer'],[0.6173319220542908],0.1406707763671875,200,1.0,
1780511179322,orinnano-2,200,2644,1,[6],[4],['deer'],[0.4335457384586334],0.14942169189453125,200,0.0,
1780511179374,orinnano-2,200,2653,1,[5],[4],['deer'],[0.4371136724948883],0.10558414459228516,200,0.0,
1780511179393,orinnano-3,100,2655,1,[5],[5],['dog'],[0.45270684361457825],0.08804464340209961,200,1.0,
1780511179398,orinnano-4,100,2656,1,[9],[3],['cat'],[0.37898167967796326],0.08515453338623047,200,0.0,
1780511179396,orinnano-2,200,2657,1,[8],[8],['ship'],[0.3014398515224457],0.08909869194030762,200,1.0,
1780511179372,orinnano-3,100,2651,1,[9],[4],['deer'],[0.20224885642528534],0.1401197910308838,200,0.0,
1780511179425,orinnano-2,200,2661,1,[8],[2],['bird'],[0.41084492206573486],0.09653687477111816,200,0.0,
1780511179439,orinnano-3,100,2663,1,[4],[4],['deer'],[0.6035964488983154],0.08892822265625,200,1.0,
1780511179441,orinnano-4,100,2664,1,[5],[3],['cat'],[0.3082481920719147],0.08849740028381348,200,0.0,
1780511179382,orinnano-2,200,2654,1,[6],[6],['frog'],[0.6821384429931641],0.15322613716125488,200,1.0,
1780511179452,orinnano-2,200,2665,1,[2],[4],['deer'],[0.4293617606163025],0.09795975685119629,200,0.0,
1780511179437,orinnano-2,200,2662,1,[1],[4],['deer'],[0.33153408765792847],0.11527657508850098,200,0.0,
1780511179420,orinnano-4,100,2660,1,[0],[6],['frog'],[0.4176374077796936],0.13613653182983398,200,0.0,
1780511179462,orinnano-4,100,2667,1,[7],[4],['deer'],[0.333599328994751],0.09569597244262695,200,0.0,
1780511179422,orinnano-3,100,2659,1,[1],[6],['frog'],[0.6151706576347351],0.13730525970458984,200,0.0,
1780511179491,orinnano-4,100,2670,1,[0],[4],['deer'],[0.44951316714286804],0.0754384994506836,200,0.0,
1780511179500,orinnano-3,100,2672,1,[4],[4],['deer'],[0.8142673373222351],0.07500314712524414,200,1.0,
1780511179485,orinnano-2,200,2668,1,[6],[2],['bird'],[0.5132801532745361],0.09151840209960938,200,0.0,
1780511179502,orinnano-4,100,2673,1,[9],[2],['bird'],[0.35364264249801636],0.08370542526245117,200,0.0,
1780511179416,orinnano-2,200,2658,1,[7],[4],['deer'],[0.41681864857673645],0.17537140846252441,200,0.0,
1780511179505,orinnano-2,200,2674,1,[0],[8],['ship'],[0.7841272950172424],0.09050130844116211,200,0.0,
1780511179488,orinnano-3,100,2669,1,[7],[7],['horse'],[0.3636133372783661],0.11202001571655273,200,1.0,
1780511179464,orinnano-3,100,2666,1,[0],[2],['bird'],[0.31788793206214905],0.13789057731628418,200,0.0,
1780511179494,orinnano-2,200,2671,1,[4],[4],['deer'],[0.7258270978927612],0.12070989608764648,200,1.0,
1780511179522,orinnano-3,100,2676,1,[6],[4],['deer'],[0.45456942915916443],0.10030865669250488,200,0.0,
1780511179515,orinnano-2,200,2675,1,[7],[5],['dog'],[0.34161269664764404],0.10879015922546387,200,0.0,
1780511179546,orinnano-4,100,2680,1,[1],[6],['frog'],[0.30855420231819153],0.09519529342651367,200,0.0,
1780511179518,orinnano-4,100,2677,1,[5],[4],['deer'],[0.35529276728630066],0.1367490291595459,200,0.0,
1780511179568,orinnano-2,200,2681,1,[2],[2],['bird'],[0.3789544403553009],0.09294366836547852,200,1.0,
1780511179577,orinnano-4,100,2683,1,[9],[8],['ship'],[0.3701276183128357],0.09262776374816895,200,0.0,
1780511179581,orinnano-3,100,2682,1,[4],[4],['deer'],[0.4444882571697235],0.09286260604858398,200,1.0,
1780511179587,orinnano-2,200,2684,1,[7],[7],['horse'],[0.7866132855415344],0.09123802185058594,200,1.0,
1780511179542,orinnano-2,200,2678,1,[8],[6],['frog'],[0.2971947491168976],0.13870906829833984,200,0.0,
1780511179544,orinnano-3,100,2679,1,[9],[3],['cat'],[0.4001236855983734],0.15062808990478516,200,0.0,
1780511179602,orinnano-2,200,2685,1,[4],[4],['deer'],[0.3806489408016205],0.09392452239990234,200,1.0,
1780511179606,orinnano-3,100,2686,1,[5],[2],['bird'],[0.4286963641643524],0.09386801719665527,200,0.0,
1780511179628,orinnano-3,100,2689,1,[0],[0],['airplane'],[0.40725064277648926],0.0792703628540039,200,1.0,
1780511179609,orinnano-4,100,2687,1,[9],[6],['frog'],[0.4749204218387604],0.11635875701904297,200,0.0,
1780511179645,orinnano-4,100,2693,1,[3],[3],['cat'],[0.40765199065208435],0.0818326473236084,200,1.0,
1780511179648,orinnano-2,200,2694,1,[8],[8],['ship'],[0.8600899577140808],0.08074522018432617,200,1.0,
1780511179630,orinnano-4,100,2690,1,[2],[2],['bird'],[0.5320776104927063],0.11304330825805664,200,1.0,
1780511179661,orinnano-2,200,2697,1,[2],[4],['deer'],[0.507840096950531],0.09042811393737793,200,0.0,
1780511179617,orinnano-2,200,2688,1,[3],[4],['deer'],[0.2645699679851532],0.14122414588928223,200,0.0,
1780511179633,orinnano-2,200,2691,1,[6],[6],['frog'],[0.4809054732322693],0.12654900550842285,200,1.0,
1780511179681,orinnano-2,200,2698,1,[8],[0],['airplane'],[0.47071322798728943],0.0870981216430664,200,0.0,
1780511179689,orinnano-4,100,2700,1,[6],[4],['deer'],[0.3132948577404022],0.0812387466430664,200,0.0,
1780511179641,orinnano-3,100,2692,1,[2],[2],['bird'],[0.4824458360671997],0.13030147552490234,200,1.0,
1780511179686,orinnano-3,100,2699,1,[9],[2],['bird'],[0.25684085488319397],0.0986478328704834,200,0.0,
1780511179664,orinnano-4,100,2696,1,[2],[2],['bird'],[0.6250566840171814],0.13089752197265625,200,1.0,
1780511179666,orinnano-3,100,2695,1,[8],[0],['airplane'],[0.3362722098827362],0.13086438179016113,200,0.0,
1780511179721,orinnano-2,200,2705,1,[2],[4],['deer'],[0.7061766982078552],0.08908987045288086,200,0.0,
1780511179730,orinnano-3,100,2706,1,[3],[2],['bird'],[0.5427384972572327],0.08539628982543945,200,0.0,
1780511179732,orinnano-4,100,2707,1,[1],[8],['ship'],[0.6834354996681213],0.09730958938598633,200,0.0,
1780511179710,orinnano-4,100,2703,1,[3],[2],['bird'],[0.46394145488739014],0.12071084976196289,200,0.0,
1780511179708,orinnano-3,100,2702,1,[4],[4],['deer'],[0.6233245730400085],0.126861572265625,200,1.0,
1780511179703,orinnano-2,200,2701,1,[2],[6],['frog'],[0.48937010765075684],0.1364140510559082,200,0.0,
1780511179714,orinnano-2,200,2704,1,[3],[4],['deer'],[0.6129772663116455],0.1278238296508789,200,0.0,
1780511179739,orinnano-2,200,2708,1,[5],[2],['bird'],[0.3037433326244354],0.10462164878845215,200,0.0,
1780511179780,orinnano-4,100,2714,1,[8],[6],['frog'],[0.5507284998893738],0.09418296813964844,200,0.0,
1780511179746,orinnano-4,100,2710,1,[3],[2],['bird'],[0.5399244427680969],0.13432931900024414,200,0.0,
1780511179744,orinnano-3,100,2709,1,[4],[4],['deer'],[0.6624367833137512],0.13807368278503418,200,1.0,
1780511179788,orinnano-2,200,2715,1,[1],[4],['deer'],[0.3383660614490509],0.10666751861572266,200,0.0,
1780511179803,orinnano-2,200,2718,1,[2],[6],['frog'],[0.3923817276954651],0.09299135208129883,200,0.0,
1780511179753,orinnano-2,200,2711,1,[4],[6],['frog'],[0.3137730062007904],0.1529381275177002,200,0.0,
1780511179778,orinnano-3,100,2713,1,[1],[4],['deer'],[0.2995409667491913],0.12972593307495117,200,0.0,
1780511179774,orinnano-2,200,2712,1,[7],[4],['deer'],[0.3997301459312439],0.14213252067565918,200,0.0,
1780511179818,orinnano-2,200,2719,1,[4],[2],['bird'],[0.5577531456947327],0.10409021377563477,200,0.0,
1780511179855,orinnano-4,100,2724,1,[5],[3],['cat'],[0.5889362096786499],0.08465337753295898,200,0.0,
1780511179800,orinnano-4,100,2717,1,[4],[4],['deer'],[0.41915497183799744],0.14627766609191895,200,1.0,
1780511179797,orinnano-3,100,2716,1,[3],[6],['frog'],[0.5108205080032349],0.15981340408325195,200,0.0,
1780511179871,orinnano-2,200,2728,1,[0],[2],['bird'],[0.4257199466228485],0.08752846717834473,200,0.0,
1780511179825,orinnano-3,100,2720,1,[3],[4],['deer'],[0.5620971322059631],0.13472294807434082,200,0.0,
1780511179867,orinnano-4,100,2727,1,[5],[6],['frog'],[0.46563100814819336],0.09709572792053223,200,0.0,
1780511179885,orinnano-2,200,2729,1,[4],[3],['cat'],[0.33941173553466797],0.0860452651977539,200,0.0,
1780511179869,orinnano-3,100,2726,1,[3],[2],['bird'],[0.3620869815349579],0.10473394393920898,200,0.0,
1780511179847,orinnano-2,200,2722,1,[2],[2],['bird'],[0.5484118461608887],0.13669753074645996,200,1.0,
1780511179823,orinnano-4,100,2721,1,[3],[2],['bird'],[0.7234338521957397],0.16753387451171875,200,0.0,
1780511179859,orinnano-2,200,2725,1,[4],[6],['frog'],[0.4812297821044922],0.1337144374847412,200,0.0,
1780511179888,orinnano-3,100,2730,1,[5],[4],['deer'],[0.4250521957874298],0.10575723648071289,200,0.0,
1780511179890,orinnano-4,100,2731,1,[4],[2],['bird'],[0.41063952445983887],0.10547828674316406,200,0.0,
1780511179902,orinnano-2,200,2732,1,[4],[2],['bird'],[0.2861469089984894],0.09829401969909668,200,0.0,
1780511179853,orinnano-3,100,2723,1,[8],[8],['ship'],[0.6794077157974243],0.15224719047546387,200,1.0,
1780511179911,orinnano-4,100,2734,1,[7],[4],['deer'],[0.6033976078033447],0.1238548755645752,200,0.0,
1780511179949,orinnano-2,200,2739,1,[9],[6],['frog'],[0.43638724088668823],0.10409164428710938,200,0.0,
1780511179909,orinnano-3,100,2733,1,[2],[2],['bird'],[0.3341987729072571],0.14566588401794434,200,1.0,
1780511179918,orinnano-2,200,2735,1,[2],[2],['bird'],[0.4586434066295624],0.1461958885192871,200,1.0,
1780511179951,orinnano-4,100,2741,1,[4],[4],['deer'],[0.5089143514633179],0.11438608169555664,200,1.0,
1780511179966,orinnano-2,200,2742,1,[7],[2],['bird'],[0.28260478377342224],0.10080838203430176,200,0.0,
1780511179936,orinnano-4,100,2738,1,[4],[2],['bird'],[0.32990869879722595],0.13705945014953613,200,0.0,
1780511179980,orinnano-4,100,2744,1,[2],[2],['bird'],[0.537200927734375],0.09515690803527832,200,1.0,
1780511179932,orinnano-3,100,2737,1,[8],[3],['cat'],[0.30139705538749695],0.15121722221374512,200,0.0,
1780511179934,orinnano-2,200,2736,1,[5],[2],['bird'],[0.46598801016807556],0.1508476734161377,200,0.0,
1780511179984,orinnano-2,200,2745,1,[0],[0],['airplane'],[0.7791845798492432],0.10332489013671875,200,1.0,
1780511180009,orinnano-3,100,2747,1,[8],[0],['airplane'],[0.46994808316230774],0.08214187622070312,200,0.0,
1780511179953,orinnano-3,100,2740,1,[9],[4],['deer'],[0.4400087594985962],0.14368391036987305,200,0.0,
1780511180026,orinnano-2,200,2752,1,[3],[5],['dog'],[0.30910518765449524],0.07965540885925293,200,0.0,
1780511180024,orinnano-3,100,2750,1,[3],[2],['bird'],[0.3723714053630829],0.08353376388549805,200,0.0,
1780511180011,orinnano-4,100,2748,1,[9],[6],['frog'],[0.44844162464141846],0.10935854911804199,200,0.0,
1780511180041,orinnano-3,100,2754,1,[4],[2],['bird'],[0.4564301371574402],0.08849883079528809,200,0.0,
1780511180006,orinnano-2,200,2746,1,[4],[4],['deer'],[0.547498881816864],0.1332991123199463,200,1.0,
1780511180022,orinnano-4,100,2751,1,[3],[6],['frog'],[0.4930723309516907],0.12232398986816406,200,0.0,
1780511179978,orinnano-3,100,2743,1,[7],[4],['deer'],[0.6389704942703247],0.1726548671722412,200,0.0,
1780511180049,orinnano-2,200,2756,1,[3],[3],['cat'],[0.3381006717681885],0.10268640518188477,200,1.0,
1780511180014,orinnano-2,200,2749,1,[1],[8],['ship'],[0.706474244594574],0.13939857482910156,200,0.0,
1780511180036,orinnano-2,200,2753,1,[0],[0],['airplane'],[0.44985461235046387],0.13290643692016602,200,1.0,
1780511180059,orinnano-3,100,2757,1,[1],[4],['deer'],[0.276440292596817],0.11125612258911133,200,0.0,
1780511180069,orinnano-4,100,2758,1,[7],[4],['deer'],[0.3935062885284424],0.11553716659545898,200,0.0,
1780511180093,orinnano-4,100,2761,1,[6],[6],['frog'],[0.49967220425605774],0.09381628036499023,200,1.0,
1780511180113,orinnano-2,200,2763,1,[0],[8],['ship'],[0.6922494769096375],0.08264327049255371,200,0.0,
1780511180080,orinnano-2,200,2759,1,[9],[3],['cat'],[0.3824683427810669],0.12832164764404297,200,0.0,
1780511180115,orinnano-3,100,2764,1,[5],[4],['deer'],[0.47126978635787964],0.09442853927612305,200,0.0,
1780511180131,orinnano-2,200,2766,1,[0],[0],['airplane'],[0.3685648739337921],0.08770275115966797,200,1.0,
1780511180091,orinnano-3,100,2760,1,[2],[4],['deer'],[0.6241832971572876],0.13596677780151367,200,0.0,
1780511180043,orinnano-4,100,2755,1,[3],[2],['bird'],[0.43263837695121765],0.19027400016784668,200,0.0,
1780511180133,orinnano-4,100,2768,1,[7],[2],['bird'],[0.3320792019367218],0.10215163230895996,200,0.0,
1780511180135,orinnano-3,100,2767,1,[9],[4],['deer'],[0.44481632113456726],0.10456156730651855,200,0.0,
1780511180098,orinnano-2,200,2762,1,[8],[8],['ship'],[0.49395740032196045],0.14324522018432617,200,1.0,
1780511180160,orinnano-4,100,2771,1,[7],[7],['horse'],[0.2852935492992401],0.08588957786560059,200,1.0,
1780511180111,orinnano-4,100,2765,1,[6],[2],['bird'],[0.4944082498550415],0.143357515335083,200,0.0,
1780511180177,orinnano-3,100,2773,1,[1],[4],['deer'],[0.40398839116096497],0.08349823951721191,200,0.0,
1780511180187,orinnano-2,200,2775,1,[0],[8],['ship'],[0.3989769220352173],0.07764840126037598,200,0.0,
1780511180197,orinnano-3,100,2776,1,[7],[2],['bird'],[0.37066733837127686],0.082733154296875,200,0.0,
1780511180202,orinnano-2,200,2778,1,[1],[6],['frog'],[0.411286324262619],0.07911944389343262,200,0.0,
1780511180199,orinnano-4,100,2777,1,[8],[8],['ship'],[0.3734768331050873],0.09099769592285156,200,1.0,
1780511180157,orinnano-3,100,2770,1,[9],[2],['bird'],[0.35498201847076416],0.13815784454345703,200,0.0,
1780511180174,orinnano-2,200,2772,1,[7],[2],['bird'],[0.3534916639328003],0.12575602531433105,200,0.0,
1780511180154,orinnano-2,200,2769,1,[8],[8],['ship'],[0.7347043752670288],0.1500539779663086,200,1.0,
1780511180214,orinnano-2,200,2779,1,[5],[6],['frog'],[0.32111549377441406],0.09256720542907715,200,0.0,
1780511180179,orinnano-4,100,2774,1,[0],[8],['ship'],[0.36338934302330017],0.13430142402648926,200,0.0,
1780511180254,orinnano-2,200,2785,1,[8],[8],['ship'],[0.8064182996749878],0.07573151588439941,200,1.0,
1780511180271,orinnano-3,100,2786,1,[6],[4],['deer'],[0.7351075410842896],0.07592296600341797,200,0.0,
1780511180219,orinnano-3,100,2780,1,[4],[4],['deer'],[0.43599385023117065],0.12952351570129395,200,1.0,
1780511180223,orinnano-4,100,2781,1,[8],[2],['bird'],[0.350023090839386],0.12749576568603516,200,0.0,
1780511180269,orinnano-2,200,2788,1,[1],[6],['frog'],[0.3290989398956299],0.08416152000427246,200,0.0,
1780511180267,orinnano-4,100,2787,1,[5],[3],['cat'],[0.45289331674575806],0.10207772254943848,200,0.0,
1780511180229,orinnano-2,200,2782,1,[0],[3],['cat'],[0.46836748719215393],0.14206624031066895,200,0.0,
1780511180247,orinnano-3,100,2783,1,[8],[0],['airplane'],[0.30942535400390625],0.12856221199035645,200,0.0,
1780511180283,orinnano-2,200,2789,1,[2],[2],['bird'],[0.494173139333725],0.0948936939239502,200,1.0,
1780511180291,orinnano-4,100,2791,1,[5],[2],['bird'],[0.5703761577606201],0.09884166717529297,200,0.0,
1780511180286,orinnano-3,100,2790,1,[3],[4],['deer'],[0.6173346638679504],0.10552334785461426,200,0.0,
1780511180250,orinnano-4,100,2784,1,[5],[3],['cat'],[0.2687269449234009],0.15417814254760742,200,0.0,
1780511180320,orinnano-2,200,2795,1,[8],[8],['ship'],[0.3044094145298004],0.0913095474243164,200,1.0,
1780511180334,orinnano-2,200,2798,1,[3],[6],['frog'],[0.38112297654151917],0.0878448486328125,200,0.0,
1780511180332,orinnano-4,100,2797,1,[1],[2],['bird'],[0.29007846117019653],0.09500455856323242,200,0.0,
1780511180309,orinnano-2,200,2792,1,[0],[0],['airplane'],[0.39513683319091797],0.12792491912841797,200,1.0,
1780511180336,orinnano-3,100,2796,1,[1],[4],['deer'],[0.2902432084083557],0.10271358489990234,200,0.0,
1780511180317,orinnano-4,100,2794,1,[4],[4],['deer'],[0.6260769367218018],0.12933897972106934,200,1.0,
1780511180315,orinnano-3,100,2793,1,[6],[6],['frog'],[0.4818764925003052],0.1332840919494629,200,1.0,
1780511180354,orinnano-3,100,2800,1,[0],[4],['deer'],[0.7821515202522278],0.10124468803405762,200,0.0,
1780511180356,orinnano-4,100,2801,1,[5],[6],['frog'],[0.4447355270385742],0.1287071704864502,200,0.0,
1780511180400,orinnano-2,200,2806,1,[0],[0],['airplane'],[0.8113503456115723],0.10440850257873535,200,1.0,
1780511180406,orinnano-3,100,2807,1,[1],[8],['ship'],[0.3873080611228943],0.10028505325317383,200,0.0,
1780511180382,orinnano-2,200,2803,1,[5],[6],['frog'],[0.2650110125541687],0.12569880485534668,200,0.0,
1780511180359,orinnano-2,200,2799,1,[4],[4],['deer'],[0.41690587997436523],0.15022587776184082,200,1.0,
1780511180408,orinnano-4,100,2808,1,[6],[6],['frog'],[0.5112845301628113],0.10711002349853516,200,1.0,
1780511180364,orinnano-2,200,2802,1,[2],[2],['bird'],[0.36380425095558167],0.15302777290344238,200,1.0,
1780511180384,orinnano-3,100,2804,1,[0],[6],['frog'],[0.4038205146789551],0.14098715782165527,200,0.0,
1780511180427,orinnano-4,100,2811,1,[9],[6],['frog'],[0.452827125787735],0.10041999816894531,200,0.0,
1780511180433,orinnano-3,100,2810,1,[6],[6],['frog'],[0.8334369659423828],0.09612059593200684,200,1.0,
1780511180386,orinnano-4,100,2805,1,[8],[8],['ship'],[0.7700186967849731],0.15372514724731445,200,1.0,
1780511180474,orinnano-4,100,2818,1,[9],[4],['deer'],[0.3176621198654175],0.08086204528808594,200,0.0,
1780511180472,orinnano-3,100,2817,1,[1],[2],['bird'],[0.28250250220298767],0.08855867385864258,200,0.0,
1780511180450,orinnano-2,200,2813,1,[5],[4],['deer'],[0.4458344578742981],0.11226534843444824,200,0.0,
1780511180476,orinnano-2,200,2819,1,[3],[3],['cat'],[0.2889176905155182],0.09395194053649902,200,1.0,
1780511180414,orinnano-2,200,2809,1,[5],[6],['frog'],[0.4033068120479584],0.15707731246948242,200,0.0,
1780511180464,orinnano-2,200,2816,1,[0],[0],['airplane'],[0.24028125405311584],0.11202359199523926,200,1.0,
1780511180459,orinnano-4,100,2815,1,[0],[2],['bird'],[0.40231579542160034],0.12790918350219727,200,0.0,
1780511180456,orinnano-3,100,2814,1,[5],[4],['deer'],[0.29884693026542664],0.13617253303527832,200,0.0,
1780511180429,orinnano-2,200,2812,1,[9],[2],['bird'],[0.2938629686832428],0.16892647743225098,200,0.0,
1780511180511,orinnano-2,200,2823,1,[0],[8],['ship'],[0.340886652469635],0.09655094146728516,200,0.0,
1780511180494,orinnano-4,100,2822,1,[9],[6],['frog'],[0.3302345871925354],0.14352679252624512,200,0.0,
1780511180486,orinnano-2,200,2820,1,[6],[6],['frog'],[0.369074285030365],0.15326237678527832,200,1.0,
1780511180545,orinnano-2,200,2827,1,[7],[7],['horse'],[0.4071389436721802],0.09620404243469238,200,1.0,
1780511180492,orinnano-3,100,2821,1,[2],[2],['bird'],[0.4470972716808319],0.1554715633392334,200,1.0,
1780511180548,orinnano-4,100,2829,1,[7],[4],['deer'],[0.5834046006202698],0.10132551193237305,200,0.0,
1780511180550,orinnano-3,100,2828,1,[5],[2],['bird'],[0.49325329065322876],0.1042337417602539,200,0.0,
1780511180565,orinnano-2,200,2830,1,[6],[2],['bird'],[0.37790557742118835],0.09098243713378906,200,0.0,
1780511180583,orinnano-4,100,2833,1,[9],[4],['deer'],[0.4005069136619568],0.08773303031921387,200,0.0,
1780511180529,orinnano-3,100,2824,1,[7],[4],['deer'],[0.4343336820602417],0.1430070400238037,200,0.0,
1780511180598,orinnano-4,100,2836,1,[7],[6],['frog'],[0.3727881610393524],0.08218884468078613,200,0.0,
1780511180535,orinnano-4,100,2825,1,[1],[6],['frog'],[0.5456947088241577],0.14676690101623535,200,0.0,
1780511180532,orinnano-2,200,2826,1,[2],[3],['cat'],[0.44932320713996887],0.15159869194030762,200,0.0,
1780511180608,orinnano-2,200,2837,1,[0],[8],['ship'],[0.5900471806526184],0.0808866024017334,200,0.0,
1780511180593,orinnano-2,200,2834,1,[1],[8],['ship'],[0.8326714634895325],0.09736037254333496,200,0.0,
1780511180601,orinnano-3,100,2835,1,[0],[8],['ship'],[0.7113285064697266],0.0926668643951416,200,0.0,
1780511180617,orinnano-4,100,2839,1,[6],[2],['bird'],[0.5534011721611023],0.0914449691772461,200,0.0,
1780511180578,orinnano-2,200,2831,1,[1],[2],['bird'],[0.3556838929653168],0.14547204971313477,200,0.0,
1780511180580,orinnano-3,100,2832,1,[6],[2],['bird'],[0.4299651086330414],0.14827871322631836,200,0.0,
1780511180631,orinnano-3,100,2842,1,[2],[2],['bird'],[0.6927381753921509],0.10918807983398438,200,1.0,
1780511180633,orinnano-4,100,2843,1,[7],[2],['bird'],[0.701276421546936],0.10869717597961426,200,0.0,
1780511180626,orinnano-2,200,2841,1,[9],[4],['deer'],[0.22506771981716156],0.11745643615722656,200,0.0,
1780511180615,orinnano-3,100,2838,1,[3],[4],['deer'],[0.3832188546657562],0.1310901641845703,200,0.0,
1780511180620,orinnano-2,200,2840,1,[6],[6],['frog'],[0.4154038429260254],0.13698244094848633,200,1.0,
1780511180662,orinnano-3,100,2845,1,[3],[3],['cat'],[0.3747788071632385],0.11693811416625977,200,1.0,
1780511180665,orinnano-4,100,2846,1,[2],[3],['cat'],[0.353000670671463],0.11775565147399902,200,0.0,
1780511180675,orinnano-2,200,2847,1,[6],[4],['deer'],[0.3632604479789734],0.1136465072631836,200,0.0,
1780511180659,orinnano-2,200,2844,1,[7],[4],['deer'],[0.3671934902667999],0.1444108486175537,200,0.0,
1780511180695,orinnano-4,100,2849,1,[3],[4],['deer'],[0.38533854484558105],0.11325669288635254,200,0.0,
1780511180700,orinnano-2,200,2850,1,[5],[4],['deer'],[0.6418873071670532],0.11444830894470215,200,0.0,
1780511180697,orinnano-3,100,2848,1,[3],[4],['deer'],[0.6659427285194397],0.11936473846435547,200,0.0,
1780511180711,orinnano-3,100,2851,1,[7],[4],['deer'],[0.42236125469207764],0.11547398567199707,200,0.0,
1780511180747,orinnano-4,100,2855,1,[2],[2],['bird'],[0.5241126418113708],0.08852863311767578,200,1.0,
1780511180749,orinnano-3,100,2854,1,[7],[4],['deer'],[0.7115826606750488],0.09674501419067383,200,0.0,
1780511180769,orinnano-4,100,2859,1,[9],[2],['bird'],[0.3904862403869629],0.08509445190429688,200,0.0,
1780511180771,orinnano-2,200,2857,1,[5],[3],['cat'],[0.4079103469848633],0.08467292785644531,200,0.0,
1780511180718,orinnano-4,100,2852,1,[7],[4],['deer'],[0.6400305032730103],0.14412283897399902,200,0.0,
1780511180789,orinnano-2,200,2860,1,[5],[6],['frog'],[0.3050462603569031],0.09240341186523438,200,0.0,
1780511180730,orinnano-2,200,2853,1,[2],[2],['bird'],[0.3156583905220032],0.1533505916595459,200,1.0,
1780511180795,orinnano-4,100,2862,1,[5],[5],['dog'],[0.38128843903541565],0.0908668041229248,200,1.0,
1780511180804,orinnano-2,200,2863,1,[1],[4],['deer'],[0.435104101896286],0.09486699104309082,200,0.0,
1780511180757,orinnano-2,200,2856,1,[8],[0],['airplane'],[0.40826380252838135],0.1456615924835205,200,0.0,
1780511180767,orinnano-3,100,2858,1,[3],[2],['bird'],[0.49863937497138977],0.1432340145111084,200,0.0,
1780511180821,orinnano-3,100,2865,1,[7],[2],['bird'],[0.4587354063987732],0.1012880802154541,200,0.0,
1780511180797,orinnano-3,100,2861,1,[2],[2],['bird'],[0.48387423157691956],0.13091707229614258,200,1.0,
1780511180835,orinnano-2,200,2867,1,[2],[2],['bird'],[0.34153005480766296],0.09414839744567871,200,1.0,
1780511180840,orinnano-4,100,2869,1,[4],[2],['bird'],[0.5717416405677795],0.09618401527404785,200,0.0,
1780511180850,orinnano-2,200,2870,1,[1],[4],['deer'],[0.5768495202064514],0.09637212753295898,200,0.0,
1780511180823,orinnano-4,100,2866,1,[7],[3],['cat'],[0.41961145401000977],0.13318586349487305,200,0.0,
1780511180867,orinnano-4,100,2872,1,[7],[5],['dog'],[0.266579270362854],0.09907150268554688,200,0.0,
1780511180869,orinnano-3,100,2871,1,[1],[0],['airplane'],[0.2628025412559509],0.09902000427246094,200,0.0,
1780511180818,orinnano-2,200,2864,1,[9],[6],['frog'],[0.3671170771121979],0.15154504776000977,200,0.0,
1780511180865,orinnano-2,200,2873,1,[0],[2],['bird'],[0.5437719821929932],0.10680723190307617,200,0.0,
1780511180842,orinnano-3,100,2868,1,[2],[2],['bird'],[0.7004344463348389],0.13564729690551758,200,1.0,
1780511180874,orinnano-2,200,2874,1,[8],[8],['ship'],[0.31378138065338135],0.11552882194519043,200,1.0,
1780511180888,orinnano-4,100,2876,1,[9],[4],['deer'],[0.22702597081661224],0.1024928092956543,200,0.0,
1780511180915,orinnano-3,100,2879,1,[8],[0],['airplane'],[0.520696759223938],0.11249375343322754,200,0.0,
1780511180918,orinnano-4,100,2880,1,[6],[4],['deer'],[0.5191802382469177],0.11494946479797363,200,0.0,
1780511180886,orinnano-3,100,2875,1,[7],[4],['deer'],[0.790522038936615],0.148712158203125,200,0.0,
