timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509702042,orinnano-2,200,6921,1,[6],[6],['frog'],[0.8835735321044922],0.6693234443664551,200,1.0,
1780509702621,orinnano-3,100,7072,1,[4],[4],['deer'],[0.9988254904747009],0.09715485572814941,200,1.0,
1780509702644,orinnano-4,100,7080,1,[0],[0],['airplane'],[0.9161505699157715],0.08912420272827148,200,1.0,
1780509702201,orinnano-2,200,6965,1,[4],[4],['deer'],[0.7624290585517883],0.5327153205871582,200,1.0,
1780509702633,orinnano-4,100,7076,1,[7],[4],['deer'],[0.4079783260822296],0.10117292404174805,200,0.0,
1780509702007,orinnano-2,200,6911,1,[0],[0],['airplane'],[0.9835625290870667],0.728630542755127,200,1.0,
1780509702048,orinnano-2,200,6922,1,[0],[0],['airplane'],[0.8422691226005554],0.6893138885498047,200,1.0,
1780509702062,orinnano-2,200,6928,1,[0],[0],['airplane'],[0.6411165595054626],0.6774687767028809,200,1.0,
1780509702632,orinnano-3,100,7075,1,[5],[5],['dog'],[0.9961206316947937],0.10819602012634277,200,1.0,
1780509702655,orinnano-4,100,7083,1,[3],[3],['cat'],[0.4913899302482605],0.09050583839416504,200,1.0,
1780509702691,orinnano-4,100,7091,1,[8],[8],['ship'],[0.9929245710372925],0.05511283874511719,200,1.0,
1780509702702,orinnano-4,100,7093,1,[6],[6],['frog'],[0.7728487849235535],0.04417824745178223,200,1.0,
1780509702664,orinnano-4,100,7086,1,[1],[6],['frog'],[0.8554670214653015],0.09002089500427246,200,0.0,
1780509702701,orinnano-3,100,7092,1,[9],[5],['dog'],[0.31886762380599976],0.05317378044128418,200,0.0,
1780509702677,orinnano-3,100,7087,1,[4],[4],['deer'],[0.8835278153419495],0.08612203598022461,200,1.0,
1780509702446,orinnano-2,200,7025,1,[2],[2],['bird'],[0.5384307503700256],0.3188498020172119,200,1.0,
1780509702226,orinnano-2,200,6971,1,[8],[8],['ship'],[0.9683009386062622],0.5443930625915527,200,1.0,
1780509702277,orinnano-2,200,6984,1,[5],[5],['dog'],[0.9050464034080505],0.4944589138031006,200,1.0,
1780509702678,orinnano-4,100,7088,1,[6],[6],['frog'],[0.8877695202827454],0.09387874603271484,200,1.0,
1780509702385,orinnano-2,200,7009,1,[9],[8],['ship'],[0.3560555577278137],0.3884739875793457,200,0.0,
1780509702690,orinnano-3,100,7090,1,[7],[4],['deer'],[0.8635358810424805],0.08805179595947266,200,0.0,
1780509702440,orinnano-2,200,7022,1,[2],[4],['deer'],[0.6910962462425232],0.34091687202453613,200,0.0,
1780509702512,orinnano-2,200,7043,1,[3],[6],['frog'],[0.4864558279514313],0.2784099578857422,200,0.0,
1780509702290,orinnano-2,200,6987,1,[1],[8],['ship'],[0.6857903599739075],0.507807731628418,200,0.0,
1780509702713,orinnano-4,100,7095,1,[7],[7],['horse'],[0.5448697805404663],0.0880889892578125,200,1.0,
1780509702714,orinnano-3,100,7094,1,[8],[8],['ship'],[0.9301876425743103],0.0953683853149414,200,1.0,
1780509702765,orinnano-4,100,7108,1,[3],[2],['bird'],[0.4463895559310913],0.05600142478942871,200,0.0,
1780509702775,orinnano-4,100,7112,1,[4],[2],['bird'],[0.641686737537384],0.049663543701171875,200,0.0,
1780509702094,orinnano-2,200,6935,1,[7],[4],['deer'],[0.640694797039032],0.7309978008270264,200,0.0,
1780509702752,orinnano-3,100,7104,1,[7],[3],['cat'],[0.3885756731033325],0.07523488998413086,200,0.0,
1780509702527,orinnano-2,200,7047,1,[0],[6],['frog'],[0.5644993185997009],0.3046987056732178,200,0.0,
1780509702181,orinnano-2,200,6958,1,[5],[3],['cat'],[0.924736738204956],0.651331901550293,200,0.0,
1780509702731,orinnano-4,100,7098,1,[2],[2],['bird'],[0.7009425163269043],0.10697293281555176,200,1.0,
1780509702585,orinnano-2,200,7065,1,[0],[6],['frog'],[0.5644993185997009],0.25733351707458496,200,0.0,
1780509702794,orinnano-4,100,7116,1,[5],[3],['cat'],[0.7182372212409973],0.054387807846069336,200,0.0,
1780509702409,orinnano-2,200,7014,1,[0],[2],['bird'],[0.4829699695110321],0.4441704750061035,200,0.0,
1780509702741,orinnano-3,100,7100,1,[6],[6],['frog'],[0.9930082559585571],0.11830258369445801,200,1.0,
1780509702303,orinnano-2,200,6991,1,[1],[2],['bird'],[0.6076574325561523],0.5603299140930176,200,0.0,
1780509702166,orinnano-2,200,6954,1,[3],[2],['bird'],[0.628581166267395],0.7027914524078369,200,0.0,
1780509702730,orinnano-3,100,7097,1,[4],[4],['deer'],[0.993862509727478],0.14174437522888184,200,1.0,
1780509702812,orinnano-3,100,7122,1,[0],[4],['deer'],[0.6807663440704346],0.0626518726348877,200,0.0,
1780509702130,orinnano-2,200,6944,1,[6],[6],['frog'],[0.8449892401695251],0.746826171875,200,1.0,
1780509702765,orinnano-3,100,7107,1,[8],[2],['bird'],[0.4730910360813141],0.11774682998657227,200,0.0,
1780509702555,orinnano-2,200,7055,1,[8],[8],['ship'],[0.49795612692832947],0.332258939743042,200,1.0,
1780509702803,orinnano-3,100,7118,1,[4],[4],['deer'],[0.5898613929748535],0.08742833137512207,200,1.0,
1780509702812,orinnano-4,100,7123,1,[5],[6],['frog'],[0.6931411027908325],0.07840394973754883,200,0.0,
1780509702742,orinnano-4,100,7101,1,[1],[6],['frog'],[0.6935911774635315],0.15401887893676758,200,0.0,
1780509702241,orinnano-2,200,6975,1,[8],[8],['ship'],[0.9938602447509766],0.6673548221588135,200,1.0,
1780509702776,orinnano-3,100,7111,1,[1],[1],['automobile'],[0.4081896245479584],0.1365346908569336,200,1.0,
1780509702855,orinnano-3,100,7134,1,[6],[6],['frog'],[0.9044866561889648],0.057637929916381836,200,1.0,
1780509702865,orinnano-4,100,7139,1,[8],[8],['ship'],[0.9679003953933716],0.05108523368835449,200,1.0,
1780509702751,orinnano-4,100,7105,1,[4],[4],['deer'],[0.9698187112808228],0.16563820838928223,200,1.0,
1780509702823,orinnano-4,100,7125,1,[6],[6],['frog'],[0.9980171918869019],0.10178494453430176,200,1.0,
1780509702802,orinnano-4,100,7119,1,[9],[0],['airplane'],[0.8294159770011902],0.12374639511108398,200,0.0,
1780509702855,orinnano-4,100,7135,1,[8],[6],['frog'],[0.46724486351013184],0.07231283187866211,200,0.0,
1780509702843,orinnano-4,100,7132,1,[0],[0],['airplane'],[0.8134118318557739],0.08770918846130371,200,1.0,
1780509702822,orinnano-3,100,7124,1,[5],[3],['cat'],[0.7240654826164246],0.11477327346801758,200,0.0,
1780509702414,orinnano-2,200,7015,1,[5],[5],['dog'],[0.6528616547584534],0.5232431888580322,200,1.0,
1780509702565,orinnano-2,200,7058,1,[0],[2],['bird'],[0.9868785738945007],0.3749406337738037,200,0.0,
1780509702618,orinnano-2,200,7071,1,[2],[2],['bird'],[0.5200199484825134],0.3220095634460449,200,1.0,
1780509702793,orinnano-3,100,7115,1,[2],[3],['cat'],[0.5100347995758057],0.16120505332946777,200,0.0,
1780509702835,orinnano-4,100,7129,1,[9],[0],['airplane'],[0.36162111163139343],0.12180304527282715,200,0.0,
1780509702834,orinnano-3,100,7128,1,[7],[7],['horse'],[0.30592864751815796],0.12601113319396973,200,1.0,
1780509702454,orinnano-2,200,7029,1,[5],[3],['cat'],[0.4335927963256836],0.5060443878173828,200,0.0,
1780509702877,orinnano-4,100,7142,1,[8],[8],['ship'],[0.9952547550201416],0.0866384506225586,200,1.0,
1780509702921,orinnano-3,100,7150,1,[3],[3],['cat'],[0.8956466913223267],0.04386401176452637,200,1.0,
1780509702844,orinnano-3,100,7131,1,[6],[6],['frog'],[0.9828994274139404],0.13145208358764648,200,1.0,
1780509702891,orinnano-4,100,7145,1,[4],[4],['deer'],[0.5566805601119995],0.08785772323608398,200,1.0,
1780509702892,orinnano-3,100,7144,1,[4],[4],['deer'],[0.9882975220680237],0.09007978439331055,200,1.0,
1780509702865,orinnano-3,100,7138,1,[9],[6],['frog'],[0.33327242732048035],0.1177070140838623,200,0.0,
1780509702432,orinnano-2,200,7021,1,[7],[7],['horse'],[0.5836947560310364],0.5550024509429932,200,1.0,
1780509702635,orinnano-2,200,7077,1,[7],[7],['horse'],[0.3048038184642792],0.3541245460510254,200,1.0,
1780509702325,orinnano-2,200,6997,1,[7],[7],['horse'],[0.3484015166759491],0.6674513816833496,200,1.0,
1780509702247,orinnano-2,200,6978,1,[2],[2],['bird'],[0.9924865961074829],0.7463552951812744,200,1.0,
1780509702942,orinnano-3,100,7155,1,[7],[6],['frog'],[0.3733951449394226],0.05216574668884277,200,0.0,
1780509702218,orinnano-2,200,6968,1,[0],[0],['airplane'],[0.9564762115478516],0.7784795761108398,200,1.0,
1780509702915,orinnano-4,100,7148,1,[2],[2],['bird'],[0.9224815368652344],0.08870744705200195,200,1.0,
1780509702967,orinnano-4,100,7163,1,[4],[4],['deer'],[0.9904859662055969],0.040122270584106445,200,1.0,
1780509702922,orinnano-4,100,7151,1,[2],[2],['bird'],[0.631961464881897],0.0860443115234375,200,1.0,
1780509702957,orinnano-4,100,7160,1,[7],[2],['bird'],[0.9494131207466125],0.05280017852783203,200,0.0,
1780509702877,orinnano-3,100,7141,1,[3],[2],['bird'],[0.35469192266464233],0.13590264320373535,200,0.0,
1780509702933,orinnano-4,100,7153,1,[5],[5],['dog'],[0.49987921118736267],0.08471179008483887,200,1.0,
1780509702341,orinnano-2,200,7000,1,[3],[6],['frog'],[0.9957928657531738],0.6816723346710205,200,0.0,
1780509702914,orinnano-3,100,7147,1,[2],[0],['airplane'],[0.9779677391052246],0.11153697967529297,200,0.0,
1780509702662,orinnano-2,200,7084,1,[9],[5],['dog'],[0.4264715015888214],0.3675856590270996,200,0.0,
1780509702792,orinnano-2,200,7114,1,[3],[6],['frog'],[0.6946223974227905],0.23870849609375,200,0.0,
1780509702943,orinnano-4,100,7156,1,[6],[2],['bird'],[0.9046854376792908],0.08985066413879395,200,0.0,
1780509702767,orinnano-2,200,7109,1,[7],[4],['deer'],[0.896282970905304],0.2670133113861084,200,0.0,
1780509702756,orinnano-2,200,7106,1,[7],[4],['deer'],[0.4180315434932709],0.27895283699035645,200,0.0,
1780509702989,orinnano-4,100,7167,1,[7],[4],['deer'],[0.5275375843048096],0.04723238945007324,200,0.0,
1780509702485,orinnano-2,200,7035,1,[8],[8],['ship'],[0.9871174693107605],0.5528802871704102,200,1.0,
1780509702998,orinnano-3,100,7170,1,[4],[4],['deer'],[0.4913315773010254],0.042125701904296875,200,1.0,
1780509702932,orinnano-3,100,7152,1,[8],[8],['ship'],[0.9751945734024048],0.1128089427947998,200,1.0,
1780509702966,orinnano-3,100,7162,1,[7],[2],['bird'],[0.6606871485710144],0.08778500556945801,200,0.0,
1780509702957,orinnano-3,100,7159,1,[4],[4],['deer'],[0.923549473285675],0.10556626319885254,200,1.0,
1780509702592,orinnano-2,200,7068,1,[2],[0],['airplane'],[0.584351658821106],0.48063111305236816,200,0.0,
1780509702977,orinnano-4,100,7165,1,[5],[2],['bird'],[0.4696460962295532],0.10188746452331543,200,0.0,
1780509703019,orinnano-3,100,7177,1,[9],[4],['deer'],[0.4024689495563507],0.06051492691040039,200,0.0,
1780509702976,orinnano-3,100,7164,1,[9],[3],['cat'],[0.4354135990142822],0.10540986061096191,200,0.0,
1780509702990,orinnano-3,100,7166,1,[9],[9],['truck'],[0.4209204614162445],0.09391379356384277,200,1.0,
1780509702999,orinnano-4,100,7171,1,[6],[6],['frog'],[0.8443921804428101],0.08586239814758301,200,1.0,
1780509703032,orinnano-4,100,7181,1,[2],[2],['bird'],[0.8975861072540283],0.055495262145996094,200,1.0,
1780509703042,orinnano-4,100,7185,1,[4],[4],['deer'],[0.7515290379524231],0.05515408515930176,200,1.0,
1780509703012,orinnano-4,100,7175,1,[1],[2],['bird'],[0.44906947016716003],0.0895228385925293,200,0.0,
1780509703019,orinnano-4,100,7178,1,[9],[0],['airplane'],[0.36162111163139343],0.08340835571289062,200,0.0,
1780509702551,orinnano-2,200,7054,1,[2],[2],['bird'],[0.6519967913627625],0.5531370639801025,200,1.0,
1780509702374,orinnano-2,200,7006,1,[2],[2],['bird'],[0.9702272415161133],0.7305023670196533,200,1.0,
1780509702469,orinnano-2,200,7032,1,[6],[6],['frog'],[0.9833690524101257],0.6378717422485352,200,1.0,
1780509702518,orinnano-2,200,7044,1,[2],[2],['bird'],[0.4598427712917328],0.5886003971099854,200,1.0,
1780509702351,orinnano-2,200,7001,1,[4],[4],['deer'],[0.9770086407661438],0.7580711841583252,200,1.0,
1780509703056,orinnano-4,100,7189,1,[9],[9],['truck'],[0.9346871972084045],0.054053306579589844,200,1.0,
1780509703011,orinnano-3,100,7174,1,[0],[2],['bird'],[0.4160258173942566],0.10249853134155273,200,0.0,
1780509702640,orinnano-2,200,7078,1,[8],[3],['cat'],[0.926267683506012],0.4809575080871582,200,0.0,
1780509703032,orinnano-3,100,7180,1,[0],[0],['airplane'],[0.8428917527198792],0.09222221374511719,200,1.0,
1780509702797,orinnano-2,200,7117,1,[1],[3],['cat'],[0.2594384551048279],0.334148645401001,200,0.0,
1780509703042,orinnano-3,100,7184,1,[9],[6],['frog'],[0.9551128149032593],0.09209823608398438,200,0.0,
1780509702450,orinnano-2,200,7026,1,[3],[0],['airplane'],[0.5328196883201599],0.6900546550750732,200,0.0,
1780509703057,orinnano-3,100,7188,1,[1],[1],['automobile'],[0.6164342761039734],0.0849912166595459,200,1.0,
1780509703074,orinnano-3,100,7191,1,[9],[8],['ship'],[0.5509786009788513],0.08808517456054688,200,0.0,
1780509703076,orinnano-4,100,7192,1,[8],[8],['ship'],[0.9833198189735413],0.08977460861206055,200,1.0,
1780509703089,orinnano-4,100,7195,1,[1],[5],['dog'],[0.401168555021286],0.0795447826385498,200,0.0,
1780509703088,orinnano-3,100,7194,1,[1],[8],['ship'],[0.2054172307252884],0.0843813419342041,200,0.0,
1780509703115,orinnano-4,100,7200,1,[5],[5],['dog'],[0.6800550818443298],0.05796360969543457,200,1.0,
1780509703136,orinnano-3,100,7207,1,[8],[8],['ship'],[0.6911900043487549],0.03843855857849121,200,1.0,
1780509702538,orinnano-2,200,7051,1,[8],[3],['cat'],[0.4791910946369171],0.6377034187316895,200,0.0,
1780509703136,orinnano-4,100,7208,1,[1],[9],['truck'],[0.6903594732284546],0.03982877731323242,200,0.0,
1780509703126,orinnano-4,100,7204,1,[5],[4],['deer'],[0.39717674255371094],0.05606484413146973,200,0.0,
1780509702856,orinnano-2,200,7136,1,[6],[6],['frog'],[0.9261417984962463],0.3328969478607178,200,1.0,
1780509703101,orinnano-4,100,7197,1,[1],[4],['deer'],[0.9110997319221497],0.09296751022338867,200,0.0,
1780509703100,orinnano-3,100,7196,1,[9],[4],['deer'],[0.8444979786872864],0.09593081474304199,200,0.0,
1780509702506,orinnano-2,200,7040,1,[1],[1],['automobile'],[0.39166954159736633],0.6905167102813721,200,1.0,
1780509703159,orinnano-3,100,7211,1,[9],[6],['frog'],[0.7306289076805115],0.0433351993560791,200,0.0,
1780509702839,orinnano-2,200,7130,1,[4],[6],['frog'],[0.5774686932563782],0.3649892807006836,200,0.0,
1780509703156,orinnano-4,100,7212,1,[5],[4],['deer'],[0.4159865379333496],0.0481722354888916,200,0.0,
1780509702892,orinnano-2,200,7146,1,[1],[8],['ship'],[0.8218282461166382],0.31336236000061035,200,0.0,
1780509703114,orinnano-3,100,7199,1,[6],[6],['frog'],[0.8327571749687195],0.09380769729614258,200,1.0,
1780509703125,orinnano-3,100,7203,1,[2],[4],['deer'],[0.6057157516479492],0.09195971488952637,200,0.0,
1780509702749,orinnano-2,200,7103,1,[3],[5],['dog'],[0.47120848298072815],0.46941351890563965,200,0.0,
1780509702649,orinnano-2,200,7081,1,[2],[2],['bird'],[0.9774438738822937],0.5748257637023926,200,1.0,
1780509703191,orinnano-4,100,7220,1,[0],[2],['bird'],[0.46060100197792053],0.045983076095581055,200,0.0,
1780509703201,orinnano-4,100,7224,1,[2],[2],['bird'],[0.9971317052841187],0.049479007720947266,200,1.0,
1780509703169,orinnano-3,100,7214,1,[7],[4],['deer'],[0.47171300649642944],0.08889341354370117,200,0.0,
1780509703169,orinnano-4,100,7215,1,[3],[3],['cat'],[0.7437881231307983],0.09045028686523438,200,1.0,
1780509702532,orinnano-2,200,7048,1,[4],[0],['airplane'],[0.9440366625785828],0.7303264141082764,200,0.0,
1780509702774,orinnano-2,200,7110,1,[1],[6],['frog'],[0.3375575840473175],0.4918482303619385,200,0.0,
1780509703215,orinnano-3,100,7226,1,[7],[7],['horse'],[0.7428446412086487],0.05059933662414551,200,1.0,
1780509702681,orinnano-2,200,7089,1,[0],[0],['airplane'],[0.26182371377944946],0.5875372886657715,200,1.0,
1780509703180,orinnano-4,100,7218,1,[6],[6],['frog'],[0.7985836863517761],0.09370255470275879,200,1.0,
1780509703232,orinnano-3,100,7230,1,[2],[0],['airplane'],[0.9779677391052246],0.043495893478393555,200,0.0,
1780509702958,orinnano-2,200,7158,1,[7],[4],['deer'],[0.904898464679718],0.31966423988342285,200,0.0,
1780509703179,orinnano-3,100,7217,1,[5],[3],['cat'],[0.8991361856460571],0.10430335998535156,200,0.0,
1780509703247,orinnano-3,100,7233,1,[1],[3],['cat'],[0.6337502598762512],0.04270315170288086,200,0.0,
1780509703190,orinnano-3,100,7219,1,[4],[4],['deer'],[0.7317735552787781],0.1001272201538086,200,1.0,
1780509703200,orinnano-3,100,7223,1,[4],[6],['frog'],[0.9638051390647888],0.09363675117492676,200,0.0,
1780509702627,orinnano-2,200,7074,1,[9],[2],['bird'],[0.45191216468811035],0.6730375289916992,200,0.0,
1780509703216,orinnano-4,100,7227,1,[6],[6],['frog'],[0.8400651216506958],0.08700895309448242,200,1.0,
1780509703024,orinnano-2,200,7179,1,[4],[4],['deer'],[0.44622671604156494],0.2876424789428711,200,1.0,
1780509703231,orinnano-4,100,7231,1,[1],[0],['airplane'],[0.5697164535522461],0.08871030807495117,200,0.0,
1780509703272,orinnano-4,100,7239,1,[2],[4],['deer'],[0.9442665576934814],0.04999232292175293,200,0.0,
1780509702780,orinnano-2,200,7113,1,[1],[6],['frog'],[0.47518086433410645],0.5453512668609619,200,0.0,
1780509702573,orinnano-2,200,7061,1,[1],[3],['cat'],[0.2950824797153473],0.7537796497344971,200,0.0,
1780509703281,orinnano-4,100,7243,1,[2],[2],['bird'],[0.7122310400009155],0.04683852195739746,200,1.0,
1780509702833,orinnano-2,200,7127,1,[5],[5],['dog'],[0.9566075205802917],0.49820947647094727,200,1.0,
1780509702578,orinnano-2,200,7062,1,[0],[6],['frog'],[0.7413341403007507],0.7540247440338135,200,0.0,
1780509703291,orinnano-4,100,7246,1,[9],[9],['truck'],[0.6805307865142822],0.04544234275817871,200,1.0,
1780509703248,orinnano-4,100,7234,1,[6],[2],['bird'],[0.5426344871520996],0.08875751495361328,200,0.0,
1780509702802,orinnano-2,200,7120,1,[3],[2],['bird'],[0.5723509788513184],0.535233736038208,200,0.0,
1780509703260,orinnano-3,100,7235,1,[4],[4],['deer'],[0.8550657629966736],0.08551764488220215,200,1.0,
1780509703305,orinnano-3,100,7248,1,[5],[4],['deer'],[0.543094277381897],0.04262828826904297,200,0.0,
1780509703292,orinnano-3,100,7245,1,[4],[4],['deer'],[0.9309942126274109],0.056372642517089844,200,1.0,
1780509703261,orinnano-4,100,7236,1,[8],[8],['ship'],[0.9795581698417664],0.08816981315612793,200,1.0,
1780509703014,orinnano-2,200,7176,1,[0],[0],['airplane'],[0.8117929697036743],0.34290385246276855,200,1.0,
1780509703313,orinnano-3,100,7251,1,[0],[8],['ship'],[0.9910690784454346],0.0460505485534668,200,0.0,
1780509703270,orinnano-3,100,7238,1,[8],[8],['ship'],[0.8956481218338013],0.09507632255554199,200,1.0,
1780509702962,orinnano-2,200,7161,1,[3],[6],['frog'],[0.4931562840938568],0.40554380416870117,200,0.0,
1780509702714,orinnano-2,200,7096,1,[6],[6],['frog'],[0.9450874924659729],0.6550948619842529,200,1.0,
1780509702827,orinnano-2,200,7126,1,[3],[2],['bird'],[0.274535596370697],0.5425083637237549,200,0.0,
1780509703323,orinnano-3,100,7253,1,[9],[0],['airplane'],[0.5112482905387878],0.05444002151489258,200,0.0,
1780509702946,orinnano-2,200,7157,1,[1],[1],['automobile'],[0.727532148361206],0.43567728996276855,200,1.0,
1780509703281,orinnano-3,100,7242,1,[7],[6],['frog'],[0.366996705532074],0.10254311561584473,200,0.0,
1780509702879,orinnano-2,200,7143,1,[3],[3],['cat'],[0.42363685369491577],0.5091125965118408,200,1.0,
1780509703303,orinnano-4,100,7249,1,[7],[4],['deer'],[0.9238648414611816],0.09286761283874512,200,0.0,
1780509703350,orinnano-4,100,7261,1,[2],[2],['bird'],[0.8823856115341187],0.050034523010253906,200,1.0,
1780509703359,orinnano-4,100,7265,1,[5],[3],['cat'],[0.43614113330841064],0.04349970817565918,200,0.0,
1780509702737,orinnano-2,200,7099,1,[0],[6],['frog'],[0.8857231736183167],0.6670506000518799,200,0.0,
1780509702743,orinnano-2,200,7102,1,[2],[2],['bird'],[0.3180082440376282],0.6645746231079102,200,1.0,
1780509703370,orinnano-3,100,7267,1,[2],[4],['deer'],[0.47288617491722107],0.03925681114196777,200,0.0,
1780509703371,orinnano-4,100,7268,1,[4],[4],['deer'],[0.9955809712409973],0.04015517234802246,200,1.0,
1780509703325,orinnano-4,100,7254,1,[5],[2],['bird'],[0.9948651194572449],0.09133648872375488,200,0.0,
1780509703314,orinnano-4,100,7252,1,[3],[3],['cat'],[0.6146847009658813],0.10344719886779785,200,1.0,
1780509702940,orinnano-2,200,7154,1,[2],[2],['bird'],[0.9655449390411377],0.4771444797515869,200,1.0,
1780509703335,orinnano-4,100,7258,1,[3],[6],['frog'],[0.4725584387779236],0.08841347694396973,200,0.0,
1780509703380,orinnano-4,100,7272,1,[0],[2],['bird'],[0.690138041973114],0.0514674186706543,200,0.0,
1780509703333,orinnano-3,100,7257,1,[7],[4],['deer'],[0.7262746095657349],0.1001884937286377,200,0.0,
1780509703390,orinnano-3,100,7275,1,[6],[6],['frog'],[0.9947356581687927],0.047799110412597656,200,1.0,
1780509703402,orinnano-3,100,7278,1,[7],[4],['deer'],[0.9228297472000122],0.03767061233520508,200,0.0,
1780509703359,orinnano-3,100,7264,1,[1],[1],['automobile'],[0.34289515018463135],0.09410834312438965,200,1.0,
1780509703349,orinnano-3,100,7260,1,[4],[4],['deer'],[0.6576456427574158],0.10671091079711914,200,1.0,
1780509703379,orinnano-3,100,7271,1,[9],[4],['deer'],[0.8126851916313171],0.08716702461242676,200,0.0,
1780509702996,orinnano-2,200,7169,1,[7],[4],['deer'],[0.7983704209327698],0.4739539623260498,200,0.0,
1780509703424,orinnano-4,100,7286,1,[9],[8],['ship'],[0.27825427055358887],0.04773545265197754,200,0.0,
1780509703391,orinnano-4,100,7276,1,[6],[6],['frog'],[0.9806618690490723],0.08310461044311523,200,1.0,
1780509703039,orinnano-2,200,7183,1,[4],[4],['deer'],[0.6150965690612793],0.4400043487548828,200,1.0,
1780509703045,orinnano-2,200,7186,1,[4],[4],['deer'],[0.8192907571792603],0.4339766502380371,200,1.0,
1780509703424,orinnano-3,100,7285,1,[8],[8],['ship'],[0.997344434261322],0.05789995193481445,200,1.0,
1780509703434,orinnano-4,100,7288,1,[6],[2],['bird'],[0.6149523258209229],0.05133938789367676,200,0.0,
1780509703403,orinnano-4,100,7279,1,[2],[3],['cat'],[0.7940242886543274],0.08745813369750977,200,0.0,
1780509702810,orinnano-2,200,7121,1,[1],[6],['frog'],[0.6278752088546753],0.681276798248291,200,0.0,
1780509703055,orinnano-2,200,7187,1,[1],[1],['automobile'],[0.9213191270828247],0.44143128395080566,200,1.0,
1780509703414,orinnano-4,100,7283,1,[6],[6],['frog'],[0.8950493335723877],0.08558225631713867,200,1.0,
1780509703413,orinnano-3,100,7282,1,[0],[2],['bird'],[0.8587331771850586],0.09226727485656738,200,0.0,
1780509703110,orinnano-2,200,7198,1,[3],[2],['bird'],[0.44054484367370605],0.39903712272644043,200,0.0,
1780509703470,orinnano-3,100,7291,1,[1],[2],['bird'],[0.3166749179363251],0.04134488105773926,200,0.0,
1780509703435,orinnano-3,100,7287,1,[9],[4],['deer'],[0.9407633543014526],0.09133720397949219,200,0.0,
1780509702845,orinnano-2,200,7133,1,[1],[0],['airplane'],[0.494563490152359],0.6879737377166748,200,0.0,
1780509703035,orinnano-2,200,7182,1,[5],[5],['dog'],[0.5394211411476135],0.5054280757904053,200,1.0,
1780509702866,orinnano-2,200,7137,1,[5],[2],['bird'],[0.8244532346725464],0.6742279529571533,200,0.0,
1780509702871,orinnano-2,200,7140,1,[1],[3],['cat'],[0.3104991614818573],0.6718082427978516,200,0.0,
1780509703128,orinnano-2,200,7205,1,[2],[4],['deer'],[0.550056517124176],0.4147002696990967,200,0.0,
1780509703217,orinnano-2,200,7228,1,[2],[2],['bird'],[0.8735936880111694],0.327451229095459,200,1.0,
1780509703493,orinnano-4,100,7299,1,[1],[8],['ship'],[0.853550136089325],0.054686784744262695,200,0.0,
1780509703456,orinnano-3,100,7289,1,[2],[4],['deer'],[0.3516745865345001],0.09240341186523438,200,0.0,
1780509703457,orinnano-4,100,7290,1,[1],[6],['frog'],[0.9543138742446899],0.09199404716491699,200,0.0,
1780509703508,orinnano-4,100,7303,1,[0],[0],['airplane'],[0.5386093258857727],0.04695606231689453,200,1.0,
1780509703467,orinnano-4,100,7292,1,[5],[5],['dog'],[0.5696650147438049],0.09250617027282715,200,1.0,
1780509703484,orinnano-3,100,7294,1,[1],[2],['bird'],[0.6461979150772095],0.08944964408874512,200,0.0,
1780509703076,orinnano-2,200,7193,1,[1],[3],['cat'],[0.6771948933601379],0.5033526420593262,200,0.0,
1780509703536,orinnano-3,100,7307,1,[2],[6],['frog'],[0.8936994671821594],0.04513978958129883,200,0.0,
1780509703535,orinnano-4,100,7308,1,[1],[4],['deer'],[0.7518240213394165],0.04910159111022949,200,0.0,
1780509703008,orinnano-2,200,7173,1,[7],[4],['deer'],[0.6776683926582336],0.5779273509979248,200,0.0,
1780509702917,orinnano-2,200,7149,1,[2],[6],['frog'],[0.4190988540649414],0.6723790168762207,200,0.0,
1780509703483,orinnano-4,100,7295,1,[8],[8],['ship'],[0.8984894156455994],0.10696744918823242,200,1.0,
1780509703494,orinnano-3,100,7298,1,[1],[0],['airplane'],[0.6265919208526611],0.09681582450866699,200,0.0,
1780509703507,orinnano-3,100,7302,1,[3],[6],['frog'],[0.9847772121429443],0.0893704891204834,200,0.0,
1780509703522,orinnano-4,100,7306,1,[2],[2],['bird'],[0.978617250919342],0.08024406433105469,200,1.0,
1780509703232,orinnano-2,200,7232,1,[6],[6],['frog'],[0.8249182105064392],0.37638163566589355,200,1.0,
1780509703521,orinnano-3,100,7305,1,[7],[7],['horse'],[0.9492508769035339],0.08900070190429688,200,1.0,
1780509703060,orinnano-2,200,7190,1,[1],[2],['bird'],[0.34929490089416504],0.5520257949829102,200,0.0,
1780509703340,orinnano-2,200,7259,1,[4],[3],['cat'],[0.5001486539840698],0.2721710205078125,200,0.0,
1780509703568,orinnano-4,100,7319,1,[4],[2],['bird'],[0.46148329973220825],0.045224905014038086,200,0.0,
1780509703582,orinnano-3,100,7321,1,[9],[9],['truck'],[0.5166103839874268],0.05041646957397461,200,1.0,
1780509703198,orinnano-2,200,7222,1,[2],[6],['frog'],[0.7475945949554443],0.443897008895874,200,0.0,
1780509703550,orinnano-4,100,7312,1,[4],[2],['bird'],[0.7771424651145935],0.0960237979888916,200,0.0,
1780509703558,orinnano-4,100,7316,1,[3],[3],['cat'],[0.9722551703453064],0.08841538429260254,200,1.0,
