timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780621941482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,27.0,7.0,200,
1780621941780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,5.0,6.0,200,
1780621942334,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,2.0,6.0,200,
1780621942531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,16.0,200,
1780621942812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,3.0,6.0,200,
1780621943363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,6.0,6.0,200,
1780621943553,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,16.0,200,
1780621943840,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,3.0,6.0,200,
1780621944390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780621944583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,16.0,200,
1780621944869,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,3.0,6.0,200,
1780621945423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780621945610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,16.0,200,
1780621945903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,5.0,6.0,200,
1780621946455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780621946645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,16.0,200,
1780621946935,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,6.0,200,
1780621947491,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780621947669,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,6.0,16.0,200,
1780621947965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,6.0,200,
1780621948525,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780621948717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,16.0,200,
1780621948999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,6.0,200,
1780621949551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780621949745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,16.0,200,
1780621950031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,6.0,200,
1780621950580,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,1.0,6.0,200,
1780621950776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,16.0,200,
1780621951060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780621951612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,2.0,6.0,200,
1780621951809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,16.0,200,
1780621952089,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,6.0,200,
1780621952643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,5.0,6.0,200,
1780621952840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,16.0,200,
1780621953119,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,6.0,200,
1780621953669,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,6.0,6.0,200,
1780621953863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,16.0,200,
1780621954141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,6.0,200,
1780621954693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,6.0,200,
1780621954883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,16.0,200,
1780621955168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,6.0,200,
1780621955730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,5.0,6.0,200,
1780621955907,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,16.0,200,
1780621956190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780621956766,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780621956937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,16.0,200,
1780621957216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780621957790,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780621957961,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,16.0,200,
1780621958253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780621958814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780621958984,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,16.0,200,
1780621959279,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780621959839,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780621960020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2372881355932,0.0,16.0,200,
1780621960308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780621960868,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,0.0,6.0,200,
1780621961043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,16.0,200,
1780621961331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780621961886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780621962069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,16.0,200,
1780621962360,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,8.0,200,
1780621962911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,3.0,6.0,200,
1780621963096,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,16.0,200,
1780621963395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780621963936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,5.0,6.0,200,
1780621964122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,16.0,200,
1780621964423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,8.0,200,
1780621964959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,3.0,6.0,200,
1780621965159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,2.0,16.0,200,
1780621965453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,3.0,8.0,200,
1780621965987,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,6.0,200,
1780621966189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,6.0,16.0,200,
1780621966479,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,6.0,8.0,200,
1780621967014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,3.0,6.0,200,
1780621967222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,16.0,200,
1780621967502,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,6.0,8.0,200,
1780621968037,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780621968250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,5.0,16.0,200,
1780621968528,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,3.0,8.0,200,
1780621969066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,5.0,6.0,200,
1780621969290,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,6.0,16.0,200,
1780621969556,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,2.0,8.0,200,
1780621970091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780621970325,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,16.0,200,
1780621970580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780621971119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9491525423729,5.0,6.0,200,
1780621971348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,4.0,16.0,200,
1780621971607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,7.0,8.0,200,
1780621972139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,5.0,6.0,200,
1780621972380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,2.0,16.0,200,
1780621972627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,3.0,8.0,200,
1780621973163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780621973407,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,16.0,200,
1780621973653,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780621974189,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,4.0,6.0,200,
1780621974427,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,4.0,16.0,200,
1780621974679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780621975214,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780621975453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,5.0,16.0,200,
1780621975698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,6.0,8.0,200,
1780621976250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780621976483,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,16.0,200,
1780621976726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780621977278,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780621977510,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,16.0,200,
1780621977759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780621978307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780621978585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,16.0,200,
1780621978790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780621979335,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780621979615,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,16.0,200,
1780621979832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780621980361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,0.0,6.0,200,
1780621980641,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,16.0,200,
1780621980860,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,8.0,200,
1780621981381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780621981664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,16.0,200,
1780621981883,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,2.0,8.0,200,
1780621982408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780621982693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,3.0,16.0,200,
1780621982911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,8.0,200,
1780621983431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780621983716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,6.0,16.0,200,
1780621983939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,5.0,8.0,200,
1780621984457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780621984743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,16.0,200,
1780621984970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,8.0,200,
1780621985479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,3.0,6.0,200,
1780621985768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,16.0,200,
1780621986000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,4.0,8.0,200,
1780621986500,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,6.0,200,
1780621986794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,3.0,16.0,200,
1780621987026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,8.0,200,
1780621987523,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621987821,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,2.0,16.0,200,
1780621988052,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,5.0,8.0,200,
1780621988557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780621988848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,6.0,16.0,200,
1780621989074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,8.0,200,
1780621989585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780621989870,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,3.0,16.0,200,
1780621990093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,8.0,200,
1780621990611,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780621990895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,5.0,16.0,200,
1780621991120,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780621991639,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,6.0,6.0,200,
1780621991915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,3.0,16.0,200,
1780621992142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,8.0,200,
1780621992660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780621992944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,16.0,200,
1780621993169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780621993686,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780621993969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,4.0,16.0,200,
1780621994195,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,5.0,8.0,200,
1780621994714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780621994996,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,4.0,16.0,200,
1780621995218,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,3.0,8.0,200,
1780621995747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,1.0,6.0,200,
1780621996018,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,3.0,16.0,200,
1780621996253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621996782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780621997046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3728813559322,0.0,16.0,200,
1780621997278,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621997808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780621998071,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,16.0,200,
1780621998303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621998830,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780621999094,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,16.0,200,
1780621999328,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621999855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780622000122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,16.0,200,
1780622000356,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780622000886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780622001141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,16.0,200,
1780622001376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,4.0,8.0,200,
1780622001964,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,3.0,6.0,200,
1780622002164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780622002402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,5.0,8.0,200,
1780622002995,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780622003191,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,7.0,7.0,200,
1780622003428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,6.0,8.0,200,
1780622004015,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,6.0,200,
1780622004215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,7.0,200,
1780622004454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780622005040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780622005240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,5.0,7.0,200,
1780622005484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780622006063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,5.0,6.0,200,
1780622006262,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,7.0,200,
1780622006508,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780622007082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780622007287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,7.0,200,
1780622007537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,5.0,8.0,200,
1780622008104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780622008315,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,7.0,7.0,200,
1780622008564,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,3.0,8.0,200,
1780622009132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7966101694915,3.0,6.0,200,
1780622009354,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,7.0,200,
1780622009587,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,8.0,200,
1780622010153,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,3.0,6.0,200,
1780622010383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,7.0,200,
1780622010615,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,8.0,200,
1780622011174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780622011413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,6.0,7.0,200,
1780622011635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,6.0,8.0,200,
1780622012200,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780622012436,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,7.0,200,
1780622012664,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1186440677966,5.0,8.0,200,
1780622013233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780622013461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,6.0,7.0,200,
1780622013689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,5.0,8.0,200,
1780622014252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,5.0,6.0,200,
1780622014487,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,7.0,200,
1780622014746,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,1.0,8.0,200,
1780622015278,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780622015755,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780622015773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,7.0,200,
1780622016322,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780622016789,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,7.0,200,
1780622016805,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780622017347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780622017815,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,7.0,200,
1780622017831,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780622018376,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780622018844,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,7.0,200,
1780622018859,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780622019405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780622019869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,7.0,200,
1780622019885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780622020432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,0.0,6.0,200,
1780622020899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,0.0,7.0,200,
1780622020914,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780622021455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780622021921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780622021936,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780622022482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,5.0,5.0,200,
1780622022945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,3.0,7.0,200,
1780622022961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780622023511,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780622023970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,7.0,200,
1780622023983,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,7.0,7.0,200,
1780622024532,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,5.0,200,
1780622024997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,2.0,7.0,200,
1780622025012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,6.0,7.0,200,
1780622025558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,3.0,5.0,200,
1780622026024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,7.0,200,
1780622026039,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,7.0,200,
1780622026581,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,3.0,5.0,200,
1780622027047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9661016949153,4.0,7.0,200,
1780622027065,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780622027608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,5.0,5.0,200,
1780622028069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,7.0,7.0,200,
1780622028088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,7.0,200,
1780622028631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,5.0,200,
1780622029098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,7.0,200,
1780622029120,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780622029658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,5.0,200,
1780622030123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780622030142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,7.0,200,
1780622030680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,5.0,200,
1780622031147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,7.0,200,
1780622031167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780622031715,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,5.0,200,
1780622032171,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,7.0,200,
1780622032186,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,7.0,200,
1780622032735,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,5.0,200,
1780622033196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,7.0,200,
1780622033211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780622033758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,5.0,200,
