timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780612741787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.966666666667,47.0,50.0,200,
1780612742055,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,6.0,10.0,200,
1780612742460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780612742814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.933333333333,47.0,50.0,200,
1780612743079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,6.0,10.0,200,
1780612743488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,8.0,200,
1780612743840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.966666666667,48.0,50.0,200,
1780612744103,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,5.0,10.0,200,
1780612744514,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,6.0,8.0,200,
1780612744873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.033333333333,45.0,50.0,200,
1780612745129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,5.0,10.0,200,
1780612745547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,8.0,200,
1780612745903,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.066666666667,47.0,50.0,200,
1780612746154,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,7.0,10.0,200,
1780612746567,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,8.0,200,
1780612746926,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.183333333333,48.0,50.0,200,
1780612747191,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,3.0,10.0,200,
1780612747594,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,8.0,200,
1780612747965,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.183333333333,49.0,50.0,200,
1780612748221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,5.0,10.0,200,
1780612748621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,6.0,8.0,200,
1780612748989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.2,47.0,50.0,200,
1780612749245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,6.0,10.0,200,
1780612749650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,8.0,200,
1780612750013,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.2,47.0,50.0,200,
1780612750274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4406779661017,3.0,10.0,200,
1780612750675,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,9.0,200,
1780612751047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.216666666667,47.0,50.0,200,
1780612751303,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.45,5.0,10.0,200,
1780612751705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,9.0,200,
1780612752092,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.233333333333,39.0,50.0,200,
1780612752331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,6.0,10.0,200,
1780612752730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,6.0,9.0,200,
1780612753125,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.266666666667,47.0,50.0,200,
1780612753355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,4.0,10.0,200,
1780612753755,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,4.0,9.0,200,
1780612754160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.216666666667,42.0,50.0,200,
1780612754388,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,0.0,10.0,200,
1780612754795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,0.0,9.0,200,
1780612755198,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,0.0,50.0,200,
1780612755416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,0.0,10.0,200,
1780612755836,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,0.0,9.0,200,
1780612756225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.694915254237,0.0,50.0,200,
1780612756458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,0.0,10.0,200,
1780612756863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,0.0,9.0,200,
1780612757486,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,0.0,10.0,200,
1780612757252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,0.0,50.0,200,
1780612757953,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,0.0,9.0,200,
1780612758512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,0.0,10.0,200,
1780612758559,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,0.0,50.0,200,
1780612759345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,9.0,200,
1780612759583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,11.0,10.0,200,
1780612759789,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,33.0,50.0,200,
1780612760367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,5.0,9.0,200,
1780612760620,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,4.0,10.0,200,
1780612760820,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,47.0,50.0,200,
1780612761400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,6.0,9.0,200,
1780612761652,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,4.0,10.0,200,
1780612761852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.1,48.0,50.0,200,
1780612762428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,6.0,9.0,200,
1780612762673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,4.0,10.0,200,
1780612762890,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.183333333333,45.0,50.0,200,
1780612763458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,9.0,200,
1780612763718,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,2.0,10.0,200,
1780612763917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.2,47.0,50.0,200,
1780612764491,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,2.0,9.0,200,
1780612764754,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,2.0,10.0,200,
1780612764951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.25,32.0,50.0,200,
1780612765524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,1.0,9.0,200,
1780612765820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,2.0,10.0,200,
1780612766073,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.05,32.0,50.0,200,
1780612766649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,2.0,9.0,200,
1780612766972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,10.0,200,
1780612767242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.1,0.0,50.0,200,
1780612767968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,9.0,200,
1780612768328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,6.0,10.0,200,
1780612768717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.383333333333,28.0,50.0,200,
1780612769477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,8.0,9.0,200,
1780612769680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,11.0,10.0,200,
1780612769951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.083333333333,38.0,50.0,200,
1780612770590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,6.0,9.0,200,
1780612770757,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,3.0,10.0,200,
1780612771036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.033333333333,47.0,50.0,200,
1780612771624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,3.0,9.0,200,
1780612771790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,2.0,10.0,200,
1780612772072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.0,45.0,50.0,200,
1780612772653,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,3.0,9.0,200,
1780612772824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,2.0,10.0,200,
1780612773111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,44.0,50.0,200,
1780612773686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,3.0,9.0,200,
1780612773871,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,6.0,10.0,200,
1780612774153,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.983333333333,46.0,50.0,200,
1780612774727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,0.0,9.0,200,
1780612774914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,10.0,200,
1780612775180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.933333333333,0.0,50.0,200,
1780612775769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,0.0,9.0,200,
1780612775955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,10.0,200,
1780612776219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.474576271186,0.0,50.0,200,
1780612776808,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,0.0,9.0,200,
1780612776995,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,10.0,200,
1780612777261,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.474576271186,0.0,50.0,200,
1780612777852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,0.0,9.0,200,
1780612778039,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,10.0,200,
1780612778289,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.933333333333,0.0,50.0,200,
1780612778896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,0.0,9.0,200,
1780612779082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,10.0,200,
1780612779431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.05,5.0,50.0,200,
1780612779934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,2.0,9.0,200,
1780612780125,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,1.0,10.0,200,
1780612780497,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.283333333333,3.0,50.0,200,
1780612781001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,1.0,9.0,200,
1780612781184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,10.0,200,
1780612781558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.633333333333,2.0,50.0,200,
1780612782054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,9.0,200,
1780612782246,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,10.0,200,
1780612782615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.983333333333,5.0,50.0,200,
1780612783128,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,2.0,9.0,200,
1780612783304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,1.0,10.0,200,
1780612783661,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.25,4.0,50.0,200,
1780612784178,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0169491525424,2.0,9.0,200,
1780612784359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,1.0,10.0,200,
1780612784728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.566666666667,3.0,50.0,200,
1780612785260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,4.0,9.0,200,
1780612785423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,2.0,10.0,200,
1780612785789,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.8,4.0,50.0,200,
1780612786322,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,1.0,9.0,200,
1780612786490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,10.0,200,
1780612786840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.15,7.0,50.0,200,
1780612787385,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,2.0,9.0,200,
1780612787543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,1.0,10.0,200,
1780612787892,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.4,5.0,50.0,200,
1780612788431,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,9.0,200,
1780612788617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,2.0,10.0,200,
1780612788949,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.7,2.0,50.0,200,
1780612789499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,9.0,200,
1780612789677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,2.0,10.0,200,
1780612790014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.933333333333,5.0,50.0,200,
1780612790550,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,2.0,9.0,200,
1780612790728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,2.0,10.0,200,
1780612791076,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.2,6.0,50.0,200,
1780612791615,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,1.0,9.0,200,
1780612791788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,1.0,10.0,200,
1780612792133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.483333333333,5.0,50.0,200,
1780612792665,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,2.0,9.0,200,
1780612792849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,2.0,10.0,200,
1780612793191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.316666666667,4.0,50.0,200,
1780612793712,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,1.0,9.0,200,
1780612793916,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,2.0,10.0,200,
1780612794263,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.35593220339,0.0,50.0,200,
1780612794763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,0.0,9.0,200,
1780612794978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,10.0,200,
1780612795306,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.983333333333,0.0,50.0,200,
1780612795803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,0.0,9.0,200,
1780612796004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,10.0,200,
1780612796331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.983333333333,0.0,50.0,200,
1780612796843,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,0.0,9.0,200,
1780612797045,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,10.0,200,
1780612797373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.983333333333,0.0,50.0,200,
1780612797886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,0.0,9.0,200,
1780612798074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,10.0,200,
1780612798401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.983333333333,0.0,50.0,200,
1780612798918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,0.0,9.0,200,
1780612799105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,10.0,200,
1780612799432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.933333333333,3.0,50.0,200,
1780612799946,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,2.0,9.0,200,
1780612800134,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,2.0,10.0,200,
1780612800478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.316666666667,10.0,50.0,200,
1780612800993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,2.0,9.0,200,
1780612801181,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,5.0,7.0,200,
1780612801516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.266666666667,46.0,50.0,200,
1780612802033,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,4.0,9.0,200,
1780612802218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,3.0,7.0,200,
1780612802550,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.25,47.0,50.0,200,
1780612803078,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,6.0,9.0,200,
1780612803252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,10.0,7.0,200,
1780612803592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.233333333333,48.0,50.0,200,
1780612804172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,2.0,9.0,200,
1780612804299,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4237288135593,3.0,7.0,200,
1780612804621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.166666666667,42.0,50.0,200,
1780612805214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3220338983051,3.0,9.0,200,
1780612805324,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,5.0,7.0,200,
1780612805660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.166666666667,44.0,50.0,200,
1780612806256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.35,1.0,9.0,200,
1780612806355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,2.0,7.0,200,
1780612806702,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.15,48.0,50.0,200,
1780612807294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,4.0,9.0,200,
1780612807384,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,3.0,7.0,200,
1780612807741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.116666666667,50.0,50.0,200,
1780612808335,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,3.0,9.0,200,
1780612808427,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,5.0,7.0,200,
1780612808771,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.183333333333,50.0,50.0,200,
1780612809367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,2.0,9.0,200,
1780612809473,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,3.0,7.0,200,
1780612809803,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.2,48.0,50.0,200,
1780612810399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,3.0,9.0,200,
1780612810511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,7.0,200,
1780612810833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.233333333333,49.0,50.0,200,
1780612811428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,3.0,9.0,200,
1780612811549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,3.0,7.0,200,
1780612811860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.233333333333,50.0,50.0,200,
1780612812455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,4.0,9.0,200,
1780612812576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,4.0,7.0,200,
1780612812883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.233333333333,50.0,50.0,200,
1780612813478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,5.0,9.0,200,
1780612813606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,6.0,7.0,200,
1780612813912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.283333333333,49.0,50.0,200,
1780612814511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,0.0,9.0,200,
1780612814680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,7.0,200,
1780612814936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.466666666667,37.0,50.0,200,
1780612815540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,0.0,9.0,200,
1780612815711,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,7.0,200,
1780612815960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.966666666667,22.0,50.0,200,
1780612816566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,0.0,9.0,200,
1780612816735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,7.0,200,
1780612816984,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.233333333333,4.0,50.0,200,
1780612817590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,0.0,9.0,200,
1780612817762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,7.0,200,
1780612818014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.233333333333,0.0,50.0,200,
1780612818621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,0.0,9.0,200,
1780612818791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,7.0,200,
1780612819040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.233333333333,0.0,50.0,200,
1780612819648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,4.0,9.0,200,
1780612819816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,4.0,7.0,200,
1780612820076,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.166666666667,49.0,50.0,200,
1780612820673,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,3.0,9.0,200,
1780612820842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,2.0,7.0,200,
1780612821104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.25,50.0,50.0,200,
1780612821699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,2.0,9.0,200,
1780612821870,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,4.0,7.0,200,
1780612822130,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.283333333333,50.0,50.0,200,
1780612822727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,4.0,9.0,200,
1780612822900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,4.0,7.0,200,
1780612823171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.266666666667,49.0,50.0,200,
1780612823757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,4.0,9.0,200,
1780612823930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,7.0,200,
1780612824199,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.316666666667,50.0,50.0,200,
1780612824776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,3.0,9.0,200,
1780612824956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,4.0,7.0,200,
1780612825225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.35,50.0,50.0,200,
1780612825812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,5.0,9.0,200,
1780612825980,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,4.0,7.0,200,
1780612826248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,50.0,50.0,200,
1780612826834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,4.0,9.0,200,
1780612827012,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.25,4.0,7.0,200,
1780612827279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.28813559322,49.0,50.0,200,
1780612827864,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,4.0,9.0,200,
1780612828035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,4.0,7.0,200,
1780612828307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.067796610169,49.0,50.0,200,
1780612828896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,2.0,9.0,200,
1780612829061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,7.0,200,
1780612829337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.816666666667,48.0,50.0,200,
1780612829926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,3.0,9.0,200,
1780612830087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,5.0,6.0,200,
1780612830360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.933333333333,49.0,50.0,200,
1780612830956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,3.0,9.0,200,
1780612831111,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.25,3.0,6.0,200,
1780612831384,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.966666666667,49.0,50.0,200,
1780612831989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,5.0,9.0,200,
1780612832144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,3.0,6.0,200,
1780612832412,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.0,50.0,50.0,200,
1780612833015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,3.0,6.0,200,
1780612833178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,5.0,6.0,200,
1780612833439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.083333333333,50.0,50.0,200,
1780612834042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,3.0,6.0,200,
1780612834233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,3.0,6.0,200,
1780612834463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.383333333333,49.0,50.0,200,
1780612835074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780612835254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780612835491,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.966666666667,34.0,50.0,200,
1780612836113,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,6.0,200,
