timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780509760241,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,4.0,8.0,200,
1780509760524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.433333333333,47.0,50.0,200,
1780509760941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,6.0,7.0,200,
1780509761266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,5.0,7.0,200,
1780509761559,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.4,47.0,50.0,200,
1780509761963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,7.0,200,
1780509762294,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780509762594,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.35,49.0,50.0,200,
1780509762987,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780509763322,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,5.0,7.0,200,
1780509763616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.366666666667,47.0,50.0,200,
1780509764014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.135593220339,4.0,7.0,200,
1780509764347,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,6.0,7.0,200,
1780509764645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.4,47.0,50.0,200,
1780509765041,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,5.0,7.0,200,
1780509765375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780509765681,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.383333333333,46.0,50.0,200,
1780509766080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780509766415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2372881355932,0.0,7.0,200,
1780509766711,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,0.0,50.0,200,
1780509767115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780509767442,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780509767751,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,0.0,50.0,200,
1780509768142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780509768470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780509768782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,0.0,50.0,200,
1780509769169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780509769498,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780509769812,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,0.0,50.0,200,
1780509770201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,7.0,200,
1780509770525,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780509770837,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,0.0,50.0,200,
1780509771225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,4.0,7.0,200,
1780509771552,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,7.0,200,
1780509771860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.25,39.0,50.0,200,
1780509772256,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,7.0,200,
1780509772581,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,7.0,200,
1780509772901,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.266666666667,49.0,50.0,200,
1780509773281,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,7.0,200,
1780509773610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,6.0,7.0,200,
1780509773926,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.283333333333,47.0,50.0,200,
1780509774302,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,6.0,7.0,200,
1780509774637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780509774960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,47.0,50.0,200,
1780509775320,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780509775660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,2.0,7.0,200,
1780509776005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.322033898305,47.0,50.0,200,
1780509776344,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,7.0,200,
1780509776685,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780509777042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.322033898305,44.0,50.0,200,
1780509777368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,3.0,7.0,200,
1780509777712,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,7.0,200,
1780509778080,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.322033898305,44.0,50.0,200,
1780509778400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,2.0,7.0,200,
1780509778743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,7.0,200,
1780509779109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.483333333333,44.0,50.0,200,
1780509779430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,3.0,7.0,200,
1780509779769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,7.0,200,
1780509780136,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.5,48.0,50.0,200,
1780509780453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,2.0,7.0,200,
1780509780791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,7.0,200,
1780509781162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.483333333333,47.0,50.0,200,
1780509781478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,3.0,7.0,200,
1780509781821,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780509782194,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.516666666667,49.0,50.0,200,
1780509782504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,2.0,7.0,200,
1780509782846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780509783219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,41.0,50.0,200,
1780509783531,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,3.0,7.0,200,
1780509783869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780509784252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.366666666667,46.0,49.0,200,
1780509784553,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,7.0,200,
1780509784902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,7.0,200,
1780509785294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.1,37.0,49.0,200,
1780509785588,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,7.0,200,
1780509785936,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
