timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780616379843,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,9.0,200,
1780616380043,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,0.0,50.0,200,
1780616380401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780616380867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,9.0,200,
1780616381068,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,0.0,50.0,200,
1780616381440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780616381891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,2.0,9.0,200,
1780616382097,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,27.0,50.0,200,
1780616382467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780616383100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,7.0,200,
1780616383126,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780616383497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,7.0,200,
1780616384142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,7.0,200,
1780616384150,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,48.0,50.0,200,
1780616384516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,2.0,7.0,200,
1780616385164,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,7.0,200,
1780616385176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616385541,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,3.0,7.0,200,
1780616386191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,5.0,7.0,200,
1780616386203,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,49.0,50.0,200,
1780616386565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,3.0,7.0,200,
1780616387222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,4.0,7.0,200,
1780616387230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616387591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,7.0,200,
1780616388245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780616388253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616388617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,1.0,7.0,200,
1780616389273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,3.0,7.0,200,
1780616389282,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780616389639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,4.0,7.0,200,
1780616390297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3,5.0,7.0,200,
1780616390303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780616390665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,6.0,7.0,200,
1780616391321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,3.0,7.0,200,
1780616391330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780616391696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,3.0,7.0,200,
1780616392345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,4.0,7.0,200,
1780616392354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,48.0,50.0,200,
1780616392716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,7.0,200,
1780616393375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,4.0,7.0,200,
1780616393382,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780616393742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,5.0,7.0,200,
1780616394397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,5.0,6.0,200,
1780616394410,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780616394763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,3.0,7.0,200,
1780616395422,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,9.0,6.0,200,
1780616395429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780616395793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,4.0,7.0,200,
1780616396442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,6.0,6.0,200,
1780616396450,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780616396816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,3.0,7.0,200,
1780616397458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,6.0,200,
1780616397477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,44.0,50.0,200,
1780616397854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,0.0,7.0,200,
1780616398493,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,6.0,200,
1780616398508,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,30.0,50.0,200,
1780616398881,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,0.0,7.0,200,
1780616399518,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,6.0,200,
1780616399534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,13.0,50.0,200,
1780616399903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4915254237288,0.0,7.0,200,
1780616400545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,6.0,200,
1780616400561,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,0.0,50.0,200,
1780616400982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,0.0,7.0,200,
1780616401573,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,6.0,200,
1780616401588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,0.0,50.0,200,
1780616402010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,3.0,7.0,200,
1780616402600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,6.0,200,
1780616402615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780616403043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,2.0,7.0,200,
1780616403618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,6.0,200,
1780616403636,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,49.0,50.0,200,
1780616404067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,4.0,7.0,200,
1780616404643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.271186440678,3.0,6.0,200,
1780616404662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.423728813559,50.0,50.0,200,
1780616405089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,6.0,7.0,200,
1780616405669,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2881355932203,4.0,6.0,200,
1780616405689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.423728813559,50.0,50.0,200,
1780616406117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,1.0,7.0,200,
1780616406698,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2542372881356,5.0,6.0,200,
1780616406713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780616407141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780616407720,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3,4.0,6.0,200,
1780616407731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780616408162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780616408743,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3333333333333,3.0,6.0,200,
1780616408756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,49.0,50.0,200,
1780616409198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780616409775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780616409773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,3.0,6.0,200,
1780616410221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,5.0,6.0,200,
1780616410798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780616410800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,4.0,6.0,200,
1780616411245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780616411822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780616411847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3,6.0,6.0,200,
1780616412272,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,2.0,6.0,200,
1780616412845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,48.0,50.0,200,
1780616412865,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,4.0,6.0,200,
1780616413302,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,4.0,6.0,200,
1780616413866,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.6,50.0,50.0,200,
1780616413885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,5.0,6.0,200,
1780616414323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,5.0,6.0,200,
1780616414892,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,50.0,50.0,200,
1780616414905,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,6.0,200,
1780616415352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,3.0,6.0,200,
1780616415916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780616415935,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,1.0,6.0,200,
1780616416378,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,5.0,6.0,200,
1780616416941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780616416955,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,1.0,6.0,200,
1780616417401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,6.0,200,
1780616417963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.566666666667,33.0,50.0,200,
1780616417978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,6.0,200,
1780616418428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,6.0,200,
1780616418989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,16.0,50.0,200,
1780616419006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,6.0,200,
1780616419457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,6.0,200,
1780616420016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,0.0,50.0,200,
1780616420031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,6.0,200,
1780616420482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,6.0,200,
1780616421045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,0.0,50.0,200,
1780616421060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,0.0,6.0,200,
1780616421512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,0.0,6.0,200,
1780616422072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,10.0,50.0,200,
1780616422090,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,2.0,6.0,200,
1780616422545,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,5.0,6.0,200,
1780616423108,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,40.0,50.0,200,
1780616423151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,13.0,17.0,200,
1780616423584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,6.0,7.0,200,
1780616424161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,47.0,50.0,200,
1780616424177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5166666666667,3.0,17.0,200,
1780616424618,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,7.0,200,
1780616425191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,44.0,50.0,200,
1780616425211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5333333333333,4.0,17.0,200,
1780616425647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,6.0,7.0,200,
1780616426225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,46.0,50.0,200,
1780616426239,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6,3.0,17.0,200,
1780616426684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,4.0,7.0,200,
1780616427259,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,43.0,50.0,200,
1780616427273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,5.0,17.0,200,
1780616427715,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5762711864407,6.0,7.0,200,
1780616428285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,46.0,50.0,200,
1780616428306,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,4.0,17.0,200,
1780616428742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,5.0,7.0,200,
1780616429316,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,46.0,50.0,200,
1780616429331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,3.0,17.0,200,
1780616429770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,4.0,7.0,200,
1780616430351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,47.0,50.0,200,
1780616430363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.65,5.0,17.0,200,
1780616430800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,5.0,7.0,200,
1780616431401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,1.0,17.0,200,
1780616431388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,46.0,50.0,200,
1780616431833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,5.0,7.0,200,
1780616432436,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,40.0,50.0,200,
1780616432434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,3.0,17.0,200,
1780616432861,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7118644067797,4.0,10.0,200,
1780616433472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,46.0,50.0,200,
1780616433475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,6.0,17.0,200,
1780616433891,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,2.0,10.0,200,
1780616434525,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,5.0,17.0,200,
1780616434514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,45.0,50.0,200,
1780616434937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,5.0,10.0,200,
1780616435553,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6333333333333,4.0,17.0,200,
1780616435563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,49.0,50.0,200,
1780616435963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,5.0,10.0,200,
1780616436575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6,5.0,17.0,200,
1780616436584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,49.0,50.0,200,
1780616436990,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616437610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,17.0,200,
1780616437613,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.983333333333,0.0,50.0,200,
1780616438014,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616438657,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.366666666667,0.0,50.0,200,
1780616438653,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,17.0,200,
1780616439056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616439697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6779661016949,0.0,17.0,200,
1780616439694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.576271186441,0.0,50.0,200,
1780616440085,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616440723,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,17.0,200,
1780616440738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.916666666667,0.0,50.0,200,
1780616441130,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,0.0,10.0,200,
1780616441785,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.916666666667,0.0,50.0,200,
1780616441769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6166666666667,0.0,17.0,200,
1780616442167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,2.0,10.0,200,
1780616442827,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.183333333333,4.0,50.0,200,
1780616443118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5833333333333,4.0,17.0,200,
1780616443248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,4.0,10.0,200,
1780616443874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.5,5.0,50.0,200,
1780616444169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5666666666667,3.0,17.0,200,
1780616444298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,4.0,10.0,200,
1780616444927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.783333333333,6.0,50.0,200,
1780616445204,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,2.0,17.0,200,
1780616445341,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,3.0,10.0,200,
1780616445960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.0,4.0,50.0,200,
1780616446253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,3.0,17.0,200,
1780616446385,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,2.0,10.0,200,
1780616447000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.216666666667,3.0,50.0,200,
1780616447288,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,3.0,17.0,200,
1780616447428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,3.0,10.0,200,
1780616448051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.45,5.0,50.0,200,
1780616448331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,5.0,17.0,200,
1780616448466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6440677966102,3.0,10.0,200,
1780616449103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.65,4.0,50.0,200,
1780616449374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3666666666667,4.0,17.0,200,
1780616449515,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6610169491525,3.0,10.0,200,
1780616450143,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,8.0,50.0,200,
1780616450417,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3166666666667,4.0,17.0,200,
1780616450556,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6610169491525,2.0,10.0,200,
1780616451178,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.2,4.0,50.0,200,
1780616451472,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3,3.0,17.0,200,
1780616451603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6949152542373,2.0,10.0,200,
1780616452227,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.416666666667,5.0,50.0,200,
1780616452518,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,17.0,200,
1780616452646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6610169491525,2.0,10.0,200,
1780616453268,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.666666666667,13.0,50.0,200,
1780616453566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,17.0,200,
1780616453692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6440677966102,4.0,10.0,200,
1780616454300,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.5,47.0,50.0,200,
1780616454599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,5.0,17.0,200,
1780616454719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,5.0,10.0,200,
1780616455339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.433333333333,47.0,50.0,200,
1780616455624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,5.0,17.0,200,
1780616455751,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,5.0,10.0,200,
1780616456363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.366666666667,46.0,50.0,200,
1780616456646,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,17.0,200,
1780616456793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,5.0,10.0,200,
1780616457405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.35,0.0,50.0,200,
1780616457670,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,0.0,17.0,200,
1780616457825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616458432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.683333333333,0.0,50.0,200,
1780616458697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2542372881356,0.0,17.0,200,
1780616458853,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616459474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.266666666667,0.0,50.0,200,
1780616459739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2542372881356,0.0,17.0,200,
1780616459882,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616460505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.083333333333,0.0,50.0,200,
1780616460783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,0.0,17.0,200,
1780616460922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,0.0,10.0,200,
1780616461545,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.083333333333,0.0,50.0,200,
1780616461810,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,0.0,17.0,200,
1780616461948,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,4.0,10.0,200,
1780616462571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.083333333333,36.0,50.0,200,
1780616462836,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,17.0,200,
1780616463033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,3.0,10.0,200,
1780616463594,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.066666666667,46.0,50.0,200,
1780616463862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,17.0,200,
1780616464060,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,4.0,10.0,200,
1780616464627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.033333333333,46.0,50.0,200,
1780616464887,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,17.0,200,
1780616465084,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,4.0,10.0,200,
1780616465662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.933333333333,45.0,50.0,200,
1780616465913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,3.0,17.0,200,
1780616466110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,4.0,10.0,200,
1780616466693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.559322033898,44.0,50.0,200,
1780616466954,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,17.0,200,
1780616467129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6949152542373,3.0,10.0,200,
1780616467731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.440677966102,46.0,50.0,200,
1780616467981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,2.0,17.0,200,
1780616468172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,5.0,10.0,200,
1780616468761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.583333333333,44.0,50.0,200,
1780616469017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,5.0,17.0,200,
1780616469200,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,1.0,10.0,200,
1780616469796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.516666666667,50.0,50.0,200,
1780616470047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,3.0,17.0,200,
1780616470230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,3.0,10.0,200,
1780616470822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.483333333333,46.0,50.0,200,
1780616471092,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,7.0,17.0,200,
1780616471269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7118644067797,4.0,10.0,200,
1780616471860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.383333333333,48.0,50.0,200,
1780616472126,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,5.0,17.0,200,
